@relation AALTDChallenge9

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.519251,0.517299,0.519324,0.539638,0.569573,0.617132,0.686058,0.780556,0.84021,0.90807,0.993005,1.04592,1.08014,1.09338,1.08708,1.05648,1.02153,0.915688,0.904137,0.881796,0.850884,0.799546,0.787814,0.794832,0.799724,0.802129,0.805824,0.810112,0.807361,0.753353,0.823772,0.795283,0.768413,0.702281,0.70416,0.634796,0.568114,0.542712,0.537161,0.534826,0.534781,0.533056,0.529896,0.529574,0.529241,0.52882,0.528658,0.52773,0.526458,0.524837,0.521935,?
0.62122,0.621284,0.622885,0.624234,0.625425,0.624418,0.626403,0.627843,0.629506,0.629944,0.644476,0.679186,0.748695,0.838502,0.909395,1.0291,1.0251,1.04629,1.04569,1.03818,0.95024,0.897478,0.638489,0.572826,0.552732,0.939423,0.988246,1.0523,1.62936,1.96766,1.11189,1.25661,1.13394,1.18944,1.19551,1.16995,1.07566,1.07194,1.07648,1.09273,1.13645,1.15965,1.12874,1.07789,1.02792,0.977184,0.841888,0.72595,0.67846,0.649772,0.64779,?
0.642397,0.642097,0.642343,0.641585,0.647159,0.681487,0.745506,0.835277,0.853661,0.909479,1.00714,0.942076,0.855685,0.765465,0.751383,0.508017,0.431074,0.370254,0.276258,0.277782,0.344368,0.245317,0.254991,0.256901,0.26028,0.15314,0.314372,0.30101,0.322497,0.570153,0.773392,0.939822,1.16275,1.16305,1.05257,0.93191,0.86723,0.799915,0.756317,0.717826,0.65675,0.632053,0.632711,0.640331,0.647775,0.651687,0.653598,0.656283,0.658152,0.660808,0.66174,?
0.574594,0.574598,0.574714,0.575672,0.575836,0.576093,0.577051,0.57703,0.576913,0.576107,0.575766,0.575197,0.574243,0.573887,0.577815,0.614776,0.687589,0.840586,0.965707,1.05387,1.11432,1.11924,1.11045,1.07117,1.055,1.04934,1.04769,1.04927,1.05346,1.07078,1.1051,1.11202,1.09088,1.02363,0.977344,0.872885,0.805646,0.676725,0.658957,0.622907,0.603292,0.594648,0.590469,0.587128,0.588423,0.586761,0.586659,0.586294,0.586258,0.590049,0.592656,?
0.620479,0.620387,0.620461,0.620613,0.620335,0.620625,0.636065,0.665188,0.763326,0.967698,1.10964,1.18441,1.21419,1.21654,1.208,1.18347,1.15986,1.13284,1.07413,1.00442,0.878219,0.780016,0.77701,0.745973,0.743042,0.741706,0.741637,0.744774,0.743559,0.875347,0.893177,0.892743,0.899118,0.819012,0.795137,0.751267,0.72486,0.682334,0.655379,0.64615,0.642671,0.63829,0.635712,0.632238,0.627145,0.624603,0.621701,0.619296,0.616794,0.61501,0.613407,?
0.655262,0.655381,0.654682,0.654427,0.654166,0.653712,0.653295,0.653926,0.657592,0.699101,0.780815,0.930985,0.992627,1.02964,1.08202,0.94225,0.82163,0.648057,0.50423,0.387128,0.29743,0.252469,0.246086,0.242863,0.240638,0.235004,0.253372,0.31344,0.427098,0.596911,0.666227,0.699719,0.720442,0.625145,0.641602,0.646366,0.646767,0.644786,0.643105,0.64102,0.63922,0.638214,0.637485,0.636523,0.635783,0.63427,0.634358,0.634488,0.633061,0.632545,0.633102,?
0.56804,0.568209,0.56563,0.564659,0.563871,0.563013,0.562108,0.561329,0.560828,0.56069,0.560424,0.560017,0.559735,0.559825,0.559584,0.559261,0.558918,0.559423,0.559744,0.567032,0.579727,0.63085,0.679531,0.716423,0.784184,0.806292,0.805912,0.942025,0.971057,0.951427,0.92225,0.92401,0.93294,0.935921,0.936634,0.937821,0.938367,0.938729,0.9199,0.936792,0.937876,0.921165,0.97579,1.00482,0.836198,0.787932,0.736812,0.681567,0.638682,0.606976,0.576166,?
0.571235,0.572907,0.573889,0.563051,0.559893,0.564436,0.559969,0.556941,0.626107,0.564607,0.56676,0.568429,0.573023,0.600597,0.715185,0.813278,0.929486,1.02398,1.09134,1.06335,1.05196,1.14425,1.1409,1.13654,1.1289,1.12669,1.1162,1.12429,1.13068,1.15694,1.12059,1.04646,0.987371,0.923625,0.857614,0.773582,0.697146,0.674323,0.672562,0.679086,0.687556,0.687825,0.685645,0.68428,0.682404,0.681557,0.681293,0.681807,0.679061,0.682707,0.685643,?
0.582806,0.586481,0.587759,0.587385,0.610593,0.627337,0.633387,0.621336,0.652911,0.718665,0.81056,0.966954,1.01572,1.07468,1.03758,0.988606,0.912159,0.863089,0.824916,0.711787,0.685998,0.651641,0.612593,0.600717,0.597045,0.595397,0.594916,0.594833,0.595918,0.598248,0.599915,0.607225,0.671401,0.861238,1.00363,1.09583,0.974267,0.965226,0.893142,0.813709,0.759247,0.695192,0.607362,0.589982,0.585669,0.562643,0.572932,0.617867,0.620029,0.619119,0.580941,?
0.602173,0.602313,0.602547,0.602907,0.603257,0.603582,0.604122,0.59437,0.598233,0.656416,0.754534,0.847578,0.887862,0.970393,0.996266,1.01393,1.08393,1.07577,1.04871,1.02805,1.02598,1.02955,1.02485,1.02236,1.01998,1.02396,1.02811,1.04234,1.09782,1.0884,0.998707,0.937946,0.905542,0.843812,0.776076,0.692686,0.644044,0.613757,0.608956,0.608845,0.604943,0.601856,0.602075,0.601931,0.602103,0.602776,0.604383,0.606022,0.605845,0.605829,0.605152,?
0.573136,0.573889,0.573903,0.573038,0.572576,0.572229,0.572446,0.572247,0.568764,0.569458,0.570641,0.572921,0.582316,0.618127,0.673717,0.768318,0.866188,0.948773,1.00126,1.04591,1.05722,1.09292,1.10343,1.10655,1.10177,1.11906,1.12186,1.1233,1.12086,1.11984,1.10624,1.10953,1.10229,1.09024,1.04616,1.02252,1.0146,0.988472,0.943852,0.867118,0.791797,0.702698,0.629401,0.584274,0.55154,0.553726,0.555603,0.55905,0.559308,0.560853,0.560748,?
0.543969,0.543831,0.543754,0.543482,0.543362,0.543302,0.543227,0.543032,0.542803,0.541259,0.537485,0.532321,0.529659,0.529103,0.536659,0.575464,0.693985,0.801681,0.912013,0.992472,1.07296,1.09075,1.09756,1.10043,1.09341,1.0853,1.0813,1.07986,1.08,1.07443,1.07321,1.06973,1.06814,1.00941,0.952113,0.910197,0.854411,0.793089,0.750467,0.691311,0.648735,0.606212,0.579808,0.563818,0.552251,0.549378,0.548124,0.54904,0.549948,0.550368,0.550451,?
0.62045,0.619028,0.568387,0.569061,0.568956,0.619916,0.619766,0.656291,0.715658,0.947251,1.08736,1.14511,1.08092,1.01452,0.992824,0.822915,0.807632,0.739128,0.722849,0.800526,0.799462,0.799094,0.800514,0.802281,0.802992,0.68924,0.623169,0.669913,0.788984,0.892635,0.968973,0.912717,0.764754,0.802323,0.760134,0.573163,0.57723,0.57984,0.585819,0.6121,0.816005,0.710435,0.715264,0.743914,0.730253,0.720994,0.687435,0.642569,0.586398,0.598085,0.609245,?
0.594643,0.59543,0.59725,0.588091,0.586144,0.597211,0.600171,0.596319,0.59762,0.5888,0.588788,0.583346,0.584539,0.587101,0.590098,0.590778,0.586835,0.588114,0.587814,0.58673,0.586266,0.593242,0.608539,0.649858,0.719095,0.847996,0.948706,0.980549,1.02524,1.04843,1.06906,1.07402,1.07533,1.0761,1.0718,1.06938,1.06894,1.06814,1.06811,1.06736,1.06665,1.06647,1.0668,1.05665,1.00787,0.944314,0.923984,0.875508,0.802078,0.74097,0.681024,?
0.56904,0.569207,0.568548,0.56894,0.559421,0.517139,0.559917,0.519796,0.520318,0.558527,0.566911,0.56705,0.568228,0.595193,0.64616,0.667129,0.76727,0.774621,0.808825,0.884026,0.89688,0.899019,0.849568,0.835768,0.821716,0.823509,0.823783,0.82613,0.828454,0.834521,0.863739,0.884393,0.89563,0.820815,0.818223,0.791246,0.756532,0.741688,0.644987,0.568695,0.532001,0.562986,0.559878,0.559432,0.507569,0.513407,0.517288,0.519444,0.559154,0.566394,0.566208,?
0.657699,0.658219,0.658662,0.657685,0.658612,0.659415,0.660201,0.660772,0.66128,0.662579,0.663456,0.663823,0.664577,0.664882,0.664758,0.665391,0.664176,0.664642,0.664111,0.663368,0.664107,0.6649,0.665742,0.66669,0.666624,0.666804,0.66708,0.666658,0.667825,0.673368,0.690806,0.751888,0.837231,1.01826,1.18775,1.20195,1.17989,1.13317,1.10895,1.10123,1.09896,1.09901,1.10925,1.13087,1.10781,1.03445,0.967695,0.958372,0.92701,0.855037,0.761232,?
0.578003,0.577933,0.577757,0.5774,0.576979,0.576249,0.57588,0.576074,0.577779,0.587391,0.632907,0.691936,0.783588,0.859575,0.924107,0.979821,1.02975,1.05686,1.05185,1.0383,1.03642,1.03597,1.03571,1.03587,1.0368,1.0375,1.04157,1.0414,1.04154,1.04168,1.04125,1.04338,1.02841,1.00527,0.97408,0.949788,0.911964,0.856687,0.785604,0.700333,0.632416,0.610104,0.596177,0.575815,0.56767,0.562802,0.558081,0.556893,0.556718,0.556786,0.556316,?
0.459594,0.471281,0.504353,0.582696,0.643151,0.748226,0.765524,0.797241,0.823023,0.79043,0.756874,0.739913,0.804599,0.820621,0.829184,0.831534,0.699141,0.746115,0.794635,0.83179,0.86117,0.904477,0.946075,0.9011,0.802324,0.73143,0.729455,0.730246,0.722429,0.781467,0.865413,0.911804,0.914584,0.880219,0.823744,0.8462,0.75464,0.722564,0.615031,0.592063,0.545668,0.508573,0.489279,0.482606,0.479857,0.478299,0.477879,0.476644,0.481301,0.485202,0.489731,?
0.536487,0.53333,0.533273,0.533312,0.533453,0.533555,0.533434,0.533703,0.53325,0.533144,0.526729,0.524874,0.535127,0.577998,0.688368,0.817379,0.920457,1.00141,1.07995,1.10544,1.10903,1.10143,1.10254,1.09361,1.08754,1.08564,1.08531,1.08435,1.08509,1.0772,1.07585,1.0791,1.03838,0.953781,0.89418,0.816556,0.741916,0.681521,0.638442,0.607126,0.583373,0.566955,0.556165,0.53525,0.535843,0.538466,0.540389,0.547389,0.552918,0.554816,0.555929,?
0.55779,0.557663,0.557609,0.557475,0.557336,0.557187,0.557617,0.557481,0.557896,0.559331,0.58631,0.661253,0.774105,0.876691,0.923898,1.01278,1.05365,1.11332,1.11219,1.06959,1.03314,0.964289,0.92876,0.921203,0.910428,0.90095,0.900096,0.901469,0.916098,0.955037,0.988075,1.03302,1.06469,1.05196,0.990082,0.949864,0.878272,0.766428,0.666002,0.613552,0.583166,0.569394,0.56752,0.570337,0.573156,0.575736,0.581104,0.580922,0.578248,0.575113,0.570988,?
0.650854,0.653314,0.653738,0.653755,0.65329,0.652525,0.652029,0.651313,0.659919,0.706397,0.792466,0.799857,0.805574,0.821916,0.899054,0.835389,0.848387,0.752846,0.845863,0.75549,0.735777,0.708442,0.667229,0.662669,0.648473,0.644738,0.665394,0.932977,0.961111,1.12778,1.06129,1.08581,1.10011,1.03028,0.97044,0.948971,0.925225,0.920576,0.908986,0.916374,0.921629,0.910526,0.927379,0.917843,0.829918,0.820859,0.74184,0.586551,0.555458,0.558011,0.406818,?
0.554326,0.554268,0.554005,0.553852,0.55383,0.553839,0.55353,0.553478,0.553457,0.553463,0.553484,0.553837,0.55526,0.569421,0.602457,0.650368,0.757516,0.898639,0.986785,1.04122,1.09345,1.05969,1.02468,1.01298,1.00471,1.00408,1.01109,1.00029,1.01726,1.03636,1.02304,0.962791,0.901168,0.768473,0.680863,0.611089,0.574454,0.619787,0.749835,0.798202,0.806395,0.815291,0.823449,0.8426,0.847884,0.860962,0.681866,0.718958,0.602793,0.555281,0.558696,?
0.573123,0.573635,0.574331,0.578148,0.579347,0.579729,0.580665,0.580862,0.580695,0.580795,0.581002,0.583668,0.609183,0.743941,0.811055,0.855968,1.29953,0.746364,0.715247,0.564547,0.526962,0.47649,0.49259,0.496515,0.501427,0.503653,0.500832,0.504305,0.707577,0.796024,1.00882,1.25637,1.17622,1.22704,1.21191,1.20808,1.21376,1.24567,1.25242,1.25668,1.24064,1.08206,0.998889,0.834929,0.751974,0.676501,0.641685,0.619066,0.60101,0.605606,0.606135,?
0.582956,0.582758,0.582355,0.582487,0.582568,0.582643,0.582894,0.583063,0.583067,0.582916,0.582852,0.582798,0.582782,0.582772,0.582776,0.582745,0.58276,0.582751,0.583794,0.589753,0.610647,0.700129,0.814302,0.929862,1.02937,1.03446,1.04055,1.05289,1.01012,1.0072,1.00734,1.00867,1.01293,1.01504,1.01591,1.01699,1.03192,1.03221,1.03917,1.03669,1.02113,0.986003,0.924529,0.861655,0.796518,0.711528,0.64922,0.62792,0.595087,0.585735,0.580614,?
0.635808,0.635534,0.635409,0.635002,0.634313,0.630135,0.628607,0.631108,0.632607,0.628977,0.62683,0.625459,0.625347,0.62797,0.630264,0.630957,0.632708,0.653698,0.742625,0.857965,0.994564,1.11401,1.18533,1.14721,1.14656,1.13952,1.1314,1.1044,1.11002,1.11057,1.11702,1.11933,1.1122,1.13027,1.11788,1.10848,1.03893,0.880673,0.786859,0.690235,0.646214,0.635193,0.635137,0.640596,0.646208,0.645939,0.639285,0.628417,0.622163,0.6189,0.617676,?
0.637716,0.637773,0.637674,0.637853,0.637944,0.638272,0.638568,0.638562,0.638459,0.638468,0.638473,0.638512,0.638491,0.639453,0.644477,0.675711,0.797292,0.962647,1.11134,1.14621,1.14312,1.10467,1.10407,1.10518,1.1061,1.10551,1.1087,1.11854,1.11313,1.09382,1.02685,0.933736,0.878499,0.786757,0.679159,0.633766,0.627176,0.627276,0.62648,0.625847,0.626224,0.626314,0.626591,0.626895,0.626741,0.626702,0.626805,0.626831,0.626743,0.6267,0.626441,?
0.654618,0.651595,0.64934,0.648514,0.650374,0.648899,0.649248,0.64663,0.649004,0.649802,0.647258,0.647351,0.650853,0.654139,0.650935,0.650362,0.651753,0.648702,0.647097,0.670409,0.710082,0.749331,0.799582,0.87702,0.957633,1.06305,1.09546,1.13219,1.12781,1.12407,1.13604,1.14017,1.14166,1.1312,1.12754,1.1267,1.11875,1.12743,1.15284,1.13035,1.1833,1.11562,1.06364,1.01403,0.944434,0.892062,0.832205,0.772801,0.721543,0.688757,0.682386,?
0.585002,0.586274,0.585667,0.584857,0.585228,0.603032,0.713146,0.850735,1.0228,1.11367,1.14826,1.15369,1.14895,1.14214,1.14233,1.13647,1.12957,1.12253,1.11755,1.11904,1.11834,1.12736,1.14345,1.14105,1.1382,1.07153,0.971883,0.886165,0.810851,0.742598,0.696782,0.664152,0.64132,0.601081,0.592627,0.596213,0.598251,0.59946,0.600393,0.574975,0.575148,0.569559,0.577152,0.568573,0.578324,0.581457,0.574729,0.564898,0.564566,0.574596,0.573313,?
0.664206,0.666265,0.679521,0.686778,0.741965,0.821863,0.95195,1.10682,1.16507,1.15779,1.14338,1.14191,1.09028,1.07384,1.08311,1.1075,1.1233,1.13804,1.1129,1.17571,0.936103,1.02844,0.840114,0.818753,0.749351,0.725963,0.693226,0.677708,0.674859,0.675945,0.682983,0.684252,0.683468,0.679774,0.671989,0.667166,0.666217,0.665931,0.666155,0.666533,0.667053,0.667451,0.667417,0.667053,0.666578,0.666093,0.665662,0.665586,0.665567,0.665685,0.665902,?
0.623739,0.616181,0.617546,0.614595,0.61739,0.620116,0.611459,0.616317,0.62069,0.649608,0.781851,0.898597,1.0294,1.10562,1.24444,1.21659,1.19107,1.1804,1.1722,1.1584,1.13463,1.11255,1.06666,0.960333,0.675608,0.425855,0.386697,0.366502,0.389077,0.410565,0.470373,0.518666,0.447282,0.480724,0.63223,0.610811,0.616539,0.642293,0.661895,0.671938,0.675589,0.673198,0.670734,0.667938,0.657925,0.65966,0.660442,0.659888,0.658079,0.657539,0.647901,?
0.612009,0.612045,0.611806,0.612165,0.612494,0.612033,0.611713,0.611406,0.610505,0.610134,0.610556,0.611533,0.62622,0.639707,0.721516,0.843027,0.922888,1.00533,1.06073,1.07135,1.09202,0.985659,0.947377,0.936673,0.912841,0.904363,0.891519,0.891465,0.887829,0.886792,0.88973,0.895227,0.909605,0.922711,0.947423,0.967848,0.992507,1.00818,1.01184,1.00478,1.0048,0.935315,0.883841,0.837767,0.772337,0.689793,0.637985,0.609655,0.59665,0.591478,0.591024,?
0.55343,0.553642,0.553435,0.553001,0.552778,0.552292,0.552034,0.551519,0.551487,0.550939,0.550645,0.549671,0.548245,0.548743,0.548449,0.547351,0.54587,0.520465,0.573959,0.62278,0.646705,0.64513,0.657311,0.668433,0.800189,0.855911,0.74897,0.70612,0.656057,0.618216,0.614586,0.616058,0.658174,0.718326,0.723492,0.740607,0.818738,0.769232,0.727113,0.692238,0.701747,0.660409,0.620664,0.560403,0.498514,0.488802,0.482716,0.47825,0.475675,0.481433,0.484039,?
0.664205,0.666524,0.666704,0.665854,0.665468,0.664294,0.663357,0.662655,0.661809,0.661565,0.661213,0.660983,0.661535,0.668186,0.783777,0.890586,0.967153,1.10932,1.15276,1.18208,1.17109,1.1558,1.14794,1.14375,1.14195,1.14261,1.14123,1.13614,1.14016,1.14593,1.14741,1.13805,1.04958,0.980055,0.894079,0.793368,0.731166,0.698593,0.687667,0.683841,0.680166,0.678766,0.680034,0.681651,0.682036,0.681486,0.67936,0.676978,0.673701,0.673224,0.673312,?
0.594099,0.593762,0.592607,0.590408,0.588216,0.587974,0.588977,0.606775,0.690594,0.791153,0.878222,0.914098,0.955796,0.902326,0.896883,0.889323,0.85758,0.799516,0.56457,0.337505,0.288079,0.283433,0.275628,0.323721,0.319143,0.333991,0.33562,0.338168,0.545864,0.742657,0.898467,1.00375,0.991356,1.02017,0.990515,1.00388,1.01653,1.02298,1.01888,1.0288,1.04788,0.990449,0.866594,0.80886,0.643899,0.639201,0.601739,0.583891,0.570047,0.574512,0.560586,?
0.663502,0.660434,0.667082,0.661707,0.650312,0.654637,0.663852,0.668642,0.664186,0.672153,0.66659,0.664683,0.67083,0.678853,0.685939,0.761773,0.88366,1.09632,1.14589,1.21143,1.2514,1.2606,1.24932,1.21214,1.24591,1.2588,1.25011,1.20596,1.22139,1.23392,1.18144,1.026,0.944018,0.613911,0.370506,0.47341,0.399042,0.378279,0.756804,0.728589,0.682302,0.65189,0.674101,0.698036,0.699576,0.764205,0.736148,0.649933,0.65649,0.651361,0.639923,?
0.57242,0.577991,0.571058,0.570484,0.57347,0.576572,0.572702,0.576107,0.577622,0.622603,0.717469,0.851296,0.911345,0.95219,0.971471,0.980997,0.992917,1.12411,1.0064,0.974418,0.92918,0.881846,0.662558,0.466065,0.344703,0.311647,0.312694,0.302894,0.307563,0.304971,0.303856,0.304038,0.301121,0.306614,0.308685,0.339139,0.536591,0.780445,0.591006,0.755558,0.720074,0.644727,0.635254,0.636989,0.634057,0.625499,0.624767,0.624524,0.624849,0.625273,0.626238,?
0.621971,0.62159,0.620688,0.620152,0.619743,0.619463,0.618946,0.61851,0.618184,0.618105,0.618065,0.617988,0.617947,0.617674,0.617489,0.61748,0.617304,0.617325,0.617234,0.617197,0.617172,0.617518,0.623651,0.718549,0.83875,0.942623,1.04746,1.09452,1.18645,1.19776,1.172,1.16426,1.16411,1.20313,1.21494,1.22134,1.2215,1.22529,1.22583,1.22517,1.20929,1.18651,1.16806,1.22822,1.19129,1.1352,1.10352,1.02595,0.965286,0.884303,0.801343,?
0.500537,0.499866,0.5,0.499492,0.499759,0.498868,0.497813,0.497638,0.49609,0.493476,0.489192,0.485901,0.489226,0.49974,0.534002,0.587245,0.656005,0.759369,0.855969,0.930276,1.00556,1.06676,1.09014,1.09463,1.09232,1.08821,1.0713,1.06867,1.06521,1.06323,1.06775,1.07011,1.06615,1.06172,1.05816,1.02796,0.973697,0.926352,0.875834,0.813317,0.724407,0.651666,0.571857,0.542517,0.523885,0.513288,0.503089,0.497174,0.495082,0.493977,0.495108,?
0.591713,0.591651,0.591357,0.590062,0.588465,0.587441,0.58724,0.586822,0.587534,0.587642,0.587749,0.585273,0.584773,0.58381,0.579436,0.582533,0.697541,0.802355,0.989166,1.06283,1.11619,1.14768,1.12481,1.10929,1.18563,1.19354,1.09825,1.10029,1.13493,1.1523,1.14243,1.1255,1.0699,1.01203,0.938385,0.857079,0.796071,0.723099,0.688117,0.661964,0.64818,0.636345,0.62135,0.613242,0.606856,0.600358,0.595353,0.592424,0.589514,0.587773,0.585997,?
0.650937,0.650654,0.650546,0.650438,0.650234,0.650223,0.649909,0.649371,0.646119,0.645028,0.652891,0.679024,0.783734,0.947738,1.07531,1.13081,1.11344,1.1209,1.13179,1.116,1.10719,1.09588,1.08454,1.08081,1.077,1.07612,1.08487,1.09031,1.07815,1.04831,1.05047,1.04052,0.985948,0.944928,0.869332,0.812339,0.744105,0.691454,0.65867,0.636851,0.630523,0.629173,0.627971,0.626962,0.626309,0.626262,0.626145,0.626314,0.626377,0.627111,0.627039,?
0.614062,0.616664,0.618169,0.619675,0.620124,0.620815,0.62245,0.619653,0.627519,0.651967,0.698123,0.86217,1.00419,1.1425,1.17246,1.148,1.09982,1.10161,1.08399,1.07441,1.07746,1.08026,1.08097,1.08445,1.09086,1.09457,1.09724,1.04878,1.08754,1.06654,0.973755,0.891174,1.07467,0.717375,0.74174,0.771303,0.764641,0.766708,0.791181,0.834028,0.897771,0.918883,0.874539,0.842851,0.761223,0.749202,0.740687,0.723613,0.702737,0.700505,0.698164,?
0.703522,0.696124,0.694607,0.705645,0.832969,1.02553,1.19628,1.31901,1.35209,1.4197,1.39099,1.38917,1.39504,1.34315,1.32238,1.29747,1.32204,1.32925,1.18821,1.06095,0.76164,0.518348,0.478728,0.461551,0.46422,0.459316,0.454375,0.453895,0.454077,0.461351,0.509566,0.608581,0.750842,0.666389,0.722354,0.80777,0.809123,0.739212,0.712571,0.686018,0.673123,0.665478,0.659759,0.656663,0.655576,0.653744,0.652996,0.653903,0.653673,0.653161,0.652251,?
0.662266,0.662306,0.662176,0.661965,0.661956,0.66196,0.662006,0.661977,0.661923,0.661975,0.661883,0.661614,0.657835,0.680043,0.691423,0.718201,0.666605,0.646389,0.553209,0.284172,0.374772,0.414793,0.428411,0.429352,0.42296,0.403694,0.374841,0.286966,0.500331,0.710704,0.884152,0.953169,1.0028,1.03585,1.05464,1.0559,1.05724,1.06037,1.06413,1.07034,1.0731,1.07218,1.06847,1.06452,1.05542,1.04299,1.01565,0.979512,0.891769,0.783982,0.727451,?
0.606819,0.605544,0.605185,0.605489,0.605338,0.607475,0.608345,0.592233,0.601562,0.69164,0.765604,0.896344,0.981833,1.02919,1.03297,1.04665,1.05822,1.06113,1.05861,1.0607,1.06184,1.06241,1.06349,1.06443,1.06047,1.04053,1.02149,0.975827,0.936942,0.89259,0.827949,0.761567,0.74688,0.640623,0.606816,0.59808,0.596662,0.595173,0.595093,0.594259,0.59387,0.592867,0.591438,0.590255,0.59858,0.602821,0.604986,0.606382,0.607467,0.608745,0.610255,?
0.66955,0.669028,0.668303,0.666983,0.665997,0.666577,0.701817,0.901467,1.0236,1.13415,1.23659,1.24693,1.23644,1.23452,1.2255,1.22152,1.21806,1.20336,1.17857,1.1772,1.1461,1.02951,0.805687,0.655742,0.46296,0.518499,0.469041,0.438037,0.424314,0.413141,0.401456,0.398657,0.425042,0.534293,0.650434,0.645181,0.688974,0.764423,0.765827,0.701046,0.669375,0.646011,0.625091,0.613291,0.607385,0.604323,0.598057,0.593779,0.592358,0.592025,0.59171,?
0.599936,0.599089,0.598511,0.597672,0.596378,0.595772,0.59493,0.593474,0.592534,0.592135,0.592112,0.591838,0.597122,0.63037,0.700407,0.816815,0.910849,0.959071,1.00953,1.07233,1.12876,1.15644,1.16111,1.04538,1.00249,0.982123,0.99094,0.958717,0.936608,0.92061,0.914845,0.906895,0.9119,0.928748,0.962861,0.979045,1.02416,1.07794,1.08472,1.09071,1.00399,0.908111,0.759641,0.661606,0.597393,0.547214,0.534359,0.538969,0.551858,0.556341,0.560918,?
0.49354,0.492324,0.493504,0.501137,0.526406,0.579163,0.637584,0.697987,0.730747,0.770457,0.772641,0.811642,0.796796,0.776202,0.770168,0.767268,0.76398,0.764771,0.763334,0.773258,0.788783,0.720908,0.72309,0.740111,0.759518,0.812196,0.78913,0.779452,0.709794,0.756973,0.913863,0.946458,0.992782,0.999161,0.999721,1.0005,0.993273,0.971358,0.943738,0.92704,0.748898,0.66992,0.728517,0.661468,0.653283,0.609024,0.591016,0.592347,0.591998,0.594976,0.599437,?
0.619102,0.620112,0.620805,0.621223,0.622328,0.62204,0.622156,0.622963,0.623147,0.623078,0.623254,0.622956,0.625406,0.630783,0.725345,0.768368,0.847709,0.843263,0.781917,0.653964,0.486759,0.492723,0.486106,0.482758,0.480771,0.48406,0.485328,0.484846,0.485433,0.487453,0.496962,0.506709,0.519229,0.542713,0.588791,0.728556,0.682367,0.676655,0.65783,0.679088,0.706913,0.713343,0.711797,0.687675,0.666964,0.659791,0.65942,0.657741,0.655814,0.650828,0.646942,?
0.572798,0.572782,0.572897,0.572796,0.573225,0.55261,0.565835,0.616778,0.67188,0.766943,0.984961,1.06492,1.10334,1.05143,1.05858,0.990807,0.925662,0.880567,0.851093,0.769153,0.768745,0.776383,0.789045,0.794517,0.794319,0.799307,0.841276,1.09606,1.20603,1.10255,1.04704,0.913958,0.875039,0.861639,0.850542,0.738217,0.618367,0.588855,0.583956,0.579638,0.576861,0.576942,0.585784,0.54593,0.548484,0.542572,0.539966,0.537761,0.535603,0.521013,0.515298,?
0.55342,0.55356,0.555161,0.556579,0.549691,0.548384,0.550278,0.55174,0.552411,0.552147,0.551817,0.552688,0.557381,0.571593,0.654813,0.773485,0.909689,1.05172,1.08499,1.1214,1.15069,1.16067,1.16465,1.16374,1.1656,1.16455,1.16586,1.16332,1.16121,1.16042,1.16122,1.1599,1.14134,1.11127,1.04418,0.942617,0.871834,0.780851,0.719845,0.673548,0.643374,0.620039,0.602556,0.593685,0.584125,0.579998,0.578457,0.577761,0.5795,0.58105,0.581999,?
0.602526,0.604011,0.605145,0.602784,0.604673,0.612665,0.615703,0.616916,0.616589,0.619803,0.626747,0.63885,0.649369,0.670582,0.642178,0.598504,0.576426,0.480213,0.420214,0.333418,0.289881,0.283163,0.279114,0.27558,0.283639,0.302687,0.356251,0.482497,0.591164,0.666842,0.587013,0.725773,0.720632,0.664175,0.656216,0.653437,0.643546,0.63841,0.641149,0.639073,0.632678,0.627241,0.615981,0.609355,0.614001,0.620599,0.623576,0.624306,0.624372,0.617881,0.617908,?
0.510102,0.510785,0.512461,0.513411,0.51387,0.511653,0.511257,0.506984,0.511494,0.544218,0.58032,0.651968,0.729911,0.78109,0.774737,0.727779,0.643675,0.655831,0.792623,0.686363,0.688835,0.731842,0.73587,0.733749,0.778274,0.850863,0.923619,1.01865,1.04313,1.0178,0.988253,0.979227,0.956563,0.881625,0.83491,0.810319,0.789293,0.79823,0.791231,0.787169,0.790661,0.811941,0.80324,0.771562,0.805523,0.777946,0.734759,0.598175,0.509293,0.491099,0.491641,?
