@relation AALTDChallenge4

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.63513,-1.63603,-1.66038,-1.7264,-1.70011,-1.70209,-1.70371,-1.70649,-1.70509,-1.7115,-1.72181,-1.68992,-1.6198,-1.42772,-1.09293,-0.620302,-0.106966,0.376726,0.712209,0.895412,0.953738,0.983131,0.992289,0.932529,1.03998,0.950913,0.838113,1.00311,0.995665,0.996434,1.00166,1.02007,0.991584,1.08214,0.975792,0.875031,0.678547,0.376226,-0.0933411,-0.682867,-1.2346,-1.68006,-1.91084,-1.98047,-1.9894,-2.01743,-2.01042,-1.99932,-1.99198,-1.98443,-1.97091,?
-1.9096,-1.91272,-1.91277,-1.91257,-1.91146,-1.91136,-1.92717,-1.92555,-1.91546,-1.92865,-1.91173,-1.92442,-1.91516,-1.92055,-1.97521,-2.02082,-1.96903,-1.82479,-1.58428,-1.36582,-1.02683,-0.789116,-0.474089,-0.488222,-0.480721,-0.466306,-0.226626,0.042012,0.131073,0.134225,0.233611,0.358284,0.492357,0.572138,0.688869,0.73128,0.507047,0.248776,0.19598,-0.0439354,0.066473,0.0400591,-0.387621,-0.395212,0.213228,-0.185924,-0.854991,-1.53981,-1.8957,-2.01526,-2.04585,?
-1.88524,-1.91561,-1.9661,-1.85629,-1.72819,-1.55588,-1.12793,-0.820664,-0.574485,-0.37972,-0.282242,-0.141619,0.016699,0.21329,0.544067,0.743628,0.912726,0.853425,0.85933,0.821647,0.681318,0.217972,0.0698996,-0.0769479,-0.303118,-0.450137,-0.691554,-0.52941,-0.699154,-0.743981,-1.17197,-1.52503,-1.89524,-1.98676,-1.9984,-1.99889,-1.99126,-1.98271,-1.96347,-1.94765,-1.94714,-1.95277,-1.94772,-1.94668,-1.93631,-1.93701,-1.93121,-1.93501,-1.93017,-1.92688,-1.93157,?
-1.84441,-1.84285,-1.84245,-1.84003,-1.84084,-1.84571,-1.84822,-1.84983,-1.83088,-1.79534,-1.73798,-1.53827,-1.34205,-1.11543,-0.872265,-0.641853,-0.421779,-0.0908233,-0.00134041,0.109704,0.265331,0.308879,0.297156,0.285265,0.267648,0.256845,0.232021,0.1787,0.119551,0.0256813,-0.0787177,-0.227305,-0.390959,-0.581643,-0.798268,-1.00539,-1.20555,-1.3829,-1.53925,-1.65532,-1.7204,-1.78249,-1.8055,-1.83135,-1.84046,-1.83869,-1.83653,-1.8301,-1.82772,-1.82724,-1.83156,?
-1.87532,-1.88591,-1.89629,-1.88977,-1.88263,-1.85899,-1.83792,-1.68914,-1.45111,-1.16509,-0.867969,-0.587084,-0.476993,-0.469247,-0.50124,-0.459795,-0.413348,-0.279301,-0.106503,0.0724797,0.260312,0.0181639,0.185034,-0.292199,-0.30393,-0.115232,-0.0967257,-0.0949425,-0.086999,-0.0784614,-0.172875,-0.160612,-0.327943,-0.516373,-0.637744,-0.783166,-1.21553,-1.63161,-1.79033,-1.96029,-1.87484,-1.85845,-1.86776,-1.87065,-1.86159,-1.85158,-1.8535,-1.84341,-1.83405,-1.6809,-1.8794,?
-2.03846,-2.06084,-1.99965,-2.07682,-1.8474,-2.12111,-2.04953,-2.0988,-2.28637,-2.05535,-1.27383,-0.369302,-0.467382,0.683496,0.514115,0.578457,-0.137504,-0.0200535,0.0436368,0.0869028,0.106436,0.0183128,0.0333413,0.0291941,0.0391959,0.249401,0.530732,0.679112,0.565678,0.281036,0.13808,-0.0797992,-0.125539,-0.123671,-0.220258,-0.489957,-0.93736,-1.56468,-1.96138,-2.05981,-2.51139,-2.09209,-2.23628,-2.29017,-2.24387,-2.18947,-2.20074,-2.21092,-2.02987,-2.15852,-2.17006,?
-1.69719,-1.70481,-1.70041,-1.69895,-1.70603,-1.70726,-1.70725,-1.70672,-1.70934,-1.71065,-1.65157,-1.53571,-1.24184,-0.780347,-0.314538,0.0903544,0.506112,0.698132,0.818008,0.938501,1.03753,1.14892,1.1094,1.09817,1.11572,1.08969,1.10084,1.08922,1.10257,1.12317,1.08449,0.99913,0.783026,0.424611,-0.435087,-1.04414,-1.47269,-1.70607,-1.83988,-1.82011,-1.79555,-1.81211,-1.8104,-1.79995,-1.81498,-1.81528,-1.8015,-1.81305,-1.792,-1.78669,-1.78697,?
-1.88453,-1.88323,-1.86943,-1.87666,-1.87299,-1.87629,-1.87776,-1.88616,-1.87154,-1.84967,-1.86644,-1.86097,-1.75063,-1.54313,-1.19856,-0.807598,-0.39866,-0.0664472,0.185149,0.346698,0.445461,0.496217,0.508043,0.509564,0.503318,0.493506,0.486704,0.470877,0.423516,0.326959,0.137391,-0.126121,-0.472879,-0.847335,-1.18426,-1.44508,-1.71729,-1.88218,-1.99716,-2.02875,-2.0439,-2.05529,-2.08859,-2.06859,-1.89384,-2.09147,-2.0781,-2.06951,-2.05863,-2.03717,-2.04449,?
-1.76075,-1.76288,-1.76273,-1.76311,-1.76209,-1.76209,-1.76209,-1.75896,-1.75825,-1.76155,-1.76177,-1.76171,-1.74742,-1.73977,-1.66303,-1.50191,-1.2533,-0.838376,-0.574908,-0.0973882,0.1327,0.265887,0.332681,0.349338,0.345454,0.331653,0.331099,0.316576,0.305368,0.192825,-0.0203609,-0.311271,-0.660605,-0.990959,-1.28291,-1.56761,-1.6816,-1.7511,-1.80308,-1.79878,-1.77891,-1.75946,-1.73714,-1.73765,-1.72649,-1.74726,-1.75106,-1.76396,-1.76271,-1.75766,-1.74,?
-1.87585,-1.87691,-1.87634,-1.87702,-1.87494,-1.88371,-1.8848,-1.88391,-1.88092,-1.87531,-1.86902,-1.86552,-1.79622,-1.53813,-1.1633,-0.652085,0.0344749,0.337323,0.604477,0.750862,0.835807,0.892933,0.884029,0.808521,0.84439,0.833996,0.842687,0.876524,0.877312,0.872308,0.903078,0.87838,0.900937,0.924021,0.930754,0.937035,0.923057,0.847771,0.856275,0.833866,0.697555,0.198347,-0.263032,-0.879617,-1.36366,-1.69478,-1.90188,-1.95821,-1.89427,-1.87794,-1.88378,?
-1.69351,-1.69835,-1.69947,-1.7023,-1.70885,-1.81841,-1.93185,-1.95224,-1.85551,-1.59656,-1.09487,-0.484524,0.158604,0.613417,1.10085,1.35041,1.54334,1.66908,1.70146,1.71782,1.73931,1.72425,1.73669,1.6936,1.62198,1.46322,1.29435,1.00793,0.616596,0.162287,-0.332816,-0.770325,-1.15547,-1.42916,-1.70423,-1.83639,-1.8138,-1.80036,-1.72658,-1.8183,-1.68417,-1.77944,-1.69159,-1.69643,-1.79611,-1.69832,-1.69921,-1.69583,-1.6954,-1.79033,-1.69717,?
-1.97881,-1.98262,-2.01449,-2.05196,-2.35985,-2.30104,-2.17331,-1.90768,-1.4401,-0.832399,-0.17213,0.337492,0.416426,0.506492,0.715116,-0.0569552,-0.129265,-0.263374,-0.310612,-0.315498,-0.286129,-0.241132,-0.19941,-0.145459,-0.15673,0.474317,0.661297,0.532148,0.171011,-0.110162,-0.32859,-0.453753,-0.418636,-0.51621,-0.513565,-0.611931,-0.681035,-0.97826,-1.36478,-1.80929,-2.07385,-2.39866,-1.96686,-1.92544,-1.90729,-1.88492,-1.87717,-1.89487,-1.87268,-1.8794,-1.88706,?
-1.6039,-1.60366,-1.60433,-1.6041,-1.60377,-1.60385,-1.60416,-1.6059,-1.60586,-1.60259,-1.60186,-1.60232,-1.59981,-1.60314,-1.60425,-1.60885,-1.67764,-1.67594,-1.50855,-1.14852,-0.600829,-0.0874991,0.431604,0.916242,1.11094,1.17803,1.17865,1.16924,1.15414,1.15573,1.14898,1.14289,1.16831,1.16715,1.15492,0.935826,0.677301,0.249964,-0.144769,-0.590574,-0.997122,-1.33616,-1.55186,-1.65497,-1.67665,-1.68166,-1.662,-1.66293,-1.6666,-1.66696,-1.66849,?
-1.69703,-1.69314,-1.70587,-1.71012,-1.62308,-1.4638,-1.20048,-0.855983,-0.463695,-0.101193,0.220734,0.518424,0.743012,0.86999,0.961121,1.04723,1.06105,1.08125,1.08089,1.09646,1.09719,1.11043,1.09449,1.10598,1.13502,1.16972,1.09962,1.08024,1.01449,0.922217,0.628478,0.145145,-0.313058,-0.915693,-1.2844,-1.64873,-1.83269,-1.80806,-1.79174,-1.76638,-1.76161,-1.77033,-1.7695,-1.77603,-1.77508,-1.77509,-1.77034,-1.76519,-1.77147,-1.76392,-1.76681,?
-1.8443,-1.84066,-1.83185,-1.84774,-1.83415,-1.84546,-1.83225,-1.84313,-1.83263,-1.88839,-1.79164,-1.80657,-1.77433,-1.6791,-1.49527,-1.28429,-0.962504,-0.601165,-0.180563,0.232442,0.628346,0.843743,0.683516,0.584222,0.395462,-0.368649,-0.373246,-0.246118,-0.718074,-0.345756,0.838132,0.829965,0.874073,0.855009,0.754526,0.64798,0.543201,0.4653,0.427637,0.349215,0.219459,-0.00368293,-0.344561,-0.806686,-1.21357,-1.61614,-1.87001,-2.05844,-2.09489,-2.00948,-1.99274,?
-2.07098,-2.03744,-2.05002,-2.03653,-2.06744,-2.01289,-1.78324,-1.3862,-0.748405,-0.0918621,0.428837,0.779227,1.0025,1.08294,1.24102,1.17082,1.05716,1.00187,0.972684,1.26158,0.9952,0.94002,0.963717,0.985853,1.00066,1.34133,1.26926,0.995403,0.99346,0.933854,0.85682,0.685975,0.453893,0.14069,-0.306949,-0.825234,-1.47831,-1.73379,-1.93296,-2.01163,-1.67173,-1.6174,-1.76522,-1.78428,-1.75803,-1.76382,-1.72572,-1.7172,-1.7124,-1.7068,-1.71264,?
-2.11464,-2.11149,-1.99482,-2.13074,-1.95897,-2.1175,-1.97949,-2.13988,-1.97434,-2.0572,-1.93406,-1.8219,-1.91211,-1.91141,-2.04721,-2.06223,-1.58768,-1.12648,-0.416404,0.0364257,0.605565,1.24014,1.39224,1.39379,1.44165,1.50467,1.53291,1.55361,1.53822,1.46839,1.32341,1.07548,0.682463,0.187281,-0.387788,-0.926788,-1.3813,-1.53252,-1.75435,-1.85675,-1.70004,-1.68509,-1.63652,-1.64895,-1.67957,-1.67291,-1.71729,-1.73938,-1.75169,-1.80511,-1.86025,?
-2.00496,-2.03505,-2.01516,-2.05453,-2.06293,-2.0968,-1.96131,-1.51773,-0.880203,-0.12666,0.571649,0.995163,1.14034,1.13439,1.08662,1.07341,1.07961,1.06529,1.06874,1.05903,1.05241,1.02851,1.0463,1.05902,1.08578,1.08772,1.08966,1.08561,1.03052,0.930991,0.708373,0.316926,-0.180863,-0.770359,-1.56011,-1.9239,-2.11131,-2.26064,-2.22399,-2.04726,-2.0318,-2.20064,-1.99626,-1.91716,-1.99687,-2.19972,-2.19755,-2.19723,-2.19504,-2.19353,-2.19284,?
-1.6367,-1.63157,-1.63873,-1.63019,-1.63165,-1.63523,-1.62979,-1.63167,-1.59549,-1.48439,-1.21614,-0.843969,-0.343152,0.137657,0.53654,0.803418,0.971732,1.10228,1.04034,0.851466,0.887001,0.818734,0.826037,0.832466,0.82987,0.858229,0.819988,0.776202,0.68696,0.287018,-0.36469,-1.02883,-1.40129,-1.60429,-1.65876,-1.67124,-1.68286,-1.68959,-1.69765,-1.69767,-1.70492,-1.70408,-1.7138,-1.70738,-1.70491,-1.69697,-1.70152,-1.71372,-1.70201,-1.70447,-1.70052,?
-1.90163,-1.89166,-1.90406,-1.90633,-1.89612,-1.90484,-1.90868,-1.90549,-1.90486,-1.89576,-1.89159,-1.89018,-1.8917,-1.90212,-1.90077,-1.90119,-1.9018,-1.89796,-1.93721,-1.98527,-2.00564,-1.98073,-1.86172,-1.59335,-1.22348,-0.760833,-0.293761,0.262277,0.746779,0.833184,0.892985,0.937423,1.0024,1.01148,1.01601,1.0215,1.01732,0.98548,0.935384,0.810706,0.655385,0.408526,0.133791,-0.200589,-0.589336,-0.978446,-1.35216,-1.66635,-1.86543,-1.96764,-2.00955,?
-1.70964,-1.70959,-1.71525,-1.69039,-1.68789,-1.69709,-1.68844,-1.68002,-1.76467,-1.69903,-1.70051,-1.70605,-1.71223,-1.68749,-1.59309,-1.44659,-1.1568,-0.789812,-0.39332,-0.0668112,0.160742,0.446936,0.513716,0.504089,0.472987,0.404371,0.343997,0.214992,-0.0212294,-0.311872,-0.636023,-0.924615,-1.18777,-1.40177,-1.56806,-1.69383,-1.75092,-1.77758,-1.7527,-1.74362,-1.7689,-1.77435,-1.78543,-1.79653,-1.79819,-1.79266,-1.78884,-1.77664,-1.77089,-1.77259,-1.77946,?
-2.01059,-2.01198,-2.019,-2.02334,-2.07292,-2.11765,-2.14359,-2.12517,-2.2062,-2.03789,-1.62239,-1.06927,-0.137091,0.381711,0.844857,0.989675,1.0664,1.05898,1.03542,0.922448,1.10239,0.770645,0.647924,0.677639,0.683064,0.70292,0.698938,0.701084,0.703129,0.939246,0.942503,0.94137,0.688107,0.744676,0.603379,0.323893,-0.143558,-0.75609,-1.31184,-1.83922,-2.00126,-2.15671,-1.94299,-1.94304,-1.95421,-1.96479,-1.95366,-1.95082,-1.93788,-1.94164,-1.88977,?
-1.60791,-1.60869,-1.60863,-1.61027,-1.61153,-1.60992,-1.5969,-1.6987,-1.73783,-1.66969,-1.51458,-1.22297,-0.861367,-0.458976,-0.0452366,0.376133,0.665558,0.873581,0.934485,0.992182,1.03382,1.05193,1.06547,1.07313,1.05842,1.05425,1.00734,0.898692,0.69329,0.399971,-0.00258893,-0.569611,-0.932422,-1.26655,-1.49264,-1.59027,-1.67857,-1.7246,-1.7366,-1.72173,-1.73267,-1.74531,-1.75581,-1.75254,-1.76522,-1.76654,-1.77056,-1.77242,-1.77262,-1.81582,-1.8264,?
-1.889,-1.89211,-1.89053,-1.88179,-1.8907,-1.88311,-1.8863,-1.88157,-1.88109,-1.87853,-1.86734,-1.81882,-1.78745,-1.72721,-1.62231,-1.46873,-1.27319,-1.06443,-0.740758,-0.459337,-0.285417,-0.106452,0.000466536,0.0660927,0.0870228,0.0849261,0.117995,0.110613,0.0939066,0.077477,0.0422566,-0.0402529,-0.121642,-0.246823,-0.385423,-0.592837,-0.805032,-1.05518,-1.29101,-1.48455,-1.64314,-1.75487,-1.83465,-1.85288,-1.86329,-1.87257,-1.86753,-1.868,-1.86573,-1.87075,-1.87209,?
-1.79319,-1.79025,-1.78677,-1.78666,-1.78671,-1.78551,-1.7834,-1.78147,-1.7799,-1.78074,-1.80042,-1.85922,-1.85927,-1.87129,-1.84943,-1.80082,-1.60291,-1.36802,-1.05105,-0.707327,-0.347387,-0.03348,0.226896,0.490156,0.573247,0.588276,0.56907,0.544975,0.478877,0.359702,0.195178,-0.0493328,-0.319005,-0.624679,-0.919777,-1.16555,-1.36628,-1.53886,-1.67794,-1.82935,-1.87768,-1.95595,-1.94364,-1.94238,-1.95154,-1.95862,-1.95359,-1.96159,-1.9692,-1.98205,-1.98456,?
-1.98179,-1.73408,-1.93802,-1.93801,-1.94884,-1.96137,-1.97162,-2.06161,-1.84348,-1.34273,-0.753822,-0.280721,-0.019406,0.0518193,0.0265099,-0.0964389,-0.22228,-0.321098,-0.42822,-0.528113,-0.518976,-0.748656,-0.756461,-0.76388,-0.754224,-0.43639,0.0886406,0.0743482,0.465206,0.65663,0.751739,0.63479,0.452671,-0.349615,-0.574334,-0.506645,-0.483365,-0.481209,-0.541927,-0.587642,-0.659699,-0.673499,-1.43715,-1.9886,-2.32898,-2.44254,-2.46684,-2.2331,-2.05833,-2.07583,-2.07619,?
-1.75707,-1.68655,-1.71309,-1.69876,-1.66956,-1.67754,-1.77378,-1.80968,-1.83646,-1.82407,-1.8327,-1.82636,-1.83588,-1.84451,-1.84144,-1.8471,-1.76259,-1.694,-1.69627,-1.81928,-1.9393,-1.91512,-1.83325,-1.80874,-1.69719,-1.48119,-1.14285,-0.733394,-0.371241,-0.115372,0.0970682,0.23105,0.315637,0.370273,0.376694,0.387717,0.418201,0.411526,0.407595,0.440091,0.43665,0.38277,0.290546,0.129219,-0.106241,-0.436155,-0.807653,-1.14206,-1.39246,-1.57223,-1.67206,?
-1.85915,-1.86017,-1.86163,-1.86454,-1.90536,-2.01875,-1.89639,-1.83441,-2.02559,-1.81752,-1.82233,-1.83175,-1.8785,-1.97385,-1.78482,-1.36085,-0.672309,-0.212601,0.236514,0.734835,1.02442,1.23217,1.25559,1.2495,1.27468,1.2885,1.28775,1.25498,1.26214,1.26722,1.18774,1.16098,0.862278,0.38485,-0.196816,-0.768714,-1.36238,-1.77084,-1.92808,-2.30409,-1.8823,-1.35468,-2.18566,-2.19855,-1.70897,-1.75374,-1.76835,-1.75843,-1.60414,-1.69922,-1.69711,?
-2.00065,-1.99939,-2.01374,-2.01393,-2.00999,-1.97656,-1.97842,-1.98171,-2.02531,-1.99762,-2.04094,-2.0388,-2.03783,-2.04594,-2.04611,-2.05592,-2.0312,-2.04242,-2.03389,-2.02504,-2.02063,-2.02334,-2.02604,-2.03213,-2.0214,-2.01994,-2.01741,-2.01124,-1.97026,-1.81157,-1.54743,-1.01866,-0.363151,0.335938,0.9157,1.1416,1.17792,1.15774,1.16703,1.18247,1.20802,1.14754,1.082,1.02047,0.807942,0.287788,-0.562228,-1.18058,-1.679,-1.88855,-2.03385,?
-1.77353,-1.77468,-1.7744,-1.7764,-1.78065,-1.78419,-1.77929,-1.77992,-1.77479,-1.76131,-1.73067,-1.65354,-1.48955,-1.2728,-1.03661,-0.80558,-0.598092,-0.408755,-0.247673,-0.140935,-0.0788987,-0.0851951,-0.0779253,-0.0692464,-0.062252,-0.0604023,-0.0382054,-0.043088,-0.0613716,-0.0754341,-0.190677,-0.355832,-0.500646,-0.665633,-0.856773,-1.05517,-1.23577,-1.39756,-1.55427,-1.66162,-1.74629,-1.79791,-1.8353,-1.83633,-1.83188,-1.82455,-1.82244,-1.81669,-1.81005,-1.80586,-1.80136,?
-1.89548,-1.72401,-1.7149,-1.56176,-1.29636,-0.869755,-0.378053,-0.193576,0.0879229,0.00369321,-0.246411,-0.427467,-0.59227,-0.683838,-0.795213,-0.775268,-0.718978,-0.481325,-0.334107,-0.227696,0.035275,0.486766,0.590021,0.550456,0.623061,0.504043,-0.0465401,-0.117936,-0.114866,-0.0838538,-0.0548836,-0.0521582,-0.00622241,0.338015,0.225565,-0.24089,-0.806276,-1.35619,-1.70629,-2.16313,-2.25354,-2.00848,-1.95139,-1.91521,-1.74973,-1.91262,-1.75602,-1.73452,-1.86035,-1.88144,-2.02704,?
-1.73354,-1.74575,-1.75322,-1.75991,-1.76505,-1.76605,-1.76721,-1.76769,-1.76695,-1.7683,-1.79241,-1.81783,-1.8221,-1.7713,-1.55987,-1.34513,-1.05012,-0.708526,-0.381394,-0.14747,0.0272386,0.233193,0.391385,0.465545,0.525493,0.529826,0.501712,0.411393,0.31243,0.113746,-0.0339067,-0.366596,-0.6009,-0.881446,-1.14522,-1.40737,-1.56777,-1.71929,-1.79063,-1.85316,-1.84457,-1.84434,-1.84924,-1.83968,-1.83668,-1.84734,-1.84363,-1.84125,-1.83913,-1.83683,-1.83854,?
-1.7939,-1.79203,-1.79854,-1.81419,-1.79332,-1.79336,-1.79269,-1.79014,-1.81027,-1.83438,-1.82013,-1.74569,-1.59498,-1.33231,-0.98176,-0.538985,-0.101992,0.320409,0.674326,0.947165,1.16159,1.34939,1.4499,1.47324,1.45252,1.43285,1.45116,1.45282,1.4761,1.39063,1.23784,0.974669,0.5898,0.13477,-0.428025,-1.01185,-1.44347,-1.69864,-1.87791,-1.92939,-1.91071,-1.86241,-1.87697,-1.92072,-1.93174,-1.927,-1.92866,-1.92201,-1.91398,-1.90213,-1.89441,?
-2.06346,-2.06529,-2.06461,-2.06291,-2.06366,-2.06282,-2.06544,-2.0897,-2.12686,-2.01865,-1.73422,-1.27949,-0.655515,-0.0458236,0.293579,0.41996,0.441532,0.0261171,-0.14894,-0.196471,-0.282968,-0.323825,-0.319834,-0.268579,-0.255741,-0.23032,-0.216023,-0.140574,0.0324189,0.371079,0.437209,0.343698,0.0721305,-0.175013,-0.302351,-0.38246,-0.408697,-0.359114,-0.375318,-0.386364,-0.391142,-0.399902,-0.435169,-0.713903,-1.15173,-1.66104,-2.00678,-2.21315,-1.87601,-1.89092,-1.69108,?
-1.90808,-1.90737,-1.90771,-1.90754,-1.90808,-1.90786,-1.90713,-1.90844,-1.90783,-1.90836,-1.90801,-1.93188,-1.95191,-1.94919,-1.87803,-1.70391,-1.49861,-1.09702,-0.771943,-0.296055,-0.0451885,0.0659173,0.061101,0.0986101,0.0931515,0.0844615,0.0755038,0.069408,0.113197,0.154386,0.227477,0.304644,0.395353,0.395198,0.324849,-0.336095,-0.278002,-0.296743,-0.233541,-0.292295,-0.293321,-0.322127,-0.308619,-0.31535,-0.332032,-0.39248,-0.596613,-0.246043,-1.18312,-1.67495,-1.93495,?
-1.9631,-2.16438,-2.00897,-2.18601,-1.95396,-1.94128,-2.16305,-1.93207,-1.94068,-1.94071,-1.975,-2.1519,-2.12969,-1.58067,-1.06031,-0.485219,0.318141,0.390442,0.657628,0.0722101,-0.156455,-0.112796,-0.0890776,-0.0638447,-0.0373825,-0.0308644,-0.0477492,-0.0981072,-0.131882,0.453901,0.648094,0.865474,0.784453,0.582295,0.424491,0.272865,0.291178,0.280812,0.183407,-0.0109548,-0.383334,-0.952077,-1.51355,-1.69846,-1.911,-2.20076,-2.24031,-2.15772,-2.27364,-1.98241,-1.98431,?
-1.71699,-1.72105,-1.71422,-1.71296,-1.71556,-1.77801,-1.72642,-1.71668,-1.71492,-1.71525,-1.71666,-1.71529,-1.71515,-1.71348,-1.71669,-1.71604,-1.71457,-1.72911,-1.73638,-1.65964,-1.53992,-1.38077,-1.09421,-0.720617,-0.0563604,0.283538,0.521113,0.668346,0.703399,0.712262,0.698827,0.672152,0.669484,0.653095,0.64949,0.653205,0.613942,0.496909,0.349321,0.12417,-0.112373,-0.388293,-0.667773,-0.963738,-1.24242,-1.44637,-1.57404,-1.63013,-1.64741,-1.67017,-1.71581,?
-1.81646,-1.81483,-1.81857,-1.82069,-1.82236,-1.82119,-1.82742,-1.83748,-1.85023,-1.85211,-1.85071,-1.84293,-1.84098,-1.835,-1.83924,-1.8486,-1.84124,-1.81053,-1.70894,-1.47869,-1.13925,-0.702801,-0.272488,0.257602,0.51535,0.642642,0.636947,0.570281,0.559222,0.545624,0.487865,0.420846,0.259552,0.042465,-0.226049,-0.588954,-0.947662,-1.44711,-1.67743,-1.80893,-1.83473,-1.83318,-1.80694,-1.77138,-1.75525,-1.75292,-1.77747,-1.79278,-1.80577,-1.79127,-1.80522,?
-1.78284,-1.78255,-1.78315,-1.78273,-1.77821,-1.78394,-1.78549,-1.78507,-1.78427,-1.78454,-1.76296,-1.77323,-1.77503,-1.77224,-1.65911,-1.599,-1.40706,-1.07284,-0.342239,0.0959772,0.439054,0.64433,0.700225,0.707234,0.626375,0.554149,0.471752,0.354026,0.192044,-0.0331898,-0.466868,-0.806143,-1.17912,-1.45988,-1.62621,-1.66229,-1.68518,-1.67094,-1.65718,-1.68159,-1.66422,-1.66135,-1.63738,-1.63711,-1.66164,-1.66206,-1.66077,-1.66244,-1.66683,-1.65485,-1.66605,?
-1.67486,-1.67488,-1.67261,-1.66699,-1.66773,-1.66951,-1.67622,-1.67694,-1.68358,-1.68127,-1.6786,-1.67946,-1.68512,-1.68622,-1.68348,-1.68276,-1.68469,-1.68326,-1.67445,-1.65793,-1.64743,-1.62109,-1.5593,-1.44399,-1.2669,-0.863433,-0.3806,-0.0887435,0.178891,0.477082,0.649903,0.73664,0.776864,0.765949,0.768129,0.70101,0.600695,0.452498,0.239387,-0.00350068,-0.26276,-0.545586,-0.842117,-1.08899,-1.30234,-1.47265,-1.56354,-1.61677,-1.63983,-1.64603,-1.67327,?
-1.93444,-1.90735,-1.95657,-1.94629,-1.96344,-2.09842,-2.00784,-1.72843,-1.38009,-0.718447,-0.258574,0.049546,0.339883,0.47132,0.562818,0.643036,0.671109,0.693098,0.717659,0.677601,0.503644,0.281657,-0.0701298,-0.506302,-0.922919,-1.30863,-1.65159,-1.96595,-2.09188,-2.23058,-2.10734,-2.14017,-2.16948,-2.10426,-2.06517,-2.09136,-2.10152,-2.10239,-2.01267,-1.91577,-2.02228,-2.02083,-2.04558,-2.02341,-2.04929,-2.07111,-1.94498,-2.00708,-1.92772,-2.01533,-2.02614,?
-1.88897,-1.75861,-1.57109,-1.23779,-0.715631,-0.217991,0.28158,0.721962,1.00562,1.19522,1.24955,1.42577,1.35419,1.23183,1.25895,1.28346,1.27631,1.17633,1.17336,0.529587,-0.160572,-0.783435,-1.25253,-1.64922,-1.71561,-1.91645,-2.03571,-1.93225,-1.97839,-1.95224,-1.93855,-1.92421,-1.985,-2.00599,-2.00915,-2.00586,-2.00415,-2.00619,-1.92761,-1.99256,-1.93572,-1.9866,-1.92898,-1.9746,-1.99028,-2.00089,-1.99908,-2.01144,-2.0148,-2.01231,-2.01433,?
-1.85531,-1.84191,-1.83873,-1.83287,-1.83735,-1.84388,-1.83218,-1.84639,-1.78214,-1.88328,-1.85949,-1.6522,-1.29398,-0.894234,-0.317306,-0.0404734,0.137356,0.197702,0.212757,0.200551,0.204218,0.297395,0.457025,0.38403,0.509504,0.300327,0.171315,0.0449242,-0.020638,-0.475449,-0.542797,-0.0553113,-0.546846,-1.03458,-1.39807,-1.70873,-1.88407,-1.94274,-1.95394,-1.87618,-1.93188,-1.95642,-1.95845,-1.97904,-1.99544,-1.98634,-1.94916,-1.93194,-1.93841,-1.93755,-1.92381,?
-1.83791,-1.83907,-1.84095,-1.82829,-1.82594,-1.83624,-1.83539,-1.84617,-1.84109,-1.84216,-1.843,-1.83849,-1.84075,-1.76114,-1.58952,-1.28133,-0.926969,-0.441565,0.0171641,0.414452,0.798546,1.1383,1.20049,1.27334,1.33802,1.34858,1.36878,1.36656,1.35495,1.37641,1.37221,1.36664,1.31709,1.25159,1.06917,0.864833,0.651389,0.417771,0.14832,-0.282351,-0.537167,-0.778447,-1.12366,-1.34552,-1.57285,-1.74165,-1.8287,-1.77716,-1.77336,-1.75976,-1.73641,?
-1.5451,-1.54521,-1.54394,-1.5436,-1.54355,-1.54234,-1.54197,-1.54064,-1.54039,-1.53893,-1.53858,-1.53804,-1.53703,-1.53833,-1.53881,-1.53833,-1.53792,-2.32219,-2.05294,-1.75336,-1.21194,-0.675014,-0.300928,0.190209,0.737845,1.09196,1.22006,1.33252,1.24581,1.00836,1.03426,1.11317,1.16215,1.24238,1.16103,1.13018,0.988447,0.667151,0.140546,-0.377531,-0.86154,-1.3876,-1.87993,-2.2446,-2.11986,-1.98004,-1.80422,-1.83164,-1.83738,-1.86328,-1.91811,?
