@relation AALTDChallenge23

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.622056,-0.621795,-0.622906,-0.621511,-0.619294,-0.619913,-0.618937,-0.617577,-0.619919,-0.617643,-0.576883,-0.52751,-0.516374,-0.47655,-0.497468,-0.453535,-0.446236,-0.425413,-0.394193,-0.341605,-0.304401,-0.303012,-0.266537,-0.266205,-0.179889,-0.114627,-0.180362,-0.199462,-0.240481,-0.42909,-0.48259,-0.562695,-0.588718,-0.620524,-0.613437,-0.599789,-0.58523,-0.523694,-0.524062,-0.520593,-0.513749,-0.553978,-0.624688,-0.647715,-0.646639,-0.654355,-0.661938,-0.655059,-0.668468,-0.663044,-0.666348,?
-0.71036,-0.705695,-0.705361,-0.703013,-0.704224,-0.700919,-0.701724,-0.704522,-0.675276,-0.776952,-0.845475,-0.524328,-0.211069,-0.000330035,0.187815,0.153495,0.120302,0.00093125,-0.0862384,-0.16432,-0.220561,-0.264658,-0.305898,-0.303806,-0.315803,-0.329639,-0.361617,-0.362853,-0.459615,-0.561023,-0.591454,-1.03721,-1.45134,-1.55886,-1.56856,-1.32191,-1.10992,-0.819068,-0.707189,-0.728315,-0.723117,-0.746812,-0.725341,-0.726136,-0.726206,-0.731964,-0.732977,-0.734597,-0.733982,-0.73396,-0.73431,?
-0.697994,-0.699923,-0.700462,-0.737228,-0.756857,-0.726605,-0.730582,-0.732673,-0.721875,-0.737867,-0.72123,-0.659147,-0.733313,-0.743032,-0.797565,-0.842641,-0.78233,-0.758918,-0.576437,-0.31893,-0.246228,-0.344133,-0.246864,-0.240861,-0.219759,-0.0421598,-0.132112,-0.178746,-0.194121,-0.2214,-0.217646,-0.129269,-0.150673,-0.147656,-0.0761543,-0.139013,-0.202546,-0.537228,-0.873335,-1.07907,-0.962395,-0.870603,-0.689941,-0.596656,-0.68226,-0.687423,-0.685693,-0.688214,-0.695126,-0.669738,-0.673374,?
-0.58301,-0.580774,-0.562003,-0.540818,-0.603843,-0.586009,-0.570979,-0.58603,-0.59529,-0.571473,-0.577087,-0.561794,-0.531989,-0.319345,-0.227635,0.279585,0.655442,1.03967,1.48103,1.93913,2.16694,2.37083,-0.265818,0.0352718,0.0441598,0.0561154,0.146446,0.0197782,-0.28009,-0.232704,0.487135,-0.0837101,-0.841292,-1.40947,-1.83721,-1.62134,-1.09295,-0.684833,-0.669219,-0.283081,-0.180556,-0.177722,-0.415147,-0.561149,-1.01944,-1.48979,-1.28885,-1.3006,-0.931928,-0.724234,-0.602663,?
-0.562635,-0.565409,-0.580228,-0.584034,-0.405332,-0.247607,0.0207185,0.220814,0.411451,0.497811,0.457536,0.342085,0.119961,0.0233275,-0.378923,-0.536806,-0.74493,-0.613047,-1.119,-1.14863,-0.68479,-0.864705,-1.06734,-0.70672,-0.779201,-0.944577,-0.913423,-0.964145,-0.862946,-1.01344,-1.00252,-0.962403,-0.664893,-0.44455,-0.325366,-0.288661,-0.295969,-0.329921,-0.385794,-0.423454,-0.446877,-0.469962,-0.476528,-0.486619,-0.474343,-0.474435,-0.440315,-0.464151,-0.363708,-0.524731,-0.37127,?
-0.40057,-0.40236,-0.401687,-0.401091,-0.400235,-0.400324,-0.406294,-0.368156,-0.287,-0.22865,-0.187629,-0.0591549,0.0160711,0.141045,0.242145,0.303939,0.355625,0.371526,0.35471,0.367682,0.338284,0.313861,0.329297,0.334683,0.302478,0.3221,0.29912,0.271174,0.267505,0.254367,0.216941,0.193039,0.154028,0.0985311,0.0531666,-0.0240099,-0.0829273,-0.137116,-0.280186,-0.316496,-0.333033,-0.327344,-0.323256,-0.323913,-0.333369,-0.331325,-0.331455,-0.34767,-0.315017,-0.316111,-0.324802,?
-0.673401,-0.674396,-0.674584,-0.677574,-0.65966,-0.618794,-0.545383,-0.348118,-0.0944365,0.176622,0.416361,0.514245,0.58409,0.563967,0.580406,0.488091,0.256832,-0.00200169,-0.269653,-0.485094,-0.603282,-0.619217,-0.973277,-0.95435,-0.905945,-0.566599,-0.56672,-0.586227,-0.577889,-0.583638,-0.585167,-0.768033,-0.716247,-0.942125,-1.03139,-0.941632,-0.969315,-0.844324,-0.651609,-0.422461,-0.524005,-0.520571,-0.525328,-0.547747,-0.560268,-0.547206,-0.560315,-0.545974,-0.538057,-0.423917,-0.535229,?
-0.765305,-0.939549,-0.739276,-0.748372,-0.75638,-0.779376,-0.76283,-0.744571,-0.792375,-1.27966,-1.77768,-1.7942,-2.06443,-1.47899,-0.721104,-0.576698,-0.850959,-0.85091,-0.713749,-0.762031,-0.736694,-0.744419,-0.748558,-0.862782,-0.978141,-0.891921,-0.64283,-0.78074,-0.733614,-0.34942,0.102986,0.274989,0.365704,0.417721,0.290735,0.237413,0.072993,-0.13062,-0.248839,-0.259403,-0.452447,-0.405085,-0.998685,-0.983652,-0.525846,-0.559096,-0.576356,-0.59554,-0.512557,-0.551588,-0.543385,?
-0.601779,-0.621357,-0.605416,-0.607062,-0.614226,-0.64369,-0.64725,-0.631279,-0.648408,-0.656483,-0.636179,-0.577635,-0.36856,-0.132333,0.0407539,0.113854,0.104704,0.115886,0.0455271,0.0504299,-0.0881666,-0.129704,-0.187655,-0.282282,-0.293698,-0.383059,-0.56332,-0.263071,-0.30481,-0.285801,-0.39252,-0.478866,-0.72764,-0.990479,-1.419,-1.31669,-1.01216,-0.859736,-0.677497,-0.70557,-0.690366,-0.674094,-0.662647,-0.671562,-0.686949,-0.666394,-0.693891,-0.675583,-0.676283,-0.678863,-0.663941,?
-0.450364,-0.460035,-0.449894,-0.454431,-0.466093,-0.513213,-0.514249,-0.486378,-0.505743,-0.432795,-0.428792,-0.40074,-0.322505,-0.275673,-0.252217,-0.192265,-0.127026,-0.0968047,-0.0604552,-0.00140488,0.0107868,0.0274751,0.0137441,0.00723164,0.00469226,-0.011097,-0.0274373,-0.00711411,-0.0381781,-0.0847049,-0.146108,-0.217365,-0.281856,-0.326491,-0.340116,-0.378722,-0.406266,-0.46374,-0.469709,-0.460717,-0.503193,-0.412087,-0.506593,-0.508326,-0.781544,-0.494707,-0.482757,-0.526952,-0.462579,-0.560211,-0.510247,?
-0.740321,-0.750485,-0.74855,-0.736148,-0.745848,-0.836246,-0.743323,-0.736026,-0.835343,-0.747025,-0.732705,-0.746053,-0.750857,-0.812021,-0.878731,-0.913791,-0.992163,-0.683709,-0.674275,-0.533056,-0.427441,-0.33498,-0.333088,-0.299636,-0.365432,-0.369956,-0.385173,-0.397881,-0.404004,-0.490111,-0.604568,-0.635709,-0.668994,-0.725107,-0.889362,-0.938434,-0.827782,-0.719761,-0.812088,-0.77952,-0.677141,-0.64769,-0.856246,-0.875682,-0.860041,-0.85838,-0.659547,-0.639288,-0.665245,-0.667656,-0.659424,?
-0.588941,-0.589327,-0.58961,-0.584704,-0.592007,-0.591426,-0.627532,-0.593751,-0.593966,-0.598513,-0.59512,-0.595595,-0.57278,-0.518855,-0.77556,-0.888821,-0.978215,-0.865661,-0.775349,-0.659046,-0.554143,-0.449032,-0.317467,-0.275786,-0.301949,-0.25194,-0.221139,-0.207944,-0.197412,-0.203358,-0.159367,-0.233871,-0.159366,-0.228147,-0.188823,-0.284415,-0.263224,-0.254145,-0.29586,-0.355131,-0.699835,-0.734852,-0.899173,-0.809405,-0.713704,-0.464808,-0.585276,-0.514457,-0.575364,-0.57371,-0.567711,?
-0.696054,-0.692254,-0.672249,-0.681065,-0.683415,-0.595131,-0.60577,-0.605087,-0.49371,-0.364793,-0.240882,-0.162492,-0.168412,-0.160589,-0.115352,-0.0668882,-0.0402153,0.000388855,0.0347129,0.0480834,0.0298167,0.0323838,-0.0138045,-0.0393212,-0.0732031,-0.0767644,-0.188754,-0.169031,-0.150605,-0.197419,-0.209329,-0.227879,-0.31856,-0.421758,-0.527699,-0.568085,-0.627737,-0.557929,-0.583174,-0.719447,-0.586833,-0.611172,-0.594185,-0.598633,-0.637026,-0.582186,-0.582073,-0.581875,-0.567674,-0.647804,-0.582552,?
-0.458826,-0.425807,-0.436489,-0.472703,0.0383573,0.0260739,0.0533803,0.00501586,-0.189249,-0.680396,-0.799942,-0.84457,-0.858901,-0.875366,-0.769087,-0.706914,-0.505208,-0.599503,-0.595862,-0.613876,-0.658784,-0.625554,-0.884239,-0.920582,-0.953329,-0.5928,-0.507767,0.0401032,0.637761,0.906974,1.18741,1.391,1.47493,1.51812,1.48156,1.3889,1.59168,1.50784,1.26033,0.986135,0.614322,0.14493,-0.62273,-0.562492,-0.575203,-0.588027,-0.675708,-0.703748,-0.728103,-0.68531,-0.695418,?
-0.626339,-0.624983,-0.615182,-0.618493,-0.619622,-0.619378,-0.617522,-0.62035,-0.618185,-0.623905,-0.621406,-0.627662,-0.630442,-0.62769,-0.659653,-0.605231,-0.562306,-0.517527,-0.622603,-0.651537,-0.459505,-0.329256,-0.342663,-0.295168,-0.11087,-0.129831,0.0602886,0.0891923,0.0895097,0.0244108,0.0754389,0.0337461,0.0159907,-0.00555875,-0.0442623,-0.0709417,-0.179343,-0.236875,-0.37438,-0.449057,-0.588297,-0.688516,-0.72612,-0.71708,-0.640592,-0.557508,-0.530476,-0.588187,-0.533714,-0.532503,-0.563131,?
-0.623486,-0.611688,-0.569787,-0.512137,-0.393738,-0.216967,-0.0375331,0.0828412,0.0726177,0.154789,0.255598,0.227005,0.159424,0.0893246,-0.0558265,-0.200869,-0.302832,-0.356848,-0.392909,-0.424698,-0.430011,-0.422937,-0.432677,-0.433135,-0.429659,-0.431839,-0.462763,-0.507306,-0.633008,-0.777652,-0.973736,-1.13964,-1.19985,-1.1268,-1.05396,-0.838956,-0.529967,-0.501555,-0.568989,-0.574336,-0.530337,-0.574733,-0.544731,-0.555736,-0.618776,-0.591673,-0.548616,-0.562431,-0.560414,-0.616039,-0.557581,?
-0.808831,-0.811039,-0.80265,-0.806239,-0.815955,-0.790972,-0.809008,-0.814717,-0.798485,-0.673279,-0.727303,-0.603343,-0.57806,-0.586103,-0.646669,-0.693314,-0.837737,-1.01828,-1.3891,-1.52134,-1.65769,-1.87076,-1.35777,-0.793212,-0.449996,-0.50609,-0.455069,-0.477666,-0.448765,-0.534571,-1.04005,-0.998112,-0.848473,-0.676929,-0.277619,0.189575,0.486013,0.719416,0.834258,0.823587,0.984499,0.745538,0.584554,0.284797,0.0130546,-0.245834,-0.455064,-0.554711,-0.70028,-0.759707,-0.738184,?
-0.415773,-0.410967,-0.417412,-0.397252,-0.414045,-0.557766,-0.68078,-0.855686,-0.926976,-0.931241,-0.815504,-0.679594,-0.692105,-0.516783,-0.616591,-0.533232,-0.551265,-0.510059,-0.419894,-0.288522,-0.556598,-0.340334,-0.383025,-0.437924,-0.369358,-0.187258,-0.157732,-0.243822,-0.376467,-0.473255,-0.347928,-0.466256,-0.783034,-0.959904,-0.955467,-1.1089,-0.854069,-0.706745,-0.559413,-0.52212,-0.387077,-0.597207,-0.534372,-0.58128,-0.443385,-0.612136,-0.419923,-0.389135,-0.380783,-0.386312,-0.423512,?
-0.902435,-0.900886,-0.857959,-0.916609,-0.853866,-0.896699,-0.861187,-0.877028,-0.845791,-0.870633,-0.819984,-0.758304,-0.803657,-0.802465,-0.912586,-0.930393,-0.939163,-0.978019,-0.773587,-0.525327,-0.474095,-0.407891,-0.287524,-0.162253,-0.104271,-0.0512862,-0.163532,-0.16356,-0.130787,-0.178133,-0.367945,-0.554954,-0.759653,-0.855404,-1.06578,-1.09539,-1.06461,-0.792302,-0.830158,-0.80788,-0.791957,-0.767124,-0.751417,-0.742207,-0.763863,-0.760623,-0.76132,-0.757534,-0.759266,-0.774889,-0.796475,?
-0.601132,-0.599779,-0.599448,-0.602916,-0.601825,-0.621278,-0.728692,-0.787904,-0.797215,-0.876268,-0.652922,-0.283476,0.051245,0.157704,0.165721,0.0842571,-0.0148121,-0.109635,-0.209257,-0.309677,-0.3801,-0.276272,-0.417065,-0.323191,-0.367569,-0.371071,-0.324933,-0.433424,-0.682242,-0.881494,-1.03948,-1.16257,-1.25035,-1.24643,-1.06713,-0.894487,-0.525918,-0.538112,-0.470214,-0.442038,-0.45128,-0.504297,-0.449428,-0.434017,-0.423075,-0.520567,-0.510902,-0.506093,-0.486061,-0.513332,-0.490538,?
-0.696241,-0.685268,-0.686562,-0.684256,-0.661004,-0.674006,-0.682692,-0.664029,-0.721061,-0.871914,-1.03784,-1.21764,-1.1614,-1.14034,-0.942955,-0.790705,-0.679358,-0.507375,-0.357669,-0.267996,-0.278995,-0.472229,-0.274824,-0.431544,-0.514512,-0.421355,-0.617404,-0.719375,-1.02993,-1.48021,-1.73354,-1.51954,-1.20478,-0.87925,-0.779109,-0.743303,-0.753464,-0.715073,-0.740423,-0.731775,-0.73139,-0.73315,-0.735106,-0.725771,-0.724987,-0.717446,-0.713438,-0.719501,-0.721331,-0.728701,-0.730946,?
-0.445267,-0.44647,-0.43286,-0.442112,-0.470349,-0.424484,-0.419147,-0.425269,-0.435738,-0.425172,-0.406209,-0.412553,-0.416752,-0.423835,-0.429194,-0.43339,-0.416228,-0.407919,-0.346523,-0.214596,-0.0669964,0.0797023,0.290113,0.517859,0.727175,0.775546,0.907738,0.95387,0.808042,0.687408,0.591982,0.4879,0.435342,0.376879,0.385636,0.375066,0.385826,0.425331,0.461102,0.522215,0.576835,0.645298,0.712202,0.751133,0.711183,0.530406,0.441746,0.303272,0.188198,0.0894062,-0.085818,?
-0.863646,-0.869304,-0.870522,-0.843443,-0.835607,-0.848357,-0.842093,-0.832687,-0.83818,-0.863333,-0.868894,-0.871901,-0.871476,-0.769388,-0.838037,-0.82731,-0.902665,-0.687625,-0.791854,-0.705769,-0.644075,-0.485297,-0.478981,-0.51189,-0.512274,-0.52949,-0.581803,-0.471866,-0.697151,-0.616717,-0.860528,-0.977365,-1.01249,-0.999562,-0.977648,-0.89799,-0.69692,-0.82683,-0.681217,-0.732539,-0.750931,-0.749367,-0.739494,-0.745225,-0.752657,-0.752279,-0.75296,-0.751134,-0.730076,-0.680352,-0.716215,?
-0.542326,-0.507813,-0.507741,-0.511316,-0.551452,-0.588652,-0.586122,-0.586236,-0.338306,-0.00817559,0.0455328,0.0349016,-0.0866877,-0.145548,-0.196009,-0.208617,-0.153552,-0.113419,-0.0584797,-0.041883,-0.167878,-0.418049,-0.305877,-0.308166,-0.306423,-0.257992,-0.284093,-0.268407,-0.27098,-0.0247123,-0.0233106,-0.00499603,-0.0510006,-0.13493,-0.372554,-0.596273,-0.551568,-0.712583,-0.560932,-0.303791,-0.28527,-0.311041,-0.516707,-0.639095,-0.691395,-0.71015,-0.737748,-0.675773,-0.733898,-0.735492,-0.718051,?
-0.756969,-0.754656,-0.757495,-0.758559,-0.758816,-0.7853,-0.788497,-0.732998,-0.632302,-0.578367,-0.585067,-0.576422,-0.563809,-0.570446,-0.503182,-0.46332,-0.365284,-0.361817,-0.319052,-0.390397,-0.150081,-0.168431,-0.148578,-0.199558,-0.213616,-0.264971,-0.281424,-0.362644,-0.505276,-0.531414,-0.528121,-0.536887,-0.578633,-0.584259,-0.637107,-0.637628,-0.599544,-0.615373,-0.559209,-0.722562,-0.768903,-0.774635,-0.797098,-0.781714,-0.782211,-0.784732,-0.788409,-0.790146,-0.791388,-0.815475,-0.801589,?
-0.483317,-0.484276,-0.485172,-0.481317,-0.487247,-0.483801,-0.485605,-0.483172,-0.490231,-0.490555,-0.465953,-0.41008,-0.316249,-0.207419,-0.0970253,0.0161262,0.0894183,0.16291,0.264877,0.355341,0.397693,0.389583,0.407753,0.479577,0.441067,0.446809,0.422629,0.427946,0.429936,0.432255,0.450401,0.421157,0.373333,0.374191,0.289369,0.228355,0.107821,-0.0181213,-0.0916347,-0.17764,-0.330702,-0.323579,-0.298765,-0.476364,-0.462265,-0.420328,-0.425494,-0.417788,-0.400984,-0.405194,-0.406054,?
-0.590034,-0.586115,-0.588514,-0.588385,-0.587691,-0.588804,-0.588679,-0.593707,-0.624483,-0.604614,-0.600932,-0.576965,-0.498134,-0.320009,-0.284636,-0.253267,-0.201404,-0.0735517,0.0568251,0.206201,0.324911,0.371006,0.425122,0.467334,0.467085,0.432891,0.408811,0.41279,0.402067,0.361272,0.31452,0.269374,0.179346,0.096047,-0.0607464,-0.102083,-0.165904,-0.259357,-0.376453,-0.338079,-0.346759,-0.371004,-0.385106,-0.321006,-0.343519,-0.366941,-0.35029,-0.354939,-0.292143,-0.36938,-0.407201,?
-0.606166,-0.439705,-0.622857,-0.63463,-0.609235,-0.602799,-0.608268,-0.522453,-0.449727,-0.537284,-0.223144,0.201659,0.648843,0.993458,1.26684,1.53367,1.78668,1.87913,1.85967,1.39187,1.3481,0.464641,0.461718,0.453984,0.43008,0.265367,-0.17102,0.989984,0.587287,0.0654121,-0.241381,-0.288978,-0.246541,-1.09899,-1.15003,-0.778103,-0.797278,-0.805758,-0.761293,-1.10603,-1.35215,-1.05505,-0.873092,-0.701601,-0.541626,-0.447295,-0.43744,-0.610071,-0.760387,-0.979693,-0.936823,?
-0.751025,-0.757392,-0.760381,-0.746811,-0.730672,-0.714395,-0.683061,-0.689743,-0.683635,-0.67091,-0.673273,-0.667802,-0.665213,-0.677216,-0.674392,-0.7002,-0.690455,-0.687002,-0.698779,-0.668838,-0.678072,-0.542206,-0.629848,-0.647235,-0.570913,-0.409906,-0.275105,-0.13631,0.0284767,0.115934,0.184628,0.21481,0.229508,0.247333,0.206457,0.166582,0.168064,0.13317,0.150377,0.119822,0.137424,0.0988028,0.0470934,-0.103111,-0.230954,-0.367553,-0.442888,-0.493322,-0.573046,-0.621411,-0.620508,?
-0.394057,-0.40824,-0.414459,-0.383988,-0.412949,-0.47017,-0.388047,-0.35163,-0.485336,-0.370533,-0.314561,-0.257808,-0.160921,-0.216483,-0.209299,0.170506,0.255606,0.259592,0.305193,0.438837,0.337875,0.294394,0.181308,0.123867,0.0870863,0.0686914,0.0424123,0.0344294,0.0355136,0.0365859,0.070218,0.115228,0.159298,0.284232,0.356354,0.366643,0.375883,0.310524,0.236253,0.191304,-0.0833747,-0.409607,-0.416325,-0.391616,-0.411418,-0.3891,-0.369257,-0.384043,-0.427445,-0.314006,-0.292138,?
-0.746356,-0.727124,-0.740231,-0.775244,-0.767349,-0.746666,-0.765279,-0.757115,-0.756822,-0.755703,-0.753379,-0.808089,-0.769019,-0.768876,-0.746265,-0.754994,-0.752105,-0.75511,-0.747747,-0.718838,-0.756192,-0.728278,-0.71736,-0.744047,-0.736683,-0.757359,-0.732172,-0.749868,-0.8815,-0.922267,-0.964124,-1.02086,-0.866879,-0.795463,-0.555322,-0.488441,-0.450527,-0.275254,-0.289539,-0.299595,-0.247314,-0.375693,-0.446902,-0.690994,-1.03053,-1.05013,-1.08476,-1.05849,-0.997463,-0.93966,-0.848312,?
-0.443534,-0.427705,-0.333653,-0.435406,-0.420865,-0.423067,-0.431373,-0.441562,-0.396865,-0.326012,-0.292769,-0.26521,-0.190088,-0.113245,-0.0822579,-0.0192512,0.0165599,0.0211446,0.0326693,-0.00503741,-0.00251576,-0.00258486,-0.0175969,-0.0311985,-0.0490143,-0.0421526,-0.00620516,0.00433994,-0.0816298,-0.0749153,-0.207183,-0.066691,-0.133993,-0.13868,-0.163665,-0.186376,-0.178518,-0.262023,-0.282436,-0.408788,-0.386312,-0.393178,-0.481475,-0.489057,-0.479569,-0.455469,-0.479587,-0.431722,-0.443692,-0.447681,-0.45725,?
-0.384889,-0.336025,-0.426571,-0.593974,-0.572096,-0.378785,0.0842754,0.380157,0.563367,0.919823,1.16797,1.32777,1.24152,1.62307,1.2624,1.26513,1.25036,1.0173,0.723981,0.38675,0.168399,-0.13811,-0.440609,-0.539196,-0.841565,-0.728781,-0.736417,-0.718766,-0.711174,-0.689654,-0.533212,-0.450657,-0.89967,-0.679401,-0.840144,-1.06191,-1.09898,-0.892957,-0.662317,-0.539082,-0.34562,-0.510297,-0.512509,-0.53586,-0.470634,-0.546923,-0.46076,-0.455799,-0.609754,-0.606582,-0.421354,?
-0.631713,-0.618152,-0.597974,-0.63439,-0.587468,-0.581518,-0.577202,-0.579539,-0.577799,-0.580466,-0.581573,-0.457577,-0.347172,-0.406685,-0.29253,-0.19162,-0.0484199,0.0466487,0.134741,0.169257,0.214098,0.252202,0.260026,0.256898,0.278846,0.28726,0.284466,0.265802,0.244432,0.240906,0.183909,0.125773,0.0941383,0.0577,0.00598909,-0.0434861,-0.0684948,-0.0902748,-0.14638,-0.239019,-0.261431,-0.448715,-0.545356,-0.511222,-0.520961,-0.5261,-0.531142,-0.526607,-0.528372,-0.530797,-0.54064,?
-0.487593,-0.510644,-0.501199,-0.504682,-0.487901,-0.499824,-0.497277,-0.489833,-0.502457,-0.53595,-0.481798,-0.359249,-0.185864,-0.0431937,0.0131367,0.0951567,0.164367,0.204973,0.226628,0.374164,0.296077,0.317655,0.438696,0.472607,0.495952,0.506481,0.504213,0.46484,0.552307,0.528976,0.349727,0.38396,0.204856,0.171231,0.0517238,-0.0842255,-0.23532,-0.405697,-0.358414,-0.435361,-0.532193,-0.473513,-0.420578,-0.369049,-0.399499,-0.420364,-0.442483,-0.468676,-0.485972,-0.506905,-0.516506,?
-0.364238,-0.35442,-0.351464,-0.354845,-0.350609,-0.356006,-0.443111,-0.35643,-0.44764,-0.486868,-0.661708,-0.837713,-1.00981,-0.926932,-0.891851,-0.711925,-0.492589,-0.651655,-0.603794,-0.738519,-0.528261,-0.491206,-0.616241,-0.654448,-0.650088,-0.522862,-0.58914,-0.878536,-0.702579,-0.749508,-0.741026,-0.442644,0.337027,0.623631,0.882987,1.02419,1.1207,1.08146,1.02565,1.16675,1.17635,1.1639,1.23182,1.06075,0.714801,0.534506,0.349289,0.0664565,-0.697686,-0.699061,-1.04594,?
-0.256168,-0.281217,-0.279001,-0.215551,-0.219545,-0.218427,-0.220551,-0.274056,-0.266603,-0.263529,-0.21225,-0.243816,-0.263373,-0.395835,-0.381271,-0.328324,-0.188207,0.0986909,0.294747,0.626759,0.758048,0.88497,0.948435,1.00066,0.978624,0.956663,0.873402,0.741951,0.536059,0.309165,0.0854324,-0.142715,-0.315909,-0.462222,-0.509857,-0.976374,-0.524081,-0.327545,-0.414463,-0.424385,-0.433877,-0.424056,-0.401732,-0.393727,-0.381027,-0.515767,-0.833582,-0.386174,-0.880332,-0.753756,-0.448345,?
-0.587483,-0.675903,-0.627833,-0.680755,-0.606073,-0.594009,-0.689299,-0.598182,-0.588959,-0.594168,-0.601142,-0.531072,-0.615376,-1.14173,-1.10643,-1.7349,-2.71391,-1.53785,-1.4256,-1.22153,-0.940423,-1.09605,-1.15332,-1.09857,-0.803887,-0.763764,-0.863687,-0.822059,-1.03044,-1.2827,-1.05238,-0.971765,-0.813392,-0.375759,-0.096458,0.142624,0.309212,0.305304,0.298039,0.0964279,-0.105425,-0.181708,-0.38964,-0.38419,-0.449437,-0.594325,-0.539176,-0.594563,-0.664899,-0.599934,-0.611616,?
-0.473406,-0.453322,-0.463813,-0.451094,-0.464108,-0.51129,-0.487727,-0.505897,-0.487603,-0.496451,-0.498333,-0.496153,-0.493766,-0.461771,-0.472463,-0.472791,-0.476799,-0.460401,-0.463472,-0.433291,-0.11176,-0.0655696,-0.040674,0.0126693,0.0205435,0.106342,0.162268,0.212186,0.215762,0.204885,0.187532,0.213861,0.220322,0.180637,0.209464,0.207125,0.150269,0.115688,0.0844883,0.0330659,0.0435789,-0.0287903,-0.081852,-0.128995,-0.153335,-0.191424,-0.195787,-0.165813,-0.440582,-0.427211,-0.435581,?
-0.575071,-0.58749,-0.58187,-0.69869,-0.572152,-0.618404,-0.685905,-0.619216,-0.577699,-0.720788,-0.68873,-0.598082,-0.638503,-0.708501,-0.577427,-0.685272,-0.55791,-0.612747,-0.703413,-0.685419,-0.664695,-0.534947,-0.525412,-0.415463,-0.370208,-0.394631,-0.429104,-0.482224,-0.477516,-0.500891,-0.682921,-0.55339,-0.643991,-0.706808,-0.763453,-0.819246,-0.851924,-0.763866,-0.768213,-0.717746,-0.699198,-0.712357,-0.850132,-0.863045,-0.841439,-0.890577,-0.888697,-0.855127,-0.749853,-0.742219,-0.753349,?
-0.665415,-0.661152,-0.669697,-0.667077,-0.661757,-0.687264,-0.663802,-0.688509,-0.663719,-0.689325,-0.675954,-0.663621,-0.662106,-0.650469,-0.601582,-0.612086,-0.62287,-0.56907,-0.486037,-0.340142,-0.281832,-0.386822,-0.117263,-0.306176,-0.362431,-0.224601,-0.449884,-0.442139,-0.551631,-0.558753,-0.565003,-0.517585,-0.438956,-0.482278,-0.451987,-0.587224,-0.572938,-0.580851,-0.577463,-0.59384,-0.543905,-0.562485,-0.559834,-0.56791,-0.545654,-0.554359,-0.535992,-0.560477,-0.526985,-0.572224,-0.53557,?
-0.698058,-0.714604,-0.703324,-0.699495,-0.70257,-0.68799,-0.698988,-0.703801,-0.699964,-0.699223,-0.694925,-0.709624,-0.702089,-0.697576,-0.700631,-0.69378,-0.698999,-0.729733,-0.693715,-0.670049,-0.62552,-0.701586,-0.617424,-0.611894,-0.595435,-0.592285,-0.494123,-0.456758,-0.39353,-0.266375,-0.189664,-0.129225,-0.0819345,-0.0825265,-0.0796635,-0.11597,-0.190233,-0.265446,-0.379002,-0.457292,-0.552984,-0.613912,-0.648164,-0.696764,-0.703075,-0.688078,-0.682826,-0.665349,-0.678872,-0.721245,-0.720643,?
-0.617929,-0.605446,-0.633301,-0.614674,-0.613827,-0.607222,-0.636488,-0.639134,-0.698216,-0.401189,-0.480925,-0.468145,-0.315811,-0.282516,-0.255064,-0.24659,-0.21695,-0.230341,-0.244483,-0.262481,-0.290067,-0.347406,-0.419599,-0.508069,-0.608737,-0.627532,-0.569385,-0.560718,-0.469966,-0.469725,-0.392421,-0.407396,-0.384512,-0.423851,-0.430124,-0.396733,-0.41559,-0.418163,-0.394676,-0.346528,-0.433299,-0.417603,-0.407046,-0.424364,-0.431182,-0.454705,-0.362126,-0.4156,-0.413775,-0.388659,-0.373716,?
-0.721053,-0.712515,-0.767426,-0.849052,-0.762095,-0.664939,-0.554148,-0.39854,-0.258136,-0.17569,-0.170289,-0.138857,-0.0724621,-0.0330851,-0.140743,-0.180299,-0.204892,-0.243974,-0.344291,-0.442121,-0.420139,-0.650316,-0.606834,-0.638165,-0.56203,-0.471684,-0.504751,-0.502505,-0.641029,-0.644053,-0.674029,-0.601165,-0.679452,-0.718587,-0.681883,-0.73698,-0.786924,-0.713707,-0.700068,-0.714177,-0.671986,-0.693289,-0.680783,-0.682139,-0.709418,-0.786199,-0.678842,-0.708231,-0.712722,-0.695443,-0.685278,?
