@relation AALTDChallenge1

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.88648,-1.91863,-1.91126,-1.90471,-1.90211,-1.89766,-1.85386,-1.87237,-1.87147,-1.87043,-1.88294,-1.87017,-1.87163,-1.87847,-1.89647,-1.89166,-1.94076,-1.93046,-1.94487,-1.94955,-1.94883,-2.01589,-1.99724,-2.07157,-2.01807,-2.02063,-2.00712,-1.9717,-1.96304,-1.96143,-1.97323,-1.9704,-1.973,-1.97979,-1.98005,-1.98705,-1.99186,-1.97986,-1.97659,-1.97517,-1.97327,-1.9743,-1.97447,-1.96669,-1.9655,-1.96187,-1.96282,-1.96462,-1.9652,-1.96707,-1.96925,?
-1.78338,-1.77886,-1.78232,-1.78203,-1.79035,-1.78814,-1.791,-1.80878,-1.80121,-1.8155,-1.83353,-1.83942,-1.83018,-1.82247,-1.79976,-1.78333,-1.74672,-1.73763,-1.70284,-1.54972,-1.18421,-0.550142,-0.280065,-0.148447,0.208564,0.248315,0.252651,0.274553,0.255078,0.182402,-0.128351,-0.581221,-1.06159,-1.35781,-1.50791,-1.609,-1.68605,-1.73921,-1.77566,-1.83337,-1.83851,-1.84468,-1.83516,-1.83824,-1.84749,-1.84994,-1.84814,-1.85016,-1.85751,-1.85813,-1.86635,?
-1.73173,-1.72706,-1.75035,-1.75758,-1.74603,-1.73445,-1.72661,-1.73019,-1.73922,-1.73809,-1.78058,-1.79967,-1.83379,-1.86617,-1.86421,-1.82074,-1.76386,-1.67459,-1.50995,-1.08489,-0.82548,-0.618312,-0.416068,-0.266228,-0.0500033,-0.0967457,-0.0565058,-0.066569,-0.040933,0.123718,0.14451,0.168898,0.195406,0.0805075,0.0686398,0.0427979,-0.202193,-0.537409,-0.924779,-1.32285,-1.6356,-1.78985,-1.93479,-1.99544,-2.0008,-2.03695,-2.02203,-1.99278,-1.99861,-1.99888,-1.98402,?
-1.90785,-1.89289,-1.90388,-1.9193,-1.92591,-1.92816,-1.92737,-1.92905,-1.91577,-1.87213,-1.86949,-1.88042,-1.90895,-1.99477,-2.02091,-2.0515,-1.9584,-1.80193,-1.58542,-1.31193,-0.983244,-0.628337,-0.124488,0.214291,0.353539,0.366674,0.355889,0.35212,0.482901,0.619017,0.704535,0.86891,0.990951,1.02674,0.909776,0.560602,0.285374,-0.271233,-0.27932,-0.290766,-0.422605,-0.554236,-0.670447,-0.641821,0.168548,-0.102583,-0.725118,-1.35082,-1.77954,-1.93341,-1.96659,?
-1.76242,-1.77751,-1.79227,-1.70713,-1.52195,-1.2778,-0.639802,-0.370072,-0.0170161,0.258301,0.410813,0.531463,0.635453,0.705353,0.767865,0.727355,0.736188,0.713972,0.682516,0.666925,0.597573,0.555659,0.363421,0.238717,0.0704616,-0.231791,-0.464034,-0.542838,-0.825243,-0.808931,-1.5885,-1.74047,-1.87099,-1.84976,-1.84179,-1.8172,-1.82416,-1.80273,-1.80152,-1.7974,-1.78904,-1.80201,-1.79671,-1.79946,-1.79961,-1.79964,-1.80205,-1.80521,-1.801,-1.80189,-1.80417,?
-1.72595,-1.72348,-1.72189,-1.7125,-1.71634,-1.71063,-1.71817,-1.71798,-1.7219,-1.71781,-1.71315,-1.69768,-1.68417,-1.67235,-1.66121,-1.64582,-1.63648,-1.60626,-1.57813,-1.56561,-1.56279,-1.56353,-1.55795,-1.55925,-1.55354,-1.55615,-1.56005,-1.55942,-1.56359,-1.56563,-1.56673,-1.57234,-1.5739,-1.57983,-1.59847,-1.61576,-1.62415,-1.63546,-1.65579,-1.671,-1.68071,-1.6909,-1.70816,-1.71078,-1.71603,-1.72227,-1.72038,-1.71984,-1.71775,-1.71949,-1.7225,?
-1.81381,-1.80873,-1.8092,-1.81497,-1.80089,-1.7286,-1.53865,-1.28683,-0.86533,-0.455939,-0.216177,0.0321964,0.0689496,0.0678204,0.0470287,0.0369059,0.0353349,0.0630344,0.117116,0.120225,0.121041,0.0385719,0.0168177,-0.0119489,-0.0622233,-0.0181576,-0.0639254,0.0424326,0.0109953,-0.061188,-0.0626949,-0.02951,-0.15018,-0.474498,-0.803064,-1.10948,-1.5328,-1.71501,-1.82346,-1.84117,-1.80917,-1.8014,-1.74557,-1.75038,-1.75811,-1.74983,-1.73627,-1.72839,-1.72905,-1.7334,-1.73538,?
-2.35064,-2.32797,-2.35169,-2.35573,-2.33524,-2.33368,-2.24197,-2.21204,-2.10329,-2.04326,-1.65191,-0.980952,-0.237587,0.286574,0.174669,0.179374,0.0662849,-0.0900752,-0.0607971,-0.520564,-0.509117,-0.407991,-0.421634,-0.540567,0.0947229,0.28322,0.627452,0.685681,0.600013,0.438143,0.3057,0.208315,0.19958,0.145355,0.0210406,-0.326629,-0.690842,-1.52826,-1.64568,-2.21238,-2.43625,-2.4761,-2.47037,-2.45668,-2.43046,-2.41281,-2.39055,-2.35338,-2.34159,-2.30508,-2.31985,?
-1.78922,-1.80221,-1.79281,-1.78904,-1.79487,-1.79332,-1.79009,-1.79224,-1.79716,-1.7977,-1.80278,-1.80797,-1.81011,-1.82365,-1.82044,-1.80699,-1.78947,-1.76834,-1.75476,-1.73584,-1.75201,-1.70307,-1.51762,-0.825161,-0.393649,-0.133294,-0.0170585,0.538938,0.553752,0.0665307,0.0514006,-0.143363,-0.526404,-0.804829,-1.35828,-1.57395,-1.71347,-1.81603,-1.87994,-1.88536,-1.90012,-1.93196,-1.89824,-1.8983,-1.87473,-1.90555,-1.91631,-1.93966,-1.91844,-1.89501,-1.89096,?
-1.95124,-1.94599,-1.94367,-1.95224,-1.95232,-1.95709,-1.95543,-1.97625,-1.96372,-1.95709,-1.95182,-1.94664,-1.95207,-1.94995,-1.9353,-1.89943,-1.87341,-1.89249,-1.91651,-1.89169,-1.89289,-1.85638,-1.83458,-1.81423,-1.81502,-1.82106,-1.82383,-1.82293,-1.83393,-1.79294,-1.8277,-1.8444,-1.85213,-1.86982,-1.87396,-1.8666,-1.93998,-1.97432,-2.00898,-2.0275,-2.03525,-2.02478,-2.02412,-2.0235,-2.02202,-2.02546,-2.01978,-2.01557,-2.01076,-2.00628,-2.00053,?
-1.92578,-1.94404,-1.93413,-1.91666,-1.89184,-1.88106,-1.88213,-1.88163,-1.89085,-1.89326,-1.88197,-1.8975,-1.90131,-1.89956,-1.88069,-1.86902,-1.87193,-1.91298,-1.92317,-1.89855,-1.88312,-1.86576,-1.87884,-1.87503,-1.88569,-1.88277,-1.87182,-1.87371,-1.87404,-1.88047,-1.86998,-1.8849,-1.88563,-1.9066,-1.92115,-1.93148,-1.9232,-1.92207,-1.93192,-1.92067,-1.92519,-1.92185,-1.92386,-1.91349,-1.87408,-1.92608,-1.86785,-1.92224,-1.91308,-1.91094,-1.89833,?
-1.76669,-1.76623,-1.76665,-1.76888,-1.76512,-1.77222,-1.76448,-1.76214,-1.75593,-1.75004,-1.74841,-1.74294,-1.73992,-1.72469,-1.71925,-1.67706,-1.40999,-1.15037,-0.898819,-0.676095,-0.506217,-0.387402,-0.369278,-0.394757,-0.350925,-0.368974,-0.37481,-0.376244,-0.292863,-0.119332,-0.0368914,-0.0242766,-0.0396862,-0.00204974,-0.021749,-0.0311529,0.00830432,-0.0151568,-0.107053,-0.489028,-0.693288,-0.993832,-1.23334,-1.49693,-1.66961,-1.77944,-1.79358,-1.86555,-1.87924,-1.86931,-1.75198,?
-1.8001,-1.81475,-1.80083,-1.80457,-1.80821,-1.82146,-1.8371,-1.80001,-1.81196,-1.83021,-1.81974,-1.80704,-1.78183,-1.72872,-1.70068,-1.72566,-1.72564,-1.71731,-1.67714,-1.67868,-1.676,-1.69499,-1.70729,-1.71759,-1.716,-1.73852,-1.71243,-1.69549,-1.65288,-1.69208,-1.72227,-1.77873,-1.80292,-1.78483,-1.78385,-1.7728,-1.8084,-1.83297,-1.80845,-1.78884,-1.77456,-1.76662,-1.81162,-1.78489,-1.79038,-1.78694,-1.81391,-1.81382,-1.81306,-1.81171,-1.81343,?
-2.01257,-1.93979,-1.99799,-2.06387,-2.22143,-2.18821,-2.07516,-1.70235,-1.26658,-0.742249,-0.250379,0.0970811,0.367204,0.519513,0.625472,-0.0553642,0.085019,0.0579105,0.0263359,0.0338888,0.0591776,0.0765127,-0.0717191,-0.0455526,-0.102323,0.54723,0.661049,0.898376,0.797871,0.575363,0.398925,0.241862,0.191683,0.201877,0.302498,0.106201,-0.0696247,-0.368652,-0.818426,-1.1218,-1.51962,-2.03175,-2.10832,-2.08429,-2.03896,-2.00802,-1.98097,-1.98497,-2.03553,-2.00915,-1.87938,?
-1.6168,-1.61712,-1.61455,-1.6147,-1.61382,-1.61235,-1.61323,-1.61397,-1.61248,-1.61491,-1.6113,-1.61209,-1.60995,-1.61055,-1.60741,-1.60888,-1.61062,-1.61277,-1.62072,-1.62421,-1.6195,-1.6048,-1.59677,-1.57846,-1.57167,-1.57652,-1.57675,-1.57749,-1.58268,-1.58639,-1.5905,-1.59067,-1.59155,-1.59442,-1.59876,-1.60032,-1.59984,-1.60032,-1.61137,-1.61189,-1.60872,-1.60847,-1.59606,-1.60142,-1.60996,-1.6151,-1.62256,-1.62419,-1.63029,-1.631,-1.6324,?
-1.70575,-1.70075,-1.7059,-1.71553,-1.6813,-1.69224,-1.6832,-1.67933,-1.66246,-1.67752,-1.69017,-1.66278,-1.66639,-1.66308,-1.67734,-1.69507,-1.68044,-1.52406,-1.21575,-0.796374,-0.481262,0.201989,0.265581,0.375565,0.265476,0.482794,0.488671,0.352821,0.210174,-0.186881,-0.586449,-0.848566,-1.07522,-1.30618,-1.52059,-1.66007,-1.74447,-1.81517,-1.82103,-1.82329,-1.82271,-1.7653,-1.74882,-1.75309,-1.74645,-1.7396,-1.73823,-1.73394,-1.74126,-1.73757,-1.73753,?
-1.81235,-1.81699,-1.81581,-1.82447,-1.82124,-1.82339,-1.82096,-1.82702,-1.81818,-1.87053,-1.84975,-1.85893,-1.85644,-1.73606,-1.51308,-1.27843,-0.904642,-0.496446,-0.0350444,0.489444,0.771053,1.06225,0.583915,0.195283,0.101606,-0.134771,-0.147349,-0.150169,-0.0499391,-0.861499,0.66441,0.766667,0.778051,0.82984,0.832698,0.760938,0.75073,0.794895,0.69231,0.625158,0.415265,0.0688391,-0.425261,-1.00411,-1.3077,-1.70637,-1.93962,-2.05279,-2.00225,-1.95655,-1.98951,?
-1.93691,-1.9599,-1.96011,-1.97236,-2.01005,-1.9647,-1.95806,-1.8417,-1.56469,-1.29086,-0.994304,-0.778138,-0.573836,-0.379664,-0.291316,-0.140517,0.0133184,0.0491175,0.0157942,0.0826358,0.000368718,0.0433597,0.0391528,0.0616347,0.0811447,0.0861544,0.0886703,0.0951336,0.10369,-0.17267,-0.361207,-0.603082,-0.798057,-0.971918,-1.14692,-1.34395,-1.60501,-1.76245,-1.91032,-1.91623,-1.87827,-2.07224,-1.96324,-1.85813,-1.84574,-1.85547,-1.85039,-1.84808,-1.84737,-1.84417,-1.84383,?
-1.95177,-1.94409,-2.16669,-1.94993,-1.89519,-1.89746,-1.91453,-1.92365,-1.91861,-2.11821,-2.11722,-1.90234,-1.89792,-2.09304,-2.10004,-1.88751,-1.81613,-1.90431,-1.88435,-1.82661,-1.97269,-2.01024,-1.94545,-1.84673,-1.8352,-1.94751,-1.9129,-1.90444,-1.90053,-1.91522,-2.05381,-1.83704,-1.84034,-1.82272,-1.93089,-1.89575,-1.92406,-1.88453,-1.84759,-1.83494,-1.77547,-1.79373,-1.78053,-1.77991,-1.85375,-1.81619,-1.84217,-1.8361,-1.86105,-1.93736,-2.00111,?
-1.94958,-1.94994,-1.94992,-1.95347,-1.93972,-2.09082,-2.07774,-2.07786,-2.03293,-1.95337,-1.82689,-1.68348,-1.57025,-1.57221,-1.54928,-1.638,-1.5452,-1.31712,-1.0748,-0.707077,-0.3945,-0.154141,-0.0957694,-0.0571996,-0.0396055,-0.0300721,-0.0345672,-0.0877029,-0.371897,-0.573326,-0.775149,-1.04041,-1.30639,-1.58404,-1.9124,-2.07383,-2.11244,-2.11816,-2.15389,-1.97226,-2.02248,-2.01936,-2.01745,-2.01658,-2.01221,-2.01132,-2.00823,-1.99968,-1.99785,-1.99715,-1.99688,?
-1.67946,-1.68074,-1.67967,-1.68043,-1.68028,-1.67404,-1.68079,-1.67452,-1.66515,-1.63637,-1.57801,-1.46155,-1.34274,-1.18711,-0.988355,-0.775195,-0.581785,-0.453289,-0.359935,-0.266416,-0.23259,-0.268975,-0.268573,-0.265415,-0.265042,-0.272066,-0.303162,-0.264814,-0.485116,-0.82747,-1.17388,-1.42864,-1.5706,-1.64687,-1.66385,-1.66266,-1.6624,-1.66717,-1.67143,-1.67089,-1.66624,-1.6783,-1.66726,-1.66698,-1.66767,-1.6741,-1.67276,-1.67021,-1.66882,-1.66735,-1.66801,?
-1.78701,-1.78526,-1.78269,-1.78548,-1.7852,-1.78475,-1.78792,-1.78516,-1.77503,-1.7737,-1.77088,-1.774,-1.7724,-1.76985,-1.76819,-1.76833,-1.77805,-1.77266,-1.7658,-1.77639,-1.77339,-1.7838,-1.79254,-1.78205,-1.74595,-1.72802,-1.68795,-1.61271,-1.56802,-1.55137,-1.5018,-1.4699,-1.46572,-1.45367,-1.45348,-1.45079,-1.44766,-1.44573,-1.43523,-1.4321,-1.43231,-1.45291,-1.46976,-1.51119,-1.56286,-1.59841,-1.62201,-1.65813,-1.67648,-1.6907,-1.72048,?
-1.89228,-1.89283,-1.89605,-1.86483,-1.85748,-1.86957,-1.83511,-1.8108,-1.92499,-1.84447,-1.83988,-1.85085,-1.86466,-1.87426,-1.87714,-1.89944,-1.90585,-1.91055,-1.89482,-1.89401,-1.89869,-1.86927,-1.87585,-1.86574,-1.85097,-1.85296,-1.85584,-1.86131,-1.87556,-1.88363,-1.90083,-1.9313,-1.94349,-1.94744,-1.95411,-1.95249,-1.95978,-1.97301,-1.94967,-1.93735,-1.93125,-1.92758,-1.93184,-1.94164,-1.93812,-1.93585,-1.92197,-1.9178,-1.89737,-1.89969,-1.89126,?
-2.10495,-1.96834,-1.95082,-2.09426,-2.13928,-2.08863,-2.23229,-2.28766,-2.27454,-2.06905,-1.86281,-1.70637,-1.26398,-0.962615,-0.611836,-0.451599,-0.3845,-0.385151,-0.364201,-0.304412,-0.257709,-0.345753,-0.238554,-0.267105,-0.247374,-0.259647,-0.291257,-0.296432,-0.250596,-0.253868,-0.349048,-0.349009,-0.392035,-0.490831,-0.659422,-0.813974,-1.01303,-1.20475,-1.40158,-1.66616,-1.78332,-1.9192,-1.99392,-1.94095,-2.02532,-2.04187,-2.00124,-1.94335,-1.9171,-1.91269,-1.90738,?
-1.73904,-1.74637,-1.74827,-1.74765,-1.73906,-1.7476,-1.74829,-1.75006,-1.72194,-1.73587,-1.74701,-1.73131,-1.6958,-1.68084,-1.66869,-1.64455,-1.6326,-1.61586,-1.58435,-1.57501,-1.56948,-1.56696,-1.56547,-1.59186,-1.58168,-1.58311,-1.61485,-1.61263,-1.58895,-1.56994,-1.57406,-1.59778,-1.62091,-1.62821,-1.68707,-1.69132,-1.70567,-1.69935,-1.70104,-1.70575,-1.72141,-1.72007,-1.68135,-1.68775,-1.67648,-1.67939,-1.68301,-1.68804,-1.68592,-1.68537,-1.68558,?
-1.77412,-1.77795,-1.77441,-1.76594,-1.78487,-1.76727,-1.77143,-1.7644,-1.76621,-1.76593,-1.76686,-1.77092,-1.76802,-1.76366,-1.77641,-1.79727,-1.80614,-1.81328,-1.76715,-1.7429,-1.72649,-1.7102,-1.6967,-1.68271,-1.66539,-1.65576,-1.65376,-1.65172,-1.66196,-1.66356,-1.65055,-1.69064,-1.68434,-1.671,-1.68214,-1.7117,-1.75146,-1.78094,-1.78478,-1.79317,-1.80452,-1.78905,-1.81038,-1.80054,-1.79435,-1.79331,-1.78472,-1.78848,-1.7837,-1.79019,-1.79398,?
-1.79454,-1.78996,-1.79537,-1.78528,-1.7891,-1.78875,-1.7905,-1.78316,-1.77813,-1.77869,-1.77506,-1.80225,-1.79159,-1.78806,-1.78355,-1.78362,-1.81036,-1.80561,-1.79174,-1.77858,-1.75466,-1.7317,-1.70794,-1.68693,-1.68484,-1.6776,-1.67517,-1.67491,-1.67231,-1.67391,-1.68104,-1.68222,-1.69887,-1.70884,-1.71907,-1.73395,-1.73621,-1.75053,-1.76239,-1.77849,-1.78592,-1.81185,-1.79333,-1.79045,-1.80981,-1.82371,-1.8286,-1.83945,-1.84663,-1.84755,-1.85405,?
-1.8869,-1.9238,-1.91472,-1.95757,-1.95749,-2.03781,-1.9687,-2.0011,-1.50291,-0.968516,-0.220579,0.28637,0.54281,0.778474,0.723857,0.494519,0.347949,0.214241,0.186559,0.340581,0.349788,0.353244,0.350089,0.309626,0.329109,0.336358,0.455958,0.580875,0.640859,0.655838,0.71281,0.633292,0.627932,-0.130709,-0.284144,-0.224561,-0.204027,-0.226468,-0.166899,-0.26274,-0.428151,-0.896427,-1.48114,-1.89957,-2.18396,-2.08161,-2.2469,-2.21002,-2.1968,-2.20401,-2.22019,?
-1.7536,-1.7449,-1.7437,-1.72105,-1.71096,-1.70563,-1.71039,-1.73437,-1.76364,-1.74896,-1.86118,-1.7462,-1.74179,-1.69717,-1.71503,-1.69753,-1.67921,-1.68275,-1.68251,-1.6875,-1.6908,-1.79946,-1.7229,-1.7776,-1.77969,-1.76428,-1.74408,-1.71105,-1.67683,-1.64881,-1.62621,-1.62134,-1.60915,-1.61492,-1.61059,-1.60846,-1.60505,-1.57762,-1.56919,-1.59396,-1.59366,-1.59827,-1.59822,-1.61398,-1.62256,-1.64414,-1.69207,-1.70726,-1.71977,-1.73632,-1.73913,?
-1.79747,-1.79913,-1.79984,-1.80057,-1.80204,-1.79874,-1.80089,-1.80526,-1.7951,-1.80419,-1.79681,-1.79453,-1.78442,-1.76011,-1.72584,-1.71387,-1.68223,-1.63071,-1.5985,-1.55955,-1.55131,-1.52696,-1.52491,-1.52699,-1.53989,-1.53867,-1.54169,-1.54926,-1.54393,-1.54499,-1.54798,-1.53491,-1.55278,-1.6045,-1.64484,-1.68022,-1.68558,-1.69022,-1.70696,-1.71594,-1.71936,-1.69661,-1.69381,-1.69507,-1.69475,-1.68877,-1.69904,-1.69746,-1.69491,-1.70268,-1.70382,?
-2.05076,-2.04311,-2.04763,-2.04535,-2.04282,-2.04223,-2.04404,-2.04823,-2.05053,-2.05581,-2.06628,-2.06176,-2.06317,-2.06911,-2.0703,-2.07793,-2.07392,-2.08343,-2.07992,-2.06528,-2.07053,-2.06959,-2.07377,-2.08483,-2.08071,-2.081,-2.0802,-2.07669,-2.12295,-2.11858,-2.10947,-2.13369,-2.12278,-2.13166,-2.11686,-2.11043,-2.10382,-2.09219,-2.09389,-2.08357,-2.09149,-2.097,-2.11239,-2.07271,-2.11795,-2.13255,-2.12298,-2.12274,-2.12953,-2.11764,-2.10246,?
-1.68466,-1.68361,-1.68543,-1.68893,-1.68758,-1.68825,-1.6871,-1.68782,-1.68823,-1.684,-1.68417,-1.67888,-1.66855,-1.65747,-1.64814,-1.6361,-1.62267,-1.60151,-1.58635,-1.57829,-1.57245,-1.57266,-1.57051,-1.56685,-1.5648,-1.56523,-1.57268,-1.57235,-1.57293,-1.57118,-1.57172,-1.58589,-1.58839,-1.59576,-1.61286,-1.63183,-1.63918,-1.64258,-1.65288,-1.65479,-1.67752,-1.69096,-1.70315,-1.69551,-1.68789,-1.67288,-1.6541,-1.64478,-1.64299,-1.64102,-1.64874,?
-1.64962,-1.62283,-1.49249,-1.28297,-0.794398,-0.282174,0.264683,0.664394,0.795135,0.721796,0.802664,0.551389,0.436558,0.390475,0.256429,0.272749,0.303948,0.759903,0.731984,0.778584,0.873181,0.933768,0.779445,0.564623,0.542253,0.275433,-0.0330507,-0.0678685,-0.13781,-0.139028,-0.0959075,-0.0899933,-0.305985,-0.214886,-0.180325,-0.420642,-0.750473,-1.08104,-1.53042,-1.9039,-1.99309,-2.02831,-2.06538,-2.07473,-2.088,-1.94546,-1.9221,-1.91375,-1.90226,-2.0091,-1.99094,?
-1.73249,-1.7242,-1.72659,-1.72875,-1.73277,-1.7351,-1.72865,-1.73212,-1.72917,-1.73042,-1.72284,-1.72034,-1.72244,-1.72583,-1.7376,-1.74057,-1.7365,-1.73656,-1.73066,-1.71256,-1.69638,-1.68493,-1.67992,-1.67852,-1.67932,-1.68553,-1.68634,-1.68408,-1.6864,-1.68333,-1.67724,-1.67957,-1.68822,-1.69602,-1.70285,-1.72265,-1.73024,-1.73378,-1.7405,-1.73524,-1.73554,-1.73552,-1.7315,-1.71602,-1.72396,-1.73365,-1.74185,-1.75254,-1.75815,-1.75846,-1.75574,?
-1.70691,-1.70607,-1.70664,-1.70345,-1.70477,-1.70477,-1.70317,-1.70432,-1.69882,-1.69679,-1.69732,-1.69616,-1.70403,-1.69693,-1.68838,-1.67274,-1.66085,-1.6451,-1.63089,-1.61978,-1.60374,-1.59711,-1.60841,-1.63796,-1.67283,-1.68003,-1.68094,-1.67824,-1.67004,-1.6605,-1.64933,-1.63833,-1.65099,-1.68699,-1.70485,-1.70554,-1.69322,-1.68498,-1.69564,-1.69204,-1.71359,-1.72304,-1.72164,-1.71204,-1.7091,-1.69711,-1.70048,-1.69069,-1.6921,-1.69002,-1.68122,?
-2.00917,-2.0102,-2.00873,-1.99643,-1.99661,-1.99441,-1.9945,-2.0054,-1.94304,-1.83579,-1.63622,-1.36835,-0.91071,-0.492149,-0.0144376,0.309352,0.402988,0.0956258,0.0619026,-0.0120044,-0.106626,-0.244402,-0.269123,-0.230518,-0.199471,-0.192646,-0.15506,0.102391,0.0908568,0.466697,0.335816,0.36993,0.417387,0.334864,0.203491,0.116724,0.0885412,0.101189,0.0737824,0.0557589,0.0163439,-0.0460947,-0.137929,-0.465491,-0.995668,-1.36383,-1.73071,-1.93758,-2.02278,-2.00548,-2.09503,?
-1.75299,-1.75448,-1.75363,-1.75519,-1.75479,-1.75551,-1.75405,-1.7559,-1.75498,-1.7549,-1.75438,-1.75565,-1.75347,-1.72923,-1.62139,-1.47385,-1.32827,-0.852107,-0.488886,0.0660349,0.345381,0.487467,0.475222,0.503316,0.510443,0.506946,0.507119,0.534563,0.586949,0.589942,0.517366,0.466663,0.383397,0.347083,0.406588,-0.0840337,-0.00461276,-0.041973,-0.0898661,0.059527,0.0581821,0.0579396,0.0300062,-0.0168021,-0.016761,-0.202139,-0.618865,-0.984895,-1.53045,-1.81247,-1.81406,?
-2.11144,-2.1102,-2.11121,-2.11826,-2.10213,-2.10045,-2.09611,-2.09382,-2.10402,-2.12044,-2.1088,-2.05553,-2.14395,-1.70638,-1.13392,-0.996305,-0.708795,-0.0327203,0.266737,0.431785,0.100056,-0.0574826,-0.0910091,-0.0847058,-0.910067,-0.913147,-0.915373,-0.887205,-0.433591,0.542884,0.546512,0.758846,0.657703,0.587729,0.51162,0.438894,0.370585,0.210634,0.183971,-0.0166814,-0.510244,-1.23452,-1.58909,-1.73745,-1.96934,-2.20473,-2.3936,-2.34905,-2.35918,-2.28507,-2.28392,?
-1.53957,-1.54004,-1.53899,-1.53945,-1.53903,-1.53919,-1.53943,-1.54019,-1.53941,-1.53975,-1.5393,-1.53888,-1.53883,-1.53904,-1.53842,-1.53888,-1.53965,-1.54001,-1.54025,-1.54285,-1.54885,-1.5523,-1.55085,-1.5515,-1.52894,-1.50895,-1.49991,-1.5133,-1.49587,-1.49917,-1.50324,-1.50365,-1.50774,-1.51128,-1.5107,-1.51407,-1.5138,-1.5189,-1.51657,-1.51498,-1.51429,-1.51524,-1.51412,-1.52274,-1.53768,-1.53724,-1.53256,-1.53296,-1.53201,-1.53465,-1.53602,?
-1.97702,-1.96991,-1.969,-1.96906,-1.9622,-1.9744,-1.95768,-1.96266,-1.96986,-1.93372,-1.96651,-1.96294,-1.96863,-1.96015,-1.96355,-1.959,-1.95197,-1.94995,-1.96447,-1.96728,-1.98054,-1.95925,-1.94941,-1.95959,-1.95445,-1.96466,-1.95772,-1.91371,-1.92833,-1.92632,-1.92239,-1.92111,-1.94043,-1.94761,-1.9562,-1.9477,-1.95486,-1.96539,-1.96362,-1.95598,-1.95835,-1.96227,-1.96721,-1.95252,-1.95212,-1.97077,-1.97532,-1.97653,-1.96134,-1.97136,-1.95546,?
-1.62514,-1.62444,-1.62493,-1.62629,-1.62493,-1.6265,-1.62621,-1.62917,-1.6227,-1.62953,-1.62253,-1.62698,-1.62945,-1.6293,-1.63044,-1.63104,-1.62564,-1.62906,-1.60058,-1.58069,-1.58815,-1.61083,-1.6325,-1.65136,-1.65716,-1.6523,-1.65047,-1.64773,-1.63909,-1.62297,-1.62108,-1.6229,-1.62597,-1.63223,-1.62478,-1.63019,-1.64264,-1.65089,-1.64785,-1.6475,-1.64755,-1.6457,-1.64769,-1.64709,-1.64539,-1.64519,-1.64569,-1.64218,-1.64626,-1.63551,-1.64221,?
-1.68422,-1.68364,-1.68217,-1.68319,-1.68524,-1.6781,-1.68905,-1.68667,-1.68821,-1.68719,-1.69236,-1.68931,-1.70252,-1.69191,-1.70332,-1.69807,-1.69132,-1.70533,-1.6993,-1.70944,-1.70883,-1.72752,-1.71732,-1.71469,-1.73711,-1.743,-1.73953,-1.5826,-1.58995,-1.60368,-1.65437,-1.7518,-1.76352,-1.75218,-1.74271,-1.69427,-1.8493,-1.70571,-1.77124,-1.78852,-1.71283,-1.68844,-1.68437,-1.75039,-1.7592,-1.65737,-1.78889,-1.78209,-1.76879,-1.76901,-1.79614,?
-1.9359,-1.93537,-1.92907,-1.93079,-1.93666,-1.97621,-1.97847,-1.97776,-1.94667,-1.9519,-2.04607,-2.12106,-2.11965,-2.37966,-2.38206,-2.16661,-2.16304,-2.17237,-2.15207,-2.15153,-2.15444,-2.33823,-2.36916,-2.40738,-2.43214,-2.42142,-2.41045,-2.46267,-2.48641,-2.4516,-2.42444,-2.25106,-2.22448,-2.14253,-2.12941,-2.14111,-2.13829,-2.12315,-2.12268,-2.05607,-2.05883,-2.04771,-2.06919,-2.04467,-2.06819,-2.07986,-2.06018,-2.03958,-2.04456,-2.0685,-2.06101,?
-2.04067,-1.98548,-1.96996,-1.96997,-1.95766,-1.95428,-1.91073,-1.8816,-1.91879,-1.90748,-1.8871,-1.92651,-1.86635,-1.86388,-1.8898,-1.91399,-1.92391,-1.93441,-1.91956,-1.89859,-1.95541,-1.98833,-2.01758,-2.01904,-2.00627,-2.03112,-2.03576,-2.04424,-2.04593,-2.04701,-2.04467,-2.03832,-2.03935,-2.03718,-2.0435,-2.05532,-2.05668,-2.04334,-2.07854,-2.07665,-2.07295,-2.07028,-2.07245,-2.07076,-2.07795,-2.07811,-2.08038,-2.08254,-2.08795,-2.08531,-2.08572,?
