@relation AALTDChallenge14

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.743919,-0.7465,-0.74564,-0.747289,-0.748918,-0.750173,-0.745889,-0.746324,-0.735754,-0.737944,-0.739777,-0.733627,-0.727299,-0.718768,-0.709864,-0.700054,-0.694876,-0.692325,-0.690246,-0.686895,-0.686262,-0.685295,-0.68566,-0.685211,-0.687273,-0.689916,-0.695231,-0.702503,-0.704921,-0.71104,-0.718074,-0.723329,-0.733356,-0.733903,-0.727994,-0.729639,-0.729535,-0.729471,-0.727434,-0.726538,-0.725809,-0.725373,-0.724994,-0.725203,-0.725526,-0.728843,-0.730673,-0.733992,-0.736118,-0.740102,-0.741448,?
-0.629623,-0.634138,-0.640139,-0.616803,-0.618326,-0.634009,-0.640116,-0.642438,-0.625737,-0.647603,-0.64325,-0.617597,-0.613836,-0.630462,-0.550692,-0.629469,-0.6579,-0.811688,-0.955818,-1.09677,-1.0859,-1.04574,-1.06658,-0.898293,-0.738193,-0.646253,-0.611397,-0.582875,-0.561622,-0.563753,-0.562779,-0.545465,-0.553557,-0.53975,-0.555063,-0.544342,-0.558002,-0.615938,-0.731682,-0.845002,-0.96007,-1.04395,-1.04975,-1.01709,-0.928539,-0.711562,-0.6628,-0.549244,-0.491417,-0.478591,-0.504026,?
-0.631742,-0.632842,-0.63269,-0.632556,-0.632576,-0.632276,-0.633151,-0.633513,-0.633708,-0.634499,-0.635855,-0.637198,-0.639138,-0.648008,-0.648373,-0.647316,-0.644734,-0.648212,-0.647664,-0.645417,-0.642688,-0.648075,-0.643723,-0.642615,-0.641212,-0.641591,-0.640966,-0.639309,-0.641368,-0.645872,-0.649807,-0.651181,-0.654731,-0.658246,-0.658348,-0.656984,-0.656713,-0.650086,-0.648829,-0.649722,-0.650598,-0.653695,-0.654273,-0.652695,-0.651293,-0.650872,-0.649643,-0.648804,-0.648759,-0.648576,-0.648495,?
-0.586147,-0.582997,-0.577997,-0.575129,-0.575989,-0.571023,-0.574319,-0.576734,-0.58341,-0.586763,-0.59497,-0.593118,-0.589111,-0.588523,-0.58488,-0.581276,-0.577776,-0.576149,-0.566046,-0.651209,-0.771207,-0.838108,-0.862014,-0.900926,-0.781403,-0.778101,-0.774009,-0.777008,-0.777511,-0.826253,-0.928365,-0.993755,-1.01252,-0.895488,-0.812664,-0.668802,-0.629697,-0.589843,-0.517652,-0.512326,-0.510652,-0.553897,-0.571232,-0.581733,-0.5868,-0.588124,-0.589433,-0.560241,-0.551061,-0.545017,-0.542917,?
-0.489748,-0.490092,-0.491983,-0.490592,-0.483736,-0.480492,-0.480338,-0.47803,-0.478094,-0.476192,-0.463223,-0.437125,-0.410558,-0.378467,-0.407997,-0.500638,-0.534181,-0.605743,-0.769639,-0.964983,-0.784035,-1.08161,-1.11591,-1.07879,-0.941043,-1.0423,-1.05417,-0.884943,-0.788507,-0.830436,-0.858489,-0.867073,-0.887037,-0.94233,-1.01754,-0.933077,-0.918899,-0.725494,-0.977609,-0.868312,-0.70514,-0.558967,-0.382969,-0.380966,-0.381276,-0.397628,-0.395805,-0.397819,-0.389519,-0.396601,-0.3942,?
-0.434464,-0.433823,-0.434022,-0.434053,-0.433743,-0.433011,-0.432979,-0.431848,-0.43149,-0.42971,-0.426684,-0.426314,-0.418736,-0.417782,-0.363614,-0.454158,-0.55545,-0.663401,-0.775027,-0.891405,-0.964736,-1.01041,-1.03629,-0.811374,-0.884096,-0.860887,-0.822515,-0.770161,-0.847566,-1.03665,-1.21925,-1.33272,-1.51218,-1.46687,-1.26592,-0.937424,-0.770901,-0.800274,-0.711015,-0.588979,-0.487318,-0.509931,-0.498483,-0.60403,-0.814272,-1.19554,-1.05221,-1.12968,-0.842768,-0.625289,-0.545784,?
-0.817383,-0.821722,-0.868835,-0.975569,-0.982536,-1.00949,-1.02401,-1.02356,-0.985148,-0.908132,-0.933556,-1.02908,-1.16474,-1.36708,-1.50452,-1.50304,-1.47922,-1.34813,-1.14324,-0.98704,-0.824364,-0.716147,-0.612792,-0.509986,-0.520931,-0.326558,-0.547467,-0.598295,-0.854835,-0.923966,-0.906059,-0.859896,-0.726491,-0.647903,-0.600712,-0.583479,-0.577748,-0.58437,-0.60937,-0.615928,-0.629474,-0.642933,-0.652264,-0.658751,-0.646076,-0.662262,-0.656646,-0.670618,-0.678801,-0.685947,-0.690972,?
-0.702367,-0.702753,-0.703616,-0.704712,-0.706806,-0.709204,-0.710236,-0.711531,-0.710811,-0.708449,-0.704417,-0.701967,-0.700683,-0.697673,-0.692895,-0.685192,-0.675591,-0.662213,-0.655224,-0.652066,-0.64873,-0.646871,-0.644127,-0.641726,-0.637459,-0.633372,-0.63115,-0.630257,-0.630451,-0.631579,-0.633999,-0.639104,-0.645429,-0.651622,-0.662286,-0.670637,-0.675252,-0.677509,-0.680313,-0.68327,-0.683755,-0.681079,-0.683988,-0.686376,-0.690376,-0.693069,-0.695005,-0.697888,-0.699336,-0.700284,-0.701088,?
-0.604419,-0.604408,-0.602367,-0.603662,-0.592139,-0.577183,-0.692235,-0.967051,-0.940452,-0.891707,-1.00307,-0.964034,-0.929826,-0.921399,-0.92304,-0.950386,-1.02925,-1.15067,-1.23043,-1.27825,-1.33932,-1.29023,-1.06376,-0.774009,-0.667376,-0.520581,-0.498187,-0.515958,-0.532758,-0.60224,-0.584767,-0.480505,-0.634993,-1.14112,-1.09394,-0.960953,-0.967916,-0.824167,-0.683112,-0.572984,-0.509764,-0.443873,-0.427794,-0.421056,-0.424403,-0.420004,-0.42522,-0.421829,-0.427662,-0.429267,-0.426557,?
-0.574721,-0.573499,-0.578046,-0.569555,-0.5634,-0.563849,-0.563005,-0.570243,-0.799304,-1.13651,-1.4349,-1.57942,-1.83921,-1.48937,-0.72734,-0.587907,-0.450356,-0.0844221,-0.122038,-0.857741,-0.862875,-0.804925,-0.799252,-1.00562,-0.507986,-1.04855,-1.43143,-1.46926,-1.47121,-1.26795,-1.11728,-1.02156,-0.968218,-0.951131,-0.934751,-0.849575,-0.826799,-0.791287,-0.655953,-0.527035,-0.380252,-0.359192,-0.36329,-0.36986,-0.374071,-0.416158,-0.425721,-0.426323,-0.425982,-0.425901,-0.432292,?
-0.682009,-0.684336,-0.684795,-0.676463,-0.679056,-0.68075,-0.683103,-0.68439,-0.680056,-0.684037,-0.687655,-0.687614,-0.688135,-0.682676,-0.681992,-0.674631,-0.667754,-0.652151,-0.651161,-0.641482,-0.641823,-0.683977,-0.797801,-0.880823,-0.812386,-0.783359,-0.798513,-0.729528,-0.731672,-0.746644,-0.747291,-0.797377,-0.853676,-0.862569,-0.954339,-0.886284,-0.797088,-0.723158,-0.66901,-0.639701,-0.633448,-0.643901,-0.639124,-0.637839,-0.645012,-0.639493,-0.635961,-0.64594,-0.647081,-0.649139,-0.653997,?
-0.621985,-0.618967,-0.616818,-0.619895,-0.622104,-0.624018,-0.627324,-0.63122,-0.626688,-0.624286,-0.622901,-0.61935,-0.622479,-0.621256,-0.61649,-0.618432,-0.613509,-0.610447,-0.611361,-0.59865,-0.605317,-0.582869,-0.571193,-0.564736,-0.559007,-0.56402,-0.561277,-0.561297,-0.565322,-0.557248,-0.569768,-0.577542,-0.582761,-0.586945,-0.585692,-0.582106,-0.601403,-0.615413,-0.617221,-0.640066,-0.660372,-0.674143,-0.692833,-0.708717,-0.71441,-0.7179,-0.715342,-0.713707,-0.713352,-0.711123,-0.70961,?
-0.400122,-0.396659,-0.402874,-0.408754,-0.411883,-0.417517,-0.419283,-0.422864,-0.431847,-0.428294,-0.422841,-0.411935,-0.411233,-0.408984,-0.408531,-0.40506,-0.403551,-0.422139,-0.413336,-0.402312,-0.398951,-0.416818,-0.424855,-0.431977,-0.43159,-0.43359,-0.432626,-0.432411,-0.419585,-0.427563,-0.440189,-0.445502,-0.447602,-0.350992,-0.446976,-0.453373,-0.429704,-0.41817,-0.423043,-0.420896,-0.402169,-0.390929,-0.384661,-0.379551,-0.294189,-0.362187,-0.294496,-0.390478,-0.386767,-0.384427,-0.388876,?
-0.61648,-0.616325,-0.616297,-0.615897,-0.615586,-0.615319,-0.615497,-0.615607,-0.615843,-0.622002,-0.625928,-0.629158,-0.631283,-0.636,-0.64118,-0.661516,-0.748475,-0.872512,-1.02169,-1.06694,-1.04967,-1.01605,-1.01202,-0.997166,-0.888682,-0.843905,-0.772398,-0.717801,-0.660199,-0.58994,-0.54057,-0.536306,-0.531361,-0.525749,-0.521953,-0.522351,-0.524877,-0.549478,-0.630358,-0.741984,-0.865094,-0.985516,-0.990622,-0.919993,-0.795171,-0.681572,-0.573815,-0.493606,-0.441601,-0.446652,-0.468158,?
-0.524162,-0.52822,-0.522614,-0.519815,-0.5172,-0.532379,-0.567831,-0.515752,-0.519077,-0.531162,-0.539682,-0.559454,-0.565786,-0.565054,-0.55546,-0.627327,-0.626769,-0.626563,-0.558382,-0.549457,-0.541575,-0.535877,-0.534139,-0.57274,-0.581547,-0.560579,-0.549241,-0.540727,-0.535068,-0.539783,-0.559547,-0.555609,-0.597934,-0.645228,-0.64412,-0.640982,-0.63769,-0.549289,-0.550307,-0.549851,-0.547201,-0.542338,-0.583722,-0.537644,-0.53529,-0.535938,-0.574591,-0.578151,-0.580388,-0.581491,-0.582633,?
-0.207275,-0.19259,-0.221319,-0.348597,-0.387786,-0.46667,-0.633617,-0.913692,-1.12711,-1.32327,-1.45202,-1.57366,-1.61505,-1.45564,-0.788544,-0.798014,-0.650827,-0.504258,-0.504779,-0.49338,-0.486142,-0.483011,-0.485087,-0.473536,-0.984877,-1.46106,-1.44671,-1.52629,-1.34336,-1.14687,-0.991753,-0.785464,-0.740035,-0.735855,-0.74526,-0.830154,-0.900953,-0.928558,-0.871258,-0.905188,-0.853772,-0.642457,-0.578091,-0.566458,-0.536061,-0.548396,-0.584302,-0.617382,-0.716447,-0.692477,-0.685494,?
-0.288595,-0.288354,-0.288378,-0.288708,-0.288558,-0.288549,-0.288503,-0.288813,-0.288914,-0.289501,-0.290497,-0.291224,-0.292039,-0.29265,-0.292993,-0.292924,-0.293218,-0.291625,-0.292876,-0.29662,-0.301048,-0.304594,-0.299916,-0.29824,-0.298998,-0.299572,-0.300884,-0.30229,-0.305084,-0.306384,-0.307479,-0.306079,-0.304557,-0.293873,-0.293071,-0.286831,-0.28301,-0.280888,-0.280675,-0.278384,-0.277741,-0.276621,-0.275738,-0.271843,-0.271151,-0.271829,-0.272537,-0.272876,-0.273973,-0.274399,-0.274928,?
-0.744805,-0.742675,-0.741801,-0.741896,-0.740404,-0.739818,-0.738033,-0.733396,-0.727156,-0.715091,-0.712883,-0.699557,-0.689576,-0.675867,-0.66514,-0.664306,-0.683494,-0.764605,-0.782267,-0.780511,-0.759704,-0.679379,-0.639477,-0.570969,-0.600417,-0.561797,-0.560838,-0.557245,-0.598319,-0.736442,-0.782047,-0.821234,-0.836672,-0.847527,-0.858483,-0.763659,-0.720122,-0.650399,-0.628882,-0.622209,-0.622315,-0.637561,-0.657389,-0.668433,-0.679808,-0.68134,-0.675784,-0.675057,-0.683035,-0.684521,-0.686613,?
-0.403012,-0.41017,-0.406864,-0.398594,-0.400712,-0.399834,-0.397395,-0.397492,-0.400675,-0.41786,-0.323761,-0.327777,-0.429651,-0.551535,-0.724921,-0.792356,-0.903578,-1.02049,-1.16292,-1.19554,-1.15001,-1.1794,-0.800959,-0.901118,-0.712031,-0.805195,-0.788878,-0.799504,-1.02539,-0.898647,-0.978998,-1.29301,-1.03146,-1.10945,-1.01825,-0.836825,-0.701644,-0.608953,-0.547256,-0.469195,-0.546663,-0.534493,-0.629864,-0.589376,-0.58053,-0.5272,-0.421378,-0.327124,-0.230959,-0.212009,-0.233083,?
-0.488977,-0.48861,-0.489705,-0.492827,-0.472069,-0.451864,-0.55257,-0.714337,-0.861979,-0.927057,-1.00186,-1.12398,-1.21881,-1.21946,-1.2783,-1.2119,-1.01857,-0.866269,-0.823782,-0.78532,-0.829829,-0.671856,-0.671891,-0.662916,-0.649141,-0.650306,-0.664208,-0.670175,-0.709738,-0.777104,-0.927793,-1.06715,-1.08932,-1.00931,-0.885802,-0.792062,-0.612857,-0.479281,-0.405333,-0.288832,-0.188753,-0.304256,-0.290199,-0.257059,-0.270242,-0.27905,-0.287207,-0.295829,-0.319208,-0.318648,-0.318708,?
-0.483713,-0.492961,-0.603639,-0.500256,-0.502526,-0.49762,-0.495645,-0.495947,-0.492884,-0.596162,-0.592513,-0.45524,-0.45825,-0.573421,-0.601244,-0.52311,-0.58019,-0.488432,-0.578848,-0.561638,-0.6404,-0.652641,-0.623908,-0.54089,-0.50123,-0.51819,-0.508434,-0.505432,-0.504194,-0.509938,-0.647635,-0.534707,-0.528147,-0.518065,-0.574096,-0.561285,-0.550452,-0.479472,-0.483507,-0.494232,-0.482482,-0.504395,-0.505312,-0.501778,-0.511773,-0.496954,-0.504456,-0.500034,-0.518679,-0.549027,-0.566179,?
-0.554951,-0.555431,-0.555613,-0.555792,-0.555404,-0.535247,-0.520333,-0.497022,-0.48106,-0.454176,-0.405368,-0.355639,-0.300645,-0.301574,-0.329341,-0.59371,-0.766343,-0.742951,-0.926528,-1.05503,-1.08399,-0.895913,-0.816808,-0.762435,-0.761945,-0.762356,-0.76239,-0.782514,-0.867302,-0.937894,-1.06343,-1.18743,-1.17308,-0.950443,-0.838109,-0.71489,-0.60029,-0.512479,-0.490853,-0.421221,-0.483568,-0.494836,-0.498479,-0.501447,-0.506785,-0.509339,-0.510725,-0.511901,-0.511609,-0.511646,-0.511747,?
-0.290678,-0.285603,-0.282033,-0.278593,-0.275157,-0.272263,-0.269726,-0.266796,-0.265721,-0.268121,-0.320594,-0.406522,-0.488458,-0.58627,-0.68731,-0.795742,-0.907542,-0.837914,-0.862003,-0.857647,-0.82926,-0.791115,-0.780487,-0.778157,-0.773725,-0.772395,-0.76986,-0.838502,-0.808908,-0.909703,-0.881545,-0.68299,-0.549385,-0.307137,-0.170858,-0.125063,-0.123633,-0.133991,-0.142045,-0.142018,-0.143252,-0.145783,-0.150143,-0.153703,-0.155596,-0.159723,-0.163932,-0.166542,-0.168818,-0.171753,-0.175017,?
-0.707655,-0.708453,-0.701956,-0.698946,-0.69737,-0.696305,-0.694639,-0.693763,-0.693091,-0.692688,-0.692229,-0.691847,-0.69207,-0.691702,-0.69094,-0.691251,-0.691083,-0.690988,-0.691477,-0.693506,-0.694312,-0.700876,-0.711414,-0.728476,-0.738664,-0.744487,-0.744786,-0.739113,-0.733331,-0.731462,-0.716265,-0.706076,-0.702635,-0.697444,-0.69143,-0.681241,-0.676979,-0.676216,-0.675441,-0.674897,-0.676922,-0.674464,-0.684136,-0.68755,-0.698386,-0.703685,-0.710006,-0.717905,-0.719141,-0.715547,-0.729673,?
-0.418683,-0.425208,-0.431407,-0.417619,-0.415057,-0.426625,-0.422984,-0.418953,-0.392728,-0.440393,-0.443642,-0.445476,-0.44795,-0.446151,-0.452005,-0.459542,-0.473696,-0.487831,-0.490796,-0.493087,-0.497205,-0.380747,-0.403567,-0.405265,-0.391543,-0.387914,-0.379591,-0.380967,-0.368485,-0.368264,-0.363135,-0.348319,-0.343365,-0.356762,-0.359819,-0.375082,-0.373159,-0.381641,-0.385836,-0.396974,-0.400718,-0.397846,-0.393467,-0.396719,-0.384687,-0.391963,-0.403758,-0.409374,-0.405364,-0.409091,-0.395898,?
-0.390391,-0.339743,-0.378066,-0.449249,-0.472062,-0.436693,-0.429608,-0.399155,-0.374178,-0.38871,-0.550477,-0.880797,-1.14656,-1.25959,-1.44307,-1.51414,-1.46689,-1.3339,-1.16089,-0.906053,-0.812611,-0.751076,-0.593051,-0.628151,-0.62064,-0.61791,-0.61466,-0.618431,-0.619766,-0.625502,-0.66758,-0.669385,-0.715641,-0.907876,-1.22858,-1.22979,-1.31987,-1.17023,-1.08657,-0.85527,-0.713087,-0.585039,-0.480605,-0.458054,-0.488506,-0.513542,-0.545189,-0.566295,-0.590054,-0.589449,-0.588319,?
-0.36172,-0.382057,-0.40968,-0.380576,-0.364848,-0.405733,-0.419539,-0.425149,-0.397736,-0.415998,-0.411395,-0.400423,-0.410407,-0.411001,-0.413117,-0.410457,-0.437488,-0.407291,-0.387394,-0.378761,-0.377143,-0.377681,-0.372919,-0.368078,-0.362634,-0.361734,-0.352478,-0.347442,-0.342908,-0.323944,-0.328805,-0.335412,-0.341564,-0.339676,-0.377248,-0.373395,-0.36987,-0.361079,-0.359547,-0.364971,-0.389733,-0.379899,-0.341442,-0.338965,-0.341613,-0.343298,-0.347428,-0.348528,-0.348979,-0.352902,-0.354925,?
-0.599785,-0.601598,-0.600299,-0.595769,-0.601565,-0.596975,-0.598319,-0.595297,-0.602147,-0.600402,-0.60084,-0.599918,-0.597429,-0.593802,-0.597336,-0.602262,-0.610658,-0.619941,-0.601148,-0.597137,-0.593818,-0.590624,-0.587227,-0.58295,-0.575248,-0.568072,-0.562795,-0.55732,-0.554015,-0.551087,-0.54715,-0.558503,-0.555921,-0.556866,-0.560223,-0.578571,-0.59854,-0.612593,-0.6179,-0.618661,-0.616735,-0.612403,-0.605951,-0.596306,-0.586506,-0.58372,-0.577369,-0.57993,-0.57587,-0.578817,-0.580194,?
-0.683331,-0.682707,-0.681968,-0.681655,-0.681389,-0.680774,-0.68011,-0.679633,-0.679287,-0.680247,-0.679563,-0.687212,-0.683221,-0.685482,-0.683512,-0.683406,-0.692065,-0.687741,-0.682239,-0.675678,-0.663147,-0.651357,-0.638723,-0.625197,-0.618908,-0.615403,-0.61321,-0.612387,-0.610916,-0.60953,-0.60998,-0.612759,-0.618878,-0.625185,-0.631379,-0.63564,-0.640209,-0.645833,-0.6495,-0.658986,-0.663057,-0.680109,-0.677239,-0.67629,-0.685941,-0.68984,-0.691758,-0.696473,-0.699292,-0.700459,-0.700665,?
-0.645363,-0.64591,-0.636663,-0.643544,-0.641847,-0.641087,-0.6474,-0.880579,-1.14563,-1.44333,-1.56209,-1.50506,-1.29781,-1.03709,-0.940751,-0.889956,-0.86435,-0.872066,-0.909567,-0.975755,-0.975706,-0.971765,-0.977771,-0.987113,-0.974462,-0.840828,-0.862503,-1.04053,-1.17338,-1.22899,-1.32446,-1.25973,-0.708321,-1.30705,-1.14953,-0.738409,-0.737847,-0.738162,-0.697169,-1.00141,-1.20381,-1.24992,-1.27786,-1.15361,-1.00226,-0.696834,-0.615258,-0.586526,-0.567417,-0.597974,-0.631248,?
-0.567127,-0.567556,-0.565576,-0.569266,-0.568024,-0.563421,-0.558943,-0.55481,-0.54932,-0.532946,-0.543244,-0.466005,-0.47222,-0.465018,-0.46605,-0.463109,-0.468054,-0.470968,-0.476513,-0.476939,-0.476821,-0.589307,-0.497784,-0.613507,-0.623857,-0.645392,-0.651227,-0.652521,-0.647361,-0.642838,-0.625872,-0.605052,-0.602201,-0.522465,-0.550309,-0.55123,-0.550846,-0.445425,-0.444155,-0.55434,-0.555647,-0.560339,-0.562549,-0.567883,-0.569687,-0.579527,-0.595844,-0.608626,-0.613022,-0.617175,-0.618551,?
-0.773072,-0.77211,-0.769725,-0.769043,-0.769081,-0.76786,-0.767311,-0.768005,-0.767105,-0.766892,-0.766884,-0.765604,-0.762263,-0.756748,-0.753907,-0.756962,-0.760266,-0.756139,-0.753828,-0.742296,-0.733222,-0.719688,-0.710137,-0.707648,-0.707786,-0.709778,-0.710754,-0.711522,-0.711471,-0.711785,-0.714258,-0.699967,-0.702293,-0.709921,-0.711301,-0.713629,-0.71155,-0.720385,-0.737658,-0.748405,-0.748575,-0.743492,-0.742006,-0.743447,-0.745364,-0.74537,-0.74526,-0.744478,-0.740232,-0.734406,-0.730375,?
-0.451357,-0.450713,-0.451342,-0.450502,-0.449775,-0.451887,-0.453863,-0.455284,-0.457514,-0.463168,-0.467547,-0.465764,-0.466723,-0.470333,-0.469109,-0.472143,-0.469621,-0.469813,-0.466822,-0.465061,-0.46191,-0.459878,-0.454613,-0.452974,-0.449258,-0.448024,-0.446185,-0.445964,-0.478424,-0.478477,-0.475933,-0.502554,-0.494257,-0.515964,-0.511509,-0.526537,-0.529648,-0.534029,-0.531349,-0.529279,-0.527237,-0.524229,-0.520565,-0.496026,-0.509406,-0.510027,-0.476005,-0.467952,-0.459717,-0.452086,-0.4402,?
-0.656615,-0.657096,-0.657684,-0.657743,-0.657933,-0.658391,-0.65908,-0.659553,-0.660245,-0.660525,-0.661277,-0.663185,-0.665717,-0.667473,-0.668235,-0.66594,-0.660824,-0.653625,-0.64773,-0.645216,-0.64283,-0.641333,-0.640665,-0.638644,-0.636384,-0.631038,-0.629282,-0.621639,-0.615613,-0.60944,-0.610446,-0.617661,-0.624437,-0.636301,-0.653974,-0.670191,-0.67575,-0.675606,-0.674348,-0.671127,-0.663762,-0.657374,-0.653291,-0.649342,-0.650993,-0.652217,-0.65818,-0.665359,-0.671001,-0.673798,-0.675476,?
-0.837576,-0.844606,-0.948346,-1.12889,-1.29153,-1.49893,-1.47909,-1.49566,-1.23155,-1.01589,-0.918586,-0.89145,-0.845362,-0.841739,-0.856753,-0.857343,-0.857143,-1.04215,-1.25285,-1.26807,-1.23639,-1.17182,-0.961587,-0.726788,-0.4817,-0.493791,-0.489662,-0.49273,-0.493239,-0.473086,-0.451185,-0.435996,-0.432298,-0.510969,-0.499447,-0.959079,-0.993981,-1.04066,-1.07902,-1.03596,-0.936146,-0.810473,-0.745276,-0.704469,-0.701384,-0.716134,-0.741033,-0.755008,-0.793859,-0.796226,-0.811621,?
-0.764539,-0.76498,-0.765251,-0.765239,-0.764954,-0.764319,-0.759497,-0.75884,-0.757394,-0.75868,-0.759858,-0.761183,-0.766948,-0.771219,-0.777882,-0.775913,-0.770242,-0.75967,-0.734054,-0.72107,-0.708983,-0.70087,-0.696045,-0.692649,-0.691755,-0.69003,-0.687412,-0.681439,-0.678561,-0.682196,-0.688272,-0.695754,-0.703478,-0.71275,-0.719205,-0.727142,-0.733057,-0.736363,-0.739415,-0.744197,-0.748502,-0.74968,-0.750241,-0.740995,-0.740216,-0.72509,-0.722342,-0.719577,-0.718107,-0.718076,-0.718122,?
-0.629149,-0.62912,-0.6293,-0.629303,-0.629263,-0.629354,-0.630904,-0.630372,-0.631278,-0.630508,-0.629102,-0.628056,-0.628442,-0.626794,-0.626365,-0.621241,-0.619775,-0.61403,-0.609193,-0.608717,-0.604504,-0.601235,-0.599104,-0.61324,-0.621745,-0.621071,-0.619893,-0.61753,-0.61332,-0.60745,-0.598498,-0.590004,-0.593899,-0.604548,-0.613342,-0.61968,-0.620714,-0.618751,-0.626839,-0.625305,-0.625589,-0.614874,-0.59703,-0.586907,-0.586442,-0.588681,-0.593662,-0.599741,-0.601201,-0.603267,-0.602769,?
-0.628307,-0.628433,-0.629018,-0.633278,-0.632409,-0.637003,-0.636411,-0.61368,-0.610835,-0.702636,-0.937577,-1.18725,-1.34741,-1.38736,-1.63905,-1.54862,-1.01254,-0.956171,-0.551,-0.518712,-0.499658,-0.530045,-0.540164,-0.559505,-0.5583,-0.555153,-0.561799,-0.557787,-0.703951,-1.36989,-1.22042,-1.39885,-1.17199,-1.0135,-0.86903,-0.809487,-0.790362,-0.778898,-0.770638,-0.768765,-0.76439,-0.74842,-0.757018,-0.765356,-0.770451,-0.739946,-0.632422,-0.532668,-0.481921,-0.484735,-0.507131,?
-0.61283,-0.612542,-0.612388,-0.611579,-0.611556,-0.611409,-0.611357,-0.611214,-0.610911,-0.610685,-0.610663,-0.610623,-0.616466,-0.640034,-0.706306,-0.763417,-0.839735,-0.937987,-1.03331,-0.991566,-0.896941,-0.770809,-0.735078,-0.677456,-0.673273,-0.681761,-0.710528,-0.774146,-0.927194,-1.00774,-1.13406,-1.24718,-1.33358,-1.36371,-1.28211,-0.876138,-0.501643,-0.342068,-0.364168,-0.382709,-0.40195,-0.391887,-0.384542,-0.375885,-0.260007,-0.522983,-0.955589,-1.11035,-1.12157,-0.987686,-0.75464,?
-0.534915,-0.533664,-0.53558,-0.534586,-0.541611,-0.54504,-0.546038,-0.543315,-0.549986,-0.550292,-0.545204,-0.516379,-0.710606,-1.10778,-1.18247,-1.59785,-2.47922,-1.31086,-1.27322,-0.978441,-0.199142,-0.225948,-0.175037,-0.183859,-0.700079,-0.702031,-0.710674,-0.708915,-0.491755,-1.33362,-1.47229,-1.51618,-1.42396,-1.22113,-1.01493,-0.938929,-0.911108,-0.860369,-0.861824,-0.936486,-1.0005,-0.923921,-0.81942,-0.691227,-0.589789,-0.512838,-0.490647,-0.461643,-0.47009,-0.447311,-0.447807,?
-0.483431,-0.483506,-0.483692,-0.483699,-0.483843,-0.483748,-0.483972,-0.483755,-0.483942,-0.484144,-0.484201,-0.483623,-0.484027,-0.484024,-0.484357,-0.484317,-0.484194,-0.484348,-0.484301,-0.483451,-0.484068,-0.487846,-0.497521,-0.50408,-0.501854,-0.49492,-0.484479,-0.482202,-0.477138,-0.477979,-0.478795,-0.479473,-0.481893,-0.48157,-0.48048,-0.477819,-0.477716,-0.480077,-0.480187,-0.479843,-0.480981,-0.481333,-0.482427,-0.483027,-0.480808,-0.476595,-0.471008,-0.468124,-0.468982,-0.471894,-0.481118,?
-0.396389,-0.395141,-0.393723,-0.393709,-0.394475,-0.421586,-0.431561,-0.4157,-0.419016,-0.337429,-0.406618,-0.411488,-0.409628,-0.392752,-0.387453,-0.387809,-0.386263,-0.387831,-0.407017,-0.414607,-0.423273,-0.424668,-0.441984,-0.437317,-0.428326,-0.429663,-0.434273,-0.466698,-0.454246,-0.457231,-0.456828,-0.449274,-0.445058,-0.439337,-0.417791,-0.412442,-0.410976,-0.409616,-0.407787,-0.409388,-0.411981,-0.408123,-0.409689,-0.40951,-0.406229,-0.402247,-0.399843,-0.397759,-0.391113,-0.392901,-0.402691,?
-0.374226,-0.374249,-0.374228,-0.373897,-0.373991,-0.373704,-0.373296,-0.37324,-0.373311,-0.373458,-0.373254,-0.373355,-0.373237,-0.372799,-0.371502,-0.370371,-0.372315,-0.37862,-0.38021,-0.372691,-0.36349,-0.356854,-0.351504,-0.348046,-0.345325,-0.344038,-0.343197,-0.342644,-0.342166,-0.342746,-0.347206,-0.346088,-0.337223,-0.328124,-0.320101,-0.322709,-0.325959,-0.331643,-0.3372,-0.339359,-0.339935,-0.340897,-0.341714,-0.342551,-0.343103,-0.342871,-0.343054,-0.343109,-0.343629,-0.344369,-0.344757,?
