@relation AALTDChallenge6

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.639848,-0.64244,-0.641403,-0.643398,-0.645403,-0.648093,-0.642354,-0.6428,-0.632142,-0.632027,-0.629728,-0.619965,-0.614266,-0.608327,-0.605726,-0.599949,-0.597397,-0.595892,-0.594481,-0.593825,-0.594801,-0.594757,-0.594978,-0.595321,-0.595937,-0.597984,-0.603237,-0.613912,-0.618517,-0.622063,-0.625818,-0.629266,-0.635715,-0.636827,-0.637904,-0.643271,-0.647646,-0.652567,-0.653179,-0.65573,-0.656648,-0.65874,-0.658567,-0.65738,-0.655521,-0.653787,-0.652345,-0.649611,-0.649157,-0.648661,-0.64833,?
-0.786333,-0.791053,-0.788022,-0.795541,-0.793764,-0.798764,-0.80283,-0.795759,-0.799851,-0.803354,-0.805683,-0.791164,-0.796687,-0.793729,-0.782514,-0.760136,-0.723317,-0.678088,-0.654588,-0.64611,-0.582253,-0.536956,-0.39672,-0.326148,-0.0601784,-0.0444225,-0.0350897,-0.0187777,-0.0169169,-0.0167377,-0.0147302,-0.0127186,-0.0122626,-0.0110909,-0.0108233,-0.0121992,-0.0241175,-0.0692552,-0.188364,-0.229349,-0.355229,-0.412737,-0.46926,-0.54629,-0.627693,-0.718666,-0.765832,-0.773103,-0.763993,-0.745649,-0.724276,?
-0.584039,-0.586787,-0.586198,-0.585846,-0.585676,-0.58521,-0.584813,-0.584334,-0.584176,-0.583671,-0.58308,-0.582471,-0.582373,-0.582305,-0.577388,-0.574276,-0.571557,-0.567303,-0.564233,-0.561487,-0.560162,-0.549499,-0.552797,-0.55591,-0.545234,-0.543194,-0.549671,-0.557215,-0.562189,-0.565799,-0.568181,-0.569499,-0.571286,-0.573784,-0.575548,-0.578519,-0.580525,-0.580195,-0.579949,-0.580531,-0.580437,-0.57992,-0.579476,-0.577638,-0.57756,-0.578023,-0.577861,-0.577917,-0.579989,-0.580586,-0.581414,?
-0.682669,-0.681635,-0.681121,-0.681386,-0.682686,-0.683468,-0.68501,-0.685768,-0.687777,-0.689489,-0.691796,-0.693641,-0.690402,-0.684058,-0.677104,-0.672922,-0.671566,-0.674444,-0.681829,-0.700458,-0.701904,-0.557404,-0.497153,-0.406562,-0.356799,-0.352214,-0.34816,-0.34126,-0.338316,-0.348139,-0.443178,-0.505663,-0.723171,-0.722688,-0.746949,-0.735444,-0.728733,-0.722026,-0.713052,-0.704744,-0.695932,-0.692187,-0.691965,-0.691425,-0.690293,-0.688755,-0.688396,-0.687656,-0.687471,-0.687417,-0.687717,?
-0.56789,-0.567713,-0.566283,-0.563325,-0.558697,-0.556196,-0.555138,-0.554181,-0.553678,-0.552423,-0.564369,-0.596513,-0.623842,-0.676633,-0.74197,-0.789479,-0.835668,-0.85653,-0.818869,-0.75018,-0.707579,-0.48551,-0.480885,-0.421051,-0.420703,-0.400279,-0.391508,-0.364979,-0.380827,-0.38818,-0.390009,-0.355791,-0.355539,-0.362517,-0.413607,-0.532883,-0.672921,-0.804543,-0.806588,-0.862346,-0.839616,-0.816234,-0.794023,-0.758309,-0.667763,-0.633006,-0.623551,-0.613546,-0.611882,-0.605851,-0.606177,?
-0.65723,-0.657223,-0.657061,-0.656433,-0.65597,-0.653587,-0.652941,-0.651439,-0.649748,-0.64853,-0.646452,-0.643236,-0.641468,-0.643072,-0.666945,-0.776924,-0.909881,-0.993548,-1.06901,-1.14296,-1.17148,-1.35428,-1.35678,-1.25816,-1.2827,-1.28845,-1.26181,-1.12788,-1.08782,-1.05057,-0.964747,-0.876873,-0.731813,-0.604236,-0.287028,-0.196397,-0.188999,-0.173776,-0.131921,-0.100313,-0.249486,-0.28473,-0.329211,-0.360572,-0.478741,-0.427183,-0.603957,-0.631742,-0.644222,-0.643983,-0.642454,?
-0.696039,-0.703558,-0.733783,-0.80749,-0.875995,-0.945212,-1.05077,-1.16769,-1.18043,-1.17084,-1.16814,-1.16735,-1.14832,-1.09966,-0.950931,-0.841274,-0.621746,-0.429424,-0.345801,-0.316094,-0.283654,-0.261216,-0.251584,-0.228586,-0.275456,-0.300983,-0.351377,-0.371104,-0.570531,-0.623162,-0.662063,-0.686402,-0.714127,-0.774485,-0.811979,-0.827068,-0.832104,-0.831445,-0.819814,-0.803117,-0.788083,-0.777863,-0.769438,-0.759987,-0.756132,-0.750452,-0.748355,-0.745686,-0.741267,-0.738339,-0.737081,?
-0.694182,-0.694782,-0.695254,-0.695692,-0.696302,-0.697144,-0.697569,-0.698393,-0.697685,-0.695092,-0.691609,-0.67888,-0.667508,-0.654457,-0.644626,-0.637846,-0.634021,-0.627633,-0.624153,-0.62229,-0.62062,-0.619943,-0.619599,-0.619729,-0.620412,-0.622042,-0.624378,-0.627759,-0.630405,-0.633895,-0.637488,-0.641243,-0.644505,-0.647966,-0.653471,-0.658713,-0.664538,-0.67134,-0.682172,-0.692091,-0.699926,-0.712155,-0.719288,-0.723655,-0.724065,-0.724822,-0.723915,-0.721165,-0.719819,-0.718608,-0.717529,?
-0.685821,-0.685502,-0.686154,-0.686823,-0.685604,-0.721925,-0.814864,-0.914363,-0.957662,-1.00595,-1.07419,-1.08457,-1.06529,-1.05843,-1.04574,-1.03966,-1.02756,-1.00499,-0.928777,-0.850123,-0.780536,-0.421473,-0.408332,-0.273161,-0.272818,-0.220187,-0.21611,-0.143296,-0.0900998,-0.187735,-0.198582,-0.215723,-0.283566,-0.352879,-0.655532,-0.705746,-0.670662,-0.717461,-0.744075,-0.765633,-0.76586,-0.759461,-0.745546,-0.735906,-0.724758,-0.727416,-0.722659,-0.7247,-0.724378,-0.726689,-0.728564,?
-0.786694,-0.784868,-0.784056,-0.784197,-0.784482,-0.784651,-0.784537,-0.782962,-0.783995,-0.76441,-0.721447,-0.631075,-0.407271,-0.319776,-0.101282,0.129078,0.0852883,-0.00851486,-0.0809581,-0.190677,-0.123909,-0.128435,-0.185265,-0.196729,-0.289362,-0.477643,-0.960044,-1.11791,-1.17461,-1.15894,-1.16575,-1.17795,-1.18567,-1.18421,-1.1794,-1.23593,-1.11638,-1.04972,-1.01789,-0.938593,-0.858639,-0.705988,-0.681562,-0.673908,-0.670748,-0.658344,-0.660517,-0.671764,-0.678731,-0.690359,-0.695013,?
-0.675856,-0.675704,-0.675853,-0.675746,-0.675094,-0.67464,-0.674424,-0.674762,-0.675078,-0.676274,-0.678774,-0.680211,-0.681287,-0.678942,-0.678821,-0.67936,-0.675322,-0.674153,-0.672706,-0.672928,-0.674178,-0.677207,-0.677858,-0.688885,-0.578145,-0.502413,-0.415128,-0.390638,-0.390453,-0.390975,-0.38903,-0.401848,-0.506652,-0.621777,-0.685962,-0.720269,-0.743649,-0.753981,-0.754025,-0.74063,-0.73127,-0.727699,-0.724626,-0.722041,-0.721082,-0.719842,-0.718155,-0.716612,-0.708865,-0.704767,-0.70463,?
-0.652937,-0.669342,-0.669512,-0.675459,-0.672668,-0.67553,-0.67349,-0.680758,-0.673242,-0.666302,-0.666901,-0.664097,-0.661977,-0.658329,-0.654271,-0.646439,-0.635906,-0.630476,-0.62163,-0.589513,-0.581767,-0.550417,-0.532085,-0.524139,-0.519702,-0.518137,-0.518519,-0.519772,-0.521314,-0.523223,-0.526535,-0.529862,-0.533659,-0.538352,-0.540073,-0.544843,-0.590794,-0.615688,-0.635625,-0.643802,-0.660447,-0.656593,-0.654971,-0.651888,-0.652995,-0.653192,-0.650742,-0.649658,-0.646011,-0.644522,-0.643852,?
-0.547824,-0.54727,-0.547119,-0.54774,-0.54967,-0.553085,-0.553571,-0.553695,-0.553848,-0.553297,-0.552179,-0.550874,-0.550108,-0.549551,-0.549405,-0.550665,-0.55334,-0.56251,-0.562564,-0.558419,-0.5553,-0.545773,-0.541403,-0.541328,-0.541275,-0.540269,-0.540248,-0.542787,-0.548949,-0.548008,-0.545139,-0.542937,-0.54077,-0.544221,-0.545555,-0.556314,-0.557383,-0.555165,-0.558351,-0.552663,-0.543727,-0.537216,-0.534194,-0.532027,-0.530118,-0.529122,-0.529399,-0.530787,-0.532337,-0.534693,-0.537702,?
-0.708386,-0.708551,-0.708647,-0.708797,-0.708981,-0.709234,-0.709313,-0.709237,-0.709609,-0.709664,-0.709445,-0.709629,-0.709026,-0.709064,-0.709472,-0.713199,-0.737938,-0.756908,-0.698454,-0.677566,-0.658442,-0.596117,-0.43332,-0.358594,-0.352764,-0.354222,-0.338572,-0.301858,-0.281034,-0.267663,-0.252607,-0.25413,-0.252617,-0.252265,-0.244584,-0.240631,-0.246591,-0.25087,-0.269655,-0.353948,-0.388071,-0.443907,-0.5712,-0.690829,-0.742634,-0.747441,-0.750538,-0.750386,-0.745058,-0.723271,-0.708616,?
-0.592003,-0.593351,-0.593696,-0.594092,-0.59642,-0.597144,-0.598994,-0.599422,-0.600216,-0.602008,-0.599987,-0.605123,-0.6068,-0.606748,-0.597678,-0.586721,-0.578893,-0.576302,-0.571971,-0.567564,-0.563936,-0.555895,-0.551438,-0.547973,-0.549775,-0.551009,-0.556669,-0.56142,-0.562723,-0.566133,-0.572559,-0.579863,-0.583447,-0.583451,-0.581897,-0.584848,-0.603035,-0.60363,-0.599225,-0.597033,-0.591185,-0.588252,-0.587686,-0.584006,-0.58407,-0.583612,-0.583016,-0.583239,-0.582875,-0.582088,-0.581803,?
-0.773607,-0.741853,-0.753558,-0.776265,-0.809338,-0.895686,-0.990597,-1.02472,-0.982026,-0.93803,-0.87215,-0.81927,-0.608479,-0.492391,-0.531877,-0.223267,-0.185265,-0.185392,-0.212893,-0.232511,-0.252441,-0.265633,-0.27671,-0.298976,-0.489761,-0.657917,-0.787279,-0.773598,-0.80574,-0.928834,-1.08819,-1.14724,-1.18674,-1.19559,-1.21445,-1.21141,-1.22365,-1.24928,-1.1831,-1.07695,-0.980974,-0.828579,-0.715237,-0.717954,-0.747439,-0.759388,-0.77272,-0.77428,-0.762246,-0.733695,-0.720318,?
-0.661709,-0.661853,-0.661873,-0.66194,-0.662189,-0.662447,-0.662649,-0.663296,-0.663197,-0.663143,-0.662797,-0.66234,-0.661745,-0.661394,-0.661515,-0.661659,-0.661974,-0.661887,-0.663924,-0.664959,-0.667648,-0.672714,-0.673635,-0.669097,-0.665741,-0.664691,-0.661442,-0.661405,-0.661898,-0.661247,-0.661777,-0.660889,-0.659426,-0.657451,-0.656694,-0.653832,-0.651001,-0.649759,-0.653893,-0.656506,-0.657998,-0.659515,-0.660392,-0.662974,-0.66425,-0.666406,-0.66784,-0.668495,-0.668692,-0.666968,-0.66529,?
-0.675262,-0.675952,-0.67669,-0.677812,-0.671548,-0.67023,-0.670255,-0.670365,-0.664813,-0.663504,-0.664611,-0.658806,-0.660274,-0.662569,-0.667388,-0.674884,-0.678573,-0.683294,-0.677735,-0.691114,-0.461969,-0.396634,-0.242697,-0.208214,-0.19454,-0.188795,-0.187645,-0.191189,-0.312951,-0.353708,-0.4943,-0.641154,-0.855443,-0.803493,-0.794597,-0.785516,-0.771722,-0.749458,-0.742474,-0.736099,-0.733125,-0.730633,-0.726936,-0.720834,-0.716021,-0.710922,-0.707406,-0.705445,-0.704201,-0.703219,-0.702854,?
-0.545703,-0.545972,-0.545705,-0.545935,-0.54563,-0.545368,-0.544754,-0.544678,-0.544928,-0.544648,-0.552429,-0.588802,-0.663517,-0.762796,-0.815639,-0.901991,-0.94646,-0.990812,-0.998356,-0.93939,-0.90058,-0.814237,-0.325813,-0.27596,-0.250365,-0.387703,-0.371699,-0.376809,-0.636807,-1.11377,-0.882528,-1.02901,-1.0616,-1.04624,-1.07261,-1.10665,-1.12324,-1.13488,-1.16984,-1.19696,-1.20638,-1.22388,-1.24519,-1.10878,-1.04919,-0.981783,-0.840593,-0.78105,-0.658704,-0.600225,-0.598764,?
-0.720109,-0.719728,-0.719655,-0.719831,-0.722612,-0.748027,-0.81501,-0.888361,-0.921823,-0.902479,-0.821541,-0.806435,-0.831613,-0.778129,-0.765859,-0.578131,-0.551213,-0.571889,-0.631384,-0.668583,-0.70459,-0.682397,-0.694135,-0.675508,-0.699697,-0.714381,-0.713723,-0.710791,-0.695644,-0.717779,-0.893902,-1.13318,-1.04237,-1.06129,-1.07505,-0.998773,-1.01994,-0.994427,-0.913198,-0.80339,-0.701998,-0.672959,-0.716399,-0.728589,-0.727009,-0.726163,-0.723862,-0.719864,-0.717797,-0.717163,-0.712941,?
-0.68494,-0.683893,-0.683296,-0.686591,-0.685492,-0.683923,-0.689006,-0.687632,-0.685569,-0.684409,-0.681382,-0.680353,-0.676093,-0.672371,-0.667535,-0.663711,-0.501139,-0.523405,-0.516876,-0.5226,-0.524592,-0.522216,-0.524457,-0.517319,-0.512892,-0.510036,-0.506272,-0.506699,-0.507401,-0.507693,-0.503997,-0.501898,-0.50825,-0.516865,-0.519478,-0.526518,-0.532504,-0.528819,-0.5296,-0.522405,-0.520718,-0.512853,-0.513192,-0.512681,-0.540982,-0.544041,-0.557486,-0.564214,-0.571238,-0.602618,-0.62723,?
-0.670906,-0.670696,-0.67071,-0.670386,-0.670627,-0.672504,-0.684617,-0.727429,-0.819837,-0.906445,-0.980868,-1.03401,-1.06917,-1.08463,-1.09423,-1.08395,-1.03051,-0.939441,-0.8521,-0.699192,-0.544852,-0.475135,-0.44438,-0.432947,-0.429001,-0.428025,-0.42694,-0.429124,-0.506321,-0.673438,-0.733239,-0.801831,-0.83549,-0.838591,-0.842538,-0.817416,-0.768674,-0.727467,-0.697383,-0.690611,-0.690029,-0.687594,-0.686943,-0.687149,-0.68663,-0.686731,-0.687182,-0.68741,-0.687605,-0.687721,-0.687748,?
-0.641314,-0.640007,-0.637622,-0.636718,-0.635724,-0.635374,-0.636149,-0.638332,-0.647691,-0.683516,-0.746072,-0.809039,-0.853322,-0.861025,-0.878874,-0.894927,-0.819045,-0.837145,-0.66177,-0.575113,-0.598271,-0.634902,-0.643831,-0.646676,-0.649422,-0.651356,-0.660189,-0.670888,-0.721269,-0.778386,-0.809676,-0.783128,-0.71222,-0.704221,-0.690247,-0.67827,-0.663226,-0.644326,-0.635297,-0.633452,-0.632922,-0.632237,-0.632353,-0.63275,-0.633272,-0.632808,-0.63233,-0.631745,-0.631094,-0.631131,-0.632131,?
-0.679665,-0.6789,-0.681006,-0.681009,-0.681297,-0.680557,-0.680768,-0.680971,-0.680953,-0.680822,-0.680236,-0.680122,-0.680263,-0.68009,-0.679513,-0.680083,-0.680072,-0.679811,-0.679141,-0.679173,-0.679634,-0.681365,-0.680396,-0.673631,-0.663132,-0.653864,-0.641352,-0.62383,-0.609088,-0.605317,-0.599827,-0.596772,-0.593247,-0.59294,-0.59149,-0.591669,-0.591232,-0.590459,-0.589567,-0.589239,-0.590339,-0.597027,-0.597043,-0.607034,-0.619372,-0.625726,-0.631527,-0.638102,-0.640876,-0.642888,-0.651341,?
-0.483337,-0.484306,-0.485273,-0.479336,-0.478191,-0.480795,-0.480491,-0.479364,-0.527741,-0.485355,-0.485811,-0.485875,-0.486516,-0.486389,-0.493472,-0.501101,-0.511128,-0.522226,-0.531373,-0.538863,-0.54483,-0.568178,-0.567426,-0.560763,-0.546873,-0.542701,-0.536889,-0.538777,-0.544028,-0.553459,-0.560587,-0.564723,-0.568069,-0.571201,-0.570978,-0.56816,-0.559459,-0.55811,-0.554842,-0.554336,-0.558339,-0.563284,-0.56797,-0.568401,-0.566065,-0.562963,-0.556596,-0.5505,-0.549435,-0.550655,-0.558515,?
-0.780185,-0.739435,-0.734758,-0.788437,-0.768952,-0.764219,-0.77204,-0.787902,-0.818977,-0.840098,-0.911393,-0.963329,-0.932954,-0.840913,-0.730537,-0.645087,-0.529489,-0.388911,-0.284154,-0.0349543,-0.41191,-0.481171,-0.515265,-0.517984,-0.526857,-0.525756,-0.529139,-0.527206,-0.525605,-0.519594,-0.512164,-0.506497,-0.513666,-0.560963,-0.842822,-0.939308,-0.907656,-0.910949,-0.932961,-0.920802,-0.886783,-0.850403,-0.815325,-0.742512,-0.735339,-0.756996,-0.777748,-0.780579,-0.7642,-0.756163,-0.75841,?
-0.618296,-0.618567,-0.618573,-0.618731,-0.618571,-0.618831,-0.618541,-0.619242,-0.621205,-0.62489,-0.628469,-0.632872,-0.633704,-0.634245,-0.633725,-0.630079,-0.62639,-0.622753,-0.61784,-0.614513,-0.61192,-0.610349,-0.607703,-0.605686,-0.603452,-0.604438,-0.598214,-0.59457,-0.587084,-0.58877,-0.587482,-0.591059,-0.590737,-0.591862,-0.599256,-0.608801,-0.618578,-0.620945,-0.623146,-0.626168,-0.628365,-0.6284,-0.62668,-0.624535,-0.623789,-0.624684,-0.623695,-0.623835,-0.624098,-0.623533,-0.62334,?
-0.672547,-0.673651,-0.672043,-0.66645,-0.671906,-0.667088,-0.669364,-0.666145,-0.66988,-0.669031,-0.669651,-0.66974,-0.667789,-0.666188,-0.671495,-0.676872,-0.681287,-0.683311,-0.653126,-0.642502,-0.635763,-0.629628,-0.624269,-0.619806,-0.617578,-0.616299,-0.616036,-0.618047,-0.618566,-0.619013,-0.618073,-0.633981,-0.630882,-0.629224,-0.627863,-0.644226,-0.659795,-0.669226,-0.676238,-0.680901,-0.686305,-0.687567,-0.689417,-0.692218,-0.693119,-0.694524,-0.690313,-0.693681,-0.690054,-0.692971,-0.694998,?
-0.700277,-0.69898,-0.697652,-0.697148,-0.696651,-0.696233,-0.695577,-0.695194,-0.694818,-0.694925,-0.694599,-0.714908,-0.711991,-0.717525,-0.714492,-0.712786,-0.711803,-0.704995,-0.699182,-0.690605,-0.681189,-0.673486,-0.667304,-0.660173,-0.657395,-0.653916,-0.652562,-0.652277,-0.652463,-0.653701,-0.657423,-0.659426,-0.665106,-0.669621,-0.674554,-0.678833,-0.68352,-0.689994,-0.694383,-0.699927,-0.702698,-0.731783,-0.726883,-0.722661,-0.735897,-0.741384,-0.742416,-0.748546,-0.752291,-0.755536,-0.756751,?
-0.696943,-0.696145,-0.695256,-0.694406,-0.694488,-0.694377,-0.68913,-0.683198,-0.707987,-0.783674,-0.849975,-0.878161,-0.968469,-1.02828,-1.05898,-1.16917,-1.23499,-1.22639,-1.23916,-1.27003,-1.26182,-1.25856,-1.2685,-1.27851,-1.27114,-1.06112,-1.00178,-1.02947,-0.964401,-0.852695,-0.721022,-0.556584,-0.406044,-0.219151,-0.120343,-0.089772,-0.0879867,-0.0896803,-0.117792,-0.262224,-0.546884,-0.717667,-0.847141,-0.838198,-0.850273,-0.81831,-0.877996,-0.845078,-0.818935,-0.816949,-0.821883,?
-0.642458,-0.6418,-0.641692,-0.639927,-0.638127,-0.639153,-0.643898,-0.646506,-0.647874,-0.646343,-0.643767,-0.642001,-0.64363,-0.646387,-0.647887,-0.648825,-0.649252,-0.650016,-0.649561,-0.654327,-0.660132,-0.664721,-0.669148,-0.670725,-0.677551,-0.670647,-0.665057,-0.659773,-0.656325,-0.653011,-0.65128,-0.648076,-0.64303,-0.64155,-0.638571,-0.632307,-0.628527,-0.626661,-0.625832,-0.621857,-0.619252,-0.617616,-0.6174,-0.619086,-0.623765,-0.628818,-0.636554,-0.640363,-0.645341,-0.64749,-0.650956,?
-0.67349,-0.674611,-0.675417,-0.675525,-0.675422,-0.675492,-0.675793,-0.676082,-0.67559,-0.675087,-0.67499,-0.674715,-0.672155,-0.66866,-0.662037,-0.660419,-0.651383,-0.643632,-0.639023,-0.634835,-0.630821,-0.624524,-0.623655,-0.624408,-0.624746,-0.624918,-0.624457,-0.624802,-0.625287,-0.625888,-0.623857,-0.595726,-0.595391,-0.6063,-0.617155,-0.626653,-0.62724,-0.626521,-0.651014,-0.661061,-0.653389,-0.641593,-0.632483,-0.628004,-0.623911,-0.618818,-0.615656,-0.61395,-0.611745,-0.612022,-0.612227,?
-0.629385,-0.628263,-0.628289,-0.629229,-0.625852,-0.627188,-0.628865,-0.63012,-0.63419,-0.637286,-0.639714,-0.636322,-0.634811,-0.634892,-0.633842,-0.636711,-0.633095,-0.636453,-0.630527,-0.624712,-0.625255,-0.626393,-0.626451,-0.625734,-0.621663,-0.619782,-0.618589,-0.617357,-0.623831,-0.624771,-0.628944,-0.631028,-0.638388,-0.641624,-0.651114,-0.652993,-0.656325,-0.655833,-0.648575,-0.640525,-0.635722,-0.632699,-0.629265,-0.629785,-0.633055,-0.639929,-0.649257,-0.653076,-0.654636,-0.652271,-0.646142,?
-0.680944,-0.681318,-0.681733,-0.681919,-0.682033,-0.682028,-0.682047,-0.682069,-0.682105,-0.681458,-0.680686,-0.677872,-0.672696,-0.669887,-0.665066,-0.661338,-0.655213,-0.647178,-0.639769,-0.634853,-0.630827,-0.62738,-0.625719,-0.625256,-0.623734,-0.623685,-0.631395,-0.631192,-0.631781,-0.632627,-0.634654,-0.639017,-0.63992,-0.641067,-0.648675,-0.659211,-0.664452,-0.667036,-0.670394,-0.672396,-0.678711,-0.685013,-0.690856,-0.694997,-0.69771,-0.694276,-0.691022,-0.688093,-0.684211,-0.679967,-0.677356,?
-0.589114,-0.595146,-0.626806,-0.72687,-0.820315,-0.768376,-0.872666,-0.90279,-0.921859,-0.904347,-0.904397,-0.925487,-0.918394,-0.937589,-0.968413,-0.946175,-0.931633,-0.927765,-0.943031,-0.910677,-0.807085,-0.428232,-0.107339,-0.0622327,-0.0184559,-0.0215569,-0.0172952,-0.0785803,-0.145418,-0.160339,-0.162264,-0.159029,-0.13859,-0.211592,-0.334908,-0.553181,-0.71762,-0.730571,-0.692624,-0.609409,-0.616748,-0.682679,-0.702896,-0.694887,-0.682446,-0.668367,-0.664731,-0.663849,-0.663842,-0.663396,-0.663087,?
-0.680038,-0.681488,-0.682334,-0.682482,-0.68266,-0.683059,-0.682869,-0.682825,-0.682457,-0.682546,-0.682907,-0.684026,-0.686258,-0.690212,-0.695401,-0.693727,-0.690466,-0.687572,-0.683197,-0.678108,-0.672053,-0.667571,-0.664777,-0.662025,-0.660539,-0.658916,-0.657424,-0.654713,-0.654516,-0.655263,-0.65821,-0.665817,-0.66972,-0.673088,-0.677109,-0.683255,-0.68878,-0.690238,-0.693518,-0.697242,-0.698325,-0.697848,-0.696639,-0.692137,-0.692175,-0.69362,-0.693287,-0.691044,-0.689306,-0.688493,-0.687603,?
-0.650779,-0.65089,-0.650969,-0.651017,-0.651104,-0.65117,-0.649823,-0.649722,-0.648466,-0.648257,-0.645377,-0.644826,-0.646773,-0.639169,-0.630512,-0.621461,-0.618208,-0.614749,-0.614928,-0.608162,-0.605447,-0.604315,-0.605435,-0.61797,-0.616174,-0.612625,-0.610767,-0.60916,-0.610244,-0.607836,-0.606051,-0.60414,-0.60779,-0.611524,-0.616057,-0.621611,-0.625737,-0.628907,-0.64014,-0.641231,-0.648106,-0.651056,-0.651872,-0.65387,-0.654033,-0.657339,-0.660012,-0.659627,-0.659257,-0.655612,-0.651912,?
-0.708653,-0.70944,-0.708023,-0.708304,-0.707557,-0.707748,-0.708213,-0.70852,-0.715459,-0.74771,-0.814602,-0.834795,-0.786043,-0.703216,-0.712312,-0.591258,-0.518191,-0.412609,-0.235973,-0.242233,-0.228921,-0.245018,-0.264257,-0.299365,-0.312936,-0.328517,-0.332704,-0.436394,-0.672499,-0.786385,-0.994257,-0.890583,-0.936753,-0.994835,-1.09473,-1.15801,-1.2047,-1.21525,-1.2181,-1.22132,-1.22544,-1.22491,-1.24265,-1.23284,-1.11871,-1.04196,-0.883402,-0.766217,-0.712525,-0.736397,-0.750701,?
-0.67973,-0.680653,-0.681222,-0.682054,-0.682995,-0.683155,-0.683358,-0.683887,-0.683848,-0.683918,-0.683954,-0.68492,-0.691767,-0.729627,-0.778691,-0.822952,-0.885693,-1.02798,-1.15103,-1.23157,-1.2456,-1.22643,-1.20931,-1.20276,-1.20085,-1.19805,-1.19159,-1.18544,-1.17724,-1.15521,-1.13526,-1.0714,-0.988413,-0.833598,-0.726854,-0.0199524,-0.396811,-0.344424,-0.343093,-0.418581,-0.420375,-0.42371,-0.424975,-0.413332,-0.394125,-0.413221,-0.411687,-0.399189,-0.504769,-0.545577,-0.705268,?
-0.754017,-0.754284,-0.754311,-0.754098,-0.744367,-0.743246,-0.739681,-0.734538,-0.737849,-0.737928,-0.737955,-0.732589,-0.784498,-0.846433,-0.829605,-0.691392,-1.02287,-0.317506,-0.286509,-0.229142,-0.15501,-0.255896,-0.276935,-0.285786,-0.302725,-0.319118,-0.338341,-0.408894,-0.458992,-0.659373,-0.990267,-1.00892,-1.10419,-1.18661,-1.22383,-1.22757,-1.23733,-1.23373,-1.23687,-1.23398,-1.35138,-1.1666,-1.12487,-1.05451,-0.94652,-0.87658,-0.806385,-0.775006,-0.759125,-0.739221,-0.726865,?
-0.693349,-0.693279,-0.693105,-0.693172,-0.693238,-0.693403,-0.693511,-0.693636,-0.693636,-0.693662,-0.693674,-0.693671,-0.693703,-0.693717,-0.693683,-0.693808,-0.69388,-0.693885,-0.694024,-0.694823,-0.69496,-0.696079,-0.699472,-0.702906,-0.700918,-0.697442,-0.697155,-0.699833,-0.694316,-0.694566,-0.694732,-0.694849,-0.696954,-0.699322,-0.699237,-0.69987,-0.699792,-0.702175,-0.701809,-0.701658,-0.702463,-0.703025,-0.704721,-0.710017,-0.71742,-0.715732,-0.712328,-0.70917,-0.705816,-0.703362,-0.700618,?
-0.560532,-0.560475,-0.561307,-0.562105,-0.562345,-0.566808,-0.567661,-0.566532,-0.568722,-0.568593,-0.568094,-0.568256,-0.569139,-0.567599,-0.566994,-0.566163,-0.566854,-0.566815,-0.570494,-0.573703,-0.583462,-0.59203,-0.594568,-0.599584,-0.599212,-0.597409,-0.594677,-0.556584,-0.560045,-0.554044,-0.554709,-0.559686,-0.564335,-0.568371,-0.573653,-0.577053,-0.5788,-0.574282,-0.567369,-0.557585,-0.558621,-0.560801,-0.562005,-0.563546,-0.566018,-0.567728,-0.569089,-0.568734,-0.566147,-0.560994,-0.558301,?
-0.690835,-0.690867,-0.690832,-0.690915,-0.691142,-0.691442,-0.691356,-0.691412,-0.691487,-0.691578,-0.691926,-0.692135,-0.692058,-0.692355,-0.692735,-0.692036,-0.691465,-0.693889,-0.690224,-0.687927,-0.685677,-0.684028,-0.679916,-0.675649,-0.672765,-0.670276,-0.669584,-0.669615,-0.670222,-0.672552,-0.675991,-0.679654,-0.684073,-0.687435,-0.692217,-0.702401,-0.705475,-0.707572,-0.707701,-0.706885,-0.706561,-0.705658,-0.705051,-0.704773,-0.704294,-0.703802,-0.703773,-0.703414,-0.703111,-0.703147,-0.703325,?
