@relation AALTDChallenge10

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.821461,-0.825318,-0.822814,-0.829209,-0.828009,-0.832653,-0.835036,-0.830042,-0.833359,-0.836413,-0.838449,-0.826647,-0.8311,-0.829141,-0.826617,-0.83261,-0.806782,-0.755386,-0.663604,-0.594624,-0.425804,-0.304527,-0.00531059,-0.0345139,0.0274301,0.0665318,0.00874726,-0.0505505,-0.0618926,-0.0627917,-0.0709953,-0.0656198,-0.0610396,-0.0555341,-0.0567488,-0.0556295,-0.0862995,-0.172563,-0.335029,-0.303287,-0.594599,-0.598541,-0.681506,-0.707534,-0.749022,-0.831374,-0.80658,-0.793527,-0.794226,-0.791053,-0.795921,?
-0.719278,-0.730718,-0.728925,-0.728272,-0.72775,-0.726305,-0.726178,-0.725819,-0.725715,-0.724161,-0.724366,-0.689975,-0.60553,-0.489396,-0.308414,-0.175734,-0.0552592,0.0260882,0.101005,0.166685,0.21111,0.215794,0.233062,0.237596,0.229874,0.214107,0.198724,0.15661,0.092,-0.0210445,-0.116509,-0.234272,-0.42209,-0.461127,-0.545154,-0.607685,-0.653893,-0.718372,-0.738342,-0.76465,-0.77101,-0.771892,-0.772208,-0.770668,-0.769119,-0.768575,-0.766281,-0.765396,-0.766348,-0.767596,-0.767876,?
-0.785862,-0.782789,-0.781984,-0.780935,-0.7864,-0.789332,-0.790969,-0.794897,-0.8034,-0.806731,-0.759599,-0.723568,-0.608526,-0.504894,-0.409672,-0.298852,-0.166673,-0.0567179,0.0232624,0.0829131,0.131113,0.160189,0.262489,0.000160531,0.0204591,0.0436281,0.051918,0.0546693,0.0554922,0.0233504,-0.193152,0.0347192,-0.648319,-0.607377,-0.620072,-0.637328,-0.772274,-0.767018,-0.778095,-0.807096,-0.821986,-0.824309,-0.825312,-0.825386,-0.826081,-0.825493,-0.825503,-0.825411,-0.826244,-0.826919,-0.827696,?
-0.724801,-0.724701,-0.723879,-0.72399,-0.723549,-0.724029,-0.723567,-0.723196,-0.722926,-0.723227,-0.730919,-0.737237,-0.717621,-0.68454,-0.619104,-0.551312,-0.547842,-0.49619,-0.322659,0.0119228,0.141141,0.188281,0.214837,0.215462,-0.00125033,-0.00277696,-0.00114574,-0.0283722,-0.0276759,-0.0245334,-0.0230547,-0.0178012,0.00696622,0.0298303,0.0663987,0.00483222,-0.211355,-0.526582,-0.519845,-0.635811,-0.638668,-0.690996,-0.773923,-0.840593,-0.856801,-0.85714,-0.853148,-0.84454,-0.843477,-0.837758,-0.837118,?
-0.831024,-0.83167,-0.831522,-0.831023,-0.830741,-0.830638,-0.830132,-0.829904,-0.830287,-0.83056,-0.830406,-0.831511,-0.832442,-0.846205,-0.880841,-0.935975,-0.894125,-0.819349,-0.747545,-0.665574,-0.650954,-0.269311,-0.612245,-0.615262,-0.654556,-0.649447,-0.278764,-0.196369,-0.183902,-0.105314,-0.0814154,-0.0416033,0.00235,0.0975461,0.0614804,0.00405016,-0.109775,-0.251374,-0.297566,-0.367206,-0.495683,-0.615388,-0.701403,-0.698805,-0.534651,-0.647473,-0.661237,-0.679323,-0.779734,-0.842716,-0.868975,?
-0.872727,-0.877961,-0.889874,-0.84112,-0.759331,-0.691109,-0.583203,-0.484086,-0.401493,-0.355908,-0.32834,-0.308622,-0.280777,-0.260884,-0.201598,-0.202949,-0.209123,-0.208019,0.00512929,0.0754331,0.10571,0.119738,-0.214046,-0.452661,-0.659614,-0.813767,-0.825579,-0.3517,-0.609228,-0.659775,-0.680886,-0.772995,-0.788845,-0.836989,-0.860417,-0.871703,-0.877082,-0.881772,-0.882235,-0.880798,-0.879509,-0.883198,-0.881889,-0.880575,-0.877695,-0.881061,-0.877611,-0.880643,-0.8787,-0.87853,-0.881689,?
-0.814051,-0.814756,-0.815113,-0.814889,-0.81557,-0.816625,-0.816676,-0.817319,-0.816185,-0.805533,-0.757547,-0.658006,-0.578157,-0.498723,-0.392587,-0.265158,-0.167484,-0.0225242,0.0431909,0.0919889,0.114912,0.120975,0.123123,0.123508,0.122999,0.121323,0.114985,0.102798,0.0771624,0.0373542,-0.0110134,-0.0798199,-0.15148,-0.256305,-0.336947,-0.430614,-0.518184,-0.595593,-0.650807,-0.694531,-0.752408,-0.800954,-0.817668,-0.823906,-0.82709,-0.829365,-0.830389,-0.832459,-0.833835,-0.835189,-0.835408,?
-0.860652,-0.86114,-0.86169,-0.862488,-0.872124,-0.887842,-0.883613,-0.790233,-0.695621,-0.577857,-0.480184,-0.373427,-0.346395,-0.343602,-0.351808,-0.368673,-0.404816,-0.430761,-0.440118,-0.469024,-0.506455,-0.4666,-0.42032,-0.431907,-0.827298,-0.794549,-0.797501,-0.800641,-0.801135,-0.802498,-0.806156,-0.805957,-1.00887,-0.947029,-0.553513,-0.617997,-0.755466,-0.76967,-0.815446,-0.845743,-0.776944,-0.792705,-0.799362,-0.808644,-0.776486,-0.761322,-0.757765,-0.750986,-0.744473,-0.745553,-0.743015,?
-0.823653,-0.824037,-0.825228,-0.825865,-0.824967,-0.825118,-0.823924,-0.820766,-0.885953,-0.8131,-0.735532,-0.655379,-0.518769,-0.317329,-0.391359,-0.413315,-0.391728,-0.534795,-0.388737,-0.378575,-0.392985,-0.335884,-0.335785,-0.419383,-0.472418,-0.289453,-0.24406,-0.175181,-0.109584,-0.19211,-0.171859,-0.186237,-0.187311,-0.181642,-0.19029,-0.259698,-0.433584,-0.588839,-0.737055,-0.918814,-0.962747,-0.884894,-0.841981,-0.833561,-0.830557,-0.817068,-0.81089,-0.810159,-0.812564,-0.810366,-0.808361,?
-0.802868,-0.802733,-0.803115,-0.803242,-0.803083,-0.80312,-0.802837,-0.803725,-0.804652,-0.806282,-0.782895,-0.736849,-0.739058,-0.673921,-0.604604,-0.488055,-0.317196,-0.241612,-0.155637,-0.0581332,0.0595883,0.0953886,0.130105,0.161629,0.186203,0.0294753,0.0488644,0.107427,0.115244,0.11601,0.109641,0.0579956,-0.00728006,-0.26751,-0.491176,-0.618196,-0.76549,-0.793166,-0.817504,-0.8262,-0.834646,-0.844715,-0.841899,-0.840367,-0.851219,-0.849696,-0.845842,-0.852107,-0.841453,-0.836967,-0.836329,?
-0.916952,-0.916048,-0.915166,-0.918276,-0.916436,-0.917465,-0.918908,-0.92211,-0.916626,-0.908865,-0.898297,-0.889437,-0.852303,-0.754196,-0.596572,-0.391563,-0.185915,-0.011499,0.0838855,0.168117,0.225193,0.261771,0.270479,0.275959,0.27845,0.279127,0.279015,0.27726,0.265785,0.229172,0.140143,0.0122888,-0.17163,-0.333542,-0.504445,-0.630098,-0.803406,-0.89764,-0.920164,-0.90751,-0.899361,-0.894229,-0.897308,-0.90007,-0.898318,-0.900352,-0.894708,-0.892071,-0.888739,-0.88601,-0.88402,?
-0.738946,-0.738849,-0.738527,-0.738268,-0.738098,-0.737806,-0.737119,-0.736718,-0.736365,-0.735756,-0.735884,-0.735469,-0.734524,-0.734879,-0.72089,-0.687137,-0.642938,-0.453715,-0.320095,-0.182529,-0.0953255,-0.0420761,-0.00917218,0.00604413,0.0117229,0.0158357,0.0179612,0.019696,0.0294007,0.00591645,-0.0711553,-0.187115,-0.316782,-0.414359,-0.530321,-0.632162,-0.667397,-0.714834,-0.737853,-0.745817,-0.737709,-0.71871,-0.709824,-0.706684,-0.707905,-0.717836,-0.729997,-0.735309,-0.737123,-0.737151,-0.73455,?
-0.854694,-0.855475,-0.855661,-0.855712,-0.855817,-0.856108,-0.856105,-0.856015,-0.855357,-0.855448,-0.8542,-0.853336,-0.846952,-0.829093,-0.762406,-0.764076,-0.662748,-0.693142,-0.559449,-0.475157,-0.114944,-0.0493614,-0.0333178,-0.131274,-0.209358,-0.371893,-0.39503,-0.377029,-0.0898233,-0.0439152,0.0748698,0.0447144,0.0308878,0.0228439,0.0874652,0.0750585,0.0902507,-0.0272941,0.00970455,0.102287,0.12304,-0.211666,-0.702604,-0.739896,-0.78746,-0.827928,-0.86737,-0.878596,-0.882565,-0.881796,-0.882215,?
-0.751875,-0.754105,-0.75402,-0.754121,-0.757896,-0.767087,-0.783839,-0.815692,-0.809112,-0.748611,-0.624823,-0.439829,-0.231358,-0.0752815,0.114158,0.250312,0.372055,0.446883,0.506243,0.530798,0.539038,0.539004,0.539808,0.524377,0.497876,0.400146,0.309808,0.217222,0.0572765,-0.050237,-0.202978,-0.35821,-0.475667,-0.590462,-0.693841,-0.736764,-0.781329,-0.794743,-0.778566,-0.773591,-0.769399,-0.765919,-0.768481,-0.767112,-0.766752,-0.765577,-0.764526,-0.764191,-0.764063,-0.763455,-0.763833,?
-0.809398,-0.795614,-0.806415,-0.843562,-0.885234,-1.06369,-1.05044,-0.929428,-0.824851,-0.730193,-0.619759,-0.522781,-0.341882,-0.295938,-0.0671763,-0.571031,-0.722608,-0.874632,-0.888478,-0.891484,-0.873452,-0.867672,-0.862139,-0.860254,-0.764983,-0.143089,0.00405066,0.0610612,0.00404684,-0.0756918,-0.174096,-0.267557,-0.29911,-0.301497,-0.325399,-0.338534,-0.390916,-0.530146,-0.663783,-0.842976,-0.939243,-0.932077,-0.994018,-0.914784,-0.889725,-0.861483,-0.868347,-0.855373,-0.857268,-0.844426,-0.847163,?
-0.691525,-0.691352,-0.691328,-0.691346,-0.69141,-0.691375,-0.69148,-0.691598,-0.691726,-0.691427,-0.691227,-0.690813,-0.690515,-0.690342,-0.689882,-0.691744,-0.710071,-0.715805,-0.693445,-0.53576,-0.349254,-0.135545,0.0525304,0.153311,0.184143,0.192466,0.23253,0.264375,0.28051,0.289077,0.292699,0.289717,0.282472,0.278759,0.275145,0.235601,0.173119,0.0408272,-0.115558,-0.274039,-0.428683,-0.571862,-0.66003,-0.706654,-0.724421,-0.708803,-0.696419,-0.695934,-0.696207,-0.696361,-0.69523,?
-0.806642,-0.80851,-0.811273,-0.804887,-0.757594,-0.716377,-0.677265,-0.623771,-0.565745,-0.497645,-0.389345,-0.279334,-0.183804,-0.0942083,-0.0212373,0.037933,0.0731954,0.247351,0.25427,0.0696367,0.113548,0.230656,-0.054301,-0.0237809,-0.0123263,-0.00941549,-0.00892565,-0.0211172,-0.0362553,-0.265903,-0.375386,-0.675206,-0.705077,-0.701725,-0.711561,-0.758015,-0.83244,-0.857935,-0.86054,-0.854022,-0.848406,-0.84507,-0.843115,-0.850297,-0.848633,-0.846527,-0.844543,-0.842985,-0.840904,-0.838362,-0.838441,?
-0.719884,-0.719955,-0.720869,-0.721604,-0.722011,-0.720948,-0.721771,-0.722137,-0.72356,-0.723578,-0.729858,-0.722139,-0.700008,-0.679251,-0.595516,-0.499722,-0.388549,-0.25809,-0.113897,0.00164352,0.0575092,0.0474766,0.0219568,0.0283341,0.0294878,-0.185795,-0.254587,-0.27856,-0.495897,-1.46192,0.118539,0.0628407,0.137262,0.176649,0.163072,0.112132,0.0570008,0.0329731,0.0207865,0.0122967,-0.00639956,-0.058854,-0.187571,-0.333177,-0.48401,-0.652223,-0.730792,-0.812035,-0.86321,-0.824953,-0.812494,?
-0.89029,-0.890803,-0.891601,-0.892026,-0.901473,-0.934667,-0.918628,-0.84738,-0.7605,-0.627851,-0.265065,-0.120611,0.0590839,0.140598,0.236148,0.506932,0.0383607,0.0757038,0.462787,0.427312,-0.102223,-0.0671588,-0.0397266,-0.0134122,0.0125698,0.45418,0.483721,0.465124,0.432489,0.0410539,0.0246708,-0.105614,-0.360527,-0.493162,-0.670686,-0.602757,-0.74157,-0.802181,-0.861628,-0.883241,-0.829446,-0.801238,-0.801768,-0.810964,-0.817874,-0.82114,-0.823613,-0.826819,-0.830323,-0.833409,-0.836113,?
-0.775992,-0.77542,-0.776625,-0.779329,-0.779708,-0.780317,-0.782947,-0.782086,-0.780749,-0.777395,-0.775792,-0.773784,-0.772194,-0.769582,-0.766678,-0.813548,-0.607457,-0.551812,-0.421286,-0.249373,0.0671928,0.120885,0.224157,0.249839,0.288224,0.314372,0.325994,0.328973,0.328574,0.293434,0.111493,-0.0333162,-0.180354,-0.353607,-0.432313,-0.516797,-0.563722,-0.649508,-0.663246,-0.676015,-0.668679,-0.665641,-0.665662,-0.664691,-0.683669,-0.685127,-0.69482,-0.697212,-0.699937,-0.719483,-0.734843,?
-0.794103,-0.794067,-0.794293,-0.793524,-0.794519,-0.798912,-0.816176,-0.785785,-0.735173,-0.606977,-0.425896,-0.254782,-0.063856,-0.00996793,0.00923702,0.00844079,-0.00448674,-0.000551941,0.0173193,0.0109426,0.0614571,-0.115701,-0.115753,-0.102749,-0.0977248,-0.0933787,-0.0916174,-0.0985465,-0.0404993,-0.244143,-0.337621,-0.478848,-0.740904,-0.80476,-0.85562,-0.852543,-0.855314,-0.834632,-0.81538,-0.811127,-0.809674,-0.807492,-0.806272,-0.805632,-0.804719,-0.805127,-0.805437,-0.804806,-0.805593,-0.806146,-0.806183,?
-0.733401,-0.733802,-0.735824,-0.735556,-0.734917,-0.734791,-0.734723,-0.736284,-0.738562,-0.679377,-0.584194,-0.45023,-0.30399,-0.245006,-0.172573,-0.0132353,0.0109031,0.0941196,0.177991,0.193485,-0.00768496,-0.0809192,-0.0835786,-0.0914122,-0.0963142,-0.0878845,-0.0976397,-0.151475,-0.21607,-0.414682,-0.581822,-0.520593,-0.542449,-0.697655,-0.726135,-0.733608,-0.73694,-0.737717,-0.738018,-0.73814,-0.738808,-0.739487,-0.73964,-0.739602,-0.739808,-0.738268,-0.736884,-0.736111,-0.734946,-0.733863,-0.73308,?
-0.915889,-0.91628,-0.918161,-0.918487,-0.919676,-0.920227,-0.920398,-0.92019,-0.919613,-0.919654,-0.919101,-0.918818,-0.918591,-0.915055,-0.91436,-0.914352,-0.914639,-0.916328,-0.916689,-0.961945,-0.97469,-0.971499,-0.952407,-0.875507,-0.774294,-0.63538,-0.535472,-0.347414,-0.0398766,-0.0321699,-0.0618961,-0.0386969,0.0320795,0.0635434,0.0763167,0.0846448,0.0898381,0.0837375,0.137972,-0.0170022,-0.0323473,-0.158643,-0.209424,-0.335228,-0.444919,-0.555877,-0.685339,-0.783438,-0.88242,-0.926432,-0.979388,?
-0.807478,-0.808475,-0.809466,-0.797848,-0.795263,-0.799536,-0.797171,-0.794299,-0.795606,-0.80249,-0.804538,-0.805533,-0.804817,-0.769169,-0.69566,-0.618897,-0.519378,-0.37086,-0.236468,-0.115839,-0.0385275,0.173188,0.207638,0.220574,0.222253,0.218543,0.183573,0.133793,0.0627643,-0.0745023,-0.195306,-0.327588,-0.441001,-0.565446,-0.624698,-0.670448,-0.731684,-0.747532,-0.750215,-0.740697,-0.735865,-0.73662,-0.747329,-0.754531,-0.761895,-0.762245,-0.762298,-0.762643,-0.754452,-0.751638,-0.750412,?
-0.860363,-0.873283,-0.879377,-0.882793,-0.891224,-0.932735,-0.914632,-0.902449,-0.962899,-0.975205,-0.894459,-0.75207,-0.453169,-0.266974,-0.0713122,0.0217512,0.0994462,0.166014,0.201908,-0.154953,-0.154793,-0.172928,-0.208694,-0.214769,-0.215674,-0.213466,-0.211173,-0.211378,-0.212475,-0.209904,-0.20975,-0.211149,-0.207398,-0.170945,-0.356716,-0.580313,-0.630521,-0.652446,-0.736043,-0.846212,-0.872622,-0.90512,-0.836184,-0.829604,-0.831028,-0.810532,-0.823571,-0.876568,-0.889104,-0.889187,-0.8095,?
-0.719563,-0.719647,-0.720044,-0.720486,-0.720714,-0.72139,-0.722573,-0.769014,-0.784814,-0.732734,-0.683247,-0.584125,-0.5001,-0.385502,-0.29004,-0.22702,-0.110244,-0.0731154,-0.0472756,-0.0262868,-0.0148856,-0.00328319,0.0148333,0.0180273,0.0172003,0.0232709,0.0231362,0.022729,-0.0579715,-0.0925641,-0.192829,-0.336308,-0.469534,-0.596065,-0.644126,-0.687883,-0.745218,-0.793767,-0.785242,-0.754156,-0.741968,-0.735629,-0.725142,-0.720805,-0.719459,-0.720301,-0.721372,-0.721653,-0.721455,-0.720474,-0.72054,?
-0.846254,-0.847451,-0.845783,-0.841506,-0.846084,-0.842146,-0.84404,-0.841546,-0.840963,-0.841259,-0.843311,-0.850211,-0.852562,-0.832275,-0.790256,-0.75805,-0.698066,-0.640758,-0.504206,-0.394772,-0.324427,-0.267032,-0.220766,-0.173277,-0.140474,-0.11684,-0.109034,-0.104493,-0.103541,-0.102951,-0.11476,-0.137825,-0.168838,-0.221508,-0.283783,-0.367812,-0.45456,-0.545874,-0.6316,-0.688389,-0.727854,-0.757949,-0.837569,-0.840056,-0.824977,-0.833716,-0.837152,-0.846789,-0.847821,-0.852789,-0.855537,?
-0.826042,-0.825276,-0.82409,-0.823312,-0.822896,-0.822407,-0.822155,-0.821853,-0.821707,-0.822519,-0.827773,-0.848883,-0.850818,-0.857669,-0.858787,-0.833313,-0.729896,-0.647325,-0.550796,-0.425506,-0.298511,-0.191141,-0.0941146,0.020462,0.058328,0.0722126,0.07854,0.0791801,0.0733552,0.0410272,-0.023259,-0.113113,-0.227013,-0.348578,-0.43478,-0.526364,-0.60666,-0.666139,-0.711081,-0.761665,-0.804665,-0.852816,-0.855085,-0.853237,-0.862001,-0.862068,-0.86114,-0.865242,-0.866578,-0.867228,-0.867616,?
-0.877719,-0.876111,-0.837273,-0.836556,-0.836315,-0.87005,-0.868112,-0.913357,-0.873511,-0.707764,-0.443788,-0.211412,-0.066025,-0.0268872,-0.0504798,-0.0499214,-0.0905902,-0.150977,-0.189453,-0.108654,-0.10816,-0.108225,-0.110314,-0.111435,-0.110701,-0.145637,-0.176253,-0.191946,-0.153692,-0.146477,-0.174073,-0.308626,-0.14212,-0.53727,-0.536308,-0.457507,-0.468621,-0.472375,-0.482802,-0.513817,-0.791852,-0.904909,-0.876488,-1.01929,-1.02944,-1.03524,-1.04343,-1.03205,-0.987689,-1.00059,-1.0083,?
-0.80293,-0.802499,-0.802445,-0.793632,-0.79296,-0.787692,-0.797173,-0.800789,-0.806626,-0.803286,-0.808404,-0.806428,-0.809988,-0.814317,-0.800422,-0.811484,-0.81138,-0.81254,-0.810935,-0.815565,-0.820313,-0.834568,-0.856796,-0.849933,-0.780829,-0.692248,-0.585327,-0.46402,-0.369055,-0.289624,-0.192168,-0.144651,-0.100057,-0.0697553,-0.0621112,-0.0516221,-0.0443089,-0.0395565,-0.0350377,-0.0293779,-0.0268543,-0.0284277,-0.0485658,-0.156865,-0.294342,-0.414221,-0.515736,-0.624877,-0.691348,-0.73666,-0.788021,?
-0.711934,-0.710783,-0.710505,-0.710196,-0.721412,-0.83737,-0.703675,-0.837967,-0.837987,-0.700525,-0.671668,-0.671033,-0.64714,-0.816401,-0.786213,-0.648158,-0.542938,-0.422332,-0.319172,-0.119078,0.0427558,0.161177,0.190535,0.215377,0.257036,0.262891,0.269632,0.271362,0.270838,0.262496,0.200059,0.106984,-0.074922,-0.304528,-0.339141,-0.423368,-0.509002,-0.708793,-0.768681,-0.67285,-0.674791,-0.604426,-0.598744,-0.598647,-0.635743,-0.64083,-0.630748,-0.627739,-0.575894,-0.575429,-0.577242,?
-0.779995,-0.77982,-0.779939,-0.778676,-0.777265,-0.779092,-0.780168,-0.780429,-0.781002,-0.784292,-0.786388,-0.783913,-0.784143,-0.785996,-0.7848,-0.788063,-0.786695,-0.789672,-0.7862,-0.783465,-0.784687,-0.786034,-0.78717,-0.787783,-0.785729,-0.785115,-0.784649,-0.783673,-0.789261,-0.788422,-0.743862,-0.696857,-0.58665,-0.424132,-0.200859,-0.0357466,0.0985663,0.184645,0.239737,0.258201,0.260235,0.228098,0.10607,-0.0117236,-0.209927,-0.358159,-0.458248,-0.564752,-0.643179,-0.707976,-0.781765,?
-0.807789,-0.808058,-0.807918,-0.807819,-0.807758,-0.807439,-0.807086,-0.807447,-0.808835,-0.807452,-0.763551,-0.711063,-0.646233,-0.560494,-0.469027,-0.372384,-0.273664,-0.190006,-0.124092,-0.0685885,-0.0389355,-0.0206184,-0.0138148,-0.0111613,-0.00910396,-0.00784844,-0.00727105,-0.00670903,-0.00676283,-0.0104661,-0.0434976,-0.113111,-0.18649,-0.262343,-0.346144,-0.429245,-0.523028,-0.588901,-0.642474,-0.686554,-0.766218,-0.793864,-0.809243,-0.81444,-0.812202,-0.808756,-0.804978,-0.803616,-0.803113,-0.802619,-0.80203,?
-0.815813,-0.838348,-0.829861,-0.698275,-0.615895,-0.548739,-0.462333,-0.387669,-0.26201,-0.24002,-0.253314,-0.278739,-0.320348,-0.348597,-0.363635,-0.373089,-0.366357,-0.340283,-0.329145,-0.3224,-0.324407,-0.316051,-0.237593,-0.258722,-0.198315,-0.267768,-0.353147,-0.375677,-0.397407,-0.424512,-0.475812,-0.508688,-0.508209,-0.478304,-0.515129,-0.70781,-0.604774,-0.873703,-0.786493,-0.890251,-0.900667,-0.867166,-0.79445,-0.784245,-0.78437,-0.801119,-0.80877,-0.77502,-0.799591,-0.823391,-0.833629,?
-0.822862,-0.826095,-0.826959,-0.828249,-0.828977,-0.829671,-0.830903,-0.830906,-0.832463,-0.833086,-0.854525,-0.873838,-0.881743,-0.85789,-0.725459,-0.656962,-0.557671,-0.437744,-0.32286,-0.224418,-0.128182,-0.0588069,0.00833466,0.0474815,0.0709944,0.0811147,0.0800309,0.0706487,0.0252095,-0.0431712,-0.121307,-0.267311,-0.371521,-0.464858,-0.560751,-0.639896,-0.705308,-0.751815,-0.814424,-0.844733,-0.853276,-0.851867,-0.850373,-0.850059,-0.848693,-0.843662,-0.841325,-0.840448,-0.838553,-0.837997,-0.837829,?
-0.81888,-0.819338,-0.819537,-0.819677,-0.81973,-0.819767,-0.819339,-0.819595,-0.819403,-0.81885,-0.835372,-0.812266,-0.763804,-0.677416,-0.553215,-0.418133,-0.298726,-0.135889,0.0366718,0.140926,0.221482,0.307287,0.361752,0.444701,0.438313,0.456221,0.458692,0.456108,0.437457,0.344063,0.256172,0.138278,-0.0335097,-0.227531,-0.383455,-0.531068,-0.648872,-0.722212,-0.804013,-0.840716,-0.822217,-0.817823,-0.825796,-0.830387,-0.832031,-0.837016,-0.842375,-0.840365,-0.838726,-0.835747,-0.833834,?
-0.919698,-0.921757,-0.92013,-0.920075,-0.919926,-0.919336,-0.918546,-0.921304,-0.937781,-0.968155,-0.89643,-0.809195,-0.716464,-0.67083,-0.476209,-0.218236,-0.477082,-0.628514,-0.764072,-0.821535,-0.870259,-0.865751,-0.842391,-0.844377,-0.849498,-0.853295,-0.862702,-0.754843,-0.772097,-0.252289,-0.271743,-0.10524,-0.0692641,-0.0887184,-0.142621,-0.193711,-0.215914,-0.235797,-0.244062,-0.247882,-0.249113,-0.251897,-0.261094,-0.363701,-0.533656,-0.731506,-0.915058,-0.848024,-0.818667,-0.813248,-0.842986,?
-0.801743,-0.801719,-0.801641,-0.801763,-0.80193,-0.801876,-0.801881,-0.8021,-0.802136,-0.801998,-0.801902,-0.802203,-0.807191,-0.825907,-0.838618,-0.815039,-0.778195,-0.640302,-0.523957,-0.346516,-0.244402,-0.131173,-0.110942,-0.106536,-0.105603,-0.107249,-0.112317,-0.130692,-0.151435,-0.198369,-0.265044,-0.336655,-0.416123,-0.482114,-0.478228,-0.724344,-0.828732,-0.824497,-0.906279,-0.977902,-0.982635,-0.978438,-0.977403,-0.978073,-0.954185,-0.923058,-0.909479,-0.694215,-0.721984,-0.760638,-0.791996,?
-0.8509,-0.852015,-0.851592,-0.854192,-0.844963,-0.843575,-0.839841,-0.837375,-0.842448,-0.842574,-0.841819,-0.840697,-0.830195,-0.664807,-0.596337,-0.508615,-0.568578,-0.226357,-0.150402,-0.131938,-0.603352,-0.648493,-0.655329,-0.657081,-0.655441,-0.658454,-0.66472,-0.677554,-0.628989,-0.194626,-0.189107,-0.131461,-0.0884335,0.0788147,-0.047854,-0.0344479,-0.0170407,0.0407965,0.0153799,-0.00949434,-0.124875,-0.419496,-0.58591,-0.685271,-0.794743,-0.878376,-0.895166,-0.911076,-0.90794,-0.901513,-0.897753,?
-0.728333,-0.728378,-0.728174,-0.728217,-0.728028,-0.727991,-0.728098,-0.728173,-0.728167,-0.72879,-0.729497,-0.729316,-0.729244,-0.729248,-0.729504,-0.729859,-0.729897,-0.729943,-0.732265,-0.741127,-0.737263,-0.689067,-0.601178,-0.455368,-0.23127,-0.115151,-0.0168901,0.0633448,0.0907684,0.110045,0.114758,0.11456,0.11229,0.108809,0.106252,0.103891,0.0957436,0.0509657,-0.0119023,-0.0986802,-0.200307,-0.303279,-0.417274,-0.523242,-0.61749,-0.682268,-0.743145,-0.760432,-0.74566,-0.741773,-0.740834,?
-0.740509,-0.740373,-0.740431,-0.740231,-0.7405,-0.742578,-0.744654,-0.744888,-0.745185,-0.748582,-0.749676,-0.752216,-0.753233,-0.751567,-0.75089,-0.751001,-0.753127,-0.742115,-0.65567,-0.555975,-0.429625,-0.248153,-0.108065,0.103816,0.201852,0.257826,0.276908,0.242664,0.254776,0.252921,0.24178,0.217432,0.154815,0.0921561,-0.0712961,-0.194946,-0.339972,-0.524737,-0.644979,-0.716359,-0.743562,-0.753676,-0.758061,-0.751172,-0.740665,-0.736248,-0.73813,-0.744045,-0.746111,-0.746661,-0.748459,?
-0.710729,-0.710648,-0.710724,-0.710801,-0.711481,-0.711526,-0.711695,-0.71159,-0.711704,-0.711911,-0.711827,-0.71192,-0.711867,-0.71305,-0.717586,-0.711825,-0.636318,-0.501241,-0.16915,0.0314504,0.187481,0.267755,0.313367,0.3225,0.317754,0.291013,0.253126,0.1954,0.103802,-0.00598865,-0.218609,-0.385071,-0.55062,-0.640999,-0.730284,-0.731707,-0.73091,-0.72989,-0.725864,-0.724666,-0.723053,-0.72092,-0.720591,-0.720078,-0.718424,-0.718151,-0.717683,-0.716637,-0.715652,-0.715295,-0.714664,?
-0.738238,-0.738466,-0.739095,-0.738681,-0.736847,-0.736281,-0.741832,-0.742791,-0.744471,-0.743691,-0.744276,-0.743244,-0.743693,-0.745129,-0.745673,-0.743797,-0.742922,-0.745832,-0.742971,-0.718464,-0.664983,-0.626269,-0.570083,-0.52572,-0.419841,-0.2538,-0.106677,0.0902358,0.192136,0.285295,0.375907,0.444838,0.476632,0.478725,0.479557,0.464052,0.399326,0.32136,0.248972,0.148776,0.0384518,-0.0823076,-0.211457,-0.318681,-0.423098,-0.503646,-0.548031,-0.612817,-0.670601,-0.693113,-0.712057,?
