@relation AALTDChallenge0

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.475736,-0.470954,-0.466283,-0.474467,-0.470807,-0.474361,-0.480582,-0.474637,-0.476937,-0.476805,-0.463736,-0.468676,-0.45608,-0.448341,-0.439666,-0.43284,-0.42111,-0.427466,-0.419788,-0.422515,-0.419295,-0.40413,-0.405771,-0.390182,-0.383443,-0.38543,-0.399569,-0.409155,-0.422749,-0.427441,-0.432394,-0.436323,-0.429373,-0.435458,-0.442448,-0.449266,-0.458022,-0.460585,-0.457333,-0.461656,-0.453486,-0.45375,-0.447926,-0.443448,-0.446039,-0.449263,-0.451448,-0.452767,-0.455516,-0.456653,-0.457155,?
-0.501347,-0.491297,-0.492344,-0.503258,-0.505157,-0.508921,-0.50569,-0.506994,-0.504643,-0.503535,-0.509196,-0.501139,-0.474263,-0.470153,-0.469735,-0.474462,-0.459255,-0.453577,-0.429779,-0.283584,0.0703185,0.448198,0.687208,0.728174,0.776959,0.762023,0.759125,0.759309,0.753875,0.79702,0.81143,0.640015,0.333014,0.107835,-0.131681,-0.307452,-0.399387,-0.466906,-0.507832,-0.521362,-0.523113,-0.50456,-0.499948,-0.496897,-0.493313,-0.499508,-0.500969,-0.50272,-0.503325,-0.502629,-0.495853,?
-0.47881,-0.485236,-0.484579,-0.458374,-0.430251,-0.421772,-0.424509,-0.42301,-0.420726,-0.435326,-0.485509,-0.59929,-0.72016,-0.868359,-1.00078,-1.09561,-1.16502,-1.158,-1.04074,-0.709865,-0.348077,0.0650634,0.405773,0.688976,0.755598,0.828249,0.810716,0.754097,0.782826,0.707373,0.720303,0.735118,0.765048,0.794366,0.66293,0.351853,0.109804,-0.211779,-0.461452,-0.706817,-0.805588,-0.838843,-0.806178,-0.724695,-0.53007,-0.538798,-0.534215,-0.529936,-0.537294,-0.531914,-0.533973,?
-0.558641,-0.558663,-0.550518,-0.546603,-0.530402,-0.536644,-0.532184,-0.536223,-0.547365,-0.574489,-0.576564,-0.58459,-0.616138,-0.680157,-0.831665,-1.17247,-1.43637,-1.72514,-1.99273,-2.26055,-2.48493,-2.69583,-2.82401,-2.82854,-2.83226,-2.83413,-2.78728,-2.40246,-2.30042,-2.02056,-1.55403,-1.0271,-0.384525,0.263779,0.667698,0.410731,0.633495,0.853921,0.848104,0.924262,1.08158,1.19449,1.37622,1.32425,0.509719,0.339516,-0.133254,-0.489851,-0.696059,-0.725346,-0.633144,?
-0.426786,-0.462386,-0.684286,-0.930125,-1.21654,-1.48206,-1.71887,-2.20545,-2.31607,-2.25409,-2.24647,-2.19921,-2.0346,-1.73448,-1.08222,-0.619028,0.18233,0.516759,0.688606,0.873204,0.743245,0.51443,0.524043,0.534606,0.675108,0.879365,0.939467,0.783499,0.459561,0.209564,0.012162,-0.29633,-0.667808,-0.809435,-0.863679,-0.874726,-0.842582,-0.799856,-0.759445,-0.722439,-0.694671,-0.680054,-0.667159,-0.654213,-0.640663,-0.630181,-0.624152,-0.616471,-0.613647,-0.606558,-0.597312,?
-0.592341,-0.595138,-0.592634,-0.603359,-0.594553,-0.590554,-0.592098,-0.592001,-0.592768,-0.586802,-0.589141,-0.575373,-0.567581,-0.563537,-0.54861,-0.551545,-0.552727,-0.547355,-0.536182,-0.533512,-0.525623,-0.523597,-0.519817,-0.526177,-0.538448,-0.549781,-0.558481,-0.565796,-0.571935,-0.571574,-0.573869,-0.569566,-0.576876,-0.570553,-0.567113,-0.569295,-0.579804,-0.587828,-0.605044,-0.61917,-0.631887,-0.652752,-0.6526,-0.656653,-0.642678,-0.638611,-0.631316,-0.630257,-0.625433,-0.627942,-0.627391,?
-0.592066,-0.594945,-0.59325,-0.597442,-0.677282,-0.875554,-1.12284,-1.43811,-1.64914,-1.71904,-1.88488,-1.89278,-1.88809,-1.88765,-1.86535,-1.81023,-1.71431,-1.55676,-1.24395,-0.889065,-0.460033,0.294938,0.59626,0.688641,0.667479,0.604691,0.571923,0.773158,0.848967,0.783441,0.599505,0.679974,0.810674,0.76313,0.471862,-0.120948,-0.327517,-0.56551,-0.654239,-0.668095,-0.634673,-0.613949,-0.639616,-0.651947,-0.658793,-0.654797,-0.661244,-0.656282,-0.655383,-0.656556,-0.659135,?
-0.734618,-0.732987,-0.730831,-0.736318,-0.745324,-0.747527,-0.745544,-0.77205,-0.904782,-0.881881,-0.620023,-0.230991,0.400055,0.904327,1.11981,1.40175,1.31857,0.756955,0.636488,0.463519,0.477159,0.447055,0.452331,0.671165,0.788437,0.477482,0.0470561,-1.09641,-1.89879,-2.39677,-2.58099,-2.64947,-2.67833,-2.66465,-2.64656,-2.59188,-1.96898,-2.11253,-1.64554,-1.38582,-1.11241,-0.761347,-0.745788,-0.760224,-0.767442,-0.72311,-0.725052,-0.737818,-0.759434,-0.764228,-0.826897,?
-0.441394,-0.433558,-0.43743,-0.443522,-0.440583,-0.436169,-0.437497,-0.437913,-0.436522,-0.435008,-0.434936,-0.434633,-0.433425,-0.434966,-0.432567,-0.429782,-0.423571,-0.424382,-0.420216,-0.40818,-0.40299,-0.345408,-0.0771358,0.443299,0.590514,0.680037,0.658963,0.566601,0.568655,0.649881,0.649279,0.667372,0.498418,0.415565,0.120513,-0.141977,-0.328752,-0.45402,-0.523368,-0.530072,-0.522669,-0.524338,-0.524276,-0.514675,-0.521592,-0.498346,-0.506935,-0.507825,-0.492541,-0.479527,-0.481246,?
-0.704524,-0.701647,-0.699285,-0.700419,-0.69062,-0.689734,-0.699539,-0.703395,-0.695599,-0.687203,-0.683609,-0.677719,-0.667382,-0.661395,-0.653482,-0.647856,-0.642179,-0.623479,-0.615292,-0.580613,-0.574264,-0.537274,-0.520545,-0.520379,-0.524139,-0.526902,-0.529317,-0.54019,-0.531565,-0.547742,-0.540512,-0.53196,-0.527064,-0.517503,-0.514445,-0.524649,-0.584236,-0.615227,-0.632186,-0.627369,-0.624096,-0.606903,-0.594789,-0.591116,-0.59186,-0.596343,-0.601016,-0.602239,-0.606527,-0.613679,-0.611044,?
-0.635822,-0.636281,-0.637598,-0.645021,-0.640741,-0.633357,-0.628468,-0.625146,-0.619153,-0.621041,-0.618125,-0.624758,-0.628633,-0.632913,-0.634492,-0.627359,-0.605903,-0.59306,-0.58759,-0.59084,-0.585885,-0.579626,-0.566651,-0.571162,-0.565921,-0.562076,-0.558906,-0.566288,-0.57216,-0.565037,-0.565882,-0.558323,-0.560915,-0.561387,-0.582203,-0.613895,-0.622427,-0.620754,-0.627627,-0.610104,-0.592582,-0.585921,-0.589464,-0.592056,-0.595197,-0.61188,-0.607754,-0.613972,-0.614622,-0.612479,-0.60317,?
-0.568401,-0.571945,-0.572089,-0.573962,-0.572118,-0.550599,-0.572214,-0.582388,-0.580257,-0.578385,-0.574685,-0.573753,-0.558244,-0.553901,-0.54209,-0.49503,-0.319837,-0.172642,-0.0637072,0.0232244,0.133227,0.225014,0.473407,0.639047,0.711306,0.764393,0.84821,0.897852,0.902332,0.910187,0.916651,0.928181,0.922104,0.927307,0.934374,0.928195,0.921959,0.922065,0.89509,0.825156,0.63065,0.352643,0.00222813,-0.285073,-0.52399,-0.66708,-0.766285,-0.745639,-0.671634,-0.591511,-0.64201,?
-0.448924,-0.447247,-0.448816,-0.443608,-0.450109,-0.44413,-0.441874,-0.453209,-0.458833,-0.447087,-0.435347,-0.428735,-0.424532,-0.432961,-0.433451,-0.422303,-0.424563,-0.420231,-0.404969,-0.401725,-0.39824,-0.503544,-0.499707,-0.368018,-0.374764,-0.40622,-0.408352,-0.404258,-0.419737,-0.402359,-0.396093,-0.458725,-0.458046,-0.469847,-0.493015,-0.374235,-0.388732,-0.516899,-0.515393,-0.475522,-0.452141,-0.447288,-0.440812,-0.439142,-0.440392,-0.435472,-0.426034,-0.424363,-0.420338,-0.420409,-0.42036,?
-0.739433,-0.757744,-0.763922,-0.612774,-1.11738,-1.3354,-1.58697,-1.62652,-1.6099,-1.34882,-0.916395,-0.422534,0.138002,0.517891,0.644155,0.605667,0.800486,0.853648,0.822601,0.781671,0.721909,0.691999,0.334833,0.481633,0.788254,0.190226,-0.479495,-1.11068,-1.68381,-1.83534,-2.18432,-2.30803,-2.27739,-2.30623,-2.36635,-2.28773,-2.33828,-2.34485,-2.27951,-1.78794,-1.46379,-0.945077,-0.689279,-0.73714,-0.872125,-0.955594,-0.998581,-0.913436,-0.764102,-0.609153,-0.600376,?
-0.600091,-0.601344,-0.59928,-0.599609,-0.599864,-0.599789,-0.599645,-0.600688,-0.600604,-0.599622,-0.599246,-0.599493,-0.598808,-0.599522,-0.600088,-0.598635,-0.599434,-0.598879,-0.59846,-0.598027,-0.602206,-0.607767,-0.60955,-0.607887,-0.602466,-0.604709,-0.603632,-0.602575,-0.601494,-0.600501,-0.600502,-0.600054,-0.598131,-0.600428,-0.598237,-0.596743,-0.591641,-0.586259,-0.583962,-0.579355,-0.583033,-0.583814,-0.583113,-0.585234,-0.590785,-0.592865,-0.594152,-0.592738,-0.594151,-0.591166,-0.58824,?
-0.448237,-0.455132,-0.460897,-0.465762,-0.456514,-0.445025,-0.446053,-0.440168,-0.42854,-0.4287,-0.428102,-0.431839,-0.425649,-0.423889,-0.427415,-0.422342,-0.37496,-0.192456,0.1727,0.478789,0.688951,0.885855,0.877641,0.863125,0.880705,0.852758,0.866296,0.890185,0.920958,0.765123,0.654113,0.410976,0.215966,-0.0155629,-0.254614,-0.448901,-0.564781,-0.635388,-0.617904,-0.58627,-0.562188,-0.584047,-0.557575,-0.530873,-0.516692,-0.497041,-0.48548,-0.479177,-0.479299,-0.479754,-0.483536,?
-0.447048,-0.448833,-0.448193,-0.451214,-0.449281,-0.4495,-0.444881,-0.449942,-0.473758,-0.499625,-0.675907,-0.823881,-1.01982,-1.24659,-1.47662,-1.74041,-1.88988,-1.95091,-1.83833,-1.4552,-0.906181,-0.228671,0.107415,0.492617,0.571702,0.924236,0.947755,1.0513,1.44475,1.79815,0.429141,-0.175358,-0.847433,-1.43351,-1.90819,-2.14195,-2.28623,-2.34428,-2.34521,-2.31574,-2.37613,-2.42972,-2.38748,-2.21503,-1.82622,-1.49409,-1.10589,-0.814338,-0.64487,-0.591713,-0.588988,?
-0.617795,-0.592323,-0.59201,-0.604233,-0.721527,-0.886566,-1.05392,-1.2173,-1.27453,-1.19535,-0.956879,-0.645684,-0.327074,0.0141982,0.35419,0.553918,0.601349,0.424506,0.382625,0.376739,0.385741,0.330388,0.343661,0.35653,0.36052,0.362559,0.363159,0.378715,0.381897,0.334146,0.172797,-0.141268,-0.472195,-0.903986,-1.13661,-1.30152,-1.41658,-1.37998,-1.26118,-0.997053,-0.674082,-0.606763,-0.691241,-0.72776,-0.721408,-0.696136,-0.69427,-0.692316,-0.690519,-0.68649,-0.684855,?
-0.688772,-0.690397,-0.65442,-0.678155,-0.732611,-0.73422,-0.746332,-0.71655,-0.711956,-0.661562,-0.660054,-0.740723,-0.737044,-0.655205,-0.654264,-0.691397,-0.475864,-0.497734,-0.505645,-0.532021,-0.5374,-0.539669,-0.549807,-0.530089,-0.536389,-0.517516,-0.514517,-0.512858,-0.520828,-0.527534,-0.505622,-0.542896,-0.559551,-0.581222,-0.541752,-0.544868,-0.571776,-0.555547,-0.524825,-0.483078,-0.515873,-0.479447,-0.479236,-0.496237,-0.517511,-0.513215,-0.527813,-0.541138,-0.545937,-0.593604,-0.608114,?
-0.616689,-0.614287,-0.616338,-0.611394,-0.615198,-0.652625,-0.758758,-0.926013,-1.16653,-1.45786,-1.73732,-1.9476,-2.09924,-2.13613,-2.05506,-1.85007,-1.42765,-0.839165,-0.221077,0.408145,0.72769,0.72806,0.65099,0.795555,0.787965,0.806891,0.813745,0.869598,0.748364,0.495745,0.224756,-0.103224,-0.366918,-0.613351,-0.867102,-0.903515,-0.868046,-0.737873,-0.621311,-0.653663,-0.642436,-0.634068,-0.638292,-0.638413,-0.633326,-0.629956,-0.624907,-0.628131,-0.623601,-0.621252,-0.619131,?
-0.596139,-0.596019,-0.594476,-0.591199,-0.59016,-0.587625,-0.589226,-0.59427,-0.614432,-0.712729,-0.826264,-0.901392,-0.8964,-0.790562,-0.572903,-0.303547,-0.0211412,0.177351,0.284486,0.259764,0.25287,0.211853,0.200031,0.193886,0.188601,0.190171,0.269092,0.389116,0.0313894,0.00198512,-0.316718,-0.52424,-0.631717,-0.676193,-0.686354,-0.661289,-0.608537,-0.582856,-0.578718,-0.579484,-0.582967,-0.575696,-0.57971,-0.582036,-0.585876,-0.576416,-0.57689,-0.578217,-0.57949,-0.578794,-0.575571,?
-0.454253,-0.450505,-0.456012,-0.45615,-0.460594,-0.458621,-0.458372,-0.457278,-0.458022,-0.456524,-0.459324,-0.456802,-0.458737,-0.458519,-0.45835,-0.458484,-0.454492,-0.45543,-0.457069,-0.451884,-0.449215,-0.450319,-0.44838,-0.442098,-0.4344,-0.414534,-0.399402,-0.38661,-0.383604,-0.38688,-0.384181,-0.384781,-0.38273,-0.379788,-0.379723,-0.379828,-0.387445,-0.379278,-0.377588,-0.376673,-0.376075,-0.382239,-0.384376,-0.389978,-0.399802,-0.401792,-0.396732,-0.399288,-0.398908,-0.401333,-0.413245,?
-0.537015,-0.536876,-0.534908,-0.527694,-0.519477,-0.509138,-0.49737,-0.483492,-0.516273,-0.489208,-0.492241,-0.494426,-0.505693,-0.517122,-0.525782,-0.54353,-0.565436,-0.582666,-0.599542,-0.602974,-0.597625,-0.578767,-0.562592,-0.528095,-0.496609,-0.497436,-0.508912,-0.543489,-0.557426,-0.585966,-0.602843,-0.600466,-0.609307,-0.602233,-0.587816,-0.576254,-0.555489,-0.558835,-0.580992,-0.604377,-0.641778,-0.654819,-0.647393,-0.631051,-0.586445,-0.55149,-0.546066,-0.560585,-0.573175,-0.601013,-0.629774,?
-0.937442,-1.02996,-0.985337,-0.828794,-0.719483,-0.764852,-0.790658,-0.906044,-1.06143,-1.24269,-1.50538,-1.47368,-1.30419,-1.01657,-0.499325,-0.037604,0.38394,0.756143,0.960345,1.02997,0.945505,0.764209,0.726093,0.73311,0.732906,0.736128,0.765468,0.766733,0.750924,0.751861,0.760355,0.782621,0.805698,0.651938,0.166781,-0.365225,-0.808676,-1.17088,-1.35417,-1.34419,-1.23719,-1.11567,-0.915111,-0.690979,-0.683455,-0.758403,-0.722961,-0.661048,-0.674345,-0.687475,-0.68439,?
-0.523792,-0.519696,-0.52023,-0.5203,-0.522536,-0.520534,-0.521335,-0.522381,-0.531894,-0.527603,-0.522513,-0.528241,-0.541591,-0.546449,-0.538837,-0.533134,-0.522139,-0.517833,-0.525306,-0.518217,-0.515481,-0.515077,-0.513078,-0.503376,-0.511841,-0.516815,-0.502647,-0.501885,-0.502012,-0.513969,-0.509575,-0.511499,-0.508998,-0.511222,-0.49932,-0.507648,-0.517644,-0.524764,-0.528588,-0.534119,-0.529911,-0.530992,-0.541618,-0.535399,-0.536569,-0.53708,-0.538403,-0.540128,-0.541915,-0.539387,-0.541593,?
-0.623726,-0.624683,-0.622881,-0.61753,-0.618005,-0.618076,-0.620439,-0.615435,-0.621218,-0.620498,-0.619285,-0.621235,-0.618776,-0.622327,-0.6165,-0.620204,-0.630937,-0.634911,-0.598368,-0.571678,-0.558363,-0.550959,-0.548903,-0.548004,-0.557047,-0.559107,-0.57033,-0.578052,-0.571255,-0.570559,-0.575994,-0.57833,-0.573106,-0.579602,-0.569726,-0.586846,-0.601148,-0.606731,-0.62106,-0.617781,-0.623781,-0.638867,-0.642358,-0.65213,-0.659543,-0.665086,-0.660116,-0.658951,-0.65084,-0.653545,-0.655328,?
-0.405074,-0.407424,-0.409249,-0.411836,-0.404221,-0.404219,-0.404422,-0.406117,-0.409545,-0.40652,-0.415993,-0.426299,-0.424743,-0.43634,-0.427817,-0.427165,-0.414103,-0.406353,-0.405835,-0.396358,-0.39509,-0.386353,-0.385028,-0.386243,-0.385545,-0.381807,-0.376797,-0.376975,-0.378326,-0.376622,-0.383223,-0.37723,-0.376121,-0.369918,-0.384694,-0.387321,-0.386394,-0.391614,-0.391879,-0.399784,-0.399911,-0.421274,-0.421565,-0.415842,-0.435448,-0.438039,-0.431837,-0.43391,-0.441697,-0.434769,-0.434636,?
-0.632811,-0.62522,-0.606221,-0.610841,-0.612616,-0.595069,-0.631995,-0.705451,-0.824996,-1.00497,-1.23,-1.51174,-1.65912,-2.01516,-2.1323,-2.10203,-2.14022,-2.14493,-2.18153,-2.4582,-2.41129,-2.40706,-2.46904,-2.47272,-2.44446,-1.99025,-2.00301,-1.64696,-1.19608,-0.711415,-0.210773,0.233415,0.489754,0.511775,0.634438,0.408442,0.405328,0.438993,0.446332,0.634638,0.701376,0.232714,-0.236254,-0.733828,-1.07642,-1.14791,-1.00989,-0.807724,-0.809975,-0.782279,-0.804894,?
-0.513215,-0.497269,-0.487899,-0.496067,-0.492922,-0.502753,-0.491095,-0.48933,-0.46154,-0.443064,-0.385688,-0.405392,-0.411637,-0.453325,-0.494404,-0.508731,-0.478186,-0.477993,-0.471573,-0.475627,-0.484446,-0.462612,-0.497982,-0.474195,-0.476375,-0.46393,-0.459532,-0.471606,-0.464761,-0.466154,-0.453514,-0.441879,-0.446107,-0.436155,-0.436572,-0.43015,-0.432652,-0.441627,-0.443882,-0.438976,-0.437768,-0.432518,-0.436868,-0.432845,-0.439032,-0.435754,-0.439699,-0.419249,-0.417544,-0.431618,-0.435381,?
-0.520411,-0.522291,-0.522077,-0.524068,-0.525361,-0.52207,-0.523929,-0.526457,-0.52273,-0.525785,-0.520442,-0.517263,-0.517874,-0.514575,-0.516594,-0.510678,-0.497826,-0.490092,-0.488186,-0.48473,-0.492371,-0.486765,-0.486135,-0.482327,-0.483745,-0.477814,-0.476769,-0.47148,-0.465595,-0.465196,-0.463526,-0.433031,-0.425645,-0.425786,-0.433527,-0.453079,-0.463933,-0.466747,-0.485704,-0.481296,-0.461832,-0.443352,-0.433471,-0.429126,-0.430074,-0.428247,-0.430099,-0.427478,-0.427791,-0.435043,-0.436689,?
-0.639554,-0.636904,-0.645384,-0.64508,-0.641581,-0.638388,-0.638461,-0.644102,-0.64627,-0.649142,-0.638351,-0.636857,-0.636192,-0.632008,-0.632625,-0.639718,-0.63326,-0.641251,-0.635576,-0.6212,-0.624245,-0.613001,-0.615261,-0.608923,-0.609033,-0.60912,-0.608799,-0.610635,-0.589699,-0.598525,-0.611087,-0.606774,-0.632341,-0.628224,-0.652941,-0.639648,-0.634746,-0.611705,-0.572405,-0.564134,-0.555259,-0.551919,-0.559538,-0.58847,-0.590689,-0.624006,-0.675788,-0.692699,-0.680765,-0.683583,-0.669739,?
-0.616164,-0.616258,-0.618863,-0.620455,-0.620291,-0.620546,-0.620367,-0.620518,-0.620495,-0.61725,-0.61865,-0.617265,-0.617463,-0.613766,-0.609808,-0.603284,-0.592027,-0.576406,-0.558472,-0.549088,-0.54521,-0.538417,-0.531321,-0.530022,-0.533377,-0.539532,-0.551223,-0.560883,-0.5682,-0.571233,-0.570374,-0.56893,-0.562029,-0.555691,-0.558549,-0.566215,-0.573535,-0.574809,-0.590201,-0.599028,-0.607261,-0.61782,-0.625682,-0.62536,-0.626878,-0.629715,-0.625664,-0.618833,-0.617998,-0.609809,-0.604335,?
-0.393067,-0.386616,-0.33418,-0.330081,-0.421716,-0.674194,-0.940475,-1.2722,-1.45844,-1.55397,-2.09688,-1.89221,-1.93275,-1.97734,-1.89768,-1.95207,-1.92929,-1.94824,-1.39071,-0.859938,-0.301421,0.272474,0.642571,0.730405,0.555972,0.438454,0.638913,0.60123,0.671312,0.71148,0.661909,0.683674,0.869381,0.840381,0.762147,0.534626,0.316817,-0.0589673,-0.251956,-0.71693,-0.923725,-0.985182,-0.938605,-0.863535,-0.812913,-0.771031,-0.738945,-0.73037,-0.703857,-0.619468,-0.577999,?
-0.442368,-0.438594,-0.446447,-0.444628,-0.452154,-0.447634,-0.442595,-0.439285,-0.446378,-0.443499,-0.444279,-0.452702,-0.466496,-0.46254,-0.481616,-0.464081,-0.448946,-0.461959,-0.449559,-0.444305,-0.450659,-0.449196,-0.451637,-0.435269,-0.434232,-0.436559,-0.43482,-0.430262,-0.443766,-0.440294,-0.452015,-0.462503,-0.458847,-0.465839,-0.463191,-0.455204,-0.442271,-0.446219,-0.450098,-0.453754,-0.458578,-0.453984,-0.437392,-0.439933,-0.439155,-0.451398,-0.451448,-0.447306,-0.436358,-0.448525,-0.446444,?
-0.501926,-0.498513,-0.501887,-0.50076,-0.498518,-0.498488,-0.497343,-0.497276,-0.498436,-0.501892,-0.508545,-0.506857,-0.51009,-0.512536,-0.516213,-0.510591,-0.51679,-0.510991,-0.501727,-0.494549,-0.487928,-0.484132,-0.482024,-0.491739,-0.492621,-0.485909,-0.48246,-0.485411,-0.487562,-0.491236,-0.492662,-0.494219,-0.505381,-0.516982,-0.516196,-0.511781,-0.51005,-0.514281,-0.524702,-0.524275,-0.530174,-0.531707,-0.533081,-0.54347,-0.548814,-0.552282,-0.556248,-0.551048,-0.546121,-0.541067,-0.537028,?
-0.724115,-0.72805,-0.728728,-0.734011,-0.732443,-0.729484,-0.733141,-0.78373,-0.915354,-1.05392,-1.15073,-1.12604,-0.937484,-0.638675,-0.173173,0.257002,0.741284,0.761381,0.710478,0.585106,0.518729,0.652148,0.639916,0.610991,0.582124,0.565529,0.556343,0.676829,0.594216,0.256308,-0.500666,-1.02996,-1.77351,-2.03635,-2.22663,-2.22347,-2.30092,-2.31745,-2.30044,-2.32184,-2.32155,-2.32634,-2.28175,-2.21722,-2.04959,-1.61759,-1.19832,-0.879714,-0.715594,-0.760896,-0.763071,?
-0.585701,-0.58673,-0.584912,-0.588981,-0.586296,-0.587162,-0.584205,-0.585666,-0.585397,-0.584479,-0.582114,-0.593489,-0.649554,-0.743449,-0.880743,-1.0438,-1.25921,-1.66286,-1.9054,-2.1373,-2.22521,-2.23472,-2.2506,-2.16262,-2.13721,-2.10055,-2.12873,-2.0797,-1.98123,-1.79404,-1.49041,-1.13125,-0.715367,-0.25732,0.382387,0.780793,0.534308,0.54551,0.522549,0.518055,0.527855,0.532041,0.560879,0.632745,0.830291,0.971816,0.823211,0.518928,0.0855296,-0.377193,-0.517034,?
-0.695538,-0.699521,-0.694279,-0.697949,-0.683059,-0.684898,-0.678098,-0.680412,-0.684463,-0.689318,-0.698624,-0.815664,-1.03332,-1.19177,-1.06706,-0.842187,-0.670183,0.245521,0.62881,0.970516,0.917668,0.861367,0.78755,0.796989,0.358995,0.346897,0.340907,0.319604,0.45286,0.654032,-0.299273,-1.30831,-2.02903,-2.47042,-2.33598,-2.41986,-2.46283,-2.82083,-2.81139,-2.77812,-2.75993,-2.30171,-1.92241,-1.55156,-1.24442,-1.05549,-0.926549,-0.899198,-0.885183,-0.873626,-0.867281,?
-0.540579,-0.54101,-0.540603,-0.540807,-0.540564,-0.540681,-0.540665,-0.541065,-0.540593,-0.540723,-0.54044,-0.540232,-0.540191,-0.540209,-0.53981,-0.539904,-0.540259,-0.540193,-0.54002,-0.54033,-0.546852,-0.551316,-0.553834,-0.558104,-0.560738,-0.558948,-0.559712,-0.565038,-0.560855,-0.55511,-0.553586,-0.55047,-0.555965,-0.554922,-0.55378,-0.557211,-0.556262,-0.558438,-0.560581,-0.560134,-0.55657,-0.564141,-0.56727,-0.568937,-0.572611,-0.570396,-0.569147,-0.564811,-0.56305,-0.566314,-0.553712,?
-0.582904,-0.592504,-0.591928,-0.595683,-0.589691,-0.591958,-0.598743,-0.598674,-0.61259,-0.645704,-0.619192,-0.622498,-0.617193,-0.615037,-0.614553,-0.611979,-0.60448,-0.602833,-0.594098,-0.609766,-0.608029,-0.635435,-0.639812,-0.633538,-0.62965,-0.599379,-0.579373,-0.528455,-0.514508,-0.51646,-0.5371,-0.560331,-0.582054,-0.601074,-0.604249,-0.611255,-0.613245,-0.596928,-0.579767,-0.573398,-0.585285,-0.612303,-0.625443,-0.647215,-0.655347,-0.644225,-0.647099,-0.631316,-0.616152,-0.590099,-0.592277,?
-0.594396,-0.596804,-0.593717,-0.597924,-0.593747,-0.594114,-0.597031,-0.599499,-0.59267,-0.598435,-0.592941,-0.597531,-0.599963,-0.602504,-0.597911,-0.594059,-0.605986,-0.599119,-0.599383,-0.610645,-0.600842,-0.598676,-0.592907,-0.582077,-0.573735,-0.569736,-0.572401,-0.572434,-0.572804,-0.581844,-0.584327,-0.587574,-0.589334,-0.595125,-0.601157,-0.621995,-0.628823,-0.629785,-0.624283,-0.624883,-0.621072,-0.621029,-0.618904,-0.621383,-0.621196,-0.621032,-0.621229,-0.617159,-0.621876,-0.614233,-0.620115,?
-0.40145,-0.39666,-0.393413,-0.387116,-0.369974,-0.389303,-0.40253,-0.398411,-0.397865,-0.404401,-0.385048,-0.395034,-0.37324,-0.401244,-0.375353,-0.392451,-0.387871,-0.397293,-0.399358,-0.373762,-0.369176,-0.371477,-0.370881,-0.373262,-0.3461,-0.325241,-0.334454,-0.318947,-0.313925,-0.311254,-0.335231,-0.274661,-0.278853,-0.237701,-0.234337,-0.460519,-0.245289,-0.358344,-0.45308,-0.369188,-0.37643,-0.372525,-0.376312,-0.369361,-0.362903,-0.502065,-0.328658,-0.325466,-0.331252,-0.325511,-0.339425,?
-0.690789,-0.69181,-0.686597,-0.692086,-0.693834,-0.687983,-0.695089,-0.693068,-0.720671,-0.760424,-0.760989,-0.785288,-0.778224,-0.557553,-0.560931,-0.684555,-0.675109,-0.683949,-0.687259,-0.683028,-0.690663,-0.656553,-0.635823,-0.61934,-0.618245,-0.612525,-0.622602,-0.672168,-0.692839,-0.693112,-0.669409,-0.713509,-0.707423,-0.712696,-0.713127,-0.731064,-0.685063,-0.672203,-0.664122,-0.644048,-0.630111,-0.64041,-0.653328,-0.642987,-0.633186,-0.630729,-0.635203,-0.634775,-0.641685,-0.642651,-0.64348,?
-0.699175,-0.653249,-0.637992,-0.632538,-0.633375,-0.634143,-0.648662,-0.659729,-0.709261,-0.714114,-0.684976,-0.68192,-0.631256,-0.609989,-0.627702,-0.665867,-0.678246,-0.693175,-0.676665,-0.652892,-0.679056,-0.682405,-0.694298,-0.711901,-0.706361,-0.712114,-0.711236,-0.705759,-0.697874,-0.697961,-0.695311,-0.697136,-0.703025,-0.704381,-0.710113,-0.70708,-0.707774,-0.71828,-0.693449,-0.688057,-0.685192,-0.687519,-0.688606,-0.690675,-0.695751,-0.694556,-0.695819,-0.697162,-0.701431,-0.690879,-0.691246,?
