@relation AALTDChallenge22

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.39811,-1.40115,-1.40146,-1.45827,-1.54456,-1.43766,-1.44164,-1.45906,-1.42142,-1.47692,-1.46183,-1.455,-1.53682,-1.36536,-1.07331,-0.649855,-0.202778,0.278544,0.556552,0.807316,0.846706,0.776194,0.892668,0.909968,0.899158,0.790061,0.851213,0.714591,0.726258,0.723431,0.741269,0.664365,0.853715,0.840661,0.809747,0.625642,0.38025,0.249951,-0.0559195,-0.573156,-0.997496,-1.43506,-1.61581,-1.61385,-1.73289,-1.7375,-1.71621,-1.68993,-1.69788,-1.6106,-1.61536,?
-1.81369,-1.81166,-1.80479,-1.79836,-1.8139,-1.8129,-1.80419,-1.82129,-1.8164,-1.81049,-1.81378,-1.80972,-1.75599,-1.81994,-1.80186,-1.81047,-1.74425,-1.76006,-1.52547,-1.32355,-1.00086,-0.761474,-0.437719,-0.442896,-0.443603,-0.431904,-0.192198,0.0633056,0.0436345,-0.003942,0.314638,0.380671,0.527931,0.38198,0.502685,0.61129,0.452518,0.154558,-0.127338,-0.343422,-0.388812,-0.431312,-1.01783,-0.922089,0.137008,-0.171869,-0.671915,-1.18022,-1.53126,-1.64648,-1.71666,?
-1.7053,-1.72719,-1.71445,-1.68353,-1.52349,-1.37506,-0.990636,-0.697732,-0.43577,-0.243669,-0.148227,-0.0379143,0.0708751,0.12314,0.523651,0.639338,0.814557,0.642576,0.545916,0.465268,0.678567,0.0801846,-0.0551306,-0.245669,-0.489754,-0.628409,-0.818041,-0.437144,-0.610301,-0.59953,-0.987854,-1.27934,-1.66378,-1.7662,-1.78337,-1.7848,-1.76491,-1.75775,-1.73746,-1.71967,-1.71162,-1.71604,-1.71529,-1.7139,-1.71423,-1.71615,-1.68748,-1.6953,-1.62963,-1.70483,-1.6031,?
-1.6272,-1.6293,-1.62907,-1.63069,-1.62957,-1.62953,-1.66416,-1.65365,-1.50874,-1.72709,-1.74548,-1.54187,-1.3485,-1.12125,-0.940346,-0.679806,-0.427564,-0.0882234,0.0552868,0.157079,0.169389,0.182703,0.181067,0.171311,0.158618,0.144127,0.129237,0.0922048,0.0487725,-0.0392363,-0.130048,-0.238802,-0.397197,-0.583544,-0.735542,-0.982087,-1.14256,-1.29427,-1.5319,-1.62645,-1.64701,-1.69112,-1.69939,-1.69697,-1.62772,-1.68649,-1.59733,-1.67093,-1.55322,-1.56009,-1.59417,?
-1.61835,-1.61855,-1.61832,-1.63057,-1.63596,-1.60868,-1.62478,-1.46979,-1.25211,-0.970632,-0.708627,-0.445234,-0.370885,-0.352468,-0.376749,-0.386008,-0.309725,-0.215246,-0.0917661,0.0510489,0.196676,0.0068726,-0.0659491,-0.313743,-0.416112,-0.314788,-0.298048,-0.301802,-0.29508,-0.299405,-0.26067,-0.319588,-0.406335,-0.630676,-0.401967,-0.762619,-1.06293,-1.32618,-1.59726,-1.80499,-1.75569,-1.76907,-1.75018,-1.77023,-1.75843,-1.74445,-1.75882,-1.75599,-1.74921,-1.48275,-1.75304,?
-1.71027,-1.66502,-1.70392,-1.70432,-1.40544,-1.72605,-1.73396,-1.70967,-2.25936,-1.94169,-1.29644,-0.528756,-0.636613,0.480866,0.360716,0.428937,-0.107403,0.00654113,0.0899859,0.120337,0.14091,0.0698339,0.0569913,0.0116008,-0.0699744,0.18359,0.336298,0.728047,0.601054,0.330359,0.143287,-0.0306093,-0.0505979,-0.0898454,-0.197985,-0.377139,-0.827543,-1.3946,-1.81058,-1.89416,-2.35984,-1.90143,-1.94884,-1.96457,-1.82119,-1.82465,-1.84055,-1.81654,-1.79048,-1.83628,-1.79446,?
-1.51844,-1.53174,-1.51874,-1.51949,-1.5254,-1.51629,-1.52872,-1.50956,-1.50188,-1.49706,-1.45191,-1.37971,-1.11695,-0.721417,-0.349553,0.0695513,0.48885,0.653346,0.750541,0.805004,0.875377,0.898382,0.933767,0.917667,0.931389,0.877219,0.824165,0.91571,0.8916,0.917133,0.89507,0.809201,0.695069,0.296039,-0.407564,-0.923469,-1.40486,-1.62625,-1.58053,-1.64779,-1.62407,-1.60327,-1.5786,-1.60187,-1.63572,-1.57536,-1.62387,-1.58138,-1.56019,-1.56665,-1.53682,?
-1.64961,-1.66268,-1.64429,-1.6458,-1.63816,-1.70922,-1.71041,-1.65899,-1.69782,-1.62598,-1.6723,-1.65078,-1.54665,-1.33801,-1.03162,-0.626568,-0.249217,0.0650595,0.289889,0.461835,0.559243,0.602504,0.619553,0.62273,0.616792,0.610028,0.597153,0.594494,0.544906,0.445728,0.26272,0.00172951,-0.325587,-0.70572,-1.01765,-1.25603,-1.51448,-1.56669,-1.74788,-1.9318,-1.73572,-1.7582,-2.03353,-1.93465,-1.87376,-1.90596,-1.98005,-1.92317,-1.85794,-1.89472,-1.93989,?
-1.52308,-1.56307,-1.55858,-1.54117,-1.55621,-1.59081,-1.55903,-1.5236,-1.57884,-1.56646,-1.54947,-1.56417,-1.61549,-1.52204,-1.4567,-1.31749,-1.13546,-0.67406,-0.436831,-0.0371569,0.200769,0.251509,0.319161,0.345952,0.402902,0.408594,0.411466,0.421796,0.409762,0.336505,0.123609,-0.217694,-0.712453,-1.00837,-1.22748,-1.49388,-1.53146,-1.47472,-1.52638,-1.57296,-1.57522,-1.44815,-1.66895,-1.63186,-1.60536,-1.59511,-1.56764,-1.60422,-1.59625,-1.57787,-1.57724,?
-1.5671,-1.56932,-1.56841,-1.55264,-1.55607,-1.54818,-1.65082,-1.54783,-1.55448,-1.5522,-1.55451,-1.56143,-1.5439,-1.65227,-1.22344,-0.795425,-0.122967,0.175908,0.447457,0.612689,0.714349,0.780184,0.834011,0.788738,0.720565,0.749654,0.777082,0.787068,0.80692,0.794096,0.768094,0.807627,0.822306,0.866116,0.842692,0.821466,0.830408,0.855588,0.866471,0.808456,0.623192,0.0477124,-0.43521,-0.944787,-1.36831,-1.58981,-1.62103,-1.68775,-1.56027,-1.55647,-1.5835,?
-1.42358,-1.41306,-1.38249,-1.46113,-1.50166,-1.45064,-1.72601,-1.60178,-1.53852,-1.35031,-0.922077,-0.369652,0.156678,0.588643,0.951248,1.17856,1.29782,1.36057,1.40124,1.40238,1.41195,1.3966,1.39287,1.38397,1.34408,1.29452,1.12404,0.874942,0.609021,0.189403,-0.18923,-0.582946,-0.910023,-1.1641,-1.38297,-1.52499,-1.55537,-1.47871,-1.39797,-1.67496,-1.3762,-1.41098,-1.38851,-1.40556,-1.47313,-1.40248,-1.40174,-1.39402,-1.38822,-1.52147,-1.40444,?
-1.77349,-1.73433,-1.76507,-2.00371,-2.25272,-2.01642,-1.87759,-1.59059,-1.25141,-0.910939,-0.345348,0.0431836,0.117193,0.200762,0.596037,-0.00744229,0.00369945,-0.148819,-0.166299,-0.155259,-0.126465,-0.109022,-0.213504,-0.158011,-0.212691,0.199492,0.433631,0.382149,0.0867397,-0.20787,-0.3567,-0.49151,-0.502165,-0.544499,-0.536563,-0.597333,-0.751187,-0.993966,-1.32283,-1.71447,-1.86028,-2.23436,-1.91408,-1.83589,-1.88395,-1.91854,-1.90397,-1.83184,-1.87344,-1.8893,-1.86657,?
-1.4674,-1.45502,-1.43673,-1.45378,-1.44982,-1.44907,-1.44776,-1.44805,-1.45275,-1.46379,-1.45462,-1.46542,-1.46806,-1.45946,-1.50466,-1.42716,-1.61371,-1.49187,-1.35706,-0.984745,-0.458746,-0.0330563,0.441323,0.792584,0.953942,0.949496,0.985937,0.909519,0.859034,1.05534,0.807726,0.834708,1.10727,1.09251,1.03226,0.900666,0.632525,0.302277,-0.0959654,-0.430927,-0.780951,-1.06938,-1.2396,-1.42931,-1.48892,-1.52699,-1.46416,-1.58349,-1.455,-1.46359,-1.52435,?
-1.52963,-1.52126,-1.50043,-1.5132,-1.59579,-1.44518,-1.19707,-0.916531,-0.532885,-0.10047,0.0412804,0.313262,0.551589,0.704016,0.803572,0.899231,0.925364,0.96852,0.976377,0.941599,0.947391,0.988147,0.97129,0.980401,0.983957,0.989294,0.96217,0.965297,0.859364,0.74752,0.423237,-0.0612826,-0.466947,-0.858457,-1.29275,-1.48121,-1.66002,-1.63936,-1.70037,-1.66957,-1.56594,-1.59441,-1.58729,-1.60074,-1.68791,-1.68154,-1.56376,-1.57539,-1.56366,-1.65142,-1.56207,?
-1.55931,-1.55899,-1.60216,-1.57726,-1.55756,-1.60313,-1.5696,-1.56201,-1.57518,-1.69248,-1.51341,-1.71258,-1.66853,-1.61366,-1.47185,-1.28513,-0.974273,-0.557175,-0.266318,0.12466,0.470355,0.722225,0.557363,0.495236,0.246957,-0.715627,-0.130715,-0.674018,-0.905728,-0.768321,0.549662,0.824291,0.942187,0.81808,0.733068,0.648642,0.57046,0.526225,0.466616,0.371729,0.277921,0.0971627,-0.205614,-0.585594,-0.94386,-1.28365,-1.62748,-1.72851,-1.69785,-1.67967,-1.65421,?
-1.73519,-1.73978,-1.73859,-1.75573,-1.72947,-1.73917,-1.57861,-1.22091,-0.659047,-0.0768566,0.414697,0.602983,0.825132,0.935133,1.20545,1.11814,1.02938,0.961189,0.919501,1.20917,0.771952,0.874373,0.804827,0.866206,0.904093,1.23804,1.16632,0.92226,0.955231,0.89907,0.697312,0.531744,0.369158,0.105989,-0.233951,-0.700079,-1.2442,-1.52533,-1.70299,-1.75438,-1.50621,-1.53808,-1.45357,-1.53401,-1.60066,-1.51139,-1.51484,-1.45895,-1.42902,-1.44267,-1.47588,?
-1.81915,-1.82373,-1.68118,-1.88567,-1.67116,-1.84118,-1.70097,-1.81616,-1.74621,-1.74712,-1.70718,-1.52641,-1.61672,-1.62525,-1.95983,-1.76219,-1.31693,-0.938064,-0.34073,-0.00648107,0.585892,1.17505,1.27687,1.06792,1.10033,1.11177,1.41421,1.4133,1.41428,1.3489,1.16812,0.947865,0.617434,0.17907,-0.307579,-0.765881,-1.15808,-1.27531,-1.54874,-1.57844,-1.41952,-1.51311,-1.40978,-1.39931,-1.42691,-1.44312,-1.45417,-1.44924,-1.45115,-1.48367,-1.57712,?
-1.70954,-1.71089,-1.7097,-1.71638,-1.71682,-1.83061,-1.64533,-1.2589,-0.732238,-0.152225,0.505559,0.826795,1.01682,1.04541,1.02049,0.995798,0.98632,0.989019,0.990428,1.00376,1.00618,1.00292,0.571252,0.957259,0.616218,0.624196,0.991871,0.978994,0.971379,0.751803,0.466651,0.0653997,-0.380199,-0.889531,-1.50597,-1.92159,-1.84685,-2.0312,-1.85639,-1.77267,-1.77966,-1.90536,-1.7812,-1.74385,-1.75748,-1.94967,-1.953,-1.95807,-1.90126,-1.99507,-1.93229,?
-1.43072,-1.41529,-1.42031,-1.41635,-1.38217,-1.40005,-1.41424,-1.38703,-1.48176,-1.37042,-1.11838,-0.783132,-0.241235,0.114607,0.544606,0.696894,0.749264,0.956814,0.867151,0.789653,0.678431,0.600143,0.634621,0.646875,0.745953,0.693311,0.722647,0.678016,0.539497,0.148276,-0.445171,-1.01075,-1.33889,-1.48118,-1.5327,-1.53804,-1.53698,-1.51645,-1.54108,-1.52649,-1.52938,-1.53923,-1.54046,-1.53463,-1.53266,-1.52655,-1.52837,-1.53242,-1.53312,-1.53726,-1.53558,?
-1.80542,-1.79977,-1.81733,-1.82121,-1.75838,-1.81438,-1.82152,-1.81094,-1.81433,-1.80846,-1.81583,-1.81942,-1.80715,-1.8205,-1.81161,-1.82566,-1.81413,-1.81654,-1.81512,-1.79065,-1.78545,-1.79998,-1.74436,-1.55301,-1.25749,-0.851596,-0.469682,0.107306,0.574017,0.636872,0.782111,0.803083,0.867744,0.844491,0.887019,0.855582,0.844075,0.828842,0.780439,0.663262,0.442152,0.21483,-0.00129353,-0.301777,-0.625152,-0.940001,-1.28169,-1.54763,-1.69069,-1.74584,-1.73843,?
-1.43578,-1.45027,-1.4451,-1.54691,-1.5028,-1.5319,-1.43316,-1.42946,-1.49986,-1.45286,-1.45255,-1.45162,-1.46168,-1.4653,-1.5781,-1.40575,-1.17994,-0.748548,-0.516961,-0.197187,0.0295107,0.301457,0.371529,0.385517,0.35434,0.306124,0.240499,0.164188,-0.123695,-0.295665,-0.698021,-0.976882,-1.15747,-1.32938,-1.50021,-1.53313,-1.65434,-1.50542,-1.6664,-1.62792,-1.4756,-1.46745,-1.52522,-1.52352,-1.53777,-1.53944,-1.51883,-1.5616,-1.55578,-1.59884,-1.50945,?
-1.75347,-1.72779,-1.74178,-1.74261,-1.77003,-1.84157,-1.83649,-1.8639,-2.02163,-1.87158,-1.48529,-0.970516,-0.206828,0.320954,0.737039,0.866064,0.917013,0.909324,0.911602,0.809292,0.930659,0.671889,0.705161,0.694158,0.704373,0.744922,0.713163,0.724384,0.720128,0.637887,0.637558,0.610458,0.61974,0.603094,0.459514,0.244993,-0.0964113,-0.610475,-1.04146,-1.54757,-1.71041,-1.8313,-1.66876,-1.6733,-1.70071,-1.6737,-1.73377,-1.6437,-1.6717,-1.67398,-1.58844,?
-1.31781,-1.31357,-1.31729,-1.32395,-1.32393,-1.39381,-1.42791,-1.5121,-1.61894,-1.51213,-1.38097,-1.09103,-0.861381,-0.510666,-0.17361,0.162303,0.422143,0.577947,0.67974,0.655644,0.718205,0.73747,0.739674,0.733529,0.731422,0.739247,0.71403,0.670311,0.496822,0.230104,-0.094627,-0.569172,-0.912361,-1.17784,-1.4696,-1.61648,-1.47935,-1.52521,-1.55429,-1.41187,-1.4242,-1.4366,-1.50306,-1.43551,-1.44999,-1.45881,-1.46284,-1.46388,-1.46371,-1.56865,-1.51362,?
-1.60809,-1.6116,-1.61039,-1.60067,-1.60998,-1.60335,-1.60762,-1.60274,-1.60092,-1.60002,-1.58429,-1.65936,-1.61216,-1.52879,-1.43343,-1.27461,-1.07551,-0.891356,-0.580585,-0.298956,-0.117506,-0.00830285,0.0773627,0.201686,0.202317,0.22039,0.200207,0.195976,0.201399,0.184172,0.169211,0.109609,0.0270539,-0.0790494,-0.229193,-0.416056,-0.653795,-0.880603,-1.0789,-1.25225,-1.45034,-1.60784,-1.64298,-1.62986,-1.66126,-1.66595,-1.71031,-1.6886,-1.69539,-1.55318,-1.5541,?
-1.57157,-1.5644,-1.5646,-1.56794,-1.56411,-1.5678,-1.56406,-1.57151,-1.63924,-1.59321,-1.60693,-1.63245,-1.64813,-1.79092,-1.78357,-1.74781,-1.35364,-1.17356,-0.882551,-0.525814,-0.202748,0.0814012,0.289784,0.574449,0.670024,0.635804,0.627157,0.626789,0.59573,0.558298,0.320929,0.176644,-0.110114,-0.405762,-0.711272,-0.892843,-1.11552,-1.29402,-1.45028,-1.63854,-1.69509,-1.75938,-1.76234,-1.75873,-1.74492,-1.80921,-1.74043,-1.74514,-1.69138,-1.79675,-1.98446,?
-1.63131,-1.47687,-1.57201,-1.65569,-1.57071,-1.63921,-1.60958,-1.83087,-1.64496,-1.17642,-0.605441,-0.196083,0.0400534,0.13189,0.109792,0.0233112,-0.106868,-0.28671,-0.372535,-0.516769,-0.499521,-0.694158,-0.701607,-0.708134,-0.698359,-0.393339,0.00236277,0.101613,0.392365,0.646907,0.722677,0.381582,0.304792,-0.164955,-0.35599,-0.286446,-0.275395,-0.270355,-0.763987,-0.566603,-0.595002,-0.600151,-1.21199,-1.64561,-1.97259,-2.25071,-2.29427,-1.98762,-1.80098,-1.9192,-1.81614,?
-1.65749,-1.52078,-1.59658,-1.58127,-1.56501,-1.5631,-1.51418,-1.58331,-1.58008,-1.54718,-1.53998,-1.54612,-1.58003,-1.61586,-1.60327,-1.58951,-1.52912,-1.59252,-1.62816,-1.53024,-1.58205,-1.74338,-1.60062,-1.53129,-1.42723,-1.22123,-0.98825,-0.606276,-0.274518,-0.0107091,0.144807,0.261466,0.343276,0.418572,0.426268,0.419248,0.431164,0.438934,0.422538,0.432133,0.430362,0.42556,0.366631,0.198016,-0.0671862,-0.371483,-0.720348,-1.00913,-1.22714,-1.41533,-1.50831,?
-1.72621,-1.77566,-1.79948,-1.74104,-1.80069,-1.77329,-1.76828,-1.66489,-1.7533,-1.7035,-1.56971,-1.71524,-1.87446,-1.8997,-1.62541,-1.27535,-0.742969,-0.332155,0.050861,0.649834,0.939252,1.07635,1.06505,1.06544,1.06649,1.06135,1.05838,1.04645,1.03788,1.02753,1.0304,0.944447,0.584445,0.145085,-0.266559,-0.728376,-1.24517,-1.69643,-1.84991,-2.01243,-1.71819,-1.34966,-2.0509,-2.05995,-1.32921,-1.53449,-1.72319,-1.58299,-1.25686,-1.56315,-1.31553,?
-1.73415,-1.70445,-1.79621,-1.73588,-1.73614,-1.69455,-1.77556,-1.78476,-1.75175,-1.8057,-1.83421,-1.84294,-1.77175,-1.77692,-1.75841,-1.75716,-1.7443,-1.75269,-1.75103,-1.73465,-1.76229,-1.72752,-1.71836,-1.74622,-1.73427,-1.76261,-1.72866,-1.71824,-1.64233,-1.50797,-1.31916,-0.899127,-0.315035,0.214178,0.788199,0.981614,1.12933,0.961766,0.910674,0.867796,1.11937,1.11663,0.985602,0.887695,0.635859,0.0309633,-0.661276,-0.977865,-1.58559,-1.74769,-1.81865,?
-1.6834,-1.67588,-1.501,-1.68818,-1.66614,-1.64839,-1.68407,-1.63572,-1.58545,-1.46628,-1.4191,-1.41614,-1.23308,-1.02315,-0.840294,-0.59894,-0.398683,-0.231176,-0.0852385,-0.318869,-0.262818,-0.241126,-0.237281,-0.228149,-0.231724,-0.226712,-0.138909,-0.129658,-0.15427,-0.223103,-0.300937,-0.324204,-0.497735,-0.623319,-0.777581,-0.951173,-1.08229,-1.27776,-1.41973,-1.53394,-1.56972,-1.51162,-1.57781,-1.60491,-1.58837,-1.58122,-1.66447,-1.57342,-1.58008,-1.56904,-1.57463,?
-1.76632,-1.56015,-1.49007,-1.3355,-1.03182,-0.641354,-0.340806,-0.214951,0.1269,0.0433358,-0.176908,-0.33956,-0.464575,-0.671506,-0.601531,-0.61197,-0.602759,-0.384453,-0.28541,-0.188614,-0.0802953,0.428915,0.590226,0.553102,0.540067,0.502996,0.173086,0.0977575,0.0672526,0.0907809,-0.169456,-0.198272,-0.179136,-0.0388745,0.130149,-0.184924,-0.72834,-1.2358,-1.61785,-1.82387,-2.00443,-1.70268,-1.66649,-1.685,-1.48211,-1.72774,-1.51627,-1.57076,-1.60747,-1.60218,-1.76801,?
-1.5724,-1.57673,-1.54281,-1.64906,-1.53229,-1.50396,-1.50468,-1.51156,-1.5035,-1.51564,-1.60248,-1.61679,-1.69265,-1.7212,-1.54044,-1.362,-1.10585,-0.809379,-0.534944,-0.309585,-0.114111,0.0683928,0.216258,0.311892,0.344813,0.338304,0.302808,0.228636,0.116692,-0.0303308,-0.19583,-0.485664,-0.694129,-0.92198,-1.14528,-1.32409,-1.54482,-1.69434,-1.75565,-1.77371,-1.75468,-1.53922,-1.65401,-1.53854,-1.55366,-1.53807,-1.54494,-1.5293,-1.53743,-1.51804,-1.53566,?
-1.59379,-1.5641,-1.57707,-1.58782,-1.60466,-1.61518,-1.60089,-1.59611,-1.56148,-1.57007,-1.55708,-1.43721,-1.4066,-1.16662,-0.769674,-0.397942,-0.0378354,0.317458,0.618896,0.881357,1.02423,1.20908,1.17823,1.23996,1.2471,1.24667,1.24335,1.14353,1.21976,1.13771,1.05896,0.890219,0.547853,0.157388,-0.324945,-0.787153,-1.22422,-1.4089,-1.58198,-1.64509,-1.61727,-1.55902,-1.54434,-1.68762,-1.68284,-1.68396,-1.6883,-1.69113,-1.69031,-1.68844,-1.6827,?
-1.70621,-1.7109,-1.70876,-1.70826,-1.70728,-1.70519,-1.8704,-1.9239,-1.84477,-1.70376,-1.41131,-1.0276,-0.542864,-0.114045,0.219942,0.357345,0.0365239,0.108082,-0.00237753,-0.178988,-0.170037,-0.202313,-0.508956,-0.502674,-0.469263,-0.117967,-0.0854356,-0.105837,0.0889328,0.0809141,0.289415,0.150347,-0.047235,-0.283139,-0.37528,-0.402942,-0.414525,-0.439256,-0.424491,-0.414262,-0.429197,-0.432533,-0.50525,-0.740392,-1.06194,-1.53941,-1.80988,-1.95792,-1.80466,-1.9132,-1.65669,?
-1.76777,-1.75271,-1.76074,-1.54065,-1.54021,-1.54061,-1.5419,-1.7686,-1.771,-1.77179,-1.54371,-1.77694,-1.74578,-1.6403,-1.53613,-1.43345,-1.29116,-0.893753,-0.601756,-0.184757,0.0288401,0.154632,0.159981,0.176454,0.165268,0.162576,0.155434,0.147588,0.157791,0.165072,0.213308,0.254572,0.289821,0.279338,0.220162,-0.174095,-0.0744522,-0.152618,-0.108858,-0.0737312,-0.0604553,-0.0656388,-0.0761994,-0.0817118,-0.078269,-0.163288,-0.374537,-0.0550328,-1.00883,-1.41335,-1.72269,?
-1.65912,-1.94645,-1.71712,-1.96332,-1.65743,-1.64487,-1.91747,-1.66498,-1.65581,-1.63604,-1.65185,-1.98279,-2.11394,-1.56734,-0.918713,-0.598944,0.0619136,0.270135,0.573052,0.0375955,-0.276159,-0.298785,-0.243231,-0.274543,-0.230448,-0.106594,0.0100339,0.0253449,-0.0327244,0.482464,0.458333,0.949524,0.869116,0.584209,0.245202,0.267549,0.34018,0.254693,0.245942,0.12858,-0.221534,-0.821215,-1.32944,-1.50594,-1.68206,-2.08827,-1.87517,-1.89372,-1.90549,-1.6574,-1.67192,?
-1.41144,-1.36346,-1.39087,-1.35549,-1.38859,-1.49377,-1.45755,-1.46014,-1.45705,-1.47032,-1.46946,-1.46487,-1.46166,-1.38192,-1.40786,-1.40883,-1.4118,-1.37228,-1.39523,-1.47245,-1.4207,-1.28897,-1.08142,-0.782273,-0.187085,0.122473,0.343041,0.50932,0.549584,0.562369,0.543248,0.479146,0.414372,0.512582,0.470762,0.460591,0.445186,0.337891,0.194886,-0.00642093,-0.243822,-0.512207,-0.751194,-0.980083,-1.19365,-1.37806,-1.51733,-1.46419,-1.46812,-1.36871,-1.38657,?
-1.6613,-1.67511,-1.66475,-1.5221,-1.65377,-1.68116,-1.65627,-1.69161,-1.68031,-1.55462,-1.64911,-1.66644,-1.71326,-1.62133,-1.66057,-1.63956,-1.6716,-1.5556,-1.68082,-1.48341,-1.18205,-0.736481,-0.309322,0.400411,0.613037,0.724703,0.741349,0.64782,0.64779,0.616229,0.493478,0.519827,0.380944,0.174146,-0.0967392,-0.426794,-0.790068,-1.28359,-1.49632,-1.6143,-1.6441,-1.59108,-1.60579,-1.55963,-1.53577,-1.57846,-1.61075,-1.64206,-1.62409,-1.58599,-1.57916,?
-1.438,-1.42849,-1.44738,-1.43899,-1.43087,-1.49803,-1.44345,-1.50079,-1.43638,-1.49649,-1.46985,-1.44205,-1.43744,-1.43807,-1.42905,-1.50713,-1.37088,-1.01532,-0.366534,0.0507659,0.3258,0.581496,0.50715,0.618443,0.560005,0.477792,0.412777,0.298236,0.173988,-0.061312,-0.488316,-0.776833,-1.05455,-1.31845,-1.49821,-1.41815,-1.37902,-1.39684,-1.39615,-1.43946,-1.36133,-1.35784,-1.40236,-1.39235,-1.3556,-1.36414,-1.34557,-1.37703,-1.29041,-1.40455,-1.33068,?
-1.40396,-1.43098,-1.39264,-1.38378,-1.40411,-1.38233,-1.40508,-1.4146,-1.41556,-1.41323,-1.4027,-1.44104,-1.42057,-1.41051,-1.41899,-1.40634,-1.41877,-1.50438,-1.4063,-1.46502,-1.54954,-1.55105,-1.55176,-1.42884,-1.24166,-0.877989,-0.376821,-0.156233,0.100663,0.362836,0.528663,0.627856,0.675192,0.673495,0.661729,0.58983,0.478052,0.341228,0.177922,-0.020713,-0.24351,-0.454687,-0.708355,-0.9486,-1.14949,-1.293,-1.41169,-1.4554,-1.37782,-1.37284,-1.39269,?
-1.69239,-1.67158,-1.70086,-1.68355,-1.67556,-1.99863,-1.78633,-1.64674,-1.35266,-0.647123,-0.351062,-0.115201,0.219831,0.352068,0.444194,0.519334,0.532279,0.554175,0.560166,0.519684,0.401535,0.190857,-0.146581,-0.525243,-0.946764,-1.23996,-1.5734,-1.89539,-1.97167,-2.08546,-1.89479,-1.90949,-1.91979,-1.95868,-1.94646,-1.87332,-1.92546,-1.89914,-1.84047,-1.64853,-1.85619,-1.80192,-1.77598,-1.79893,-1.8454,-1.90021,-1.65279,-1.7645,-1.78032,-1.75192,-1.72981,?
-1.6546,-1.52142,-1.315,-1.02228,-0.63256,-0.199858,0.220772,0.574253,0.89208,1.06651,1.08638,1.15654,1.16745,0.906773,1.1447,1.1499,1.13971,1.06119,0.934921,0.454024,-0.124168,-0.803947,-1.24756,-1.59919,-1.70618,-1.727,-1.78819,-1.68579,-1.77049,-1.76223,-1.7602,-1.68116,-1.75268,-1.76396,-1.77957,-1.76236,-1.76497,-1.74217,-1.71155,-1.74668,-1.75115,-1.77177,-1.70526,-1.72107,-1.794,-1.78973,-1.76183,-1.79767,-1.77975,-1.74961,-1.76436,?
-1.60405,-1.63785,-1.62165,-1.60396,-1.60693,-1.65783,-1.59675,-1.60154,-1.46102,-1.75591,-1.55783,-1.38439,-1.0858,-0.911298,-0.403232,-0.165369,0.00450159,0.0692313,0.0716744,0.0319493,0.0268536,0.101729,0.366947,0.519947,0.610801,0.265379,0.133306,-0.174102,-0.203311,-0.813181,-0.829387,-0.352924,-0.57977,-0.853246,-1.28153,-1.6293,-1.77956,-1.78057,-1.67427,-1.60199,-1.57483,-1.61605,-1.62375,-1.62889,-1.6642,-1.68254,-1.82556,-1.77963,-1.76593,-1.7628,-1.6431,?
-1.53269,-1.53028,-1.5429,-1.52947,-1.52857,-1.5243,-1.53001,-1.54215,-1.53108,-1.56173,-1.54993,-1.538,-1.56353,-1.46782,-1.31821,-1.24288,-0.710711,-0.324482,0.0570639,0.376349,0.666975,0.946651,1.06995,1.08101,1.08878,1.08755,1.10357,1.09682,1.09345,1.09295,1.10665,1.17267,1.17408,1.10675,0.950287,0.785464,0.608912,0.402288,0.206203,-0.132878,-0.361791,-0.578111,-0.862351,-1.04536,-1.35474,-1.3872,-1.53861,-1.48072,-1.44857,-1.45468,-1.47153,?
-1.5723,-1.57266,-1.57211,-1.57167,-1.57131,-1.57016,-1.5695,-1.56877,-1.56838,-1.56783,-1.56715,-1.56608,-1.56537,-1.56685,-1.567,-1.56652,-1.56615,-2.04734,-1.95308,-1.466,-1.02577,-0.580094,-0.169923,0.214351,0.689861,0.951977,1.05907,1.14627,1.04984,0.887386,0.88025,0.877998,0.949526,1.01482,1.04063,1.01016,0.877785,0.581239,0.142975,-0.323118,-0.766778,-1.22246,-1.68586,-1.91847,-1.96342,-1.78816,-1.73775,-1.62753,-1.62855,-1.65028,-1.56855,?
