@relation AALTDChallenge17

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.446683,-0.444495,-0.445216,-0.44583,-0.446509,-0.447314,-0.447715,-0.448252,-0.449089,-0.448928,-0.413057,-0.42728,-0.415142,-0.413679,-0.325496,-0.343156,-0.292592,-0.264198,-0.235304,-0.203478,-0.19849,-0.190748,-0.187178,-0.184807,-0.162754,-0.160549,-0.177816,-0.182046,-0.212207,-0.270589,-0.334291,-0.329471,-0.426974,-0.466116,-0.474345,-0.480972,-0.474148,-0.470387,-0.468316,-0.468577,-0.454123,-0.461444,-0.47519,-0.477686,-0.477614,-0.477672,-0.477107,-0.476972,-0.477786,-0.479019,-0.479195,?
-0.548867,-0.547361,-0.546891,-0.546284,-0.547792,-0.548861,-0.548408,-0.545064,-0.512484,-0.438852,-0.298275,-0.193725,0.0049306,0.1026,0.107842,0.145668,0.0700854,-0.0632279,-0.263526,-0.360782,-0.383953,-0.45751,-0.511072,-0.588109,-0.63106,-0.632236,-0.628915,-0.632011,-0.647629,-0.70025,-0.859942,-1.12016,-1.20374,-1.26406,-1.16136,-0.831368,-0.774669,-0.676307,-0.58674,-0.54052,-0.530887,-0.534362,-0.53976,-0.548778,-0.553842,-0.556487,-0.558051,-0.5596,-0.560664,-0.561092,-0.561632,?
-0.539625,-0.54002,-0.542026,-0.545361,-0.545478,-0.545291,-0.544793,-0.543818,-0.543361,-0.540283,-0.526282,-0.490231,-0.478455,-0.42672,-0.394047,-0.494285,-0.341018,-0.332756,-0.303838,-0.200991,-0.201799,-0.234785,-0.242532,-0.28125,-0.21503,-0.250305,-0.296953,-0.495752,-0.507838,-0.519692,-0.522948,-0.410558,-0.281974,-0.244643,-0.288685,-0.25249,-0.388342,-0.521412,-0.677108,-0.695354,-0.590473,-0.508685,-0.441479,-0.367015,-0.3636,-0.363124,-0.369482,-0.378402,-0.384853,-0.389547,-0.389733,?
-0.445114,-0.445368,-0.446339,-0.447262,-0.448603,-0.451308,-0.451771,-0.451964,-0.452867,-0.452426,-0.451687,-0.448166,-0.426212,-0.264286,-0.126651,0.276477,0.62576,1.02464,1.35626,1.68403,1.81497,1.86716,0.331392,0.352389,0.369704,0.377965,0.464176,0.298621,0.188481,0.122045,0.458618,-0.0206395,-0.488069,-1.0037,-1.29616,-1.18642,-0.984368,-0.709304,-0.57425,-0.53651,-0.536748,-0.53107,-0.774107,-0.744908,-0.923769,-0.999218,-0.925637,-0.763199,-0.660513,-0.43027,-0.353322,?
-0.345919,-0.34595,-0.296348,-0.169576,-0.0473143,0.0385018,0.218656,0.343124,0.455752,0.501989,0.508847,0.417504,0.245264,0.0552566,-0.300861,-0.524301,-0.676157,-0.661014,-0.683445,-0.925926,-0.649178,-0.975617,-0.850709,-0.735966,-0.803741,-0.768445,-0.843796,-0.980809,-1.01392,-0.991817,-0.704851,-0.596235,-0.351758,-0.21588,-0.108651,-0.0623846,-0.0483839,-0.0501975,-0.0848012,-0.106205,-0.131766,-0.156123,-0.169945,-0.179207,-0.168371,-0.18382,-0.181129,-0.194502,-0.203616,-0.209839,-0.213596,?
-0.177235,-0.17658,-0.176595,-0.176804,-0.176729,-0.176912,-0.175642,-0.148442,-0.112845,-0.0718214,-0.00742981,0.0850794,0.170537,0.247771,0.32547,0.376666,0.411443,0.422858,0.410006,0.396226,0.373632,0.364061,0.358892,0.353307,0.338702,0.331902,0.322547,0.309325,0.292923,0.267584,0.236091,0.197707,0.154131,0.0875653,0.0407684,-0.0156923,-0.0748765,-0.13964,-0.174978,-0.181175,-0.189846,-0.190949,-0.189343,-0.185178,-0.176205,-0.166454,-0.158929,-0.157191,-0.155994,-0.155706,-0.15632,?
-0.455314,-0.463917,-0.472603,-0.463344,-0.466658,-0.387991,-0.267701,-0.104491,0.0989134,0.297369,0.451876,0.568464,0.618048,0.621405,0.608405,0.518976,0.381418,0.141698,-0.136849,-0.343698,-0.474056,-0.608968,-0.66521,-0.794539,-0.870125,-0.755688,-0.757858,-0.761117,-0.759408,-0.755701,-0.749777,-0.656714,-0.59176,-0.971846,-0.747594,-0.724918,-0.797651,-0.575754,-0.409238,-0.38482,-0.385226,-0.397808,-0.40785,-0.410775,-0.411984,-0.403282,-0.404069,-0.401038,-0.403838,-0.310408,-0.427975,?
-0.362578,-0.580198,-0.287528,-0.351837,-0.299156,-0.372439,-0.344512,-0.342199,-0.542807,-0.8012,-0.856402,-1.11526,-1.64666,-1.23233,-0.631427,-0.556624,-1.14521,-1.01588,-0.825805,-0.835789,-0.894623,-0.834588,-0.885218,-0.875412,-0.73364,-0.682702,-0.804282,-0.571267,-0.530019,-0.0313772,0.152094,0.250722,0.279914,0.390882,0.311325,0.292727,0.168814,0.0828846,0.0127724,-0.0421528,-0.135096,-0.181036,-0.665972,-0.658793,-0.23593,-0.291409,-0.294432,-0.292459,-0.198355,-0.268093,-0.272364,?
-0.491957,-0.492231,-0.492497,-0.492622,-0.492676,-0.492894,-0.492512,-0.491845,-0.490557,-0.452674,-0.300628,-0.199356,-0.130022,-0.0625966,0.0154521,0.0830866,0.137342,0.111324,0.00590093,-0.161174,-0.166735,-0.278439,-0.341569,-0.53957,-0.54748,-0.599349,-0.647545,-0.488738,-0.494908,-0.530305,-0.585481,-0.648503,-0.850301,-1.01903,-1.29452,-0.880461,-0.755801,-0.656705,-0.561,-0.489644,-0.468799,-0.469244,-0.462217,-0.455328,-0.461014,-0.457608,-0.456148,-0.465196,-0.467387,-0.468291,-0.472953,?
-0.277504,-0.277242,-0.277785,-0.28023,-0.281119,-0.282732,-0.284317,-0.286078,-0.284222,-0.281696,-0.276518,-0.263723,-0.255019,-0.228871,-0.185356,-0.139297,-0.0889758,-0.0433531,-0.00516608,0.020396,0.022951,0.0272723,0.0297426,0.0280593,0.0273593,0.0243677,0.0184023,0.0124926,0.00134934,-0.0192662,-0.0474947,-0.0788235,-0.105179,-0.136841,-0.159884,-0.179997,-0.200127,-0.229563,-0.260311,-0.378187,-0.657012,-0.318469,-0.320813,-0.330705,-0.711402,-0.549377,-0.357905,-0.359313,-0.368414,-0.363828,-0.375928,?
-0.58828,-0.587727,-0.586488,-0.585616,-0.584537,-0.583988,-0.583098,-0.582409,-0.582157,-0.581942,-0.581638,-0.580859,-0.580077,-0.577517,-0.570262,-0.58354,-0.633812,-0.593248,-0.543867,-0.434071,-0.358426,-0.319335,-0.297506,-0.288976,-0.29032,-0.292044,-0.29505,-0.297953,-0.29161,-0.325782,-0.376676,-0.449225,-0.527059,-0.524268,-0.566407,-0.572504,-0.54078,-0.538224,-0.613239,-0.589989,-0.603043,-0.582921,-0.582442,-0.58437,-0.591649,-0.596693,-0.60971,-0.609078,-0.613407,-0.625416,-0.627403,?
-0.329716,-0.329737,-0.329407,-0.329236,-0.329286,-0.329609,-0.329605,-0.32973,-0.330254,-0.333286,-0.334187,-0.336754,-0.35771,-0.450399,-0.598482,-0.66301,-0.713504,-0.58108,-0.518157,-0.444226,-0.404498,-0.330282,-0.21996,-0.248534,-0.182533,-0.302419,-0.245952,-0.216969,-0.187851,-0.182228,-0.170129,-0.202366,-0.150673,-0.157294,-0.164741,-0.17767,-0.177317,-0.246889,-0.175292,-0.192768,-0.300446,-0.520128,-0.801399,-0.758886,-0.59161,-0.417679,-0.337187,-0.27415,-0.231151,-0.227281,-0.236154,?
-0.561185,-0.561828,-0.560989,-0.55626,-0.544602,-0.504396,-0.462858,-0.43177,-0.326148,-0.270385,-0.203058,-0.156302,-0.106673,-0.0594059,-0.00776803,0.0129238,0.0311134,0.0213686,0.0241713,0.0201646,0.0124049,0.00301787,-0.0151146,-0.0425421,-0.0489407,-0.0424386,-0.0236359,-0.0107584,0.0106251,-0.00864519,-0.0173631,-0.0550122,-0.0929311,-0.160614,-0.265768,-0.337227,-0.340114,-0.388032,-0.452888,-0.549907,-0.481194,-0.544987,-0.478528,-0.47886,-0.541866,-0.475117,-0.474395,-0.474046,-0.473337,-0.537472,-0.474038,?
-0.524741,-0.517556,-0.524309,-0.480417,0.0972325,0.146382,0.157563,0.0854224,-0.10157,-0.316098,-0.543421,-0.58678,-0.723562,-0.754318,-0.494769,-0.667927,-0.527187,-0.689822,-0.69892,-0.716571,-0.738554,-0.705676,-0.707809,-0.71518,-0.43694,-0.452811,-0.24355,0.17641,0.574741,0.84577,1.07083,1.27739,1.39712,1.40704,1.42341,1.33631,1.29207,1.21535,1.07142,0.852626,0.572219,0.00901061,-0.72769,-0.587965,-0.455971,-0.537426,-0.550298,-0.574483,-0.596227,-0.590493,-0.589529,?
-0.48985,-0.489941,-0.490205,-0.490498,-0.491075,-0.491474,-0.491989,-0.492504,-0.493005,-0.493569,-0.494066,-0.494586,-0.494823,-0.49498,-0.494698,-0.488876,-0.499766,-0.489239,-0.510766,-0.468932,-0.41265,-0.323546,-0.233824,-0.147211,-0.0662136,-0.000823473,0.025618,0.0293841,0.0229288,0.0156316,0.000217424,-0.00326084,-0.0105161,-0.017332,-0.0160038,-0.0616068,-0.104887,-0.164687,-0.219529,-0.291207,-0.360345,-0.399012,-0.452192,-0.456203,-0.451886,-0.436019,-0.437251,-0.439489,-0.440497,-0.440905,-0.441252,?
-0.45494,-0.448695,-0.358615,-0.298482,-0.166063,-0.0601721,0.0390934,0.137899,0.229996,0.300914,0.37466,0.301586,0.276372,0.128322,0.00065674,-0.123514,-0.185182,-0.202445,-0.29367,-0.260466,-0.319265,-0.275694,-0.283401,-0.361453,-0.361763,-0.360007,-0.365751,-0.358515,-0.429134,-0.581248,-0.74958,-0.76955,-0.912845,-0.781033,-0.619227,-0.465886,-0.376516,-0.320665,-0.314692,-0.319916,-0.327667,-0.339763,-0.351541,-0.355458,-0.357606,-0.357899,-0.358328,-0.360686,-0.36453,-0.370394,-0.375832,?
-0.660948,-0.660951,-0.660361,-0.660112,-0.659733,-0.659849,-0.657559,-0.660732,-0.652653,-0.639176,-0.550215,-0.566925,-0.538294,-0.517739,-0.562865,-0.599376,-0.633913,-0.761692,-0.901846,-1.1401,-1.32281,-1.31282,-1.12337,-0.889421,-0.680449,-0.791199,-0.715431,-0.773744,-0.956749,-0.960993,-1.01757,-0.818245,-0.721289,-0.505753,-0.113454,0.22068,0.466588,0.645422,0.787593,0.871923,0.926836,0.851512,0.644225,0.453668,0.222083,0.00850358,-0.199742,-0.305931,-0.42373,-0.424136,-0.467594,?
-0.355573,-0.327706,-0.343187,-0.336528,-0.346865,-0.31392,-0.403987,-0.565093,-0.714577,-0.847316,-0.907015,-0.873025,-0.839265,-0.680378,-0.586744,-0.489402,-0.540903,-0.510082,-0.378986,-0.395387,-0.702981,-0.561397,-0.55564,-0.556625,-0.540818,-0.288403,-0.280033,-0.284538,-0.285662,-0.550325,-0.629686,-0.65968,-0.741194,-0.780772,-0.794188,-0.830999,-0.49436,-0.357762,-0.268184,-0.222111,-0.211673,-0.20685,-0.205106,-0.209281,-0.216511,-0.255133,-0.227711,-0.225698,-0.222357,-0.221122,-0.220982,?
-0.631289,-0.630133,-0.567466,-0.633253,-0.550144,-0.630279,-0.551984,-0.626034,-0.544857,-0.597489,-0.568165,-0.512962,-0.553821,-0.546397,-0.569553,-0.631848,-0.624553,-0.680218,-0.607722,-0.544968,-0.503303,-0.359204,-0.30031,-0.257655,-0.210757,-0.182741,-0.176388,-0.174578,-0.173769,-0.199332,-0.31744,-0.450856,-0.600657,-0.66857,-0.708321,-0.610102,-0.564265,-0.54641,-0.585355,-0.580703,-0.512309,-0.508511,-0.494625,-0.500751,-0.501423,-0.500664,-0.519789,-0.524496,-0.527998,-0.536084,-0.541417,?
-0.323074,-0.330409,-0.3243,-0.335623,-0.3347,-0.350279,-0.382184,-0.338789,-0.438542,-0.444525,-0.301546,-0.0983193,0.0597369,0.0977039,0.118088,0.0801937,-0.0228999,-0.147952,-0.102286,-0.296795,-0.371952,-0.422348,-0.561451,-0.562923,-0.562667,-0.564586,-0.568968,-0.589935,-0.587916,-0.695708,-0.776737,-0.851307,-0.914306,-0.794228,-0.669341,-0.61425,-0.489275,-0.43919,-0.41272,-0.353882,-0.350684,-0.401096,-0.343199,-0.342397,-0.328888,-0.384644,-0.383757,-0.382262,-0.380854,-0.37959,-0.378331,?
-0.623896,-0.618442,-0.617357,-0.618141,-0.617687,-0.618495,-0.619325,-0.617967,-0.620705,-0.670545,-0.810153,-0.959621,-1.0335,-0.967746,-0.972871,-0.916683,-0.844962,-0.611503,-0.625386,-0.546384,-0.571825,-0.571195,-0.565251,-0.56727,-0.569343,-0.565258,-0.528296,-0.706637,-0.912127,-1.27019,-1.58206,-1.14728,-0.916596,-0.726759,-0.623679,-0.606706,-0.590056,-0.586508,-0.582145,-0.57897,-0.576908,-0.57612,-0.57521,-0.57329,-0.57348,-0.573227,-0.568918,-0.569055,-0.570185,-0.567959,-0.564652,?
-0.369452,-0.353711,-0.346428,-0.343572,-0.350408,-0.351698,-0.351225,-0.339307,-0.338183,-0.350069,-0.350637,-0.336716,-0.351616,-0.336074,-0.334224,-0.332933,-0.332557,-0.3332,-0.31428,-0.230244,-0.083195,0.0960983,0.272926,0.425179,0.543136,0.638395,0.731146,0.780105,0.716687,0.622397,0.527469,0.459882,0.403659,0.367922,0.352048,0.344693,0.343053,0.36001,0.394495,0.423387,0.484513,0.516543,0.560622,0.593994,0.581862,0.460568,0.371243,0.260535,0.17262,0.0779046,-0.100854,?
-0.749865,-0.753516,-0.753661,-0.730352,-0.721573,-0.729549,-0.719682,-0.713463,-0.708623,-0.742352,-0.74646,-0.748909,-0.746654,-0.719807,-0.725649,-0.685925,-0.676334,-0.656922,-0.618274,-0.546772,-0.50922,-0.349454,-0.340404,-0.345483,-0.354623,-0.369588,-0.401118,-0.443524,-0.474838,-0.546404,-0.612644,-0.607079,-0.625783,-0.644138,-0.636041,-0.616688,-0.60705,-0.658015,-0.624783,-0.615847,-0.606672,-0.596156,-0.588212,-0.584169,-0.576511,-0.57822,-0.581461,-0.588057,-0.583829,-0.581551,-0.579925,?
-0.263158,-0.201365,-0.188842,-0.199329,-0.245064,-0.277313,-0.270346,-0.260448,-0.0208233,0.112204,0.107744,0.0363036,-0.102861,-0.19405,-0.334296,-0.426954,-0.436115,-0.399156,-0.17974,-0.356329,-0.277116,-0.414521,-0.337228,-0.338096,-0.334376,-0.330712,-0.331913,-0.324712,-0.312588,-0.307393,-0.302044,-0.298801,-0.30257,-0.281985,-0.427513,-0.399501,-0.350501,-0.268635,-0.148499,-0.00129006,0.0382898,-0.0534935,-0.082674,-0.44497,-0.449179,-0.445041,-0.446018,-0.464713,-0.479665,-0.478728,-0.431787,?
-0.59001,-0.590228,-0.589822,-0.589391,-0.58914,-0.588448,-0.639003,-0.625677,-0.555275,-0.519953,-0.493164,-0.469875,-0.453861,-0.470134,-0.378147,-0.339928,-0.310869,-0.263588,-0.247628,-0.234676,-0.232125,-0.240907,-0.250516,-0.273871,-0.296766,-0.330812,-0.368309,-0.403299,-0.459094,-0.484624,-0.463131,-0.491957,-0.499073,-0.558452,-0.497796,-0.488662,-0.50666,-0.527712,-0.534653,-0.556578,-0.607143,-0.616819,-0.620768,-0.621107,-0.622954,-0.626068,-0.628951,-0.631895,-0.632497,-0.633399,-0.633296,?
-0.261979,-0.262953,-0.261782,-0.258992,-0.26354,-0.260712,-0.261728,-0.259754,-0.266716,-0.265167,-0.247398,-0.213677,-0.143869,-0.0555448,0.0233166,0.0974217,0.162937,0.226928,0.303125,0.351736,0.394918,0.408166,0.421817,0.418376,0.421942,0.420042,0.423452,0.425198,0.42519,0.424001,0.419193,0.411577,0.394863,0.363788,0.326531,0.278542,0.235162,0.181429,0.127266,0.0638211,0.0232368,-0.0129505,-0.0807759,-0.187247,-0.194521,-0.152423,-0.14849,-0.151586,-0.153863,-0.163894,-0.174365,?
-0.340387,-0.340134,-0.339791,-0.339573,-0.342448,-0.341961,-0.341942,-0.341826,-0.342853,-0.342007,-0.330029,-0.306352,-0.252261,-0.21,-0.162587,-0.114195,-0.00577596,0.0733572,0.164379,0.263957,0.320299,0.357434,0.383833,0.436363,0.435322,0.421062,0.412067,0.401147,0.379796,0.346498,0.300002,0.263222,0.201036,0.139159,0.107215,0.0778985,0.0451763,0.00443524,-0.0063457,-0.0366474,-0.0660453,-0.10023,-0.120986,-0.144976,-0.16631,-0.178086,-0.186692,-0.193767,-0.200448,-0.202573,-0.204551,?
-0.303816,-0.291105,-0.327523,-0.323527,-0.322891,-0.29126,-0.308721,-0.325563,-0.366828,-0.390737,-0.187361,0.164387,0.535621,0.8137,1.09542,1.24292,1.49929,1.52021,1.41172,1.31692,1.2936,0.627434,0.624794,0.624643,0.607658,0.443259,0.257307,0.867886,0.597001,0.149022,-0.145406,-0.336854,-0.261508,-1.22926,-1.23556,-0.905801,-0.903317,-0.904703,-0.854015,-0.901859,-0.926904,-0.892745,-0.42232,-0.299854,-0.208777,-0.158802,-0.271923,-0.315397,-0.422097,-0.596227,-0.605657,?
-0.652698,-0.59739,-0.632306,-0.631615,-0.599924,-0.599817,-0.597387,-0.592493,-0.585459,-0.581353,-0.579098,-0.576714,-0.57232,-0.568198,-0.56747,-0.568079,-0.57053,-0.573452,-0.587232,-0.586385,-0.579075,-0.519834,-0.459011,-0.384176,-0.318283,-0.237188,-0.141729,-0.0370874,0.0480745,0.116308,0.138209,0.162356,0.169448,0.163168,0.150881,0.13664,0.129273,0.125177,0.121468,0.115584,0.11306,0.107385,0.0734605,0.00344718,-0.0819783,-0.17142,-0.228949,-0.271011,-0.288708,-0.296074,-0.309114,?
-0.0854855,-0.0851492,-0.0838627,-0.0834653,-0.116017,-0.167379,-0.113445,-0.0571685,-0.169222,-0.0563583,-0.0532845,-0.0288829,-0.0553205,0.0261847,0.115103,0.223337,0.328029,0.378751,0.401612,0.417995,0.404537,0.368812,0.314,0.271831,0.237866,0.2333,0.225999,0.217808,0.209324,0.20387,0.212439,0.246407,0.292593,0.333187,0.37904,0.376298,0.349069,0.266131,0.195394,0.128921,-0.0341419,-0.159322,-0.152699,-0.146036,-0.209621,-0.181566,-0.182565,-0.185727,-0.139667,-0.0449182,-0.0638615,?
-0.64269,-0.63236,-0.643449,-0.642133,-0.632681,-0.640748,-0.640942,-0.640658,-0.63308,-0.639602,-0.634976,-0.625088,-0.621404,-0.6199,-0.626908,-0.630776,-0.620954,-0.621229,-0.620985,-0.612824,-0.610819,-0.609771,-0.608632,-0.607098,-0.603651,-0.601585,-0.600929,-0.621706,-0.601579,-0.5703,-0.583038,-0.56931,-0.552974,-0.529346,-0.482885,-0.451854,-0.429093,-0.408338,-0.360329,-0.347995,-0.348614,-0.389004,-0.477811,-0.58528,-0.695101,-0.680492,-0.635621,-0.716525,-0.684003,-0.602345,-0.554494,?
-0.25259,-0.252755,-0.253037,-0.25299,-0.253033,-0.253119,-0.253282,-0.252394,-0.239413,-0.216404,-0.182281,-0.151111,-0.10486,-0.0408695,0.00268038,0.0542791,0.0822462,0.0955586,0.107704,0.109406,0.103688,0.0935928,0.0795126,0.0692962,0.0618657,0.0537851,0.0434211,0.0378668,0.0323059,0.0268833,-0.000847178,-0.0497716,-0.0915206,-0.116953,-0.136293,-0.164222,-0.189814,-0.197314,-0.198685,-0.198873,-0.2019,-0.222416,-0.2353,-0.231855,-0.224381,-0.216246,-0.211271,-0.209137,-0.210503,-0.214515,-0.21891,?
-0.197134,-0.164703,-0.196422,-0.185027,-0.0414591,-0.00812998,0.206935,0.398298,0.535852,0.776948,0.924096,0.997202,1.12983,1.17264,1.18648,1.16923,1.00198,0.809783,0.578934,0.40566,0.178097,-0.0544016,-0.361385,-0.564189,-0.648194,-0.64057,-0.745869,-0.655483,-0.768596,-0.73557,-0.68553,-0.574255,-0.648237,-0.520751,-0.67735,-0.786525,-0.798766,-0.42999,-0.247451,-0.230639,-0.0999158,-0.257018,-0.24654,-0.248011,-0.24522,-0.240912,-0.23997,-0.226976,-0.227172,-0.232531,-0.0964315,?
-0.35423,-0.346062,-0.339732,-0.335409,-0.331431,-0.328014,-0.326313,-0.325431,-0.324332,-0.323232,-0.307096,-0.277484,-0.233146,-0.180237,-0.0705991,0.00379356,0.0901706,0.159292,0.2144,0.243106,0.266636,0.289029,0.300881,0.329553,0.325854,0.323648,0.320036,0.26771,0.255941,0.229483,0.195502,0.130703,0.0783438,0.028942,-0.00361776,-0.0277039,-0.0489342,-0.0789253,-0.106641,-0.135278,-0.157892,-0.192878,-0.206019,-0.212335,-0.214962,-0.21962,-0.223427,-0.228889,-0.23643,-0.246663,-0.247895,?
-0.385741,-0.385998,-0.386245,-0.386425,-0.386498,-0.386551,-0.388282,-0.387468,-0.387111,-0.374302,-0.276667,-0.187036,-0.102673,-0.0138994,0.0743178,0.154817,0.206961,0.266641,0.303736,0.310104,0.308595,0.302039,0.310385,0.312426,0.299623,0.297366,0.297194,0.305152,0.340091,0.352836,0.339056,0.335906,0.288173,0.230986,0.158368,0.0653639,-0.00420018,-0.0796386,-0.107012,-0.20316,-0.275314,-0.182695,-0.179431,-0.163027,-0.167023,-0.179079,-0.192483,-0.210837,-0.231808,-0.25811,-0.278448,?
-0.317325,-0.317738,-0.317456,-0.319117,-0.319857,-0.318986,-0.317724,-0.31037,-0.284991,-0.30128,-0.452493,-0.580689,-0.713981,-0.805794,-0.891794,-0.759477,-0.517623,-0.693807,-0.62269,-0.700972,-0.592324,-0.645423,-0.762794,-0.802948,-0.800693,-0.662489,-0.656648,-0.712686,-0.296151,-0.617083,-0.429388,-0.269767,0.325164,0.591329,0.778067,0.955424,1.04578,1.0636,1.03314,1.0117,1.00642,0.993699,0.97474,0.895238,0.661515,0.487129,0.259229,0.00418788,-0.624934,-0.656945,-0.856347,?
-0.205607,-0.205118,-0.205141,-0.204492,-0.204319,-0.204048,-0.203979,-0.203809,-0.203721,-0.203153,-0.202672,-0.201286,-0.188421,-0.164452,-0.156061,-0.146774,-0.0515426,0.175678,0.338804,0.549157,0.694801,0.799747,0.839974,0.887793,0.886804,0.868628,0.809411,0.706501,0.557433,0.370799,0.145155,-0.111745,-0.344709,-0.511219,-0.609784,-1.0039,-0.52737,-0.52414,-0.595003,-0.584423,-0.593687,-0.58848,-0.584351,-0.57837,-0.541307,-0.588966,-0.772148,-0.412814,-0.54554,-0.525956,-0.304986,?
-0.334141,-0.410726,-0.361065,-0.427865,-0.347377,-0.335443,-0.426792,-0.33526,-0.334522,-0.334136,-0.34665,-0.381228,-0.441496,-0.7296,-0.895506,-1.04147,-1.76096,-1.18154,-1.10859,-1.11039,-0.835999,-1.01628,-1.00563,-1.01762,-1.02596,-0.998763,-0.997419,-0.975246,-0.791942,-0.89723,-0.978359,-0.676186,-0.554584,-0.263226,-0.0590854,0.0626656,0.239704,0.240175,0.23909,0.191778,0.0746973,-0.0219414,-0.110847,-0.129376,-0.188568,-0.269146,-0.306745,-0.292211,-0.361274,-0.268471,-0.276314,?
-0.216541,-0.216835,-0.217313,-0.217503,-0.217523,-0.249007,-0.23009,-0.233305,-0.227346,-0.225577,-0.223572,-0.22312,-0.219713,-0.217927,-0.21785,-0.218012,-0.218059,-0.216674,-0.203377,-0.177173,-0.114207,-0.0808495,-0.0395572,0.0220492,0.121742,0.166792,0.203934,0.232403,0.228396,0.228804,0.22473,0.218491,0.211927,0.209378,0.205726,0.200953,0.18866,0.153133,0.116484,0.0665726,0.0207567,-0.0277445,-0.077187,-0.121464,-0.155172,-0.156687,-0.152676,-0.154578,-0.150783,-0.176792,-0.178374,?
-0.507482,-0.508291,-0.508398,-0.507437,-0.507511,-0.55592,-0.544535,-0.525655,-0.516203,-0.528234,-0.53211,-0.535562,-0.536368,-0.522971,-0.51762,-0.511828,-0.510406,-0.529914,-0.549416,-0.536133,-0.46648,-0.439332,-0.42559,-0.331706,-0.301453,-0.294488,-0.300887,-0.341529,-0.344875,-0.367211,-0.395347,-0.430054,-0.459287,-0.517462,-0.655929,-0.60439,-0.628939,-0.595217,-0.578582,-0.559808,-0.59556,-0.59666,-0.595276,-0.639727,-0.660966,-0.663005,-0.655072,-0.635699,-0.617241,-0.607871,-0.606531,?
-0.442695,-0.443316,-0.443349,-0.443261,-0.442901,-0.442657,-0.442357,-0.442469,-0.44254,-0.442506,-0.405363,-0.437409,-0.439052,-0.396003,-0.375129,-0.359226,-0.326217,-0.309917,-0.248727,-0.191577,-0.123015,-0.0796285,-0.0761156,-0.0817262,-0.112191,-0.138795,-0.160728,-0.187904,-0.233145,-0.277712,-0.370033,-0.406852,-0.422147,-0.41077,-0.371521,-0.372178,-0.370385,-0.367284,-0.415247,-0.35566,-0.355419,-0.355701,-0.421298,-0.422107,-0.35925,-0.3604,-0.358821,-0.360133,-0.361507,-0.361795,-0.362601,?
-0.481069,-0.518428,-0.514923,-0.50829,-0.481079,-0.48084,-0.480806,-0.482662,-0.481285,-0.481785,-0.482664,-0.48236,-0.513927,-0.482702,-0.514404,-0.478585,-0.475949,-0.47769,-0.479445,-0.473925,-0.479406,-0.490389,-0.493992,-0.494936,-0.48298,-0.424264,-0.375197,-0.307799,-0.233889,-0.169382,-0.100378,-0.0531063,-0.0254568,-0.0135699,-0.0129674,-0.03073,-0.0864354,-0.170394,-0.263134,-0.398699,-0.459251,-0.502037,-0.556854,-0.585002,-0.614758,-0.648081,-0.616132,-0.573298,-0.54651,-0.532377,-0.530229,?
-0.327839,-0.323425,-0.340302,-0.323876,-0.349315,-0.355316,-0.353608,-0.350271,-0.3399,-0.238028,-0.230449,-0.246186,-0.147552,-0.138729,-0.126566,-0.111511,-0.109426,-0.109808,-0.11765,-0.12459,-0.155081,-0.203705,-0.320687,-0.34659,-0.422166,-0.427707,-0.436091,-0.481423,-0.39396,-0.375221,-0.303779,-0.285801,-0.302336,-0.264955,-0.288146,-0.304554,-0.304474,-0.307218,-0.27473,-0.266088,-0.308328,-0.315331,-0.320015,-0.323359,-0.32747,-0.32958,-0.287747,-0.289424,-0.276418,-0.295794,-0.299233,?
-0.409064,-0.387174,-0.38523,-0.365186,-0.418273,-0.374782,-0.327704,-0.278801,-0.205972,-0.137374,-0.117067,-0.0689296,-0.072547,-0.105317,-0.108921,-0.123642,-0.138226,-0.179924,-0.220764,-0.38334,-0.385007,-0.446949,-0.395849,-0.413227,-0.375676,-0.376429,-0.409839,-0.362063,-0.396033,-0.382743,-0.433108,-0.440012,-0.452873,-0.468504,-0.492056,-0.507524,-0.514121,-0.516237,-0.49033,-0.517931,-0.492987,-0.520567,-0.490737,-0.50459,-0.511639,-0.51488,-0.516319,-0.517919,-0.51794,-0.516953,-0.516371,?
