@relation AALTDChallenge11

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.122433,-0.114762,-0.116564,-0.118106,-0.119257,-0.120182,-0.120963,-0.121758,-0.122689,-0.122601,-0.122281,-0.119003,-0.115807,-0.100964,-0.0793143,-0.0673524,-0.0632489,-0.0476731,-0.021825,-0.00806348,0.000276181,0.0107118,0.0116702,0.0136563,0.0244812,0.0264657,0.0284313,0.0191501,0.00705031,-0.0348907,-0.047797,-0.055719,-0.153425,-0.0990461,-0.113161,-0.12521,-0.127602,-0.131705,-0.132681,-0.135882,-0.135868,-0.138597,-0.142574,-0.143178,-0.142987,-0.142077,-0.140064,-0.139488,-0.13886,-0.138793,-0.137993,?
-0.113561,-0.113236,-0.113148,-0.112703,-0.113444,-0.112953,-0.111903,-0.109537,-0.102941,-0.0819811,-0.0236604,0.0208519,0.0785132,0.111704,0.121952,0.102177,0.0434469,-0.0720836,-0.193782,-0.322732,-0.42656,-0.57036,-0.622036,-0.801371,-0.794441,-0.790414,-0.788615,-0.787435,-0.787449,-0.821547,-0.886904,-0.851371,-0.605136,-0.524503,-0.249571,-0.230291,-0.273715,-0.189204,-0.146727,-0.118664,-0.106122,-0.107727,-0.109246,-0.110892,-0.113524,-0.115945,-0.117368,-0.117685,-0.11815,-0.118727,-0.119662,?
-0.182889,-0.183022,-0.183658,-0.187682,-0.188726,-0.188404,-0.188364,-0.187934,-0.187791,-0.186801,-0.177983,-0.157088,-0.107376,-0.0636639,-0.0103788,0.0384991,0.136209,0.0337966,-0.123154,-0.294437,-0.415343,-0.555878,-0.692235,-0.743557,-0.822934,-0.849225,-0.846258,-0.836226,-0.834326,-0.83413,-0.83143,-0.831255,-0.827114,-0.805083,-0.677223,-0.496936,-0.30466,-0.211798,-0.0618586,-0.0381225,-0.0406418,-0.064844,-0.0767704,-0.0638784,-0.0578336,-0.0564258,-0.0587601,-0.0657515,-0.0627009,-0.0686473,-0.0675468,?
-0.0604579,-0.0606557,-0.0609198,-0.0613588,-0.0623711,-0.0646945,-0.0657553,-0.0666314,-0.0672342,-0.067641,-0.0677342,-0.0663062,-0.0597502,-0.034973,0.0405852,0.238944,0.403048,0.593379,0.738126,0.87102,0.913853,0.954184,0.980331,0.986573,0.970466,0.971885,1.02693,0.716118,0.667229,0.526772,0.333231,0.109042,-0.112097,-0.415615,-0.599242,-0.672527,-0.777001,-0.761502,-0.807726,-0.680173,-0.687064,-0.650953,-0.552473,-0.39423,-0.416863,-0.154502,-0.218034,-0.231395,-0.154826,-0.0697333,-0.0328903,?
0.0487404,0.0488539,0.0694433,0.132458,0.200474,0.236851,0.289992,0.324907,0.364134,0.396824,0.395203,0.376618,0.327156,0.263881,0.0659741,-0.0383007,-0.219628,-0.307757,-0.493475,-0.599322,-0.632917,-0.651441,-0.714862,-0.521636,-0.570338,-0.376893,-0.415405,-0.642351,-0.384486,-0.139763,-0.0800773,-0.039157,0.0637854,0.105049,0.147874,0.175823,0.191013,0.194908,0.180515,0.18092,0.168578,0.153081,0.144639,0.139449,0.152391,0.141056,0.14614,0.136047,0.129232,0.12512,0.123265,?
0.120388,0.12119,0.121453,0.121053,0.120999,0.120648,0.121307,0.122165,0.125256,0.143413,0.185214,0.242011,0.28455,0.317594,0.347256,0.355981,0.372983,0.384004,0.375771,0.371815,0.361099,0.354415,0.350336,0.346227,0.341562,0.335539,0.3283,0.320217,0.311499,0.296918,0.281084,0.264872,0.245639,0.219151,0.201799,0.180259,0.156289,0.129732,0.121464,0.109009,0.0889052,0.0768912,0.0751649,0.0781198,0.0842294,0.089445,0.0932115,0.0940961,0.0949393,0.0948409,0.094683,?
-0.0984959,-0.0986944,-0.0985539,-0.0986811,-0.0976865,-0.084369,-0.0256589,0.0646722,0.148952,0.227824,0.276338,0.325469,0.358309,0.364679,0.365622,0.360046,0.329745,0.274584,0.193827,0.103199,0.0574156,-0.312268,-0.426623,-0.432541,-0.372431,-0.335581,-0.330176,-0.314734,-0.312481,-0.309977,-0.309272,-0.259841,0.0172037,-0.150391,0.0470635,0.0416093,-0.0535126,-0.0456275,-0.0385308,-0.0295854,0.0299591,0.0190797,0.00150618,-0.0129332,-0.0145108,-0.00748539,-0.00903646,-0.0043811,-0.00169778,-0.000663611,0.00551157,?
-0.0029845,-0.00417345,-0.00377594,-0.00376056,-0.00434753,-0.00468981,-0.00432509,-0.00486666,-0.0712375,-0.12508,-0.20493,-0.37183,-0.878342,-0.789267,-0.652507,-0.824068,-0.885569,-0.832508,-0.797324,-0.78393,-0.78636,-0.740054,-0.740105,-0.787942,-0.685892,-0.665284,-0.276001,-0.0719124,0.0286925,0.17021,0.220238,0.24681,0.263181,0.283414,0.27772,0.263299,0.23377,0.1981,0.1652,0.144932,0.086111,0.0493225,0.0409557,0.0370042,0.0322651,0.0253336,0.0234603,0.0262685,0.0321183,0.0363822,0.0404209,?
-0.0656834,-0.0659576,-0.0660851,-0.0662361,-0.0664514,-0.0667165,-0.0664619,-0.0655255,-0.063344,-0.0531263,-0.00843442,0.0368557,0.0567559,0.0974997,0.10831,0.107167,0.081008,0.0516706,-0.0181435,-0.12722,-0.301492,-0.392226,-0.447186,-0.500297,-0.546978,-0.72259,-0.715081,-0.681583,-0.675653,-0.672151,-0.668133,-0.680155,-0.723434,-0.657617,-0.396998,-0.143649,-0.230922,-0.0985847,-0.0790267,-0.0333511,-0.0158567,-0.013639,-0.0104545,-0.00733786,-0.0113987,-0.00875033,-0.00899126,-0.0153754,-0.0181382,-0.0192452,-0.0191491,?
-0.0285167,-0.0282876,-0.0285412,-0.0283912,-0.0287792,-0.0292404,-0.0298496,-0.028806,-0.0303317,-0.0327498,-0.0394735,-0.0489561,-0.0569753,-0.0411201,-0.00857919,0.0109456,0.0268502,0.0515087,0.0629416,0.0803313,0.0882859,0.0918243,0.0925232,0.0931808,0.0953133,0.0954033,0.0940068,0.0933166,0.0891774,0.0825011,0.0732111,0.0577857,0.0318192,0.0199265,-0.000516507,-0.0103924,-0.0199411,-0.0422529,-0.0490057,-0.0494683,-0.0320151,-0.026629,-0.0234618,-0.0268102,-0.0284294,-0.0283774,-0.0240536,-0.0231144,-0.0248319,-0.027573,-0.0301758,?
-0.289044,-0.288706,-0.288089,-0.287501,-0.286909,-0.286375,-0.285919,-0.285472,-0.285036,-0.284435,-0.284122,-0.283794,-0.283368,-0.283265,-0.274029,-0.278086,-0.297914,-0.278729,-0.25765,-0.232447,-0.201099,-0.190155,-0.177317,-0.168941,-0.169385,-0.169456,-0.170444,-0.169847,-0.154342,-0.16644,-0.187371,-0.211882,-0.25151,-0.245734,-0.271648,-0.256867,-0.227906,-0.221296,-0.24088,-0.252727,-0.244566,-0.243871,-0.247887,-0.250981,-0.255259,-0.266566,-0.280053,-0.287676,-0.289356,-0.289955,-0.29048,?
-0.00173255,-0.00208498,-0.0024106,-0.00268086,-0.00298654,-0.00383794,-0.00403186,-0.00446895,-0.00480209,-0.00704846,-0.0076206,-0.00923051,-0.00710365,0.00121212,0.0541689,0.0525558,-0.23763,-0.1456,-0.285953,-0.349264,-0.473518,-0.495167,-0.532595,-0.518915,-0.58928,-0.694549,-0.659564,-0.603767,-0.647494,-0.643956,-0.631888,-0.634241,-0.634496,-0.634524,-0.627479,-0.631083,-0.629269,-0.641481,-0.634039,-0.603807,-0.578125,-0.555722,-0.181811,-0.0806764,-0.0159046,-0.00249733,0.00460485,0.0135715,0.0268458,0.040919,0.0426064,?
-0.215977,-0.216098,-0.216249,-0.214049,-0.208265,-0.194545,-0.172994,-0.147549,-0.122362,-0.100537,-0.0711973,-0.0471369,-0.0481079,-0.0118793,0.0114937,0.0155431,0.023659,0.0259407,0.0310017,0.0291903,0.0258168,0.0199621,0.0165453,0.00463792,0.00328582,0.0200306,0.0331523,0.0431168,0.0480459,0.0375126,0.0254674,0.0234349,0.0138892,-0.0129461,-0.0405811,-0.045262,-0.0577926,-0.0818518,-0.123853,-0.138489,-0.145256,-0.150091,-0.150992,-0.15324,-0.153207,-0.152757,-0.152315,-0.151945,-0.151637,-0.151143,-0.151266,?
0.183598,0.163305,0.163532,0.187466,0.197575,0.209882,0.21026,0.193389,0.146512,0.0718389,-0.0245776,-0.107422,-0.237246,-0.326774,-0.581017,-0.4301,-0.404082,-0.247962,-0.250144,-0.243155,-0.270624,-0.282848,-0.303644,-0.320441,0.0313524,0.102226,0.232031,0.304569,0.380128,0.523415,0.659406,0.776082,0.83328,0.837901,0.886022,0.860816,0.842962,0.849082,0.784362,0.684669,0.501646,0.15659,-0.214599,-0.174149,0.0458228,0.102474,0.106745,0.0905845,0.0469901,0.0365842,0.0383689,?
-0.19959,-0.199757,-0.199855,-0.199964,-0.200074,-0.200297,-0.200518,-0.200899,-0.201265,-0.201757,-0.202103,-0.202355,-0.202634,-0.202773,-0.202499,-0.202683,-0.20216,-0.19851,-0.208315,-0.202059,-0.192053,-0.146495,-0.0932812,-0.0472265,-0.0191703,9.2491e-05,0.0192908,0.0275311,0.0276595,0.025394,0.0238595,0.0233456,0.0211984,0.0187255,0.00659212,-0.0160475,-0.0487253,-0.0824351,-0.117201,-0.142905,-0.170086,-0.181076,-0.195134,-0.191752,-0.181227,-0.176432,-0.175973,-0.176255,-0.176153,-0.176072,-0.174889,?
-0.0187422,-0.0155175,-0.00832447,0.0263939,0.0729225,0.127618,0.181454,0.225064,0.249783,0.272548,0.266942,0.229118,0.173205,0.0805087,-0.0350509,-0.164941,-0.252245,-0.332823,-0.357819,-0.457496,-0.484035,-0.500135,-0.565386,-0.566148,-0.564418,-0.562761,-0.561215,-0.558663,-0.560212,-0.578995,-0.439788,-0.262906,-0.256943,-0.0642031,-0.0431813,0.00467437,0.0312182,0.0596755,0.0689838,0.0710334,0.0705459,0.0657668,0.0564117,0.0512113,0.0481225,0.0468414,0.0455143,0.0425553,0.0394845,0.0366999,0.0335226,?
-0.254403,-0.254357,-0.255186,-0.255624,-0.256233,-0.255966,-0.256593,-0.25683,-0.255851,-0.251893,-0.243239,-0.219468,-0.208248,-0.222023,-0.240414,-0.293454,-0.28429,-0.325292,-0.454743,-0.576485,-0.63721,-0.668409,-0.76549,-0.781557,-0.827559,-1.08011,-1.0358,-1.01004,-1.01256,-0.527199,-0.504344,-0.114902,-0.199545,-0.114388,0.00268673,0.177699,0.269741,0.361074,0.441776,0.499849,0.551314,0.546243,0.473942,0.365359,0.260976,0.153096,0.0355499,-0.0284726,-0.0837834,-0.127146,-0.128261,?
-0.05347,-0.0539986,-0.0547158,-0.0552365,-0.0590623,-0.0773014,-0.111911,-0.173833,-0.198736,-0.310142,-0.481957,-0.556878,-0.656607,-0.709183,-0.828019,-0.849644,-0.955133,-0.844505,-0.691218,-0.679756,-0.838615,-0.809831,-0.806118,-0.828787,-0.827342,-0.556635,-0.612736,-0.625982,-0.655926,-0.857855,-0.803748,-0.672289,-0.404251,-0.294828,-0.124092,-0.0504887,-0.0113955,-0.00272705,-0.0146352,-0.0179286,-0.000509087,0.0115455,0.0133928,0.0135063,0.00935334,0.00445546,0.000820492,-0.000375387,-0.00332189,-0.00691929,-0.0101964,?
-0.204325,-0.20372,-0.203139,-0.200838,-0.200272,-0.200055,-0.197773,-0.198033,-0.198341,-0.19871,-0.199796,-0.199607,-0.200493,-0.202174,-0.20473,-0.228253,-0.244666,-0.257469,-0.248186,-0.248218,-0.262102,-0.244982,-0.238912,-0.226987,-0.214915,-0.205193,-0.200336,-0.198504,-0.198645,-0.208164,-0.230067,-0.259805,-0.265641,-0.242684,-0.234806,-0.242272,-0.234176,-0.24684,-0.247941,-0.2423,-0.234989,-0.230662,-0.229002,-0.227883,-0.222199,-0.222054,-0.221955,-0.221782,-0.220358,-0.217397,-0.214111,?
-0.00189185,-0.00179769,-0.00162342,-0.000506869,0.000379353,0.00812162,0.0311211,0.091732,0.106816,0.0634813,0.0376086,0.0321532,0.0302215,0.0279422,0.020517,-0.0344538,-0.118696,-0.230844,-0.361168,-0.473816,-0.588271,-0.795352,-0.774604,-0.742208,-0.744064,-0.747517,-0.749342,-0.754072,-0.730244,-0.592874,-0.477944,-0.360686,-0.331599,-0.145432,-0.164336,-0.126088,-0.121585,-0.103719,-0.0761768,-0.0675799,-0.0655243,-0.0639184,-0.0619102,-0.0599218,-0.0549471,-0.0530841,-0.0500815,-0.0465275,-0.0421272,-0.0393778,-0.0370088,?
-0.333225,-0.333207,-0.334409,-0.335153,-0.336366,-0.337028,-0.337443,-0.33682,-0.334559,-0.312509,-0.30456,-0.36863,-0.347552,-0.381792,-0.394739,-0.549383,-0.669087,-0.760506,-0.779413,-0.827557,-0.790258,-0.772986,-0.770485,-0.768766,-0.767477,-0.766856,-0.774992,-0.786532,-0.789053,-0.83764,-0.90493,-0.542298,-0.6104,-0.424091,-0.360111,-0.335537,-0.326665,-0.323054,-0.32006,-0.316738,-0.313516,-0.310633,-0.308577,-0.30649,-0.30469,-0.302863,-0.301777,-0.301093,-0.300464,-0.299765,-0.298392,?
0.018846,0.0179997,0.0238956,0.0256325,0.0253696,0.0253561,0.0255899,0.026518,0.0271842,0.0276011,0.0276624,0.0273522,0.0277064,0.0284651,0.0290311,0.0293574,0.0293346,0.0287518,0.0295793,0.0339156,0.0773867,0.150708,0.266191,0.354731,0.42081,0.445774,0.450952,0.536194,0.57892,0.553257,0.497761,0.47419,0.443459,0.423553,0.413335,0.404588,0.399984,0.399054,0.402405,0.411379,0.41194,0.428119,0.430224,0.438878,0.395403,0.366114,0.343594,0.310112,0.265434,0.228474,0.160913,?
-0.455186,-0.457944,-0.458808,-0.441194,-0.433882,-0.439766,-0.432057,-0.426705,-0.39223,-0.449768,-0.452935,-0.4538,-0.449826,-0.425146,-0.403147,-0.386703,-0.390726,-0.387006,-0.372213,-0.334634,-0.322888,-0.162718,-0.15903,-0.161633,-0.163599,-0.165129,-0.180665,-0.203576,-0.22595,-0.257565,-0.265467,-0.247892,-0.264816,-0.26907,-0.271032,-0.264903,-0.265456,-0.271565,-0.266366,-0.255952,-0.252326,-0.250844,-0.247141,-0.244021,-0.243227,-0.243319,-0.243319,-0.245142,-0.241681,-0.241575,-0.241289,?
0.116063,0.120167,0.121597,0.117795,0.108441,0.0875451,0.0974974,0.101283,0.109932,0.148961,0.177178,0.142472,0.0677989,-0.0335386,-0.157968,-0.283711,-0.393035,-0.493704,-0.576131,-0.742138,-0.689979,-0.647593,-0.644082,-0.64356,-0.644234,-0.645653,-0.647268,-0.647666,-0.647441,-0.648287,-0.648395,-0.647244,-0.640329,-0.545138,-0.197718,0.0200064,0.152754,0.145611,0.144332,0.147854,0.154829,0.168471,0.139369,0.122921,0.120315,-0.0135762,-0.0106177,0.129787,0.117266,0.10598,-0.0267499,?
-0.265399,-0.265367,-0.265185,-0.264946,-0.264672,-0.26405,-0.262393,-0.267822,-0.264508,-0.240985,-0.245094,-0.236316,-0.228829,-0.206779,-0.188179,-0.1806,-0.186339,-0.17544,-0.166518,-0.166487,-0.169253,-0.173149,-0.188264,-0.199362,-0.209564,-0.218978,-0.229556,-0.238831,-0.276356,-0.27409,-0.251718,-0.250457,-0.263411,-0.281323,-0.263017,-0.242822,-0.238339,-0.243643,-0.245798,-0.249701,-0.251779,-0.252494,-0.250107,-0.247551,-0.247322,-0.249933,-0.25149,-0.252671,-0.252937,-0.253733,-0.253765,?
0.015237,0.0148937,0.0156391,0.0168084,0.0136443,0.0153888,0.0148632,0.0160297,0.00901094,0.0105653,0.0119828,0.0154855,0.0313842,0.0923805,0.14153,0.194269,0.234728,0.265648,0.302515,0.326959,0.335834,0.346117,0.347027,0.345943,0.343567,0.345284,0.344266,0.343505,0.34194,0.341379,0.335645,0.332185,0.326749,0.318108,0.296931,0.279213,0.261629,0.23653,0.200016,0.170193,0.134956,0.117273,0.0807061,0.0526584,0.0441776,0.0481109,0.0535247,0.0538048,0.054371,0.0519038,0.0488448,?
0.0639485,0.0637952,0.0635785,0.0635106,0.0634016,0.0636364,0.0631845,0.0625789,0.0623126,0.0605419,0.0565248,0.053987,0.0532358,0.053421,0.0588584,0.0776774,0.13043,0.16116,0.190918,0.231964,0.261929,0.275553,0.289917,0.295163,0.295865,0.289536,0.283044,0.279258,0.272146,0.257707,0.24292,0.221673,0.202645,0.180136,0.155548,0.13837,0.139892,0.136509,0.134257,0.13478,0.12737,0.115199,0.105755,0.098281,0.0918396,0.0899185,0.0888087,0.0880783,0.0871827,0.0856432,0.0844728,?
0.068599,0.0699935,-0.0398363,-0.0388,-0.0390264,0.071089,0.0601289,-0.0388214,-0.0501581,-0.0671599,0.0183809,0.220259,0.394991,0.544257,0.734551,0.734238,0.82193,0.864929,0.870934,0.881742,0.87394,0.869385,0.88069,0.892488,0.8811,0.774385,0.705362,0.666376,0.569224,0.38373,0.162948,0.00826048,-0.0143905,-0.457447,-0.510141,-0.229127,-0.226259,-0.227209,-0.222724,-0.170977,-0.212956,0.0944671,0.168354,0.139205,0.110719,0.119795,0.150095,0.146506,0.0580348,0.0913157,0.117431,?
-0.217984,-0.218303,-0.213542,-0.214481,-0.209793,-0.194656,-0.192304,-0.191444,-0.186936,-0.185407,-0.173277,-0.165887,-0.161163,-0.157633,-0.15298,-0.156473,-0.159997,-0.159269,-0.159075,-0.160851,-0.161586,-0.158515,-0.148249,-0.116866,-0.066132,-0.0402074,-0.00137974,0.0375241,0.0736252,0.0959712,0.110131,0.114441,0.118497,0.11702,0.111845,0.103862,0.0990059,0.0960927,0.0933329,0.0877362,0.0854778,0.0809046,0.074171,0.0461604,0.0138015,-0.0130952,-0.0324421,-0.050283,-0.0548165,-0.0551567,-0.0707964,?
0.231977,0.233478,0.232944,0.233823,0.234298,0.172861,0.226065,0.170641,0.170913,0.225877,0.233434,0.234132,0.158832,0.201062,0.256784,0.324885,0.363202,0.392732,0.419183,0.405444,0.390116,0.367541,0.345635,0.327697,0.304474,0.298001,0.290784,0.286665,0.283341,0.280331,0.290059,0.310558,0.328991,0.377508,0.392162,0.386041,0.366798,0.299804,0.24217,0.226554,0.166433,0.263039,0.270411,0.279898,0.153218,0.177492,0.171779,0.166898,0.275625,0.26969,0.262799,?
-0.190991,-0.191792,-0.192435,-0.190852,-0.189879,-0.191672,-0.192356,-0.192117,-0.190894,-0.19326,-0.194751,-0.191994,-0.192048,-0.193277,-0.191376,-0.194078,-0.19333,-0.194246,-0.192572,-0.192315,-0.192238,-0.192358,-0.19158,-0.190378,-0.189139,-0.188494,-0.187648,-0.187862,-0.19043,-0.18917,-0.166023,-0.155686,-0.149514,-0.203148,-0.264687,-0.271978,-0.27773,-0.269545,-0.282455,-0.294453,-0.300186,-0.311116,-0.311856,-0.315352,-0.279007,-0.229022,-0.188691,-0.227885,-0.260419,-0.260151,-0.238815,?
0.055586,0.0555634,0.0553734,0.055249,0.0551181,0.0547803,0.0546607,0.0547305,0.0562917,0.0620558,0.0902562,0.11467,0.136898,0.169895,0.191424,0.210843,0.215256,0.214108,0.216528,0.21539,0.212187,0.203226,0.194212,0.186094,0.177305,0.169743,0.163498,0.159446,0.154903,0.152652,0.146337,0.131895,0.112352,0.0944901,0.0795476,0.066329,0.0534567,0.0503015,0.0563615,0.0541546,0.0446536,0.0350823,0.0374806,0.0516067,0.0592433,0.0616646,0.0620544,0.0627111,0.0630715,0.0628937,0.0618783,?
0.169456,0.143549,0.143518,0.226932,0.289185,0.334985,0.415419,0.454522,0.458707,0.508123,0.542878,0.556395,0.670395,0.70502,0.722305,0.718461,0.559499,0.538766,0.495494,0.44803,0.38897,0.272089,0.0522668,-0.0445539,-0.243221,-0.336234,-0.316148,-0.316685,-0.293259,-0.296199,-0.2662,-0.232711,-0.23531,-0.244344,-0.248332,-0.100381,-0.0570738,0.069752,0.138336,0.148587,0.149289,0.235263,0.241193,0.240123,0.240539,0.252767,0.258448,0.26437,0.274338,0.278648,0.280614,?
0.0230176,0.0216009,0.0227325,0.0231974,0.023755,0.0250126,0.0253344,0.0257295,0.0251671,0.0254176,0.0145695,0.00333745,0.00356355,0.0247405,0.0832474,0.110614,0.140935,0.172962,0.202724,0.218141,0.22456,0.231194,0.238307,0.237329,0.236111,0.236133,0.235122,0.228824,0.21845,0.203814,0.187821,0.166989,0.146721,0.124676,0.115402,0.111952,0.122276,0.119854,0.116645,0.111967,0.105395,0.0976144,0.091143,0.0796576,0.0782403,0.0750253,0.0711289,0.0684809,0.0650994,0.0631027,0.0621302,?
-0.0383602,-0.0383828,-0.0383961,-0.0384082,-0.0384976,-0.0386366,-0.0406344,-0.0401963,-0.0415515,-0.0388859,-0.0253538,0.0188062,0.0703002,0.122004,0.16434,0.208018,0.22147,0.25657,0.273769,0.268014,0.269066,0.264468,0.259508,0.253561,0.236608,0.229672,0.229592,0.230179,0.246809,0.26745,0.281695,0.280284,0.273025,0.244142,0.207573,0.171819,0.12664,0.0937387,0.0559587,0.0231652,0.0209753,0.0244679,0.0346753,0.0412316,0.0413135,0.0410975,0.0379806,0.0294656,0.0210294,0.00887781,-0.00280395,?
-0.0359053,-0.0348325,-0.0332618,-0.0309211,-0.0296655,-0.028129,-0.0265116,-0.026645,-0.0250096,-0.0335663,-0.0665986,-0.0852957,-0.109143,-0.14626,-0.347912,-0.54703,-0.604481,-0.460025,-0.318924,-0.244865,-0.220308,-0.281342,-0.287011,-0.276692,-0.267911,-0.271401,-0.269076,-0.339943,-0.0190409,-0.0626745,0.178242,0.173845,0.281588,0.369854,0.479682,0.598781,0.649235,0.670566,0.668755,0.662349,0.657092,0.640524,0.634611,0.606377,0.521594,0.453116,0.30218,0.000585502,-0.0966898,-0.0849959,-0.13228,?
0.0838695,0.0840618,0.0841179,0.0844183,0.0845325,0.0845479,0.0847214,0.0848622,0.0849253,0.0851254,0.0852553,0.0862052,0.0888791,0.0947515,0.112066,0.147197,0.196331,0.287819,0.351225,0.454596,0.521164,0.57504,0.586565,0.598303,0.605144,0.60348,0.586414,0.528757,0.481359,0.399246,0.267984,0.117571,-0.0310624,-0.177573,-0.344459,-0.344411,0.0280828,0.00147459,-0.0156012,-0.0163505,-0.0538632,-0.0554404,-0.0526819,-0.0414588,-0.00942387,0.0650731,-0.21231,0.066209,0.0758692,0.078217,0.0861757,?
0.0160205,0.0154894,0.0147784,0.0158306,0.0103156,0.0096616,0.00741464,0.00621729,0.00836911,0.00806937,0.00753529,0.000202665,-0.0412172,-0.174672,-0.229539,-0.332243,-0.54577,-0.640398,-0.739903,-0.817207,-0.545115,-0.701469,-0.670308,-0.678299,-0.697122,-0.70417,-0.703366,-0.694657,-0.667346,-0.716257,-0.45119,-0.201947,-0.0442976,-0.0567348,0.0934274,0.13497,0.162736,0.170918,0.172175,0.156687,0.1227,0.147542,0.112064,0.107514,0.072382,0.0445998,0.0280994,0.0192569,0.0165255,0.00606823,0.00396934,?
0.0799568,0.0796428,0.0793144,0.0793123,0.0793208,0.0793443,0.0794477,0.0794841,0.0794132,0.0793286,0.0790352,0.078811,0.0788622,0.0788497,0.0786868,0.0785641,0.0785356,0.0785005,0.0793007,0.0822249,0.0901091,0.108919,0.127013,0.146354,0.192596,0.21975,0.230638,0.237746,0.224012,0.222099,0.220599,0.218392,0.21163,0.210571,0.208977,0.20796,0.199567,0.186668,0.170691,0.150056,0.12175,0.0931608,0.076288,0.0643931,0.0577775,0.0570459,0.0508567,0.055914,0.0739467,0.0800334,0.0837979,?
-0.213856,-0.214117,-0.213577,-0.212164,-0.211664,-0.239578,-0.247263,-0.229656,-0.221701,-0.235149,-0.241023,-0.246546,-0.248081,-0.235268,-0.229065,-0.222097,-0.216707,-0.207038,-0.189191,-0.175784,-0.17273,-0.163184,-0.179647,-0.132061,-0.11524,-0.111037,-0.114399,-0.157117,-0.151987,-0.162731,-0.17793,-0.191072,-0.208308,-0.255025,-0.252059,-0.268538,-0.30432,-0.301781,-0.288006,-0.277976,-0.28209,-0.275216,-0.266421,-0.261759,-0.261097,-0.262318,-0.268027,-0.278007,-0.280989,-0.281486,-0.282324,?
-0.108011,-0.107907,-0.10789,-0.107726,-0.107788,-0.107332,-0.106962,-0.107105,-0.107295,-0.107228,-0.106702,-0.106587,-0.106485,-0.106674,-0.104879,-0.0802877,-0.0527656,-0.0456074,-0.0319341,0.00078115,0.0175134,0.027126,0.0277185,0.0252887,0.0190804,0.00439786,-0.00913551,-0.0271165,-0.046004,-0.0732864,-0.115347,-0.130309,-0.153174,-0.14149,-0.147285,-0.143489,-0.134737,-0.125867,-0.120124,-0.116807,-0.113327,-0.11193,-0.111408,-0.110886,-0.110633,-0.110782,-0.110678,-0.110181,-0.109878,-0.110078,-0.110135,?
-0.164553,-0.165947,-0.167164,-0.166957,-0.165027,-0.16542,-0.164168,-0.167134,-0.164467,-0.164503,-0.167221,-0.16678,-0.163471,-0.160764,-0.162226,-0.162377,-0.160035,-0.163542,-0.168385,-0.173529,-0.183698,-0.19047,-0.193834,-0.199249,-0.191719,-0.164637,-0.131339,-0.0803011,-0.0376948,0.00302992,0.0464168,0.0769037,0.0939943,0.0990767,0.0985768,0.0940851,0.067364,0.0283401,-0.0143107,-0.0669805,-0.145974,-0.171179,-0.194179,-0.211282,-0.244854,-0.251803,-0.239669,-0.230023,-0.223685,-0.221125,-0.214384,?
0.0360265,0.0358928,0.0366837,0.0363828,0.0353266,0.0300435,0.0261048,0.0309554,0.038035,0.0352542,0.0442455,0.0524741,0.0621871,0.0659176,0.0714925,0.0763738,0.077324,0.0773083,0.0770867,0.0735735,0.0652898,0.0477248,0.0238743,0.00532054,-0.015248,-0.0128654,-0.018263,-0.0976702,0.00770655,0.0142281,0.0181239,0.0252524,0.0354197,0.0377721,0.040655,0.0414356,0.0436113,0.0426369,0.0421215,0.0362505,0.0348574,0.0324536,0.0340815,0.03128,0.033483,0.0338386,0.0320478,0.0292738,0.035594,0.0396391,0.0407477,?
-0.0732814,-0.0662399,-0.0344001,-0.0110838,-0.0187784,-0.0288447,-0.0597233,-0.0973291,-0.10439,-0.100879,-0.100956,-0.09603,-0.0917343,-0.0885359,-0.0859132,-0.081775,-0.080311,-0.0830153,-0.0766153,-0.127108,-0.0041478,-0.09227,-0.0454712,-0.0926298,-0.0586007,-0.0632121,-0.0672659,-0.0637309,-0.0598765,-0.052271,-0.0489194,-0.05051,-0.0554915,-0.0646795,-0.0798141,-0.0895763,-0.0920028,-0.0938542,-0.0935008,-0.0927785,-0.0921974,-0.0923764,-0.0927947,-0.0941374,-0.0950084,-0.0959363,-0.0966545,-0.0972319,-0.0973169,-0.0973142,-0.0977484,?
