@relation AALTDChallenge21

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.681795,0.679563,0.68131,0.682002,0.68048,0.681052,0.681166,0.680815,0.683822,0.683723,0.685043,0.682076,0.680758,0.678915,0.666702,0.701395,0.664796,0.862408,1.3036,1.72515,1.74886,1.77535,1.90747,1.65279,1.32986,1.17131,0.826926,0.81129,0.880463,0.74986,0.954305,0.978878,1.00833,1.15912,1.34802,1.55875,1.75718,1.86458,1.95731,1.80443,1.64315,1.38473,1.0934,0.907244,0.741801,0.686368,0.646619,0.632935,0.676433,0.676775,0.652023,?
0.611082,0.618728,0.699262,0.855406,0.978027,1.25372,1.48973,1.67245,1.88465,1.89513,1.82628,1.69043,1.55745,1.42095,1.25929,1.09878,0.977928,0.842553,0.767312,0.71953,0.703977,0.678578,0.703594,0.708601,0.719065,0.710148,0.724243,0.738416,0.794049,0.819114,0.872849,0.875532,0.833229,0.845695,0.767865,0.660609,0.66974,0.643324,0.679838,0.675313,0.660391,0.645153,0.655574,0.646311,0.64115,0.655392,0.6483,0.647183,0.638709,0.638767,0.631163,?
0.639619,0.639515,0.632841,0.638975,0.645352,0.625545,0.643201,0.647121,0.662779,0.624281,0.832648,0.913909,1.11801,1.35899,1.59826,1.86806,1.97619,1.89355,1.86381,1.58391,1.20206,0.665083,0.173713,-0.368484,-0.0652706,-0.164175,0.00522132,-0.158991,-0.349683,-0.0571285,0.191691,0.900569,1.40981,1.67693,1.90607,1.99351,2.02621,2.01799,2.02784,2.01146,2.31346,2.14598,2.19949,2.12492,1.95262,1.65609,1.3287,0.969144,0.520168,0.488915,0.489803,?
0.722369,0.721628,0.720203,0.736421,0.807088,0.910891,1.22406,1.50506,1.61861,1.5761,1.36276,1.09406,0.852263,0.603298,0.628449,0.469104,0.31843,0.132543,0.0335543,-0.112695,0.075829,-0.0259494,0.042045,0.054363,0.0430187,0.0702045,-0.0575806,0.00923647,0.0955347,0.313081,0.362232,0.519795,0.478909,0.607777,0.785312,1.02296,1.02015,0.980348,0.891219,0.779948,0.617409,0.590636,0.583095,0.589714,0.62999,0.589605,0.626014,0.627397,0.629309,0.632686,0.635066,?
0.512743,0.503313,0.553632,0.516253,0.559486,0.521364,0.559809,0.537135,0.552661,0.550429,0.593162,0.586962,0.584272,0.593463,0.881575,1.09147,1.35943,1.73841,1.93173,1.56098,1.70038,1.70697,1.49667,1.34543,1.28299,1.25333,1.22603,1.22737,1.23178,1.2823,1.4431,1.61267,1.79917,1.9319,1.98039,1.77669,1.5018,1.04852,0.958692,0.616702,0.604739,0.629283,0.614719,0.613278,0.613539,0.615231,0.614096,0.614715,0.613691,0.618975,0.626815,?
0.545459,0.546224,0.547069,0.547095,0.548258,0.551278,0.982127,1.23408,1.46209,1.71964,1.72673,1.56112,1.28906,1.21886,1.20706,1.18562,1.13386,1.05862,0.95708,0.855439,0.756909,0.804154,0.583825,0.729926,0.55873,0.562681,0.728684,0.785185,0.816047,0.984057,1.14517,1.25631,1.27317,1.26727,1.06176,1.04674,0.921786,0.795723,0.719971,0.754271,0.752556,0.725805,0.755389,0.764069,0.760274,0.716256,0.717167,0.717514,0.71984,0.720811,0.71934,?
0.387879,0.394454,0.394374,0.39674,0.396829,0.396384,0.392484,0.397976,0.392275,0.527131,0.638098,0.747152,0.899512,0.820688,0.73138,0.654706,0.583845,0.442258,0.399684,0.12902,0.184503,0.18222,0.184703,0.361958,0.249914,0.361064,0.207084,0.268579,0.160696,0.261313,0.327256,0.421714,0.516804,0.608967,0.62392,0.637021,0.619902,0.626236,0.613066,0.619504,0.617089,0.618897,0.617149,0.617445,0.616078,0.621233,0.62222,0.616021,0.61405,0.611747,0.609898,?
0.510361,0.518417,0.512406,0.499463,0.542128,0.50962,0.507329,0.509229,0.502742,0.507256,0.507839,0.502492,0.506551,0.498148,0.498092,0.48905,0.501774,0.507404,0.525167,0.603852,0.674256,0.868307,1.16414,1.46723,1.70714,1.70087,1.75283,1.67017,1.3694,1.24626,1.10931,1.0368,0.990762,0.972767,0.96503,0.960674,0.967717,1.0329,1.14875,1.31067,1.46422,1.57136,1.685,1.72316,1.67208,1.52358,1.46549,1.22322,0.90706,0.70333,0.642751,?
0.437359,0.43668,0.44053,0.432593,0.430463,0.433322,0.426571,0.424846,0.481724,0.430982,0.432185,0.432627,0.438128,0.529737,0.960331,1.25517,1.51311,1.79131,1.90336,1.96276,1.96125,2.13893,2.1114,2.07917,2.02628,2.01834,2.0074,1.99145,2.0462,1.93437,1.90192,1.72961,1.50652,1.25721,1.04126,0.831247,0.600982,0.473636,0.607274,0.559518,0.556447,0.55684,0.566641,0.56025,0.552473,0.551834,0.549857,0.554774,0.564604,0.602858,0.585111,?
0.505111,0.518137,0.514196,0.504695,0.51486,0.51902,0.528623,0.512054,0.714052,1.27349,1.61674,1.75895,1.81319,1.66331,1.2394,0.999959,0.796084,0.660583,0.550115,0.471731,0.347856,0.389562,0.396567,0.403341,0.371085,0.343056,0.376299,0.362083,0.36846,0.103104,0.103621,0.195748,0.349056,0.508561,0.74767,1.07031,1.44028,1.556,1.50541,1.26232,1.05302,0.847629,0.657119,0.473002,0.50411,0.494002,0.467025,0.496156,0.459168,0.468713,0.456766,?
0.346032,0.348074,0.345781,0.344708,0.344664,0.331352,0.314294,0.389331,0.689155,0.935653,1.22432,1.43008,1.75259,1.96199,1.88812,1.84824,1.67336,1.46699,1.29833,1.16516,0.996463,0.987441,0.999597,1.01182,1.04106,1.10712,1.23482,1.35888,1.66332,1.79545,1.80764,1.67733,1.65147,1.42931,1.22028,0.968339,0.708061,0.574347,0.512813,0.367632,0.34072,0.329856,0.307386,0.319089,0.317036,0.317412,0.318284,0.31842,0.319265,0.286487,0.300313,?
0.44816,0.448839,0.44923,0.44931,0.447916,0.448246,0.448026,0.448073,0.445249,0.445757,0.454927,0.739159,0.909962,1.07155,1.28046,1.48206,1.58705,1.72387,1.79682,1.90931,1.91165,1.83623,1.78904,1.86548,1.82571,1.8341,1.79972,1.80031,1.80788,1.81921,1.84946,1.87281,1.85732,1.93099,1.8977,1.90292,1.78838,1.70907,1.5484,1.36907,1.21085,1.02553,0.767017,0.474749,0.4708,0.480571,0.47687,0.479122,0.482825,0.473516,0.474201,?
0.375439,0.377191,0.376959,0.376217,0.376804,0.375934,0.376254,0.374777,0.372499,0.373945,0.382111,0.414485,0.46268,0.640333,0.81232,0.975857,1.62724,1.75254,1.93448,2.08475,2.09283,2.05179,1.94999,1.8553,1.81853,1.79502,1.79639,1.80835,1.83356,1.86783,1.91734,2.00119,2.01828,1.99771,1.84448,1.86737,1.74971,1.63147,1.38609,1.13407,0.9961,0.862214,0.75005,0.720861,0.693882,0.691287,0.702008,0.7138,0.727044,0.699717,0.698762,?
0.519618,0.582557,0.505099,0.493722,0.501839,0.5018,0.499792,0.510646,1.1139,1.75072,2.03024,2.11683,1.9483,1.78669,1.58615,1.43397,1.37218,1.21577,1.18078,0.863238,0.860507,0.0620218,0.0539217,0.0480146,0.0778265,0.209302,0.194288,1.31611,1.4026,1.28422,1.03912,0.529795,0.312762,0.139207,-0.149637,-0.254166,-0.264873,-0.267668,-0.232212,0.130413,0.0550672,0.591121,0.958897,1.05722,1.02379,0.854597,0.682866,0.586402,0.488949,0.255402,0.278171,?
0.562664,0.630175,0.607744,0.614993,0.608448,0.616835,0.61267,0.573532,0.571247,0.552957,0.549432,0.550842,0.544443,0.54548,0.573058,0.579957,0.577304,0.540436,0.493854,0.543989,0.536862,0.511084,0.766761,0.920948,1.20389,1.52253,1.86692,1.95186,1.96108,1.91657,1.80941,1.77101,1.73944,1.72978,1.70433,1.6781,1.6866,1.68008,1.67767,1.67263,1.67234,1.67095,1.71557,1.73884,1.71591,1.68168,1.63401,1.49926,1.3248,1.15894,0.976302,?
0.508441,0.507336,0.506915,0.513586,0.502563,0.483709,0.509972,0.524144,0.475975,0.519493,0.519461,0.542625,0.669415,0.893585,1.11908,1.38625,1.89373,1.68907,1.65017,1.70029,1.29201,0.998598,0.810727,0.658641,0.527411,0.495526,0.492358,0.499945,0.483919,0.537139,0.668828,0.974093,1.41553,1.63809,1.89192,1.48137,1.74632,1.27433,0.9593,0.700825,0.580004,0.467068,0.506115,0.516557,0.456068,0.486591,0.512451,0.493881,0.431853,0.507465,0.487531,?
0.814756,0.821403,0.835655,0.803442,0.80594,0.807227,0.818454,0.823631,0.817559,0.831059,0.838697,0.808533,0.81731,0.819323,0.822925,0.821939,0.82033,0.822508,0.824858,0.833108,0.82334,0.82885,0.831954,0.826962,0.82789,0.822737,0.827824,0.826714,0.913986,1.09915,1.39224,1.75515,1.81322,1.71465,1.68451,1.41813,1.21294,1.08341,0.921843,0.881283,0.69526,0.761718,0.9949,1.18849,1.48711,1.72919,1.7528,1.71228,1.55679,1.25739,0.884819,?
0.748216,0.748725,0.756,0.737796,0.7349,0.724934,0.734189,0.736062,0.796312,0.877963,0.993528,1.18137,1.37147,1.55376,1.71156,1.79183,1.83295,1.82655,1.82908,1.8284,1.81826,1.8058,1.79816,1.80409,1.80658,1.80542,1.75788,1.7496,1.79377,1.80426,1.76106,1.67005,1.6923,1.63829,1.58077,1.50252,1.37282,1.23287,1.06181,0.869852,0.692983,0.508819,0.47365,0.461332,0.458231,0.464093,0.465668,0.470035,0.466366,0.464674,0.460751,?
0.455664,0.602931,0.744157,0.894195,1.25686,1.61154,1.68573,1.30209,1.74212,1.62736,1.51593,1.48359,1.34021,1.63968,1.34224,1.39188,1.46454,1.63616,1.69365,1.24242,1.44546,1.73972,1.43132,0.990949,0.590765,0.173756,0.113005,0.178747,-0.0266961,-0.0966131,-0.122444,-0.0355236,-0.199587,0.17356,0.454664,0.895723,1.15825,1.15413,1.03816,0.905261,0.693665,0.410919,0.403313,0.379176,0.39278,0.360966,0.397206,0.403395,0.268456,0.268011,0.429143,?
0.387621,0.406363,0.410945,0.414215,0.42104,0.419643,0.41726,0.417394,0.417297,0.417751,0.443968,0.497343,0.731529,0.918151,1.2957,1.57626,1.81871,1.99214,2.07375,2.10357,2.06919,2.04677,2.01222,2.01113,1.9806,1.96245,1.97036,1.9776,2.00087,1.96324,1.98673,1.94465,1.84722,1.73803,1.5944,1.40268,1.22512,1.01824,0.843309,0.714278,0.62476,0.513084,0.49332,0.474961,0.476898,0.476638,0.479458,0.483816,0.487258,0.483547,0.482508,?
0.612692,0.59993,0.603637,0.601149,0.610547,0.606334,0.608196,0.613623,0.617294,0.656872,0.866921,1.08582,1.42081,1.65031,1.78473,1.84354,1.86001,1.81753,1.66187,1.56106,1.27668,0.998972,0.880028,0.780033,0.697774,0.68931,0.707421,0.75652,0.896277,1.05247,1.19967,1.43714,1.56752,1.76771,1.86354,1.7149,1.52973,1.20348,0.919279,0.53452,0.450901,0.475661,0.48836,0.62432,0.663841,0.668322,0.652161,0.621475,0.590464,0.555303,0.508034,?
0.683918,0.687822,0.692218,0.692373,0.693539,0.694719,0.720216,0.673981,0.890279,1.10809,1.26966,1.38906,1.26902,1.04657,0.720836,0.388827,0.0897672,-0.00291142,0.0137193,-0.0601705,-0.00539379,-0.0751585,-0.469619,-0.524636,-0.540754,-0.2413,-0.241999,-0.189362,0.321859,0.843725,1.0971,1.67627,2.04455,1.57974,1.52847,1.40688,1.37667,1.41903,1.44767,1.61689,1.62167,1.62043,1.73784,1.73757,1.49677,1.35668,0.984047,0.637885,0.511937,0.442926,0.0887634,?
0.547998,0.566595,0.564569,0.681004,0.680006,0.68064,0.679377,0.555541,0.555923,0.554887,0.681978,0.553962,0.639893,0.78099,0.952137,1.23543,1.54392,1.85002,1.91067,2.0179,1.88589,1.70841,1.59753,1.61591,1.6107,1.65918,1.68977,1.73128,1.73671,1.68789,1.60578,1.42706,1.15492,0.810204,0.365028,0.171624,0.165108,-0.193791,-0.0731348,-0.464999,-0.452668,-0.46683,-0.350278,-0.204719,-0.180861,0.0235203,-0.143596,-0.284858,0.240035,0.453067,0.62466,?
0.614841,0.633471,0.619215,0.638043,0.617675,0.622277,0.642046,0.628962,0.629186,0.617144,0.616817,0.763065,1.03565,1.30202,1.17677,1.48471,1.48177,0.599655,0.177773,-0.00960382,-0.165363,-0.262856,-0.237202,-0.294494,-0.424733,-0.417221,-0.216454,-0.118122,-0.325228,0.11626,0.614392,1.49567,2.01175,2.22599,1.91176,2.16016,2.58941,2.41358,2.44358,2.56281,2.57768,2.16155,1.99123,1.57345,1.25486,1.04842,0.749838,0.6903,0.643629,0.609154,0.613357,?
0.454542,0.449924,0.453195,0.449635,0.452836,0.455812,0.462391,0.452286,0.460224,0.46086,0.459141,0.459701,0.460585,0.454289,0.455663,0.456222,0.453111,0.451373,0.457292,0.494623,0.855829,1.10956,1.39841,1.61238,1.96758,1.92698,1.86616,1.86575,1.80658,1.80949,1.81786,1.7967,1.76397,1.85276,1.82545,1.83008,1.8613,1.86167,1.90779,1.89312,1.85452,1.67234,1.56514,1.41338,1.21886,1.02474,0.822812,0.625334,0.480281,0.45537,0.457275,?
0.621202,0.60743,0.610668,0.53627,0.616832,0.597793,0.558338,0.58954,0.610172,0.521301,0.537623,0.600028,0.566641,0.521341,0.603954,0.530259,0.613838,0.595718,0.9629,1.3398,1.71668,2.00658,2.10917,1.98191,1.94974,1.98052,1.97452,1.89443,1.93026,1.92886,2.01017,1.97698,2.0102,2.01737,2.00873,1.94483,1.79215,1.42942,1.11519,0.886817,0.751871,0.769645,0.726279,0.801954,0.831742,0.797978,0.758148,0.71435,0.746053,0.747858,0.774704,?
0.420676,0.421113,0.42137,0.418899,0.420027,0.430009,0.424376,0.428126,0.423805,0.426644,0.42632,0.426393,0.42331,0.435487,0.474416,0.783213,1.19305,1.55214,1.85512,1.8404,1.77543,1.84684,1.5934,1.76647,1.76362,1.81371,1.90287,1.84836,1.85217,1.81004,1.72819,1.49415,1.22003,0.975263,0.620591,0.439125,0.427141,0.426284,0.43008,0.440481,0.44335,0.431032,0.446137,0.437717,0.439633,0.438298,0.442043,0.440522,0.430251,0.44472,0.439469,?
0.499924,0.491389,0.495688,0.495751,0.498317,0.501966,0.496981,0.49528,0.497062,0.49731,0.497909,0.492687,0.496609,0.500071,0.496175,0.49712,0.497066,0.48445,0.495316,0.522133,0.637627,0.714694,0.904614,1.13456,1.35139,1.71064,1.62048,1.99915,2.05859,2.02542,2.08573,2.10054,2.10665,2.06568,2.04892,1.99793,2.00477,2.01987,2.03435,1.96542,1.89181,1.74649,1.60755,1.42004,1.22524,1.0262,0.833963,0.690652,0.561806,0.517967,0.511868,?
0.612949,0.615711,0.607103,0.611305,0.610239,0.789318,1.02104,1.44094,1.95906,1.88652,2.27892,2.47299,2.14197,2.15023,2.16528,2.18704,2.08154,2.06757,2.12079,2.17059,2.16249,2.17977,2.35587,2.33838,2.2772,2.05867,1.67944,1.45086,1.19403,0.985522,0.87081,0.845764,0.856517,0.826001,0.803125,0.811438,0.82032,0.822353,0.823836,0.775456,0.79758,0.78687,0.793707,0.787284,0.802544,0.816406,0.773861,0.781475,0.782798,0.786167,0.782905,?
0.94168,1.0131,1.16802,1.39868,1.57874,1.74428,1.7521,1.63459,1.40944,1.15779,1.04911,1.09973,1.06937,0.967649,0.858642,0.94594,1.01762,1.13887,1.31699,1.72471,1.78339,1.99805,1.76535,1.55751,1.20658,1.07751,0.881218,0.805561,0.799719,0.820748,0.822995,0.857409,0.819374,0.78234,0.807105,0.772024,0.722856,0.829603,0.830605,0.85262,0.864751,0.856536,0.834514,0.835136,0.82889,0.760485,0.836675,0.838621,0.831511,0.842931,0.850238,?
0.762167,0.759125,0.760083,0.754206,0.755097,0.766951,0.752723,0.765576,0.803609,0.938189,1.24745,1.55936,1.90289,2.10441,2.2307,2.33979,2.2982,2.19692,2.26791,2.21608,2.09794,1.89783,1.74095,0.978164,0.0934466,-0.209093,-0.284484,-0.19756,-0.152149,-0.279302,-0.284756,-0.309727,-0.388527,-0.191819,0.0361639,0.31831,0.527118,0.623915,0.563873,0.579545,0.587576,0.580993,0.580007,0.578359,0.548954,0.535971,0.57088,0.588934,0.586497,0.565846,0.488438,?
0.519467,0.518805,0.520718,0.518753,0.518303,0.517427,0.517873,0.518249,0.51746,0.520875,0.518416,0.519114,0.790587,1.01546,1.28716,1.64438,1.84809,1.94493,1.93336,1.82531,1.67898,1.35767,1.13221,0.955407,0.81157,0.747184,0.702411,0.676943,0.685693,0.704209,0.725756,0.780534,0.927673,1.12202,1.40146,1.55605,1.67727,1.74661,1.81722,1.87986,1.82987,1.8138,1.64728,1.44825,1.30724,1.00065,0.767247,0.47983,0.464708,0.468137,0.479999,?
0.181109,0.181532,0.181824,0.181719,0.181658,0.181614,0.181535,0.181517,0.181489,0.181497,0.181412,0.181028,0.180342,0.18052,0.180036,0.179098,0.177547,0.974156,1.23034,1.46975,1.58913,1.64559,1.63195,1.57777,1.38091,1.15259,0.919578,0.55751,0.442883,0.259292,0.223432,0.20631,0.355942,0.433692,0.611869,0.849842,1.12146,1.36775,1.5594,1.58143,1.52848,1.45345,1.10544,0.906171,0.700496,0.514146,0.521451,0.430083,0.429048,0.43826,0.455773,?
0.542907,0.543302,0.554765,0.544794,0.543262,0.538255,0.531692,0.529293,0.529169,0.534636,0.530335,0.527684,0.643438,0.930295,1.21934,1.54568,1.7907,2.08237,2.10141,2.10899,2.15675,2.18112,2.16149,2.16921,2.15611,2.18329,2.15173,2.15788,2.15768,2.11854,2.02897,1.92145,1.80205,1.55145,1.30806,1.02724,0.83608,0.800075,0.812339,0.83301,0.76191,0.805819,0.801641,0.8307,0.816803,0.803528,0.788628,0.790219,0.775973,0.780895,0.80474,?
0.563361,0.563039,0.563932,0.578813,0.568425,0.596618,0.656711,0.840465,1.0255,1.27048,1.50994,1.67911,1.61749,1.53851,1.33433,1.02172,0.59787,0.180485,0.0627895,-0.39743,-0.555726,-0.467509,-0.37626,-0.35138,-0.339322,-0.332306,-0.355969,-0.495107,0.0336911,0.0723817,0.369331,0.848756,1.29207,1.49946,1.65528,1.77824,1.72159,1.74025,1.73755,1.76437,1.76356,1.79146,1.48181,1.23811,0.789033,0.663966,0.384589,0.424995,0.392162,0.379969,0.376432,?
0.909241,0.905057,0.912132,0.907315,0.897351,0.899765,0.91191,0.915329,0.910107,0.915786,0.89174,0.900445,0.916767,0.937286,1.02556,1.22119,1.59165,2.04986,2.44626,2.42635,2.45016,2.60549,2.60975,2.37295,2.43324,2.55244,2.50742,2.44275,2.23327,2.24597,1.6498,0.960547,0.44787,-0.112168,-0.33184,-0.358667,-0.414703,-0.345822,-0.529132,-0.563491,-0.439161,-0.624923,-0.719706,-0.169133,-0.171032,0.415349,0.794314,0.85956,0.945839,0.866355,0.821391,?
0.300587,0.304475,0.298274,0.296666,0.298259,0.302407,0.292686,0.318157,0.450829,0.824093,1.11095,1.38564,1.58367,1.79379,1.84262,1.78721,1.67609,1.57327,1.38608,1.05742,0.65095,0.275184,0.0252258,-0.0287291,-0.568573,-0.563382,-0.490341,-0.399102,-0.507731,-0.54824,-0.545805,-0.613918,-0.627495,-0.57798,-0.59467,-0.427134,-0.198211,-0.138446,0.0321468,0.345854,0.554632,0.635785,0.662884,0.632632,0.577024,0.5507,0.553857,0.551081,0.555341,0.548941,0.550533,?
0.534432,0.527665,0.521418,0.523705,0.523296,0.515916,0.518217,0.516002,0.514427,0.516515,0.515713,0.514039,0.515646,0.514943,0.514921,0.514894,0.514912,0.514823,0.513808,0.516306,0.522163,0.555208,0.655147,0.914052,1.19693,1.57986,1.84762,1.97933,2.07123,2.1171,2.17567,2.05642,2.19095,2.25278,2.27449,2.27953,2.28357,2.28977,2.28854,2.28152,2.26081,2.23944,2.10784,2.12381,2.1213,2.08671,1.89331,1.71765,1.51988,1.30134,1.17349,?
0.429878,0.429526,0.429717,0.429257,0.430035,0.429116,0.426945,0.428519,0.425854,0.425363,0.431638,0.456216,0.62387,0.722154,0.842974,1.04616,1.23274,1.47982,1.73913,1.88359,1.97238,2.0257,2.07298,2.07545,2.01908,1.99409,1.94623,1.9453,1.94833,1.98556,1.85987,1.90431,1.92256,1.95438,1.9965,1.98801,1.95817,1.76009,1.67289,1.49268,1.36699,1.30607,1.05569,0.825633,0.681327,0.669906,0.644673,0.637033,0.636426,0.62247,0.621316,?
0.611128,0.613981,0.61374,0.618604,0.614719,0.614368,0.614039,0.611634,0.612785,0.612798,0.602081,0.610518,0.608935,0.57868,0.610419,0.899545,1.30939,1.60609,2.00946,2.1259,2.23502,2.30447,2.22678,2.22122,2.23949,2.26609,2.06538,2.06292,2.14438,2.34779,2.31886,2.23943,2.08128,1.94937,1.76446,1.40992,1.27444,1.08215,0.960476,0.861477,0.676246,0.663712,0.643575,0.642434,0.634767,0.631019,0.619559,0.621159,0.614245,0.624,0.617075,?
0.459538,0.459348,0.457212,0.458186,0.455292,0.457843,0.457535,0.462164,0.468299,0.503341,0.743448,0.973874,1.33843,1.74991,2.09359,2.27967,2.24736,2.18108,2.09836,2.00712,1.97362,1.89952,1.87422,1.86489,1.87128,1.91251,1.92776,2.00481,2.04893,2.04192,1.99293,1.9257,1.80057,1.60653,1.38389,1.15393,0.929661,0.758576,0.533897,0.507837,0.491597,0.493851,0.491125,0.489753,0.491195,0.491993,0.488573,0.491973,0.489766,0.486712,0.48878,?
0.488315,0.490475,0.492534,0.486422,0.493703,0.495846,0.495599,0.498734,0.494873,0.71343,1.02564,1.42509,1.76279,2.01565,2.00335,1.97375,1.83075,1.78185,1.78145,1.79106,1.79407,1.78378,1.77347,1.79018,1.78907,1.80076,1.81467,1.79035,1.73626,1.47007,0.793579,0.603888,0.00182995,-0.0697955,-0.15731,-0.113161,-0.15669,-0.118375,0.0498149,0.0744628,0.132252,0.0779359,-0.00785293,0.45987,0.672796,0.803586,0.822681,0.728228,0.74369,0.778656,0.788353,?
0.524254,0.517545,0.529855,0.847162,1.20495,1.68087,2.02215,2.42025,2.47506,2.6499,2.64386,2.65734,2.64783,2.57575,2.53662,2.53358,2.56654,2.45567,1.39519,0.626749,-0.204768,-0.309013,-0.622801,-0.569323,-0.717248,-0.871658,-0.90334,-0.905408,-0.899946,-0.88418,-0.818767,-0.706675,-0.390435,-0.309963,-0.186258,0.0545002,0.356412,0.632174,0.555101,0.551512,0.53886,0.529943,0.524532,0.503833,0.504499,0.504043,0.493812,0.500061,0.501041,0.498239,0.499844,?
0.59556,0.596643,0.592763,0.598148,0.593398,0.593876,0.618519,0.591821,0.616029,0.59134,0.619099,0.573342,0.509918,0.459823,0.418103,0.283546,0.136108,0.0935955,-0.0442242,-0.408812,-0.758903,-0.846624,-0.851723,-0.864144,-0.861207,-0.859694,-0.519944,-0.814574,0.357792,-0.105151,1.5983,1.78844,1.83862,1.8537,1.86412,1.86966,1.86641,1.87096,1.87786,1.88631,1.89389,1.90428,1.91499,1.9414,1.97232,1.9883,1.96628,1.86499,1.62484,1.33246,0.874114,?
0.338263,0.334849,0.33311,0.337038,0.336489,0.334967,0.33766,0.36565,0.596477,0.833718,1.20892,1.5055,1.66701,1.72899,1.7024,1.64873,1.7176,1.71639,1.70119,1.71126,1.69464,1.69774,1.69503,1.72149,1.6953,1.71254,1.69477,1.65307,1.6108,1.52696,1.34527,1.14272,0.991915,0.722161,0.620606,0.585801,0.550086,0.555551,0.543943,0.547859,0.546583,0.543754,0.545078,0.546389,0.554221,0.557821,0.561944,0.562849,0.564558,0.568138,0.56299,?
0.589531,0.587761,0.586925,0.588916,0.591861,0.830715,1.05005,1.45516,1.90958,2.27023,2.01099,2.13721,2.01578,1.91532,2.10156,2.13627,2.06517,2.01076,1.9709,2.11516,1.55362,0.925053,0.284543,-0.317269,-0.324495,-0.340309,-0.519029,-0.537881,-0.516615,-0.646781,-0.68623,-0.705081,-0.727786,-0.765315,-0.325309,0.148767,0.0578011,0.33905,0.729168,0.799497,0.836087,0.813665,0.739551,0.714722,0.728784,0.736221,0.716904,0.718218,0.723774,0.722345,0.72485,?
0.703873,0.700949,0.703691,0.705031,0.708596,0.701842,0.702331,0.700853,0.697577,0.699335,0.699861,0.7552,0.869967,1.04885,1.25072,1.46866,1.88126,2.02155,2.04082,2.07927,1.96189,1.80282,1.69202,1.41668,1.27009,1.15572,1.04825,0.718127,0.65444,0.627141,0.647826,0.671507,0.745119,0.844985,0.975586,1.2914,1.54845,1.56267,1.67393,1.80625,1.87999,1.70023,1.27819,1.05286,0.739017,0.489918,0.513816,0.806161,0.904374,0.917319,0.909792,?
0.457722,0.4555,0.473514,0.49746,0.678242,0.986356,1.20068,1.47038,1.6364,1.71266,1.69047,1.71739,1.70836,1.63439,1.63619,1.61418,1.61684,1.6261,1.6086,1.62147,1.64491,1.7133,1.76692,1.6765,1.62204,1.62582,1.17004,0.666104,0.341763,0.132783,0.22541,0.372544,0.317306,0.393347,0.431678,0.25697,0.339115,0.289118,0.144489,0.536759,0.889956,1.00844,1.23198,1.17298,0.991635,0.794486,0.734022,0.56189,0.560788,0.533791,0.357884,?
0.780246,0.78465,0.782938,0.782648,0.785019,0.785173,0.779298,0.783932,0.785315,0.692878,0.774423,0.769028,0.741759,0.752819,0.79748,0.790583,0.779615,0.772946,0.676309,0.51195,0.407727,0.358115,0.371955,0.29977,0.336716,0.269652,0.266228,0.347466,0.350805,0.342609,0.37032,0.366907,0.398265,0.311623,0.394163,0.474196,0.600399,0.601985,0.79329,0.839686,0.831473,0.823723,0.796397,0.748121,0.724211,0.736801,0.753933,0.759192,0.763599,0.776129,0.769507,?
0.649129,0.656647,0.656679,0.658318,0.696477,0.755813,0.86338,0.968107,1.27136,1.43206,1.70065,1.89522,1.67339,1.56707,1.35848,1.02067,0.859816,0.76449,0.696525,0.665853,0.664924,0.684384,0.66781,0.650839,0.64456,0.663533,0.763781,1.00333,1.33942,1.57518,1.60034,1.7685,1.83133,1.64736,1.62795,1.24781,0.930676,0.410614,0.476142,0.475234,0.458282,0.305305,0.533212,0.52794,0.580942,0.569307,0.562915,0.563344,0.559132,0.539665,0.434465,?
0.586431,0.588128,0.585912,0.587448,0.581231,0.577253,0.579675,0.581689,0.583922,0.592622,0.583281,0.583643,0.606502,0.99424,1.21687,1.56248,1.79931,2.20881,2.22976,2.27833,2.31865,2.30631,1.99623,1.95643,1.82701,2.24039,2.19584,2.26829,2.2841,2.24738,2.2742,2.00498,2.41351,2.2028,2.13936,1.68005,1.68556,1.41046,1.14091,0.908153,0.870908,0.760554,0.822346,0.801256,0.781047,0.811369,0.778649,0.795374,0.827221,0.779694,0.784491,?
