@relation AALTDChallenge13

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.44612,-1.4694,-1.46436,-1.46135,-1.45918,-1.45567,-1.45347,-1.45181,-1.45005,-1.45053,-1.45172,-1.45018,-1.45239,-1.45992,-1.46914,-1.46981,-1.46788,-1.50247,-1.51383,-1.518,-1.51984,-1.5784,-1.56301,-1.56056,-1.58615,-1.58721,-1.57176,-1.54229,-1.5361,-1.53997,-1.54476,-1.5428,-1.54376,-1.54081,-1.53961,-1.54074,-1.54156,-1.53412,-1.53198,-1.53244,-1.53235,-1.53051,-1.52745,-1.52469,-1.52226,-1.52304,-1.52288,-1.52257,-1.52324,-1.52344,-1.52357,?
-1.33319,-1.32731,-1.32506,-1.32515,-1.33142,-1.33065,-1.3385,-1.33993,-1.34693,-1.35459,-1.36966,-1.36238,-1.33619,-1.32905,-1.31894,-1.30924,-1.29794,-1.28368,-1.25438,-1.14232,-1.00813,-0.603405,-0.526041,-0.503757,-0.225122,-0.213651,-0.204935,-0.200028,-0.199485,-0.270124,-0.407049,-0.654619,-0.929246,-1.12242,-1.16267,-1.13991,-1.20973,-1.24875,-1.28554,-1.34883,-1.37696,-1.39393,-1.40048,-1.40319,-1.40601,-1.40683,-1.40747,-1.38139,-1.37674,-1.37379,-1.37338,?
-1.33798,-1.33852,-1.33923,-1.33975,-1.33157,-1.33023,-1.32935,-1.32924,-1.32832,-1.32916,-1.34459,-1.36968,-1.37789,-1.44299,-1.48901,-1.41168,-1.37789,-1.31093,-1.13669,-0.907611,-0.744972,-0.628133,-0.486646,-0.499727,-0.350352,-0.284625,-0.270495,-0.263397,-0.288464,-0.28109,-0.234964,-0.230649,-0.204633,-0.174412,-0.10837,-0.125686,-0.239722,-0.576437,-0.842023,-1.08999,-1.22542,-1.35218,-1.4786,-1.47612,-1.50418,-1.55294,-1.53526,-1.51099,-1.5084,-1.51483,-1.50824,?
-1.46136,-1.4622,-1.46242,-1.46186,-1.46129,-1.46092,-1.4599,-1.4587,-1.459,-1.45879,-1.459,-1.4623,-1.47549,-1.54351,-1.51651,-1.64272,-1.53172,-1.42273,-1.2089,-1.06411,-0.765661,-0.512837,-0.138043,0.225329,0.228421,0.243075,0.255129,0.246722,0.323198,0.457645,0.532902,0.592776,0.685577,0.742224,0.705325,0.535897,0.0955347,-0.067483,-0.121895,-0.168941,-0.13361,-0.19228,-0.265542,-0.253056,0.101695,-0.168661,-0.615895,-1.09944,-1.32413,-1.42478,-1.50044,?
-1.41454,-1.42323,-1.37017,-1.31938,-1.07723,-0.851285,-0.546927,-0.268831,-0.0624067,0.077083,0.193323,0.300471,0.369243,0.478267,0.517319,0.514032,0.546307,0.580554,0.576275,0.582727,0.594347,0.579116,0.438075,0.284372,0.119236,0.0201894,-0.463138,-0.487377,-0.553949,-0.98193,-1.22718,-1.34383,-1.46114,-1.44535,-1.44712,-1.43868,-1.4319,-1.41717,-1.40043,-1.39526,-1.39606,-1.39774,-1.4006,-1.40783,-1.40714,-1.41339,-1.41023,-1.41785,-1.41689,-1.4176,-1.41926,?
-1.3692,-1.36977,-1.36918,-1.36709,-1.366,-1.3654,-1.36566,-1.36625,-1.36494,-1.35997,-1.35176,-1.33391,-1.32874,-1.3205,-1.31311,-1.30052,-1.28916,-1.26942,-1.25609,-1.25095,-1.24644,-1.24597,-1.24646,-1.24697,-1.24502,-1.24408,-1.24431,-1.24521,-1.24625,-1.24716,-1.2483,-1.25267,-1.25293,-1.25258,-1.26484,-1.27701,-1.28468,-1.29042,-1.30508,-1.31711,-1.31917,-1.32632,-1.33468,-1.34043,-1.34602,-1.34978,-1.3519,-1.35518,-1.35621,-1.35556,-1.35831,?
-1.42935,-1.42998,-1.4278,-1.43327,-1.42244,-1.37395,-1.19298,-1.07236,-0.678937,-0.392634,-0.189582,-0.0130794,0.0169854,0.0232104,0.019166,0.00885852,-0.0167262,-0.0188122,-0.0281764,-0.0150786,-0.00295124,-0.0390096,-0.0888494,-0.092172,-0.162246,-0.0825799,-0.0617723,-0.0471452,-0.0789581,-0.151676,-0.10326,-0.0124746,-0.170649,-0.475624,-0.695214,-0.878975,-1.20871,-1.35747,-1.44118,-1.44614,-1.44285,-1.41039,-1.39014,-1.37889,-1.37577,-1.3634,-1.36378,-1.35706,-1.35818,-1.3597,-1.35494,?
-1.85326,-1.85048,-1.85796,-1.8499,-1.8345,-1.83054,-1.82613,-1.8159,-1.58306,-1.58364,-1.101,-0.775303,-0.304104,0.149306,-0.0212469,0.162786,0.111178,0.0485471,0.105798,-0.464327,-0.497062,-0.366427,-0.370383,-0.384848,0.083498,0.216424,0.443333,0.41564,0.388757,0.323903,0.269467,0.197093,0.1871,0.168196,0.107802,-0.118284,-0.549098,-0.915925,-1.15298,-1.70911,-1.87774,-1.95251,-1.95151,-1.94606,-1.93741,-1.90945,-1.89976,-1.8601,-1.84002,-1.79568,-1.79509,?
-1.32897,-1.33359,-1.33426,-1.32067,-1.3255,-1.32778,-1.33257,-1.33688,-1.32666,-1.33674,-1.34713,-1.34941,-1.35089,-1.34554,-1.34318,-1.32311,-1.30913,-1.28098,-1.28798,-1.27203,-1.28296,-1.2623,-1.13617,-0.765887,-0.569251,-0.347925,-0.25832,-0.048567,-0.0446216,-0.195772,-0.193974,-0.282526,-0.569634,-0.728207,-1.11476,-1.22614,-1.28576,-1.35688,-1.39673,-1.38744,-1.39012,-1.4227,-1.41256,-1.41329,-1.42543,-1.42119,-1.41308,-1.42299,-1.40847,-1.40468,-1.40722,?
-1.52652,-1.51982,-1.51156,-1.51156,-1.51182,-1.51573,-1.523,-1.53365,-1.52188,-1.5195,-1.51802,-1.50984,-1.51421,-1.5141,-1.501,-1.47934,-1.46382,-1.47635,-1.50413,-1.48782,-1.50834,-1.46178,-1.44476,-1.43146,-1.42792,-1.44377,-1.44188,-1.43734,-1.44233,-1.41379,-1.441,-1.45201,-1.45522,-1.45805,-1.45418,-1.44585,-1.50965,-1.54734,-1.5735,-1.58791,-1.60231,-1.59502,-1.60197,-1.60126,-1.59849,-1.60169,-1.59523,-1.59238,-1.59066,-1.58843,-1.58641,?
-1.53747,-1.53731,-1.53332,-1.5294,-1.52669,-1.52873,-1.52693,-1.52505,-1.52704,-1.5288,-1.52988,-1.53227,-1.53057,-1.52933,-1.52952,-1.53525,-1.54591,-1.57999,-1.56826,-1.54222,-1.53375,-1.53846,-1.54294,-1.55287,-1.55028,-1.55058,-1.53678,-1.53523,-1.52975,-1.52586,-1.52172,-1.52547,-1.53904,-1.4118,-1.56956,-1.59018,-1.57907,-1.56529,-1.57148,-1.55481,-1.53506,-1.52078,-1.51571,-1.51499,-1.39585,-1.54402,-1.39349,-1.53896,-1.54046,-1.53855,-1.53486,?
-1.40026,-1.39995,-1.39986,-1.39899,-1.39857,-1.39749,-1.39776,-1.39746,-1.39762,-1.39579,-1.39367,-1.39178,-1.38601,-1.37967,-1.37001,-1.34039,-1.12563,-0.973331,-0.849266,-0.652751,-0.553055,-0.450149,-0.380739,-0.386589,-0.371832,-0.39232,-0.418092,-0.408348,-0.385015,-0.356909,-0.307064,-0.306163,-0.305122,-0.308588,-0.309861,-0.307868,-0.307682,-0.310881,-0.327397,-0.416341,-0.585629,-0.855227,-1.02108,-1.18894,-1.28712,-1.38782,-1.44388,-1.4737,-1.48347,-1.4668,-1.45989,?
-1.34067,-1.35319,-1.34127,-1.34194,-1.34543,-1.37021,-1.43156,-1.33429,-1.34513,-1.36293,-1.35555,-1.34521,-1.32858,-1.29307,-1.27455,-1.36446,-1.36081,-1.3612,-1.27291,-1.27516,-1.27291,-1.26875,-1.26437,-1.32518,-1.33354,-1.31501,-1.29809,-1.28267,-1.27505,-1.27568,-1.30374,-1.32331,-1.34594,-1.40247,-1.39979,-1.40799,-1.42899,-1.33679,-1.32896,-1.32661,-1.31607,-1.30835,-1.41537,-1.33698,-1.33102,-1.33658,-1.41067,-1.41919,-1.42453,-1.42692,-1.43014,?
-1.5875,-1.56569,-1.59048,-1.6977,-1.74459,-1.75962,-1.62675,-1.36441,-0.967679,-0.635184,-0.362706,-0.0823409,0.181339,0.346076,0.542208,-0.0156317,-0.0084501,-0.041272,-0.0789593,-0.0765719,-0.0571836,-0.0430168,-0.0313977,-0.0472392,-0.157642,0.462638,0.475323,0.67235,0.561474,0.390066,0.301532,0.102788,0.0770633,0.0757025,0.0717314,0.045256,-0.0584245,-0.253361,-0.572128,-0.848009,-1.15366,-1.58571,-1.61699,-1.64636,-1.55966,-1.5304,-1.52226,-1.51816,-1.62613,-1.51314,-1.48702,?
-1.25296,-1.252,-1.25128,-1.25174,-1.25108,-1.25054,-1.24983,-1.24958,-1.25002,-1.25116,-1.25261,-1.25309,-1.25366,-1.2538,-1.25331,-1.2518,-1.25322,-1.25182,-1.25655,-1.25801,-1.25599,-1.24614,-1.23881,-1.22758,-1.22559,-1.22808,-1.22889,-1.22963,-1.23331,-1.23454,-1.23853,-1.23914,-1.23948,-1.22548,-1.23251,-1.22434,-1.22564,-1.22805,-1.23659,-1.23549,-1.23599,-1.23731,-1.22959,-1.23859,-1.24368,-1.24762,-1.25188,-1.25475,-1.2564,-1.25696,-1.25786,?
-1.34891,-1.35127,-1.35355,-1.361,-1.33781,-1.32978,-1.32227,-1.31356,-1.30502,-1.29591,-1.29803,-1.27089,-1.26827,-1.2588,-1.25833,-1.27387,-1.27856,-1.23625,-1.0232,-0.764754,-0.526128,-0.316157,-0.231862,-0.101891,-0.204192,-0.108716,-0.110282,-0.224377,-0.321061,-0.539348,-0.635387,-0.79778,-0.931699,-1.05978,-1.205,-1.24004,-1.33661,-1.39328,-1.40381,-1.39769,-1.39368,-1.38989,-1.38388,-1.3732,-1.37462,-1.36849,-1.35038,-1.33731,-1.34171,-1.33565,-1.3315,?
-1.37331,-1.39365,-1.39885,-1.38473,-1.38954,-1.38278,-1.37978,-1.38048,-1.38676,-1.44391,-1.33081,-1.3309,-1.32818,-1.26893,-1.10892,-0.87145,-0.615687,-0.32973,-0.0198367,0.244984,0.370784,0.700572,0.473155,0.307166,0.216566,0.197778,0.19065,0.186618,0.107399,-0.506988,0.499801,0.580188,0.406588,0.551242,0.559497,0.524946,0.509327,0.495968,0.479882,0.332381,0.288649,0.0309964,-0.317529,-0.608552,-0.879772,-1.19468,-1.37637,-1.54377,-1.52219,-1.46503,-1.50916,?
-1.52601,-1.52604,-1.52857,-1.53722,-1.5626,-1.50127,-1.50971,-1.47606,-1.19111,-0.955294,-0.790853,-0.629649,-0.583026,-0.39485,-0.368026,-0.244422,-0.088545,-0.226169,-0.239029,-0.248421,-0.382179,-0.321912,-0.319983,-0.299112,-0.293751,-0.292908,-0.291319,-0.283516,-0.24786,-0.257571,-0.373939,-0.48471,-0.597039,-0.716612,-0.774719,-0.96916,-1.19949,-1.33681,-1.45019,-1.45385,-1.4299,-1.59358,-1.58286,-1.45705,-1.44715,-1.44665,-1.45004,-1.44982,-1.44339,-1.44192,-1.44096,?
-1.49905,-1.49381,-1.63996,-1.49369,-1.49674,-1.49441,-1.5004,-1.49796,-1.49396,-1.64532,-1.64079,-1.48587,-1.48232,-1.63824,-1.62834,-1.51434,-1.41873,-1.52875,-1.49452,-1.45162,-1.49889,-1.53787,-1.55178,-1.46989,-1.4513,-1.58776,-1.54027,-1.5294,-1.53074,-1.53596,-1.57873,-1.43922,-1.42986,-1.40995,-1.53888,-1.51066,-1.52691,-1.52685,-1.47719,-1.46472,-1.38032,-1.40138,-1.38893,-1.39716,-1.45029,-1.41777,-1.43913,-1.43443,-1.45165,-1.51258,-1.5607,?
-1.56831,-1.56789,-1.56665,-1.56612,-1.56718,-1.58323,-1.59921,-1.59348,-1.55646,-1.49142,-1.37473,-1.243,-1.14881,-1.1481,-1.12221,-1.13892,-1.09177,-0.950298,-0.851447,-0.703441,-0.574599,-0.391432,-0.371167,-0.317984,-0.312414,-0.309733,-0.308522,-0.30339,-0.402875,-0.61853,-0.777639,-0.907576,-1.14165,-1.22488,-1.42034,-1.53332,-1.60165,-1.61622,-1.61364,-1.49686,-1.61119,-1.60472,-1.60296,-1.60107,-1.59641,-1.59469,-1.59278,-1.59132,-1.58827,-1.5874,-1.5866,?
-1.31219,-1.31154,-1.31054,-1.3096,-1.3089,-1.30837,-1.30814,-1.31052,-1.31173,-1.27593,-1.23284,-1.14023,-1.01602,-0.86741,-0.742079,-0.720355,-0.614808,-0.541943,-0.436233,-0.44001,-0.452764,-0.473127,-0.477457,-0.478464,-0.478724,-0.478846,-0.473876,-0.374278,-0.546908,-0.776165,-0.982148,-1.10594,-1.17586,-1.26671,-1.27134,-1.27442,-1.28091,-1.27336,-1.27139,-1.27134,-1.2718,-1.27197,-1.27025,-1.26999,-1.26923,-1.26897,-1.26796,-1.26719,-1.26444,-1.26332,-1.26294,?
-1.39126,-1.39135,-1.39327,-1.39216,-1.39183,-1.39096,-1.38992,-1.38899,-1.38786,-1.38748,-1.38688,-1.38536,-1.38519,-1.38451,-1.38348,-1.38316,-1.38267,-1.3815,-1.38111,-1.38392,-1.3796,-1.38844,-1.39257,-1.38401,-1.35536,-1.33415,-1.29239,-1.23655,-1.20439,-1.2037,-1.17111,-1.15272,-1.14668,-1.14363,-1.14204,-1.13544,-1.13585,-1.13648,-1.1299,-1.1222,-1.12227,-1.13877,-1.14758,-1.17862,-1.22279,-1.24851,-1.27093,-1.30237,-1.32149,-1.33189,-1.35454,?
-1.48304,-1.4845,-1.48511,-1.46061,-1.45373,-1.46062,-1.45301,-1.4473,-1.5385,-1.46163,-1.46506,-1.46734,-1.46943,-1.46365,-1.47456,-1.48938,-1.49246,-1.48802,-1.48083,-1.47433,-1.47397,-1.4684,-1.48315,-1.47961,-1.45968,-1.45453,-1.45427,-1.46865,-1.4739,-1.47939,-1.48854,-1.51011,-1.52329,-1.52726,-1.54494,-1.5534,-1.54614,-1.55359,-1.54582,-1.54016,-1.52726,-1.52159,-1.52249,-1.52381,-1.52863,-1.51993,-1.5143,-1.5133,-1.50548,-1.50688,-1.47931,?
-1.59803,-1.45221,-1.45521,-1.56981,-1.63071,-1.63126,-1.66969,-1.75879,-1.78598,-1.54662,-1.37344,-1.34174,-0.893484,-0.719354,-0.577758,-0.437707,-0.422135,-0.445158,-0.479702,-0.3504,-0.372503,-0.568932,-0.421101,-0.45701,-0.448544,-0.444599,-0.441248,-0.444084,-0.445499,-0.45588,-0.565065,-0.565169,-0.582069,-0.514339,-0.553053,-0.550535,-0.691221,-0.764997,-0.963568,-1.22761,-1.32192,-1.43206,-1.50812,-1.52306,-1.59535,-1.60046,-1.57248,-1.52669,-1.48875,-1.48779,-1.48863,?
-1.33199,-1.37165,-1.3912,-1.34708,-1.32693,-1.39505,-1.40621,-1.41032,-1.35614,-1.37447,-1.36275,-1.32925,-1.33807,-1.33097,-1.32089,-1.30493,-1.31836,-1.28635,-1.26145,-1.24544,-1.24353,-1.25019,-1.24728,-1.24846,-1.2472,-1.25553,-1.24523,-1.24165,-1.24229,-1.23581,-1.2472,-1.2809,-1.2921,-1.30048,-1.36587,-1.36529,-1.37508,-1.35927,-1.35461,-1.35809,-1.38479,-1.37226,-1.32739,-1.32469,-1.32679,-1.3271,-1.33283,-1.33332,-1.33332,-1.33671,-1.34088,?
-1.39466,-1.39787,-1.39592,-1.38941,-1.39685,-1.39127,-1.39465,-1.39096,-1.39093,-1.39067,-1.39232,-1.3945,-1.39322,-1.38906,-1.39244,-1.39873,-1.40783,-1.41593,-1.38308,-1.36566,-1.35315,-1.34064,-1.33013,-1.31649,-1.30108,-1.29574,-1.29334,-1.29057,-1.28938,-1.28914,-1.29292,-1.31685,-1.31007,-1.31216,-1.31462,-1.33992,-1.37056,-1.38987,-1.39946,-1.4018,-1.40688,-1.4055,-1.40701,-1.41225,-1.40471,-1.40493,-1.4002,-1.40411,-1.39955,-1.40377,-1.40713,?
-1.32615,-1.32443,-1.32227,-1.32097,-1.31992,-1.31908,-1.31738,-1.31594,-1.31518,-1.31493,-1.31311,-1.33202,-1.32408,-1.32739,-1.32507,-1.32769,-1.34459,-1.34112,-1.32972,-1.3186,-1.30014,-1.2856,-1.27113,-1.26122,-1.25966,-1.25728,-1.25523,-1.25345,-1.25279,-1.25235,-1.2544,-1.25732,-1.26633,-1.27391,-1.28501,-1.29128,-1.29784,-1.30853,-1.31544,-1.32649,-1.33099,-1.35519,-1.3425,-1.33821,-1.35239,-1.35869,-1.3606,-1.36894,-1.37439,-1.37812,-1.37975,?
-1.51189,-1.52004,-1.49429,-1.53105,-1.53084,-1.53032,-1.54436,-1.50849,-1.12744,-0.7544,-0.265237,0.184507,0.382578,0.474507,0.448265,0.356749,0.283909,0.167643,0.139241,0.154551,0.170927,0.179747,0.186973,0.188275,0.183806,0.207147,0.274474,0.360255,0.448502,0.464924,0.477572,0.449977,0.472907,-0.264508,-0.253048,-0.197685,-0.204111,-0.203711,-0.211378,-0.434664,-0.561015,-0.7963,-1.20246,-1.45398,-1.69626,-1.53789,-1.69198,-1.73105,-1.72196,-1.74588,-1.75028,?
-1.38266,-1.38412,-1.38758,-1.37455,-1.37401,-1.38755,-1.39991,-1.40296,-1.40826,-1.38837,-1.41732,-1.32462,-1.32203,-1.24922,-1.27209,-1.2511,-1.24002,-1.23915,-1.23908,-1.24304,-1.24405,-1.43381,-1.25943,-1.4472,-1.46814,-1.46643,-1.45499,-1.43275,-1.40426,-1.38802,-1.37085,-1.35199,-1.35241,-1.24071,-1.30226,-1.30347,-1.3053,-1.18578,-1.18378,-1.35649,-1.35504,-1.35617,-1.35661,-1.3643,-1.36895,-1.38925,-1.43276,-1.46753,-1.48213,-1.49207,-1.49373,?
-1.34225,-1.34302,-1.34032,-1.33861,-1.33839,-1.33853,-1.33728,-1.3385,-1.33854,-1.33798,-1.33953,-1.33893,-1.33093,-1.31283,-1.28117,-1.27702,-1.25112,-1.2155,-1.19059,-1.16506,-1.15781,-1.14403,-1.14508,-1.15308,-1.15921,-1.16601,-1.16661,-1.16926,-1.16915,-1.16905,-1.17138,-1.15265,-1.16372,-1.2001,-1.22599,-1.2503,-1.25515,-1.25935,-1.273,-1.28156,-1.28008,-1.26556,-1.25862,-1.25683,-1.25615,-1.25295,-1.25857,-1.26493,-1.2641,-1.26621,-1.26909,?
-1.56833,-1.56526,-1.56361,-1.56179,-1.55862,-1.55883,-1.56067,-1.5624,-1.56661,-1.5742,-1.57975,-1.57611,-1.57648,-1.58161,-1.581,-1.58703,-1.58559,-1.59178,-1.58583,-1.58135,-1.58425,-1.58743,-1.58902,-1.59112,-1.58659,-1.58525,-1.58333,-1.58183,-1.64371,-1.63021,-1.6205,-1.66166,-1.63215,-1.66263,-1.62717,-1.64115,-1.63048,-1.62837,-1.61555,-1.62197,-1.63271,-1.63726,-1.6372,-1.60558,-1.6459,-1.65904,-1.62093,-1.61697,-1.61586,-1.61103,-1.5964,?
-1.35442,-1.35384,-1.35363,-1.353,-1.35281,-1.35243,-1.35249,-1.35279,-1.35318,-1.35209,-1.34826,-1.34466,-1.33725,-1.32805,-1.31651,-1.30831,-1.29628,-1.27833,-1.26473,-1.26038,-1.25627,-1.25351,-1.25155,-1.25112,-1.2535,-1.25593,-1.26539,-1.26493,-1.26202,-1.25797,-1.25961,-1.26645,-1.27078,-1.27695,-1.29258,-1.3022,-1.30681,-1.3064,-1.31085,-1.31039,-1.32018,-1.3315,-1.33906,-1.33791,-1.33475,-1.32764,-1.31681,-1.31046,-1.3069,-1.30471,-1.3052,?
-1.21101,-1.19398,-1.09217,-0.868334,-0.526417,-0.433547,0.0662306,0.415973,0.543324,0.479966,0.439156,0.371619,0.312055,0.267704,0.250762,0.23133,0.230782,0.308573,0.409915,0.505636,0.566469,0.683237,0.581805,0.349002,0.265027,0.154249,0.137722,0.122304,-0.0140902,-0.00173461,0.0850714,0.0937007,-0.090313,-0.103949,-0.0581155,-0.46484,-0.660628,-0.891405,-1.10612,-1.27836,-1.41629,-1.47566,-1.49291,-1.49331,-1.48141,-1.45285,-1.43826,-1.42714,-1.40764,-1.40152,-1.38739,?
-1.34799,-1.34795,-1.34865,-1.34893,-1.34958,-1.35063,-1.34138,-1.34146,-1.33836,-1.34068,-1.34233,-1.34346,-1.35166,-1.35833,-1.36645,-1.36455,-1.35942,-1.35292,-1.32838,-1.32255,-1.3142,-1.31178,-1.31085,-1.31262,-1.31589,-1.31835,-1.32003,-1.31348,-1.30825,-1.30987,-1.31075,-1.31157,-1.31492,-1.32391,-1.32762,-1.34136,-1.35479,-1.35872,-1.36311,-1.36578,-1.36587,-1.36269,-1.36118,-1.35196,-1.35331,-1.33656,-1.33984,-1.35037,-1.35515,-1.35733,-1.35841,?
-1.33616,-1.33648,-1.33684,-1.33691,-1.3368,-1.33683,-1.33606,-1.33592,-1.33515,-1.33522,-1.33448,-1.32834,-1.33271,-1.32773,-1.32168,-1.31053,-1.30554,-1.29358,-1.28088,-1.27726,-1.26645,-1.26625,-1.27315,-1.29954,-1.33212,-1.34032,-1.34198,-1.33969,-1.32624,-1.31025,-1.29433,-1.28473,-1.29593,-1.31814,-1.3317,-1.33619,-1.33113,-1.32676,-1.33715,-1.34134,-1.35421,-1.35148,-1.34046,-1.33127,-1.32955,-1.33373,-1.34036,-1.33783,-1.33667,-1.33587,-1.33579,?
-1.55269,-1.55068,-1.5482,-1.55212,-1.54989,-1.5563,-1.55867,-1.5351,-1.48216,-1.40922,-1.2461,-1.01697,-0.748189,-0.534168,-0.150579,0.143936,0.226944,-0.0106179,-0.0264749,-0.0688952,-0.145753,-0.164288,-0.180504,-0.141659,-0.14176,-0.142431,-0.130746,-0.0791166,-0.0371625,0.272505,0.162336,0.26653,0.248296,0.207743,0.0855694,0.0474038,0.0274568,0.0134793,0.00674568,-0.00182246,-0.0170535,-0.0396404,-0.101404,-0.33693,-0.688808,-0.969056,-1.2827,-1.60147,-1.59449,-1.57988,-1.59671,?
-1.36899,-1.36941,-1.36902,-1.36885,-1.36904,-1.36914,-1.36889,-1.3689,-1.36871,-1.36865,-1.36852,-1.36918,-1.36582,-1.28592,-1.21902,-1.10227,-0.974029,-0.686603,-0.451587,-0.0272577,0.143137,0.339891,0.329472,0.2988,0.297497,0.297768,0.295538,0.308509,0.398899,0.356545,0.326314,0.267471,0.207984,0.154261,0.210676,-0.0510696,-0.132562,-0.110307,-0.0736996,-0.049584,-0.0401376,-0.0498201,-0.0566047,-0.0648739,0.0431963,-0.199286,-0.621398,-0.818242,-1.14283,-1.37046,-1.37302,?
-1.67306,-1.67277,-1.67343,-1.67918,-1.66114,-1.66002,-1.65408,-1.6521,-1.66041,-1.66173,-1.66448,-1.59659,-1.67794,-1.35248,-0.842005,-0.642461,-0.605709,-0.00741594,0.146427,0.331627,0.106612,0.212736,0.202019,0.217023,-0.569342,-0.560106,-0.554941,-0.551426,-0.0404284,0.47074,0.383963,0.51142,0.489365,0.433157,0.337652,0.304222,0.277443,0.206282,0.199272,0.0928837,-0.217591,-0.815331,-1.00122,-1.25635,-1.45299,-1.69085,-1.85409,-1.82002,-1.90496,-1.81272,-1.81119,?
-1.18456,-1.18427,-1.1839,-1.184,-1.18402,-1.18413,-1.18439,-1.1847,-1.18448,-1.18449,-1.18445,-1.18424,-1.18412,-1.18417,-1.18395,-1.18402,-1.18385,-1.18379,-1.1841,-1.18558,-1.1836,-1.18539,-1.1854,-1.18581,-1.1694,-1.15465,-1.15244,-1.16034,-1.15251,-1.1545,-1.15663,-1.15784,-1.16138,-1.16449,-1.16448,-1.16403,-1.16439,-1.16754,-1.16654,-1.16467,-1.1636,-1.16017,-1.15835,-1.16407,-1.17484,-1.17592,-1.17362,-1.17132,-1.17125,-1.17295,-1.17496,?
-1.5462,-1.54638,-1.54729,-1.54743,-1.55277,-1.55296,-1.55401,-1.5545,-1.57519,-1.4125,-1.54233,-1.55195,-1.55363,-1.55548,-1.55826,-1.56601,-1.56386,-1.56208,-1.57763,-1.57805,-1.57691,-1.57131,-1.56345,-1.55091,-1.54608,-1.54193,-1.53889,-1.51407,-1.52038,-1.53115,-1.52891,-1.53034,-1.5306,-1.53509,-1.54258,-1.54546,-1.55264,-1.56277,-1.56448,-1.5553,-1.55844,-1.55669,-1.55625,-1.56467,-1.57274,-1.57335,-1.5687,-1.56763,-1.56211,-1.54649,-1.54179,?
-1.25495,-1.25498,-1.2549,-1.25513,-1.25575,-1.25643,-1.25662,-1.25679,-1.25692,-1.25722,-1.25721,-1.25752,-1.25751,-1.2584,-1.25963,-1.25858,-1.25858,-1.26081,-1.24278,-1.23552,-1.2416,-1.25495,-1.27393,-1.28375,-1.28645,-1.28418,-1.28445,-1.28152,-1.27384,-1.26177,-1.25635,-1.25566,-1.2563,-1.25945,-1.25638,-1.2696,-1.26787,-1.26907,-1.26989,-1.27035,-1.2701,-1.26896,-1.26882,-1.26892,-1.26844,-1.2676,-1.26779,-1.26765,-1.26766,-1.26867,-1.26859,?
-1.27581,-1.27806,-1.27879,-1.27953,-1.28054,-1.28249,-1.28983,-1.28779,-1.29096,-1.28862,-1.28628,-1.28509,-1.35187,-1.30856,-1.29809,-1.295,-1.29221,-1.29289,-1.29363,-1.30872,-1.30919,-1.37207,-1.3831,-1.392,-1.40256,-1.40707,-1.40621,-1.27671,-1.28682,-1.31169,-1.361,-1.41696,-1.42825,-1.42626,-1.41981,-1.33194,-1.43449,-1.3495,-1.38345,-1.40781,-1.34158,-1.32693,-1.32286,-1.37129,-1.37565,-1.33203,-1.36744,-1.41019,-1.40379,-1.39683,-1.42045,?
-1.48991,-1.48995,-1.48559,-1.4857,-1.48566,-1.52963,-1.52402,-1.52956,-1.49257,-1.53489,-1.56237,-1.7012,-1.75428,-1.76134,-1.76375,-1.76971,-1.769,-1.77294,-1.80012,-1.79378,-1.78618,-1.78436,-1.79297,-1.80773,-1.81336,-1.80349,-1.78804,-1.8246,-1.84583,-1.82481,-1.80566,-1.76466,-1.73546,-1.68437,-1.67837,-1.68571,-1.68131,-1.67622,-1.6767,-1.62002,-1.61643,-1.61037,-1.63336,-1.61191,-1.6303,-1.63432,-1.61509,-1.59367,-1.59688,-1.62018,-1.61735,?
