@relation AALTDChallenge2

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.00264,-1.0036,-1.00428,-1.00676,-1.00743,-1.00884,-1.00276,-1.00346,-0.990294,-0.998496,-0.995802,-0.979345,-0.971677,-0.950891,-0.935077,-0.918378,-0.907867,-0.899163,-0.897928,-0.900722,-0.902564,-0.905031,-0.906442,-0.908443,-0.909506,-0.910384,-0.917596,-0.935793,-0.942755,-0.957146,-0.970652,-0.976089,-0.988719,-0.982065,-0.970265,-0.97421,-0.98295,-0.982549,-0.979448,-0.98179,-0.980988,-0.982921,-0.98375,-0.995413,-1.00284,-1.00704,-1.00298,-1.00247,-1.00169,-0.997995,-0.997529,?
-0.950129,-0.959194,-0.952416,-0.954632,-0.953422,-0.95397,-0.960623,-0.955231,-0.95466,-0.958939,-0.962319,-0.940147,-0.944048,-0.945664,-0.884991,-0.936253,-0.958034,-1.10438,-1.30254,-1.48401,-1.58416,-1.56303,-1.34731,-1.04199,-0.786327,-0.646189,-0.559688,-0.410918,-0.482835,-0.525797,-0.536462,-0.526368,-0.537858,-0.511709,-0.530264,-0.405416,-0.448336,-0.563709,-0.714683,-0.895899,-1.15979,-1.33574,-1.39713,-1.31322,-1.16534,-1.00872,-0.896354,-0.772232,-0.684237,-0.700229,-0.724886,?
-0.803577,-0.809811,-0.810416,-0.813492,-0.811675,-0.811506,-0.819996,-0.821569,-0.822118,-0.823319,-0.805596,-0.816447,-0.821883,-0.840153,-0.837825,-0.841284,-0.835662,-0.845767,-0.843425,-0.836046,-0.839595,-0.850271,-0.848328,-0.835448,-0.861182,-0.864814,-0.85743,-0.848015,-0.850559,-0.856455,-0.86014,-0.862608,-0.863984,-0.841022,-0.83339,-0.816835,-0.800796,-0.803504,-0.809675,-0.811763,-0.825566,-0.818612,-0.81978,-0.807944,-0.80424,-0.816425,-0.811762,-0.802762,-0.812997,-0.815004,-0.809452,?
-0.842109,-0.83819,-0.82914,-0.81974,-0.822794,-0.835095,-0.834643,-0.824244,-0.834955,-0.839475,-0.840154,-0.834137,-0.82657,-0.818354,-0.823092,-0.818213,-0.818824,-0.794078,-0.781743,-0.885983,-0.97836,-1.00882,-0.972202,-0.964158,-0.80868,-0.801689,-0.800097,-0.806329,-0.839461,-0.87523,-0.935938,-1.15914,-1.25485,-1.23841,-1.12516,-1.03663,-0.970724,-0.90823,-0.851016,-0.832553,-0.841206,-0.855787,-0.873704,-0.884181,-0.877329,-0.87801,-0.879576,-0.880318,-0.871315,-0.873312,-0.867005,?
-0.682006,-0.684792,-0.675983,-0.691784,-0.707225,-0.714041,-0.713591,-0.712224,-0.708204,-0.698097,-0.654634,-0.614735,-0.584659,-0.554944,-0.579305,-0.6828,-0.788968,-0.930882,-1.14267,-1.4118,-1.52175,-1.60318,-1.50586,-1.25738,-0.915804,-0.944464,-0.92628,-0.988638,-0.945122,-0.881947,-0.866358,-0.860577,-0.864191,-1.02057,-1.14534,-1.12705,-1.28918,-1.42987,-1.48945,-1.28637,-1.05025,-0.862667,-0.636525,-0.566738,-0.583746,-0.535367,-0.546681,-0.554369,-0.530461,-0.528181,-0.547042,?
-0.69659,-0.700378,-0.704158,-0.69885,-0.708835,-0.700327,-0.69741,-0.693504,-0.693433,-0.68199,-0.689819,-0.665689,-0.642661,-0.62406,-0.593858,-0.659593,-0.754382,-0.876007,-1.00854,-1.12378,-1.21333,-1.22787,-1.17972,-1.18078,-1.12699,-1.08522,-1.03668,-0.961771,-1.09947,-1.33408,-1.53076,-1.7315,-1.81381,-1.59235,-1.23492,-1.40185,-0.536721,-0.748592,-0.717929,-0.653187,-0.667144,-0.633264,-0.555416,-0.527822,-1.14974,-1.27152,-1.64955,-1.53343,-1.18296,-0.817822,-0.670688,?
-0.96764,-0.967937,-1.04892,-1.17539,-1.32073,-1.43816,-1.44272,-1.2878,-1.22141,-1.18284,-1.21045,-1.32221,-1.47596,-1.67676,-1.77164,-1.86258,-1.78677,-1.45246,-1.1383,-0.794077,-0.459101,-0.33974,-0.239366,-0.147574,-0.152808,-0.142317,-0.332439,-0.340318,-0.946518,-1.13319,-1.02408,-1.04233,-0.851437,-0.772101,-0.728446,-0.739202,-0.73864,-0.790603,-0.812281,-0.822493,-0.838533,-0.844463,-0.853081,-0.849112,-0.835622,-0.855738,-0.839101,-0.861396,-0.868496,-0.872978,-0.879808,?
-0.838239,-0.843574,-0.847147,-0.853206,-0.85153,-0.864003,-0.851532,-0.858003,-0.855205,-0.852913,-0.843853,-0.836746,-0.837235,-0.833924,-0.82535,-0.806754,-0.779502,-0.768197,-0.771743,-0.771524,-0.767692,-0.760306,-0.762221,-0.758126,-0.755734,-0.753383,-0.747795,-0.748468,-0.744125,-0.749492,-0.754209,-0.764656,-0.781883,-0.798407,-0.808425,-0.820478,-0.818646,-0.817179,-0.819517,-0.81647,-0.809741,-0.822773,-0.823071,-0.831269,-0.843419,-0.846098,-0.852275,-0.854863,-0.856346,-0.855388,-0.85302,?
-0.758751,-0.768859,-0.770289,-0.76649,-0.77776,-0.841879,-1.0201,-1.14666,-1.23105,-1.2382,-1.31178,-1.22523,-1.18244,-1.1669,-1.17578,-1.22787,-1.33932,-1.50567,-1.61596,-1.70898,-1.81601,-1.4277,-1.07858,-0.676394,-0.39732,-0.189998,-0.120195,-0.343756,-0.360206,-0.42972,-0.210351,-0.251101,-0.43685,-1.11879,-1.48633,-1.43938,-1.33836,-1.09138,-0.879479,-0.756451,-0.68538,-0.65029,-0.601444,-0.620388,-0.589722,-0.583223,-0.562982,-0.579385,-0.566422,-0.57241,-0.556475,?
-0.95707,-0.96472,-0.957816,-0.953711,-0.964644,-0.951256,-0.967009,-0.959842,-1.13798,-1.5581,-2.17404,-2.44844,-2.55869,-1.75272,-0.74802,-0.450904,-0.180169,0.163613,0.0686635,-0.766961,-0.759028,-0.76263,-0.773656,-1.14604,-0.520003,-1.20101,-1.85722,-2.18029,-2.15163,-1.86017,-1.67522,-1.52123,-1.45339,-1.43269,-1.42722,-1.42811,-1.08336,-1.18348,-0.845033,-0.794061,-0.514719,-0.632124,-0.645624,-0.665723,-0.705714,-0.752096,-0.75409,-0.740231,-0.721951,-0.699772,-0.625186,?
-0.854442,-0.852728,-0.853511,-0.853407,-0.851618,-0.853487,-0.849509,-0.84912,-0.850118,-0.845459,-0.842285,-0.834692,-0.834848,-0.829751,-0.827114,-0.827989,-0.816433,-0.80367,-0.795537,-0.788933,-0.793621,-0.849989,-0.989859,-1.09689,-0.944237,-0.84906,-0.797168,-0.65286,-0.651972,-0.771623,-0.766915,-0.816744,-0.9707,-1.05651,-1.1807,-1.0747,-1.02333,-0.934279,-0.871702,-0.819587,-0.809844,-0.811836,-0.809863,-0.803948,-0.83104,-0.813006,-0.812322,-0.822999,-0.829813,-0.837195,-0.838502,?
-0.810674,-0.821293,-0.820176,-0.822288,-0.818598,-0.8171,-0.821157,-0.817958,-0.817225,-0.817544,-0.818418,-0.817203,-0.815631,-0.813909,-0.804487,-0.796559,-0.786329,-0.794333,-0.798798,-0.78091,-0.795645,-0.770234,-0.772614,-0.778647,-0.765713,-0.769804,-0.762939,-0.758038,-0.756821,-0.778744,-0.776132,-0.786275,-0.784147,-0.789885,-0.809372,-0.810525,-0.817812,-0.834837,-0.834331,-0.850058,-0.85763,-0.866849,-0.893818,-0.921621,-0.922706,-0.930977,-0.917733,-0.915997,-0.91311,-0.908825,-0.910325,?
-0.592944,-0.568163,-0.589642,-0.604584,-0.614488,-0.626202,-0.618084,-0.626542,-0.616906,-0.602176,-0.618867,-0.588965,-0.581811,-0.590507,-0.596245,-0.596861,-0.590533,-0.626615,-0.597426,-0.60396,-0.606775,-0.613115,-0.598835,-0.603905,-0.595992,-0.60291,-0.607727,-0.611354,-0.604039,-0.600313,-0.619859,-0.616896,-0.624655,-0.605073,-0.616952,-0.639774,-0.610793,-0.605008,-0.612668,-0.607274,-0.583333,-0.566902,-0.55052,-0.569255,-0.54557,-0.553862,-0.571461,-0.551104,-0.577183,-0.578816,-0.596265,?
-0.68185,-0.681999,-0.680582,-0.678914,-0.686954,-0.688649,-0.690106,-0.689858,-0.699302,-0.712982,-0.715535,-0.723302,-0.728386,-0.741984,-0.742174,-0.770974,-0.922827,-1.04702,-1.12847,-1.17201,-1.1669,-1.11615,-0.969238,-0.912855,-0.852681,-0.778349,-0.686265,-0.619317,-0.549993,-0.473211,-0.438219,-0.432773,-0.467827,-0.450562,-0.453342,-0.474701,-0.460821,-0.481152,-0.491834,-0.770654,-0.914112,-1.09289,-1.16379,-1.06489,-0.90632,-0.744324,-0.606724,-0.473204,-0.463762,-0.545229,-0.589342,?
-0.775338,-0.770232,-0.773276,-0.772621,-0.765369,-0.776617,-0.769315,-0.767619,-0.791561,-0.813644,-0.817838,-0.833058,-0.834856,-0.814757,-0.807686,-0.793413,-0.786819,-0.791959,-0.789012,-0.788331,-0.785388,-0.689617,-0.676462,-0.795335,-0.787067,-0.786533,-0.775688,-0.775205,-0.767567,-0.783093,-0.809044,-0.77514,-0.775706,-0.760672,-0.72012,-0.817351,-0.815675,-0.686906,-0.700936,-0.755971,-0.769215,-0.771362,-0.772275,-0.774444,-0.771434,-0.776819,-0.773601,-0.768005,-0.774783,-0.775611,-0.771576,?
-0.443243,-0.489585,-0.4897,-0.671338,-0.388641,-0.474297,-0.57911,-1.11556,-1.55575,-1.95111,-2.05849,-2.04731,-1.936,-1.49108,-0.59127,-0.463556,-0.574243,-0.422098,-0.415526,-0.397098,-0.380844,-0.372244,-0.196377,-0.0424733,-0.923007,-1.75029,-1.84771,-1.93056,-1.53002,-1.30093,-1.11253,-1.08494,-1.0129,-1.00436,-1.00516,-1.09963,-1.17176,-1.19132,-1.15364,-1.14996,-1.07231,-0.771335,-0.680592,-0.658568,-0.657001,-0.746457,-0.826558,-0.857064,-0.874371,-0.844853,-0.85786,?
-0.440659,-0.43816,-0.443708,-0.441259,-0.442757,-0.445927,-0.440197,-0.443659,-0.444988,-0.441037,-0.445064,-0.442007,-0.448006,-0.445154,-0.44855,-0.448128,-0.44403,-0.444784,-0.447989,-0.454454,-0.460195,-0.462495,-0.449043,-0.445622,-0.444913,-0.437407,-0.43988,-0.445377,-0.452831,-0.457385,-0.457057,-0.452287,-0.449362,-0.445554,-0.442118,-0.437206,-0.43606,-0.434977,-0.436837,-0.43391,-0.428526,-0.424233,-0.419028,-0.419834,-0.414131,-0.420009,-0.421922,-0.427561,-0.42532,-0.42463,-0.425572,?
-0.896935,-0.891953,-0.886642,-0.885997,-0.894829,-0.880716,-0.880441,-0.86403,-0.863361,-0.857654,-0.860746,-0.840066,-0.825936,-0.817332,-0.814381,-0.833059,-0.854447,-0.940273,-0.96252,-0.927151,-0.809996,-0.559825,-0.547706,-0.524612,-0.550865,-0.479328,-0.471824,-0.528184,-0.553397,-0.621099,-0.839889,-0.986295,-1.04514,-1.06295,-1.042,-0.996099,-0.923173,-0.825558,-0.79923,-0.804559,-0.815816,-0.866038,-0.886133,-0.898986,-0.900583,-0.903663,-0.896149,-0.898694,-0.893073,-0.896014,-0.890799,?
-0.660809,-0.656392,-0.661993,-0.646468,-0.657396,-0.650096,-0.664212,-0.646226,-0.64076,-0.590707,-0.546238,-0.560728,-0.613944,-0.754826,-0.918883,-1.08333,-1.25154,-1.4007,-1.5971,-1.5705,-1.63576,-1.33421,-1.3182,-0.869565,-0.754514,-0.927268,-0.927777,-0.937128,-1.03337,-0.991817,-1.18708,-1.55804,-1.5156,-1.52256,-1.37331,-1.13486,-0.895789,-0.719662,-0.709782,-0.638423,-0.732594,-0.850652,-0.890941,-0.791349,-0.749712,-0.665206,-0.542639,-0.46323,-0.471698,-0.424795,-0.396192,?
-0.609469,-0.605817,-0.618329,-0.615188,-0.603501,-0.652251,-0.762123,-0.964398,-1.21509,-1.43803,-1.52178,-1.54507,-1.56712,-1.58056,-1.65104,-1.37695,-1.13012,-0.906524,-0.873796,-0.821029,-0.935068,-0.775176,-0.780012,-0.76029,-0.744825,-0.742761,-0.754039,-0.748634,-0.773182,-0.846788,-1.02792,-1.21884,-1.43785,-1.33608,-1.21526,-1.08728,-0.834879,-0.676101,-0.530055,-0.434034,-0.352319,-0.49218,-0.401253,-0.40293,-0.386144,-0.409225,-0.427571,-0.441369,-0.443707,-0.453937,-0.45414,?
-0.849186,-0.858945,-0.859867,-0.860731,-0.763276,-0.767354,-0.766499,-0.817828,-0.833304,-0.865487,-0.856543,-0.764748,-0.76433,-0.863937,-0.874197,-0.848118,-0.821376,-0.871288,-0.867244,-0.89313,-0.900082,-0.912428,-0.921634,-0.897344,-0.8616,-0.875582,-0.864872,-0.870443,-0.874499,-0.872104,-0.893281,-0.887912,-0.886415,-0.858577,-0.922738,-0.874067,-0.837199,-0.802966,-0.809277,-0.801858,-0.787281,-0.800173,-0.797872,-0.794307,-0.81446,-0.817183,-0.826809,-0.834827,-0.846904,-0.874714,-0.896633,?
-0.755485,-0.760594,-0.755267,-0.755398,-0.751462,-0.75515,-0.740546,-0.726338,-0.712166,-0.657644,-0.606493,-0.552438,-0.434234,-0.45123,-0.548679,-0.964199,-1.30675,-1.61811,-1.61499,-1.49165,-1.2031,-1.00883,-0.902713,-0.802479,-0.827561,-0.81007,-0.806821,-0.796067,-0.996976,-1.20068,-1.30698,-1.41825,-1.44962,-1.37014,-1.13551,-0.934535,-0.778635,-0.682053,-0.663508,-0.668902,-0.692654,-0.700128,-0.702082,-0.69888,-0.70226,-0.701131,-0.708299,-0.705904,-0.705396,-0.706151,-0.706053,?
-0.41818,-0.410148,-0.404465,-0.404289,-0.397016,-0.404511,-0.393309,-0.403948,-0.41825,-0.471417,-0.577283,-0.72627,-0.86711,-1.04239,-1.12605,-1.19089,-1.1835,-1.14203,-1.0681,-0.916952,-0.8675,-0.848466,-0.843915,-0.842681,-0.843944,-0.842113,-0.882732,-0.948528,-1.11036,-1.28675,-1.30819,-1.06328,-0.776853,-0.502727,-0.381706,-0.327317,-0.330136,-0.342431,-0.352565,-0.352836,-0.362815,-0.358823,-0.375101,-0.372223,-0.371538,-0.370928,-0.37131,-0.378007,-0.373494,-0.373474,-0.379876,?
-0.841155,-0.841956,-0.835611,-0.833017,-0.831445,-0.83082,-0.829051,-0.827717,-0.830773,-0.83569,-0.830525,-0.831701,-0.83276,-0.832395,-0.828911,-0.826054,-0.825109,-0.827957,-0.827007,-0.827894,-0.832948,-0.840099,-0.849639,-0.861951,-0.880383,-0.878549,-0.86762,-0.852908,-0.835291,-0.831312,-0.814535,-0.805315,-0.795441,-0.793206,-0.78142,-0.776387,-0.780915,-0.786117,-0.781512,-0.781304,-0.783242,-0.786262,-0.792339,-0.797827,-0.81044,-0.817781,-0.819897,-0.836252,-0.835328,-0.833705,-0.852478,?
-0.636085,-0.649557,-0.649501,-0.637096,-0.631031,-0.632011,-0.627234,-0.610424,-0.581364,-0.622395,-0.634145,-0.636211,-0.642189,-0.632944,-0.660965,-0.675815,-0.693581,-0.70258,-0.700839,-0.709779,-0.711797,-0.595835,-0.603807,-0.617802,-0.605531,-0.591213,-0.579178,-0.57358,-0.552569,-0.5489,-0.56024,-0.54569,-0.560903,-0.571848,-0.586053,-0.593767,-0.583745,-0.603155,-0.620605,-0.612727,-0.615847,-0.629924,-0.625137,-0.591963,-0.600694,-0.60356,-0.620808,-0.621795,-0.627938,-0.618692,-0.616879,?
-0.445069,-0.419463,-0.494451,-0.546546,-0.592364,-0.584375,-0.554674,-0.464802,-0.479882,-0.533597,-0.673784,-1.11028,-1.58961,-1.7324,-1.80358,-1.88357,-1.73543,-1.49912,-1.24294,-0.929859,-0.733617,-0.688607,-0.604641,-0.583008,-0.592904,-0.599378,-0.596678,-0.593419,-0.573232,-0.563676,-0.608823,-0.616567,-0.630953,-0.87024,-1.36469,-1.71562,-1.83969,-1.68809,-1.40847,-1.05529,-0.913188,-0.758341,-0.621436,-0.620878,-0.632757,-0.6223,-0.690714,-0.73709,-0.740402,-0.738781,-0.740575,?
-0.563173,-0.567181,-0.566053,-0.565566,-0.568563,-0.557933,-0.559452,-0.560098,-0.569086,-0.571764,-0.577638,-0.575991,-0.575343,-0.58071,-0.581088,-0.578221,-0.570669,-0.567453,-0.563477,-0.553144,-0.548357,-0.561935,-0.556851,-0.539669,-0.536303,-0.535256,-0.535962,-0.531347,-0.519815,-0.528813,-0.530533,-0.532892,-0.521152,-0.527472,-0.534149,-0.536214,-0.532308,-0.53541,-0.540066,-0.541123,-0.539679,-0.540394,-0.558016,-0.55282,-0.559569,-0.567178,-0.564346,-0.562087,-0.568418,-0.567921,-0.56837,?
-0.700833,-0.698671,-0.700833,-0.694452,-0.698055,-0.694165,-0.694974,-0.694925,-0.700133,-0.697895,-0.697402,-0.695997,-0.699366,-0.698786,-0.707102,-0.696222,-0.708185,-0.720878,-0.697686,-0.699614,-0.70231,-0.692885,-0.688954,-0.669608,-0.664133,-0.661879,-0.652107,-0.649815,-0.640315,-0.629068,-0.642301,-0.653896,-0.655605,-0.666418,-0.669629,-0.692642,-0.719158,-0.724034,-0.729732,-0.725668,-0.71449,-0.709461,-0.678903,-0.681607,-0.663452,-0.670517,-0.669032,-0.67569,-0.672009,-0.672729,-0.677933,?
-0.878379,-0.878607,-0.872105,-0.876003,-0.876784,-0.873952,-0.870349,-0.873973,-0.874997,-0.874766,-0.871533,-0.878861,-0.875353,-0.879201,-0.874887,-0.874642,-0.871801,-0.869765,-0.865165,-0.860179,-0.852982,-0.83895,-0.82321,-0.808718,-0.801483,-0.804084,-0.796909,-0.797005,-0.798336,-0.795488,-0.793404,-0.801867,-0.813,-0.818587,-0.831367,-0.827385,-0.840911,-0.847537,-0.853851,-0.856288,-0.858281,-0.881301,-0.87934,-0.876155,-0.885093,-0.890364,-0.891547,-0.900463,-0.900653,-0.910973,-0.907071,?
-0.775364,-0.780729,-0.784169,-0.763529,-0.7639,-0.763137,-0.749647,-0.933866,-1.48046,-1.91628,-2.05543,-1.94342,-1.60997,-1.36799,-1.21964,-1.15204,-1.12173,-1.13586,-1.19957,-1.34154,-1.37088,-1.35408,-1.3285,-1.36074,-1.34321,-1.12813,-1.16574,-1.37396,-1.57348,-1.54917,-1.55266,-1.1891,-0.487669,-1.043,-0.762402,-0.405213,-0.391587,-0.397853,-0.484758,-0.742065,-1.22519,-1.5945,-1.76286,-1.57184,-1.19391,-0.886663,-0.783696,-0.695262,-0.722152,-0.773372,-0.762579,?
-0.686616,-0.694464,-0.69201,-0.6976,-0.675644,-0.650068,-0.653981,-0.644473,-0.65786,-0.674251,-0.702298,-0.689441,-0.678476,-0.685318,-0.68679,-0.692032,-0.685075,-0.688629,-0.696389,-0.700552,-0.699885,-0.694922,-0.721002,-0.70573,-0.726941,-0.746564,-0.749846,-0.742969,-0.739944,-0.744559,-0.732063,-0.723834,-0.711365,-0.691948,-0.692475,-0.684225,-0.676432,-0.685548,-0.682006,-0.677661,-0.673625,-0.670798,-0.674509,-0.681244,-0.680788,-0.694238,-0.708667,-0.717479,-0.714603,-0.711633,-0.707362,?
-1.0148,-1.01435,-1.01434,-1.01501,-1.0113,-1.01845,-1.0128,-1.0166,-1.0107,-1.01495,-1.00912,-1.01165,-1.00667,-1.00114,-1.00032,-0.996025,-1.00505,-0.999246,-0.995812,-0.965466,-0.950606,-0.913382,-0.90059,-0.907813,-0.91712,-0.924371,-0.926271,-0.925631,-0.925116,-0.924164,-0.924137,-0.908876,-0.915048,-0.928534,-0.930712,-0.941708,-0.940046,-0.948367,-0.989879,-1.0028,-1.0008,-0.9901,-0.98793,-0.98527,-0.985719,-0.976509,-0.970115,-0.961152,-0.954921,-0.961493,-0.955056,?
-0.697234,-0.71049,-0.697104,-0.696709,-0.690883,-0.700651,-0.704092,-0.701689,-0.707664,-0.710108,-0.722135,-0.723808,-0.720375,-0.717123,-0.710037,-0.712634,-0.713021,-0.710997,-0.693857,-0.705973,-0.700082,-0.713432,-0.709131,-0.698074,-0.692746,-0.689729,-0.69321,-0.692037,-0.712264,-0.718352,-0.722271,-0.725339,-0.737415,-0.744355,-0.738561,-0.746709,-0.748516,-0.76728,-0.765369,-0.781567,-0.767337,-0.767176,-0.741839,-0.754003,-0.729115,-0.729382,-0.702601,-0.693828,-0.684618,-0.690684,-0.69227,?
-0.793648,-0.800442,-0.801984,-0.794578,-0.799637,-0.795632,-0.800672,-0.79978,-0.801051,-0.802705,-0.794646,-0.796546,-0.796008,-0.797903,-0.801632,-0.799201,-0.792948,-0.78863,-0.776597,-0.782961,-0.778421,-0.771037,-0.769894,-0.756538,-0.757222,-0.746759,-0.739958,-0.733225,-0.730359,-0.728376,-0.737069,-0.747282,-0.762209,-0.78021,-0.810022,-0.827058,-0.841459,-0.833189,-0.821786,-0.809343,-0.78455,-0.776803,-0.7705,-0.774432,-0.780101,-0.790445,-0.804759,-0.819286,-0.824627,-0.829956,-0.816979,?
-1.04269,-1.05146,-1.22506,-1.50988,-2.00253,-2.16931,-2.18284,-1.86394,-1.49972,-1.26478,-1.09414,-0.988417,-0.971853,-0.959755,-1.06347,-1.08779,-1.12148,-1.29479,-1.45901,-1.55424,-1.42455,-1.14315,-0.803805,-0.473942,-0.260502,-0.192878,-0.480442,-0.460528,-0.374985,-0.338273,-0.395728,-0.377418,-0.32031,-0.354961,-0.49649,-0.93667,-1.2689,-1.35157,-1.46575,-1.31313,-1.00638,-0.832176,-0.79139,-0.756793,-0.753593,-0.831854,-0.863339,-0.882721,-0.907875,-0.908123,-0.953836,?
-0.937948,-0.948336,-0.945458,-0.945806,-0.939526,-0.939461,-0.945393,-0.943179,-0.945739,-0.944033,-0.949876,-0.942433,-0.942157,-0.954258,-0.95749,-0.954874,-0.947235,-0.931405,-0.912707,-0.901905,-0.881884,-0.875443,-0.868661,-0.874725,-0.875233,-0.861937,-0.861588,-0.862376,-0.858781,-0.858897,-0.85949,-0.862997,-0.874205,-0.87753,-0.888853,-0.894663,-0.908108,-0.9143,-0.911403,-0.924007,-0.928355,-0.929813,-0.935908,-0.918568,-0.920276,-0.914269,-0.914177,-0.908434,-0.907749,-0.908096,-0.907861,?
-0.757108,-0.759047,-0.758512,-0.763412,-0.764422,-0.764023,-0.767664,-0.761227,-0.767827,-0.763024,-0.752411,-0.755068,-0.758992,-0.75236,-0.749439,-0.73689,-0.746174,-0.739061,-0.742002,-0.739934,-0.73139,-0.718078,-0.709722,-0.726069,-0.733053,-0.73456,-0.740689,-0.73885,-0.737428,-0.720536,-0.712858,-0.706529,-0.719588,-0.742323,-0.754409,-0.764229,-0.759104,-0.74956,-0.76329,-0.761094,-0.738117,-0.717836,-0.692897,-0.682997,-0.692617,-0.713932,-0.724236,-0.735496,-0.734439,-0.729823,-0.730671,?
-0.750632,-0.755862,-0.756889,-0.755075,-0.750367,-0.75225,-0.750983,-0.740487,-0.775298,-0.958834,-1.25569,-1.55813,-1.82715,-1.97982,-2.1421,-1.71704,-0.823515,-0.61219,-0.18732,-0.0802831,-0.0572891,-0.0600215,-0.0831339,-0.0878125,-0.093227,-0.0966971,-0.10914,-0.110266,-0.56219,-1.53533,-1.77619,-1.8131,-1.51205,-1.29953,-1.07529,-1.03098,-1.03997,-1.02657,-1.02827,-1.00582,-0.991445,-0.972407,-1.00405,-0.992872,-0.907649,-0.893281,-0.760864,-0.588851,-0.552476,-0.54718,-0.553404,?
-0.741887,-0.735849,-0.736615,-0.734643,-0.733779,-0.732404,-0.732801,-0.733626,-0.731592,-0.729485,-0.732866,-0.735416,-0.763511,-0.834762,-0.947727,-1.08755,-1.2755,-1.46496,-1.45829,-1.24743,-1.11211,-0.920056,-0.842599,-0.819736,-0.82036,-0.853078,-0.926093,-1.0093,-1.13933,-1.25658,-1.37957,-1.52093,-1.68265,-1.69699,-1.32704,-0.720119,-0.285138,-0.0219955,0.0611282,0.124973,0.115808,0.0969275,0.100293,0.0456601,0.0538533,-0.192748,-0.82161,-1.18876,-1.34728,-1.08534,-0.850156,?
-0.893494,-0.897278,-0.895342,-0.901008,-0.891886,-0.901298,-0.895604,-0.889209,-0.898549,-0.895685,-0.893781,-0.882175,-1.0034,-1.52643,-1.78013,-2.44948,-3.60541,-2.05031,-1.6316,-0.879417,0.00858955,0.234352,0.263205,0.273859,-0.268764,-0.271122,-0.278855,-0.266579,-0.0801894,-1.48519,-1.84603,-2.25714,-2.07017,-1.79192,-1.40463,-1.27155,-1.2201,-1.40031,-1.43139,-1.45403,-1.45852,-1.36756,-1.25477,-0.946759,-0.804524,-0.696384,-0.607829,-0.565395,-0.56058,-0.594637,-0.610938,?
-0.608539,-0.604609,-0.607679,-0.606317,-0.608943,-0.607888,-0.608392,-0.605465,-0.6098,-0.608328,-0.610915,-0.612391,-0.612623,-0.612467,-0.615696,-0.614865,-0.611938,-0.611898,-0.614133,-0.61363,-0.59464,-0.600703,-0.60799,-0.614178,-0.610503,-0.599433,-0.594041,-0.585967,-0.581161,-0.58541,-0.584091,-0.586144,-0.592855,-0.588525,-0.591635,-0.585577,-0.590405,-0.590017,-0.590693,-0.588422,-0.592409,-0.587708,-0.588736,-0.596156,-0.590481,-0.588841,-0.58806,-0.583323,-0.593769,-0.592854,-0.599014,?
-0.549341,-0.553586,-0.55668,-0.56233,-0.576457,-0.590329,-0.620196,-0.594928,-0.580051,-0.584428,-0.578699,-0.589939,-0.573757,-0.57962,-0.56873,-0.572257,-0.576954,-0.584972,-0.583169,-0.59365,-0.582907,-0.602636,-0.619124,-0.594855,-0.599543,-0.604346,-0.609832,-0.640592,-0.623829,-0.623806,-0.622959,-0.620991,-0.598601,-0.588589,-0.58376,-0.592423,-0.592629,-0.597719,-0.609936,-0.603274,-0.604301,-0.597378,-0.577126,-0.586131,-0.575782,-0.544756,-0.538542,-0.544614,-0.577215,-0.565692,-0.585427,?
-0.536407,-0.533932,-0.531549,-0.531513,-0.534269,-0.530733,-0.533389,-0.532717,-0.53598,-0.525568,-0.538688,-0.533557,-0.534021,-0.531842,-0.528865,-0.521221,-0.524378,-0.526136,-0.527171,-0.516317,-0.506114,-0.497966,-0.500599,-0.4931,-0.498458,-0.504104,-0.505505,-0.505063,-0.507919,-0.509761,-0.518724,-0.515396,-0.506758,-0.494245,-0.483873,-0.498739,-0.486711,-0.487029,-0.499013,-0.498284,-0.496883,-0.500491,-0.49761,-0.493364,-0.498735,-0.497587,-0.495295,-0.498015,-0.492681,-0.511285,-0.497153,?
