@relation AALTDChallenge15

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.62772,0.627614,0.627556,0.627555,0.627491,0.627556,0.627504,0.627486,0.627576,0.627298,0.626967,0.626699,0.626373,0.625876,0.625279,0.630222,0.684726,0.853375,1.13308,1.35794,1.55029,1.62663,1.73471,1.60916,1.39843,1.17968,1.0234,0.951872,0.944689,0.951969,1.00456,1.04539,1.11909,1.20573,1.34024,1.43105,1.57539,1.58706,1.63691,1.53828,1.47499,1.27859,1.06789,0.883743,0.744311,0.67225,0.642779,0.636616,0.636463,0.636778,0.637102,?
0.528354,0.52875,0.598373,0.730115,0.893063,1.03983,1.20364,1.3779,1.53089,1.57634,1.63526,1.51179,1.45569,1.30762,1.20043,1.09637,0.968963,0.884634,0.737635,0.701965,0.710929,0.70808,0.689227,0.70193,0.704141,0.705601,0.712095,0.721078,0.755941,0.807043,0.846393,0.821925,0.814339,0.745637,0.736301,0.655871,0.596823,0.57791,0.577161,0.576349,0.577815,0.576332,0.571007,0.569099,0.567693,0.567236,0.567227,0.56744,0.566259,0.563602,0.559567,?
0.602546,0.601742,0.604522,0.605094,0.607871,0.604739,0.608565,0.607677,0.616986,0.632206,0.731703,0.898439,1.07213,1.24967,1.45938,1.6185,1.59736,1.64691,1.53153,1.43748,1.17163,0.784614,0.364627,-0.115301,-0.101285,-0.246076,0.10793,-0.209414,-0.305442,0.57574,0.462946,1.08141,1.33961,1.67402,1.76805,1.8027,1.80997,1.78337,1.77778,1.80241,1.87338,1.90673,1.77249,1.77564,1.60651,1.45853,1.20527,0.921443,0.705128,0.662055,0.687064,?
0.669703,0.688512,0.677761,0.679357,0.69644,0.839153,1.05425,1.29811,1.43905,1.48656,1.37169,1.17141,0.965652,0.664844,0.587931,0.414667,0.318504,0.245235,0.0846537,0.0742254,0.170123,0.130377,0.139695,0.19281,0.208057,0.138848,0.0815257,0.112823,0.146165,0.370622,0.392442,0.503953,0.721364,0.902683,0.983038,0.943247,1.10629,1.00441,0.888217,0.763667,0.700206,0.672034,0.672302,0.68002,0.723573,0.690838,0.718068,0.725387,0.727815,0.729521,0.730073,?
0.699673,0.698728,0.712051,0.690497,0.711504,0.708685,0.717424,0.702797,0.716194,0.726025,0.725569,0.713935,0.724825,0.727181,0.766392,0.92081,1.14819,1.50415,1.59867,1.5743,1.67162,1.65039,1.53897,1.41809,1.3458,1.31688,1.31199,1.31216,1.3167,1.35627,1.50074,1.61639,1.72158,1.73479,1.7182,1.35534,1.16107,0.955511,0.891523,0.763422,0.730372,0.723458,0.714554,0.716482,0.718021,0.718308,0.730258,0.733818,0.738602,0.748171,0.755026,?
0.691085,0.695219,0.694502,0.701274,0.707697,0.728585,0.865797,1.05974,1.34976,1.55258,1.57696,1.45721,1.30954,1.26788,1.24672,1.22695,1.20008,1.14592,0.975306,0.901182,0.821518,0.734112,0.672262,0.661001,0.650017,0.645288,0.643239,0.647886,0.793986,0.893118,1.00793,1.14988,1.21654,1.15127,1.01537,0.925777,0.813481,0.727567,0.698368,0.689724,0.69049,0.67743,0.688141,0.68754,0.687477,0.672076,0.671341,0.670728,0.669908,0.669343,0.668777,?
0.570585,0.573655,0.573767,0.570233,0.571881,0.568726,0.567496,0.574201,0.583888,0.694327,0.840984,0.98984,0.99856,1.02728,0.924273,0.801692,0.670001,0.506891,0.418677,0.118014,0.133018,0.143846,0.141817,0.14028,0.137713,0.115813,0.176099,0.206133,0.212999,0.285382,0.316227,0.536144,0.533632,0.543967,0.572492,0.570632,0.580702,0.574263,0.572156,0.569477,0.567668,0.566142,0.564487,0.571037,0.567646,0.563882,0.571806,0.57121,0.566122,0.569957,0.57286,?
0.573754,0.577821,0.575242,0.573798,0.570524,0.567892,0.566589,0.577891,0.57712,0.565068,0.564486,0.575285,0.563427,0.570554,0.571952,0.572693,0.572053,0.567078,0.575652,0.613572,0.712942,0.86555,1.08175,1.25884,1.37338,1.41201,1.52299,1.50678,1.27736,1.21466,1.06524,1.00613,0.974363,0.950932,0.939409,0.931488,0.929818,0.965061,1.1018,1.20671,1.3352,1.38815,1.48908,1.54772,1.55912,1.32029,1.22453,1.08307,0.895041,0.755903,0.659256,?
0.615795,0.618238,0.621177,0.611117,0.609473,0.614927,0.610487,0.607396,0.681314,0.615366,0.617354,0.618671,0.626498,0.6856,0.980768,1.1922,1.39986,1.57366,1.67365,1.65089,1.62444,1.7378,1.72598,1.7173,1.70063,1.6996,1.69756,1.71781,1.73509,1.7478,1.67945,1.54189,1.4314,1.28587,1.09986,0.923615,0.735677,0.656579,0.712287,0.733417,0.767431,0.770201,0.766611,0.761879,0.748298,0.749154,0.752025,0.758028,0.759802,0.770107,0.777992,?
0.628291,0.629497,0.629654,0.62709,0.640248,0.654425,0.659972,0.6383,0.775424,0.976732,1.24657,1.54477,1.63633,1.58799,1.33968,1.15678,0.911833,0.751969,0.56805,0.575107,0.476951,0.431205,0.404156,0.385253,0.378494,0.370139,0.370629,0.36984,0.370866,0.373014,0.374611,0.395382,0.435561,0.567322,0.951812,1.19442,1.39616,1.47823,1.38216,1.10543,0.935106,0.772637,0.719145,0.618109,0.629983,0.59698,0.600333,0.604173,0.616886,0.616236,0.598769,?
0.534662,0.534522,0.53473,0.535249,0.535623,0.536044,0.523659,0.533434,0.685765,0.890431,1.13237,1.31171,1.47139,1.71932,1.52969,1.50854,1.48396,1.35896,1.25473,1.14959,1.09178,1.08313,1.06598,1.06208,1.07465,1.14142,1.24402,1.36895,1.53147,1.59065,1.49599,1.47022,1.37609,1.28056,1.02578,0.860632,0.751447,0.67514,0.608611,0.56916,0.52262,0.511268,0.505765,0.502489,0.501382,0.501775,0.501936,0.502394,0.501847,0.501846,0.501402,?
0.614576,0.615756,0.615578,0.61433,0.613952,0.613311,0.613772,0.613522,0.609938,0.61052,0.620683,0.663153,0.751863,0.870744,1.01689,1.2084,1.37225,1.51888,1.6069,1.66801,1.7248,1.71715,1.70798,1.68684,1.68713,1.68237,1.69398,1.69644,1.69413,1.69269,1.67958,1.69542,1.69246,1.68561,1.6404,1.62214,1.59702,1.53436,1.42928,1.27468,1.10537,0.921708,0.786326,0.605638,0.585813,0.600284,0.603855,0.610024,0.611693,0.612577,0.61073,?
0.578012,0.577829,0.577644,0.577299,0.576569,0.576543,0.576347,0.576078,0.575469,0.575348,0.580425,0.593541,0.619483,0.662474,0.745392,0.89576,1.1802,1.33537,1.50653,1.75826,1.77083,1.72553,1.69504,1.71005,1.70529,1.67302,1.66178,1.6541,1.65168,1.67119,1.63647,1.69081,1.65953,1.59801,1.4917,1.44881,1.35639,1.2841,1.16524,1.02586,0.906357,0.807726,0.727449,0.670305,0.636953,0.629456,0.626922,0.628934,0.630344,0.630254,0.629891,?
0.638019,0.646317,0.592365,0.593607,0.592768,0.639936,0.625767,0.701735,1.01112,1.42284,1.79716,1.75559,1.62643,1.49611,1.404,1.20352,1.22218,1.17837,0.995236,0.700237,0.704942,0.218387,0.212173,0.208828,0.231466,0.309745,0.360548,1.11239,1.34763,1.16471,1.01631,0.673511,0.470057,0.346535,0.151716,0.0064127,0.00580659,0.00548185,-0.0401178,0.103971,0.0843868,0.703278,0.984688,0.966927,0.90823,0.822535,0.697634,0.652912,0.599119,0.495631,0.505484,?
0.546357,0.574164,0.561206,0.556009,0.563429,0.565996,0.567508,0.558705,0.555674,0.541174,0.541096,0.537416,0.538996,0.541452,0.537848,0.539295,0.535703,0.534101,0.512317,0.512585,0.520507,0.579793,0.684519,0.870434,1.08993,1.3297,1.53685,1.61675,1.706,1.70071,1.65471,1.63708,1.6251,1.61874,1.60154,1.59133,1.58976,1.58813,1.58748,1.58569,1.58347,1.58296,1.60234,1.6,1.57943,1.53081,1.481,1.36817,1.21773,1.05399,0.91475,?
0.564935,0.565912,0.566963,0.567636,0.562915,0.564268,0.563352,0.57528,0.565024,0.568096,0.570996,0.580686,0.674811,0.853996,1.0945,1.27907,1.49572,1.44319,1.40036,1.3917,1.28727,1.09415,0.940981,0.830972,0.713369,0.694249,0.688631,0.68988,0.685342,0.699744,0.833537,1.05845,1.28299,1.39811,1.47532,1.48125,1.36315,1.11927,0.882444,0.692882,0.56175,0.465501,0.464809,0.466014,0.454258,0.466327,0.471876,0.474369,0.465512,0.566369,0.566457,?
0.694564,0.698091,0.695105,0.693967,0.69752,0.693875,0.692467,0.6931,0.702156,0.698683,0.706748,0.708346,0.709239,0.710208,0.70765,0.708093,0.709376,0.711682,0.712192,0.712795,0.714266,0.715355,0.716631,0.717872,0.717888,0.718465,0.718214,0.718423,0.752045,0.961591,1.16155,1.33088,1.44631,1.54529,1.65384,1.47437,1.34259,1.22779,1.03979,0.979954,0.966069,1.00185,1.13061,1.28193,1.46363,1.51886,1.46358,1.51489,1.38266,1.12235,0.859449,?
0.647249,0.64682,0.646138,0.644778,0.642561,0.639996,0.638869,0.640067,0.66638,0.733285,0.844001,1.01963,1.20127,1.33384,1.45399,1.54796,1.60477,1.63685,1.62867,1.61183,1.60546,1.60214,1.5991,1.5976,1.59775,1.59757,1.60389,1.6024,1.60162,1.60091,1.5976,1.59763,1.57396,1.54106,1.49419,1.43621,1.34525,1.23071,1.07448,0.917056,0.786159,0.682929,0.637761,0.614481,0.608888,0.608177,0.607935,0.608365,0.608031,0.607445,0.606321,?
0.478115,0.53315,0.650402,0.899593,1.08542,1.37094,1.41369,1.33693,1.48293,1.38442,1.28404,1.2218,1.25718,1.25759,1.26079,1.26983,1.17749,1.38134,1.31003,1.36256,1.35268,1.30557,1.37832,1.00474,0.738237,0.541537,0.123361,0.297213,0.078758,0.102604,0.161634,0.291708,0.182318,0.576147,0.670363,1.03753,1.20759,1.06567,0.903132,0.814927,0.646351,0.397118,0.390595,0.379068,0.373894,0.371615,0.370447,0.372525,0.37363,0.373089,0.513483,?
0.580069,0.586277,0.590127,0.5931,0.594721,0.594948,0.595126,0.595765,0.596266,0.596602,0.608078,0.646584,0.750784,0.895755,1.15988,1.38234,1.53469,1.77152,1.78051,1.77888,1.75275,1.75283,1.72178,1.76916,1.74681,1.74382,1.73984,1.61843,1.75268,1.72336,1.7188,1.69421,1.60581,1.47701,1.41326,1.24452,1.13796,1.0295,0.901475,0.805692,0.727122,0.66991,0.639163,0.611266,0.610486,0.61294,0.61465,0.620871,0.624552,0.62492,0.62548,?
0.579456,0.579309,0.579095,0.578923,0.578772,0.578699,0.57908,0.578948,0.579763,0.595123,0.778113,0.962773,1.20705,1.38174,1.50986,1.62915,1.65889,1.66371,1.60122,1.46495,1.30184,1.11283,0.968519,0.871026,0.802347,0.781741,0.778535,0.797438,0.891464,1.09443,1.2225,1.39217,1.51948,1.61893,1.60082,1.50333,1.32653,1.10747,0.858807,0.66129,0.578363,0.600814,0.604875,0.637902,0.664937,0.681538,0.690105,0.682459,0.666407,0.643585,0.628104,?
0.658538,0.661931,0.663795,0.661323,0.65997,0.659766,0.65944,0.671858,0.740092,0.933986,1.17583,1.25374,1.22689,1.07883,0.848684,0.645298,0.250172,0.131122,0.188012,-0.0825441,0.0398163,0.0301595,-0.25746,-0.295648,-0.301751,-0.0625596,-0.0545728,0.024599,0.406971,0.813074,1.18312,1.59431,1.71603,1.58163,1.46333,1.40058,1.36043,1.35949,1.37127,1.39052,1.39723,1.38444,1.41629,1.49198,1.34659,1.2365,0.965001,0.688627,0.453293,0.44395,-0.00673974,?
0.580533,0.580344,0.580015,0.579786,0.579623,0.57949,0.579177,0.579238,0.579206,0.579115,0.579112,0.580362,0.599661,0.679575,0.860599,1.08658,1.26605,1.51493,1.61308,1.6849,1.67523,1.56097,1.49498,1.44605,1.44312,1.45358,1.48628,1.49582,1.54616,1.56945,1.55835,1.4088,1.17591,0.864457,0.584589,0.152789,0.0936768,-0.0810716,-0.0640125,-0.103452,-0.103964,-0.0998096,-0.0957525,-0.0849549,-0.0526417,0.360101,0.283197,0.123379,0.560387,0.491458,0.574426,?
0.73767,0.757873,0.740765,0.765511,0.742471,0.741074,0.770593,0.747251,0.747104,0.740062,0.741389,0.807858,0.918711,1.20037,1.217,1.16279,1.53597,0.717636,0.494625,0.0669968,-0.0518498,-0.212779,-0.195231,-0.201035,-0.210346,-0.263965,-0.278649,-0.271425,-0.095185,0.265818,0.865373,1.52054,1.79168,1.8681,1.8773,1.89429,2.15093,2.07358,2.08701,2.09646,2.12264,1.80614,1.65967,1.29597,1.0795,0.973222,0.871581,0.739429,0.754248,0.738481,0.737372,?
0.60195,0.601712,0.601195,0.60133,0.60149,0.601293,0.600902,0.600436,0.600875,0.600891,0.601679,0.601736,0.602061,0.602368,0.602529,0.602898,0.602937,0.603427,0.607121,0.634706,0.865945,1.1031,1.36502,1.599,1.67469,1.61258,1.59411,1.62234,1.57228,1.57826,1.58134,1.58577,1.59197,1.59832,1.59897,1.59963,1.60537,1.60023,1.59004,1.59547,1.62078,1.57589,1.49567,1.35106,1.20249,0.99246,0.840243,0.724334,0.636762,0.603122,0.597374,?
0.725471,0.725052,0.724816,0.724246,0.72315,0.71784,0.717442,0.71966,0.719414,0.714265,0.710065,0.707355,0.707358,0.70977,0.712144,0.712273,0.714628,0.801148,1.02999,1.32863,1.48055,1.67013,1.77608,1.71972,1.69962,1.68533,1.67665,1.63051,1.64049,1.6417,1.65089,1.66474,1.66353,1.69589,1.86023,1.61227,1.47517,1.18841,0.989061,0.809156,0.693514,0.681395,0.689767,0.725009,0.742815,0.74288,0.72805,0.698259,0.670967,0.664232,0.664377,?
0.613906,0.613279,0.613128,0.61318,0.613487,0.613602,0.613979,0.614017,0.613848,0.613819,0.635396,0.616902,0.616317,0.645624,0.673879,0.871591,1.1263,1.40456,1.63839,1.66995,1.63665,1.58305,1.57978,1.58401,1.59577,1.60291,1.61638,1.63559,1.6345,1.61689,1.51572,1.37578,1.21709,0.99544,0.734222,0.616129,0.618406,0.623946,0.5968,0.635256,0.635173,0.635221,0.596502,0.596808,0.640433,0.640066,0.645137,0.64341,0.642207,0.643228,0.642092,?
0.67938,0.665739,0.666186,0.667747,0.674803,0.674993,0.676001,0.67379,0.676615,0.6743,0.672993,0.673292,0.666864,0.675115,0.667723,0.674075,0.67689,0.675352,0.675399,0.703602,0.75507,0.85556,0.990326,1.15706,1.33901,1.53817,1.64184,1.69837,1.69595,1.67698,1.69502,1.69702,1.69823,1.68041,1.67398,1.67832,1.67922,1.69919,1.73214,1.78872,1.71269,1.61141,1.49173,1.35735,1.236,1.11029,0.97059,0.854599,0.761152,0.710248,0.7024,?
0.751856,0.752778,0.753829,0.75235,0.756423,0.843218,1.06988,1.39026,1.71308,1.72795,1.84764,2.02218,1.77627,1.76132,1.75015,1.73561,1.72446,1.71356,1.69931,1.7043,1.71595,1.73562,1.989,1.85849,1.93708,1.73754,1.50275,1.32489,1.17442,1.01394,0.881751,0.824813,0.790224,0.754359,0.732439,0.73615,0.741648,0.745382,0.747486,0.716322,0.729174,0.720958,0.729231,0.720585,0.729981,0.735451,0.722608,0.711151,0.713179,0.727591,0.728315,?
0.817174,0.87711,1.01337,1.12678,1.39382,1.50779,1.56544,1.62619,1.46001,1.27847,1.20366,1.09006,1.03971,1.05117,1.06513,1.11825,1.16501,1.26502,1.36678,1.60845,1.53614,1.51672,1.32877,1.22793,1.06367,0.956802,0.800445,0.789097,0.783018,0.785733,0.789527,0.785164,0.779127,0.772541,0.764298,0.760079,0.756988,0.759774,0.771922,0.773292,0.780129,0.771712,0.777632,0.773734,0.773162,0.772356,0.772353,0.772224,0.773079,0.77416,0.77531,?
0.650995,0.642926,0.644857,0.642964,0.645585,0.648285,0.641011,0.650897,0.697255,0.911783,1.16152,1.44015,1.6407,1.8982,1.92703,2.01638,1.89222,1.85767,1.8655,1.80797,1.72268,1.60996,1.38526,0.893136,0.235573,-0.143167,-0.267786,-0.232919,-0.239516,-0.325268,-0.313348,-0.258172,-0.234389,-0.0201493,0.335312,0.494546,0.63369,0.70227,0.742195,0.7535,0.738659,0.735428,0.734053,0.732944,0.7209,0.718353,0.709955,0.702797,0.697055,0.693131,0.680615,?
0.663011,0.663489,0.663942,0.665898,0.666643,0.666478,0.666176,0.665864,0.664884,0.664523,0.664298,0.664946,0.733255,0.920213,1.16396,1.39012,1.64037,1.70223,1.69705,1.61847,1.61869,1.35701,1.20052,1.09258,0.951752,0.913325,0.877296,0.867633,0.859565,0.858896,0.867352,0.91954,1.04985,1.14754,1.33799,1.46274,1.52418,1.56106,1.60654,1.59431,1.6022,1.59457,1.49504,1.3037,1.18107,0.924948,0.748843,0.633571,0.618012,0.61241,0.611694,?
0.246677,0.247035,0.247254,0.246928,0.246799,0.246641,0.246428,0.246193,0.246116,0.245871,0.245622,0.244782,0.243592,0.24373,0.243204,0.242139,0.24066,0.714628,0.928371,1.1635,1.24376,1.27971,1.21142,1.24888,1.2738,1.18663,0.97581,0.722418,0.579734,0.423332,0.383475,0.400087,0.503759,0.571683,0.756261,0.93805,1.09695,1.28099,1.34423,1.17277,1.15949,1.14451,0.917161,0.750057,0.605728,0.514841,0.488049,0.412276,0.411411,0.418035,0.421662,?
0.751629,0.755077,0.754659,0.751358,0.74876,0.746046,0.743691,0.742162,0.741159,0.740631,0.740216,0.741313,0.779038,0.875741,1.11726,1.36012,1.54966,1.81315,1.77928,1.80697,1.78316,1.75433,1.74093,1.73402,1.73159,1.73263,1.73195,1.72865,1.73628,1.74199,1.72817,1.67189,1.49016,1.32525,1.10497,0.933887,0.803655,0.735505,0.730531,0.73156,0.730653,0.732036,0.736253,0.737162,0.736363,0.734908,0.730252,0.724347,0.719799,0.719365,0.720411,?
0.537586,0.53891,0.539799,0.540513,0.539187,0.540125,0.580666,0.719096,0.925356,1.18663,1.30457,1.41547,1.452,1.32514,1.22841,1.01734,0.677613,0.299331,0.134965,-0.19213,-0.435817,-0.32999,-0.347191,-0.326414,-0.320653,-0.304098,-0.297396,-0.302889,0.0737281,0.260452,0.545732,0.892204,1.20937,1.4691,1.46179,1.4843,1.46517,1.47057,1.45634,1.58883,1.59605,1.5872,1.25772,1.08898,0.798829,0.662557,0.612291,0.513831,0.538715,0.536589,0.534156,?
0.858271,0.855694,0.864434,0.858118,0.844473,0.84978,0.852124,0.86053,0.858588,0.86832,0.861601,0.859641,0.856797,0.864124,0.949131,1.17934,1.44177,1.77159,2.07245,2.03419,2.18594,2.31526,2.22045,1.92835,1.97235,2.17907,2.2032,2.21555,2.03904,1.88572,1.64364,1.0093,0.533461,0.150723,-0.23963,-0.185565,-0.277602,-0.351975,-0.287614,-0.314431,-0.188487,-0.372171,-0.257979,-0.0360632,-0.28429,0.639625,0.763206,0.818054,0.828492,0.816008,0.811134,?
0.497584,0.502382,0.495721,0.495352,0.498151,0.501106,0.49762,0.512911,0.63517,0.811054,1.05496,1.25171,1.4614,1.60576,1.61754,1.6071,1.46819,1.53945,1.30768,1.08325,0.753152,0.478574,0.153611,-0.0650427,-0.482992,-0.298706,-0.442389,-0.472733,-0.475581,-0.481038,-0.472074,-0.471152,-0.474639,-0.284362,-0.470967,-0.280166,-0.0601055,0.205193,0.10661,0.505966,0.57942,0.6391,0.635911,0.626689,0.583588,0.57341,0.558177,0.597864,0.586228,0.550869,0.563807,?
0.681839,0.678906,0.668779,0.666703,0.665162,0.663142,0.662292,0.661566,0.660694,0.660297,0.659998,0.659059,0.658926,0.658653,0.658294,0.658016,0.657621,0.657523,0.657384,0.657687,0.659338,0.684111,0.789876,1.00205,1.27095,1.4607,1.60564,1.66316,1.83338,1.80908,1.93597,1.77602,1.76979,1.81613,1.83,1.83784,1.83849,1.84273,1.84432,1.84645,1.83128,1.80567,1.79436,1.83561,1.79579,1.67128,1.59658,1.46268,1.31536,1.20787,1.0669,?
0.575142,0.574784,0.574851,0.574508,0.574732,0.573915,0.571457,0.569516,0.567434,0.567113,0.572607,0.592959,0.649805,0.71013,0.82617,0.964032,1.13171,1.25691,1.43956,1.5457,1.59174,1.65315,1.80286,1.78421,1.71001,1.6984,1.6013,1.62079,1.61281,1.67545,1.64951,1.61336,1.61597,1.62065,1.69825,1.71182,1.69996,1.50039,1.42198,1.21153,1.12805,1.03491,0.817808,0.727843,0.662284,0.618824,0.597074,0.581279,0.577547,0.575257,0.574641,?
0.752877,0.753455,0.753793,0.751395,0.744514,0.74487,0.744592,0.74419,0.745122,0.761158,0.752243,0.746409,0.744399,0.751395,0.745078,0.817366,1.17652,1.28951,1.57298,1.83707,1.68476,1.9436,1.91016,1.87048,1.94353,1.90701,1.64346,1.62408,1.70605,1.96506,1.94916,1.92035,1.59875,1.56499,1.34609,1.22545,1.19913,1.07749,0.994286,0.929811,0.877304,0.843846,0.814829,0.797055,0.78345,0.772613,0.763842,0.755791,0.773618,0.761282,0.752542,?
0.649873,0.649739,0.649784,0.649818,0.649873,0.64972,0.649382,0.648778,0.651186,0.671354,0.759714,1.01119,1.25558,1.53655,1.88816,1.96233,1.90958,1.86196,1.78419,1.61463,1.58347,1.62711,1.60227,1.5925,1.58402,1.64542,1.62861,1.71028,1.58753,1.76922,1.76132,1.69259,1.46552,1.35992,1.23778,1.10243,0.979934,0.851578,0.742043,0.689173,0.668443,0.665923,0.665497,0.661182,0.659262,0.660872,0.661118,0.660805,0.660407,0.660999,0.661996,?
0.600352,0.603419,0.605622,0.606815,0.607444,0.606821,0.607071,0.601094,0.605554,0.640365,0.919627,1.22469,1.50378,1.71796,1.79315,1.74759,1.67107,1.64233,1.60883,1.59036,1.60099,1.61327,1.61822,1.62456,1.63449,1.64077,1.65596,1.63662,1.66885,1.4473,0.870186,0.679593,0.194708,0.169841,0.171018,0.17253,0.16836,0.174574,0.195432,0.245756,0.319319,0.334516,0.22681,0.597118,0.677192,0.76104,0.772778,0.734029,0.722648,0.72865,0.728795,?
0.713587,0.707251,0.73471,0.86731,1.19353,1.54457,1.80058,1.99536,2.21671,2.23539,2.20412,2.25609,2.26021,2.17671,2.14123,2.15252,2.15687,1.97758,1.41687,0.850271,0.0686948,-0.163059,-0.39949,-0.398258,-0.54132,-0.709518,-0.722515,-0.792695,-0.783507,-0.775217,-0.664611,-0.497587,-0.149205,-0.0791459,0.00708913,0.369438,0.574956,0.724783,0.757201,0.740353,0.724005,0.696473,0.675889,0.653708,0.653474,0.652979,0.652747,0.653527,0.653306,0.653994,0.653683,?
0.542629,0.542368,0.542162,0.543385,0.542965,0.542401,0.543735,0.543454,0.543011,0.542795,0.542555,0.542415,0.573248,0.657062,0.636414,0.497261,0.422837,0.220913,0.00771592,-0.401289,-0.477639,-0.494087,-0.496075,-0.494079,-0.499653,-0.515347,-0.521167,-0.549801,0.532497,-0.0320805,1.42616,1.58865,1.63162,1.64418,1.65298,1.6577,1.65457,1.65825,1.664,1.67117,1.6777,1.6865,1.69599,1.7195,1.74727,1.76215,1.74366,1.65735,1.45014,1.1961,0.83118,?
0.518114,0.516834,0.51627,0.516217,0.515787,0.51762,0.518845,0.526661,0.689521,0.908222,1.13886,1.33769,1.48418,1.54832,1.5386,1.54821,1.55999,1.54292,1.67261,1.66543,1.66521,1.66555,1.66827,1.67724,1.56129,1.53947,1.52047,1.58354,1.43375,1.34593,1.22517,1.06731,0.956188,0.743271,0.634533,0.56511,0.545948,0.535806,0.527507,0.519257,0.516406,0.516734,0.516016,0.515993,0.524008,0.531746,0.531877,0.534096,0.541201,0.537719,0.537761,?
0.712188,0.711709,0.711179,0.715796,0.716648,0.763466,0.986102,1.36885,1.60951,1.97603,1.9064,1.91389,1.89094,1.8672,1.8773,1.87444,1.86121,1.85342,1.82263,1.81154,1.50102,1.03352,0.491112,-0.00968899,-0.129896,-0.326856,-0.420622,-0.452082,-0.464127,-0.749335,-0.528228,-0.705755,-0.646139,-0.491105,-0.188823,0.37959,0.148385,0.421208,0.701274,0.733267,0.748058,0.734733,0.665737,0.642279,0.645407,0.644127,0.635414,0.631745,0.63069,0.631585,0.631912,?
0.728691,0.726615,0.725103,0.721516,0.71667,0.713865,0.710727,0.707229,0.705164,0.704382,0.707102,0.730326,0.806036,1.00438,1.16395,1.37817,1.54203,1.5812,1.63331,1.67674,1.6455,1.59572,1.49168,1.33004,1.16838,1.07774,0.977218,0.869837,0.80893,0.718698,0.754663,0.774419,0.807075,0.878603,1.02744,1.15875,1.34984,1.46991,1.57624,1.66802,1.60522,1.48348,1.1749,0.891658,0.68399,0.586727,0.596757,0.69356,0.750761,0.768474,0.775905,?
0.510959,0.512268,0.517917,0.53437,0.604473,0.802175,0.977746,1.15333,1.29016,1.29559,1.2815,1.30475,1.2854,1.26659,1.25622,1.24605,1.23898,1.23717,1.23556,1.24876,1.24796,1.30127,1.34264,1.38072,1.36497,1.29249,1.13366,0.851514,0.469855,0.357825,0.452673,0.510762,0.488025,0.521658,0.520883,0.491856,0.528421,0.520855,0.393596,0.628008,0.803412,0.868859,0.947709,0.917049,0.848571,0.743523,0.666195,0.614428,0.580992,0.583997,0.498346,?
0.689433,0.689743,0.68972,0.689389,0.69078,0.689108,0.689329,0.691169,0.691253,0.690906,0.689771,0.6891,0.706312,0.762468,0.912934,0.883272,0.865376,0.844824,0.735537,0.591368,0.48161,0.467352,0.44609,0.401436,0.400946,0.389593,0.35987,0.391024,0.391322,0.392687,0.402235,0.408515,0.413297,0.433194,0.423315,0.511129,0.576207,0.631311,0.676296,0.738559,0.747153,0.747783,0.720162,0.677537,0.659704,0.655368,0.657839,0.665393,0.673279,0.676816,0.677796,?
0.589139,0.588996,0.588595,0.591212,0.602388,0.631657,0.721589,0.9051,1.12661,1.33891,1.41473,1.5041,1.5871,1.43531,1.31524,0.999707,0.847555,0.811066,0.785572,0.741466,0.748137,0.74574,0.731686,0.731041,0.717005,0.730613,0.796213,1.02006,1.32891,1.44658,1.52269,1.52347,1.55562,1.31888,1.30255,1.01163,0.777815,0.475816,0.474153,0.471797,0.469691,0.468465,0.598542,0.581845,0.590395,0.591585,0.592402,0.592347,0.589755,0.571105,0.561737,?
0.704438,0.704496,0.706029,0.707247,0.69978,0.696794,0.698827,0.700454,0.700903,0.700051,0.701068,0.703154,0.729477,0.883888,1.12126,1.37878,1.57769,1.83296,1.84278,1.89774,1.80955,1.80439,1.80216,1.79046,1.7896,1.75055,1.77377,1.7746,1.76997,1.77853,1.79225,1.79868,2.05002,1.87137,1.89849,1.4703,1.41135,1.22416,1.04436,0.950382,0.799561,0.647579,0.761084,0.754568,0.744847,0.756189,0.739161,0.760122,0.765454,0.746441,0.75505,?
