@relation AALTDChallenge18

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.317342,-0.316544,-0.318279,-0.315873,-0.319802,-0.320182,-0.324087,-0.327442,-0.328807,-0.328157,-0.327784,-0.305363,-0.317001,-0.31402,-0.304962,-0.295744,-0.285768,-0.287145,-0.281156,-0.279733,-0.274965,-0.258066,-0.261322,-0.244799,-0.245874,-0.240408,-0.261411,-0.264645,-0.273752,-0.274586,-0.277185,-0.27737,-0.275669,-0.281728,-0.279581,-0.288273,-0.287765,-0.306499,-0.292443,-0.300413,-0.311643,-0.290106,-0.303683,-0.290271,-0.290233,-0.299539,-0.299048,-0.301948,-0.302809,-0.304264,-0.303389,?
-0.701085,-0.707705,-0.708099,-0.709808,-0.709511,-0.70314,-0.703119,-0.704693,-0.708962,-0.704228,-0.701693,-0.705618,-0.683941,-0.672049,-0.671451,-0.665339,-0.650793,-0.618483,-0.608561,-0.42057,-0.155855,0.213217,0.56873,0.705245,0.706784,0.69121,0.699116,0.700487,0.701703,0.736242,0.665533,0.481052,0.125874,-0.0749879,0.00477045,-0.512177,-0.614715,-0.640502,-0.677825,-0.680479,-0.679226,-0.681682,-0.677344,-0.677091,-0.675462,-0.683432,-0.682096,-0.690892,-0.687918,-0.69301,-0.693063,?
-0.371799,-0.375359,-0.376775,-0.351352,-0.346299,-0.341698,-0.341195,-0.343849,-0.335358,-0.341869,-0.371564,-0.406766,-0.499988,-0.811263,-0.956379,-1.01441,-1.11075,-1.1295,-1.07552,-0.819702,-0.53059,-0.169499,0.144824,0.319139,0.460298,0.545233,0.531086,0.519859,0.473524,0.445679,0.446459,0.444709,0.744437,0.768347,0.486264,0.248974,-0.0397476,-0.305623,-0.556974,-0.755617,-0.93715,-0.937923,-0.934092,-0.82221,-0.727504,-0.679726,-0.688444,-0.680928,-0.688144,-0.676376,-0.683962,?
-0.734664,-0.734241,-0.728411,-0.730886,-0.727775,-0.725479,-0.725977,-0.72342,-0.72813,-0.726937,-0.731656,-0.73295,-0.745346,-0.810536,-0.857637,-1.18258,-1.39072,-1.77935,-2.07859,-2.31863,-2.51133,-2.66374,-2.76756,-2.72598,-2.64543,-2.67235,-2.50872,-2.1681,-2.04923,-1.85174,-1.42549,-0.997235,-0.37962,0.185241,0.420161,0.18213,0.749736,0.720015,0.77314,0.740188,0.818434,0.872374,0.955244,0.945947,0.297227,0.397009,-0.273373,-0.511396,-0.800107,-0.790127,-0.749882,?
-0.388172,-0.403214,-0.594196,-0.805797,-1.05756,-1.39433,-1.66129,-1.878,-2.01725,-2.04901,-1.98989,-1.90995,-1.72721,-1.4489,-0.895987,-0.489199,-0.00371838,0.469551,0.389712,0.456431,0.43315,0.432154,0.457794,0.489037,0.481958,0.610444,0.641206,0.680257,0.210507,0.0352466,-0.275928,-0.446432,-0.788012,-0.898703,-0.869161,-0.981836,-0.949151,-0.944429,-0.911926,-0.880089,-0.852722,-0.841109,-0.834007,-0.82024,-0.811205,-0.663685,-0.565565,-0.536041,-0.536231,-0.530642,-0.528957,?
-0.755089,-0.683156,-0.690823,-0.765073,-0.754587,-0.763448,-0.758241,-0.685593,-0.690806,-0.75046,-0.746176,-0.641414,-0.637064,-0.629137,-0.702719,-0.688012,-0.615237,-0.681091,-0.603173,-0.662022,-0.651882,-0.656883,-0.652287,-0.660754,-0.660293,-0.607157,-0.680584,-0.68696,-0.696092,-0.700226,-0.706262,-0.709693,-0.701669,-0.711597,-0.715042,-0.720775,-0.717958,-0.731756,-0.748892,-0.766914,-0.770095,-0.791161,-0.797256,-0.805644,-0.79729,-0.785603,-0.786899,-0.778716,-0.786605,-0.776591,-0.771112,?
-0.574057,-0.576064,-0.574862,-0.57476,-0.688073,-0.826329,-1.04754,-1.32519,-1.52276,-1.60639,-1.62321,-1.62404,-1.62494,-1.6267,-1.62138,-1.56226,-1.49611,-1.511,-1.15523,-0.944471,-0.58164,0.06182,0.286254,0.405565,0.46611,0.513728,0.501812,0.700832,0.775884,0.710677,0.563361,0.475353,0.504568,0.427006,0.363473,-0.193873,-0.462755,-0.668573,-0.747908,-0.762011,-0.748677,-0.707788,-0.699414,-0.703171,-0.715575,-0.715095,-0.6864,-0.724826,-0.725194,-0.718738,-0.718183,?
-0.676384,-0.63009,-0.663731,-0.659527,-0.646485,-0.668108,-0.632996,-0.646183,-0.873963,-0.887294,-0.672362,-0.353548,0.178169,0.615574,0.842953,1.0396,1.00772,0.743056,0.618482,0.477745,0.480058,0.411117,0.393098,0.586435,0.734484,0.382475,-0.110401,-1.12917,-1.78773,-2.38172,-2.43112,-2.58539,-2.63889,-2.62371,-2.60337,-2.4533,-1.93109,-2.08129,-1.57267,-1.41935,-1.15303,-0.880625,-0.849984,-0.896347,-0.924475,-0.852103,-0.859557,-0.888904,-0.904169,-0.916262,-0.94237,?
-0.316353,-0.316132,-0.316069,-0.316698,-0.315997,-0.317531,-0.316668,-0.320244,-0.317659,-0.315436,-0.317888,-0.316179,-0.309714,-0.305635,-0.304621,-0.313807,-0.307442,-0.314079,-0.30922,-0.31165,-0.310509,-0.298368,0.0152757,0.133594,0.299316,0.489606,0.391227,0.647113,0.649287,0.582803,0.473854,0.458975,0.473275,-0.0523207,-0.1614,-0.015631,-0.291983,-0.334758,-0.365037,-0.379078,-0.390851,-0.38943,-0.385534,-0.383019,-0.384165,-0.381841,-0.385054,-0.376279,-0.374703,-0.362845,-0.36041,?
-0.711024,-0.715463,-0.710519,-0.699809,-0.691876,-0.708744,-0.712866,-0.697361,-0.709007,-0.7068,-0.694279,-0.689238,-0.675346,-0.668145,-0.649892,-0.645182,-0.635055,-0.636688,-0.625973,-0.565187,-0.547904,-0.508909,-0.506427,-0.490733,-0.494234,-0.520828,-0.513049,-0.511838,-0.520524,-0.514229,-0.525036,-0.514355,-0.525827,-0.527866,-0.539024,-0.633251,-0.62579,-0.635278,-0.668575,-0.648005,-0.659164,-0.730165,-0.714434,-0.715509,-0.718423,-0.726432,-0.633679,-0.709806,-0.633297,-0.637272,-0.591781,?
-0.538092,-0.45625,-0.582748,-0.47315,-0.466842,-0.467708,-0.466106,-0.534699,-0.464936,-0.465988,-0.49067,-0.486644,-0.460323,-0.461444,-0.460472,-0.479727,-0.461987,-0.618525,-0.452946,-0.445713,-0.469188,-0.429929,-0.418978,-0.427568,-0.475668,-0.466399,-0.4252,-0.431865,-0.434874,-0.421862,-0.424071,-0.436917,-0.460396,-0.411443,-0.415561,-0.417478,-0.494791,-0.526486,-0.446446,-0.440732,-0.431504,-0.419913,-0.42546,-0.417758,-0.617376,-0.700653,-0.545217,-0.438439,-0.505169,-0.451783,-0.448149,?
-0.761483,-0.765029,-0.765226,-0.767065,-0.76345,-0.704387,-0.731065,-0.620354,-0.748617,-0.672548,-0.668993,-0.721819,-0.704989,-0.731178,-0.697184,-0.643202,-0.24889,-0.175265,-0.228546,-0.100683,-0.0750022,0.00355937,0.25065,0.421797,0.512274,0.595494,0.656727,0.656409,0.606688,0.564399,0.545016,0.557759,0.55701,0.549209,0.559397,0.559169,0.555899,0.565092,0.622754,0.641178,0.454143,0.290401,0.0225634,-0.175185,-0.31683,-0.446485,-0.881303,-0.907621,-0.846222,-0.758934,-0.822458,?
-0.386503,-0.384611,-0.382951,-0.386804,-0.391692,-0.379081,-0.385425,-0.371569,-0.3755,-0.36309,-0.353224,-0.356631,-0.351799,-0.361125,-0.360572,-0.349857,-0.348046,-0.335472,-0.323629,-0.324358,-0.323291,-0.44192,-0.42084,-0.28634,-0.289295,-0.326332,-0.331614,-0.319926,-0.344358,-0.331046,-0.327652,-0.396924,-0.401295,-0.39328,-0.430826,-0.291871,-0.298368,-0.497382,-0.474915,-0.398905,-0.365964,-0.371194,-0.372942,-0.364099,-0.360863,-0.357262,-0.359153,-0.354036,-0.354594,-0.354784,-0.352365,?
-0.714881,-0.680197,-0.685987,-0.674559,-0.821055,-1.24949,-1.4416,-1.5626,-1.55443,-1.35535,-1.00223,-0.495432,0.00184797,0.243698,0.39819,0.613017,0.782731,0.834849,0.803741,0.763187,0.704059,0.674416,0.335034,0.382829,0.572646,-0.0761433,-0.714497,-1.06453,-1.43007,-1.68114,-1.92752,-2.12884,-2.13343,-2.10901,-2.12947,-2.14018,-2.22057,-2.28103,-2.06047,-1.69676,-1.50236,-0.864543,-0.829365,-0.891593,-0.986034,-1.01787,-0.929269,-0.840556,-0.743145,-0.519237,-0.50002,?
-0.498431,-0.499069,-0.497505,-0.497758,-0.497951,-0.497442,-0.498457,-0.498481,-0.498777,-0.49817,-0.496177,-0.497692,-0.497562,-0.496163,-0.500466,-0.496096,-0.496008,-0.498212,-0.499048,-0.503962,-0.50315,-0.507935,-0.506697,-0.508675,-0.504301,-0.506588,-0.508236,-0.50896,-0.510014,-0.510055,-0.513979,-0.509488,-0.506429,-0.506502,-0.501387,-0.504197,-0.495202,-0.488466,-0.492371,-0.486551,-0.486923,-0.491504,-0.492988,-0.493701,-0.496962,-0.4975,-0.506961,-0.502802,-0.502059,-0.494258,-0.49873,?
-0.641174,-0.642123,-0.638141,-0.640995,-0.635931,-0.642201,-0.65545,-0.648396,-0.623033,-0.624598,-0.624398,-0.626345,-0.616692,-0.606152,-0.60338,-0.60416,-0.566168,-0.375336,-0.138934,0.364387,0.523416,0.755105,0.781993,0.546641,0.538445,0.557895,0.549618,0.56507,0.579355,0.535989,0.482864,0.0285944,-0.0811483,-0.312173,-0.108223,-0.385645,-0.43743,-0.459623,-0.469032,-0.457737,-0.456371,-0.454926,-0.448385,-0.437146,-0.447491,-0.432507,-0.402294,-0.396014,-0.390039,-0.386961,-0.386604,?
-0.375039,-0.373247,-0.373627,-0.373089,-0.377045,-0.379744,-0.373518,-0.373252,-0.383979,-0.400503,-0.474594,-0.790611,-0.979762,-1.17291,-1.35068,-1.5686,-1.85987,-1.89384,-1.73674,-1.38875,-0.895196,-0.261578,0.254109,0.332094,0.358481,0.511213,0.607993,0.709602,0.967068,1.39867,0.424229,-0.350437,-0.964476,-1.37628,-1.72572,-1.91851,-2.21935,-2.13411,-2.10835,-2.09365,-2.24372,-2.30997,-2.28951,-2.01944,-1.66859,-1.4351,-1.13506,-0.893636,-0.731034,-0.692666,-0.721833,?
-0.5267,-0.508509,-0.507132,-0.507365,-0.556885,-0.860295,-1.03045,-1.20886,-1.20591,-1.15212,-0.940757,-0.750062,-0.4861,-0.196121,0.0405733,0.368243,0.441504,0.378252,0.335883,0.332689,0.350816,0.240637,0.306993,0.326739,0.275776,0.331471,0.320587,0.296163,0.286255,0.174334,0.0826689,-0.221246,-0.553662,-0.804946,-1.02536,-1.19658,-1.42981,-1.4475,-1.31895,-1.0344,-0.808592,-0.741138,-0.831635,-0.862191,-0.862285,-0.862203,-0.851656,-0.850954,-0.846813,-0.843619,-0.838905,?
-0.794936,-0.793514,-0.777301,-0.783516,-0.787767,-0.786868,-0.791777,-0.789403,-0.799186,-0.776832,-0.776631,-0.801713,-0.797636,-0.778854,-0.760048,-0.764996,-0.581098,-0.616691,-0.624444,-0.631078,-0.643582,-0.640082,-0.421591,-0.394547,-0.399834,-0.441312,-0.410342,-0.388073,-0.401567,-0.404072,-0.370974,-0.386611,-0.390047,-0.573338,-0.649671,-0.648753,-0.615393,-0.639107,-0.627182,-0.601843,-0.602982,-0.597434,-0.604661,-0.604955,-0.637934,-0.639431,-0.656434,-0.664332,-0.667998,-0.697042,-0.726182,?
-0.736192,-0.735989,-0.73695,-0.736305,-0.742038,-0.758214,-0.865614,-0.986292,-1.1658,-1.43383,-1.66722,-1.86359,-1.9132,-1.91656,-1.8843,-1.80714,-1.43177,-0.841637,-0.172623,0.229978,0.48045,0.584915,0.569849,0.513234,0.515587,0.534756,0.537788,0.556171,0.593669,0.3554,0.0311127,-0.251713,-0.46282,-0.575968,-0.754642,-0.793246,-0.754867,-0.574601,-0.519201,-0.543528,-0.53831,-0.520052,-0.526297,-0.524173,-0.515965,-0.514299,-0.512977,-0.511894,-0.501974,-0.50771,-0.500088,?
-0.500343,-0.498967,-0.500601,-0.498029,-0.495155,-0.494265,-0.49332,-0.493207,-0.501792,-0.672489,-0.791865,-0.882694,-0.889589,-0.786968,-0.607849,-0.479836,-0.18254,0.00351071,0.0793201,0.165907,0.18548,0.135744,0.131752,0.161867,0.160143,0.115882,0.164574,0.23114,-0.00826559,-0.015829,-0.2162,-0.615077,-0.76509,-0.795688,-0.791019,-0.76219,-0.536794,-0.553165,-0.513056,-0.489494,-0.504167,-0.499024,-0.49181,-0.496895,-0.494263,-0.496494,-0.496142,-0.502459,-0.494141,-0.503004,-0.501658,?
-0.393236,-0.392853,-0.395514,-0.397324,-0.401597,-0.398673,-0.398536,-0.398387,-0.397535,-0.396231,-0.402364,-0.400792,-0.400059,-0.400452,-0.399933,-0.399625,-0.398878,-0.398428,-0.398643,-0.396102,-0.396347,-0.398105,-0.390922,-0.387917,-0.383298,-0.374177,-0.363336,-0.3601,-0.350318,-0.350396,-0.348487,-0.346464,-0.3528,-0.350304,-0.347288,-0.347238,-0.34427,-0.34407,-0.343974,-0.343043,-0.345285,-0.342785,-0.342337,-0.336865,-0.344537,-0.345891,-0.353534,-0.349841,-0.352522,-0.353893,-0.359493,?
-0.614116,-0.474464,-0.451787,-0.470871,-0.615195,-0.447518,-0.609002,-0.598018,-0.645594,-0.607095,-0.625346,-0.611789,-0.61168,-0.614295,-0.615092,-0.469478,-0.675546,-0.686167,-0.708241,-0.706553,-0.707449,-0.708119,-0.670878,-0.657777,-0.61,-0.634494,-0.396523,-0.400189,-0.412814,-0.438278,-0.431528,-0.477454,-0.454245,-0.526754,-0.523138,-0.509533,-0.689569,-0.679777,-0.706311,-0.726178,-0.754091,-0.76204,-0.761541,-0.737099,-0.721443,-0.700189,-0.66697,-0.677992,-0.71411,-0.742569,-0.755427,?
-0.781071,-0.784253,-0.76667,-0.693172,-0.671703,-0.662957,-0.688353,-0.72937,-1.12307,-1.32548,-1.49841,-1.39225,-1.25056,-0.952528,-0.583748,-0.10959,0.279952,0.559334,0.68668,0.753832,0.665687,0.623995,0.660367,0.579109,0.589836,0.594799,0.578521,0.571283,0.59358,0.600053,0.635483,0.408496,0.547312,0.395059,-0.00460949,-0.711295,-0.719267,-1.00869,-1.16659,-1.33425,-1.25692,-1.1427,-0.994848,-0.816433,-0.853646,-0.917701,-0.905244,-0.862952,-0.879639,-0.872468,-0.87349,?
-0.685998,-0.686581,-0.687014,-0.687495,-0.687982,-0.688141,-0.687172,-0.689771,-0.693924,-0.694607,-0.696965,-0.703155,-0.709785,-0.71194,-0.70455,-0.69372,-0.676347,-0.676291,-0.669644,-0.664344,-0.662446,-0.65636,-0.657349,-0.65295,-0.65488,-0.658854,-0.650356,-0.648339,-0.652507,-0.654807,-0.651414,-0.655923,-0.657052,-0.66051,-0.658291,-0.67195,-0.683943,-0.689537,-0.69362,-0.693726,-0.688758,-0.68712,-0.688397,-0.687426,-0.678599,-0.677101,-0.68058,-0.681808,-0.685289,-0.688139,-0.6892,?
-0.750853,-0.746593,-0.743113,-0.737138,-0.729971,-0.766536,-0.774463,-0.766499,-0.774949,-0.738903,-0.775379,-0.775338,-0.767563,-0.738914,-0.783431,-0.777394,-0.793068,-0.762399,-0.714621,-0.674954,-0.676521,-0.73339,-0.727253,-0.646352,-0.663643,-0.663532,-0.664714,-0.663124,-0.676521,-0.677716,-0.683304,-0.67461,-0.689887,-0.673283,-0.666753,-0.724204,-0.65032,-0.680933,-0.693764,-0.70312,-0.720368,-0.732349,-0.746858,-0.748094,-0.773321,-0.77983,-0.773313,-0.772285,-0.767369,-0.781738,-0.775079,?
-0.328669,-0.330625,-0.326777,-0.324865,-0.32635,-0.326672,-0.326606,-0.326833,-0.323964,-0.326766,-0.323123,-0.34055,-0.33779,-0.341721,-0.340816,-0.339626,-0.329013,-0.316235,-0.310208,-0.302023,-0.30076,-0.305546,-0.3013,-0.305953,-0.314131,-0.309899,-0.306313,-0.304427,-0.30663,-0.309174,-0.307915,-0.299833,-0.289092,-0.297751,-0.300852,-0.309328,-0.30306,-0.313416,-0.314475,-0.316588,-0.314951,-0.342401,-0.343163,-0.33624,-0.349671,-0.348471,-0.352441,-0.354757,-0.363206,-0.364061,-0.361438,?
-0.783828,-0.770134,-0.774345,-0.772733,-0.766002,-0.782672,-0.791158,-0.844501,-0.915195,-1.0149,-1.25278,-1.3258,-1.56069,-1.79892,-1.86599,-1.98864,-2.01664,-2.09225,-2.08384,-2.26426,-2.22616,-2.21035,-2.29357,-2.28266,-2.27354,-1.83724,-1.86671,-1.49876,-1.15148,-0.847451,-0.385522,-0.0247746,0.209954,0.392543,0.542564,0.369861,0.368202,0.383397,0.47581,0.432015,0.349413,0.15824,-0.41876,-0.897421,-1.15355,-1.1649,-1.12618,-0.980765,-0.981208,-0.976242,-0.983024,?
-0.683307,-0.665317,-0.66384,-0.660884,-0.663545,-0.668783,-0.67245,-0.669477,-0.642145,-0.619151,-0.595968,-0.594597,-0.609286,-0.636824,-0.657628,-0.660827,-0.652334,-0.651373,-0.646977,-0.651647,-0.660621,-0.66985,-0.674188,-0.655844,-0.64932,-0.640514,-0.631446,-0.62992,-0.622925,-0.619082,-0.609981,-0.602227,-0.595768,-0.598974,-0.594065,-0.587212,-0.581493,-0.591536,-0.590312,-0.574039,-0.576373,-0.573905,-0.573349,-0.574567,-0.580373,-0.58314,-0.606281,-0.621179,-0.61453,-0.623431,-0.632218,?
-0.664311,-0.651975,-0.61654,-0.653441,-0.641033,-0.635641,-0.649569,-0.643927,-0.637726,-0.631957,-0.64437,-0.64314,-0.637135,-0.648711,-0.62542,-0.61583,-0.602819,-0.610316,-0.610469,-0.580878,-0.571444,-0.582323,-0.597877,-0.576268,-0.570804,-0.573994,-0.561653,-0.561592,-0.560738,-0.572695,-0.625357,-0.567427,-0.538876,-0.569138,-0.582377,-0.556964,-0.608821,-0.583045,-0.577539,-0.593772,-0.573529,-0.557876,-0.548828,-0.555346,-0.545116,-0.53266,-0.559586,-0.562768,-0.573218,-0.565734,-0.583854,?
-0.491159,-0.456146,-0.522313,-0.493353,-0.457032,-0.48908,-0.51395,-0.501118,-0.468607,-0.492084,-0.506828,-0.483735,-0.502089,-0.478743,-0.459465,-0.461947,-0.456261,-0.4919,-0.462472,-0.485242,-0.464869,-0.445505,-0.436838,-0.443518,-0.445915,-0.439575,-0.43859,-0.438665,-0.446017,-0.443567,-0.44462,-0.438851,-0.456675,-0.461409,-0.584053,-0.575654,-0.571377,-0.572296,-0.523085,-0.506632,-0.462618,-0.500226,-0.431052,-0.432497,-0.437643,-0.557128,-0.490521,-0.597759,-0.587573,-0.596278,-0.544476,?
-0.56152,-0.571031,-0.568523,-0.566943,-0.559867,-0.562253,-0.576587,-0.55513,-0.530357,-0.54572,-0.55625,-0.549196,-0.568175,-0.512888,-0.547146,-0.530593,-0.543759,-0.497075,-0.505973,-0.50191,-0.496087,-0.496509,-0.480406,-0.48521,-0.485032,-0.482956,-0.486225,-0.507198,-0.504372,-0.499887,-0.505339,-0.516823,-0.517314,-0.528626,-0.522682,-0.537234,-0.534487,-0.536712,-0.530774,-0.542039,-0.518877,-0.542354,-0.558831,-0.555289,-0.575823,-0.570917,-0.58303,-0.566844,-0.577141,-0.56752,-0.552899,?
-0.543599,-0.465742,-0.312199,-0.490285,-0.525546,-0.695302,-0.940212,-1.15866,-1.3082,-1.41813,-1.94127,-1.62348,-1.75327,-1.80558,-1.73673,-1.73366,-1.69633,-1.65969,-1.22141,-0.841925,-0.36194,0.112832,0.58361,0.618235,0.685333,0.515688,0.568405,0.513949,0.554718,0.341829,0.34002,0.388721,0.616166,0.566852,0.435869,0.355319,0.15422,-0.264724,-0.19206,-0.499546,-0.726655,-0.826909,-0.787708,-0.696049,-0.637095,-0.576463,-0.558275,-0.567631,-0.51511,-0.474486,-0.453375,?
-0.629338,-0.620434,-0.614075,-0.63362,-0.626624,-0.63501,-0.631863,-0.641858,-0.638204,-0.624431,-0.644562,-0.6493,-0.661765,-0.667482,-0.669278,-0.668974,-0.687195,-0.651823,-0.65355,-0.635202,-0.635445,-0.634221,-0.632604,-0.646664,-0.644881,-0.62314,-0.621148,-0.625809,-0.624867,-0.631434,-0.630098,-0.651471,-0.678724,-0.637576,-0.66145,-0.651934,-0.6483,-0.653306,-0.645338,-0.655844,-0.672437,-0.682595,-0.641401,-0.65411,-0.646966,-0.674369,-0.65555,-0.642948,-0.613805,-0.630375,-0.622241,?
-0.448801,-0.42128,-0.422379,-0.446743,-0.436869,-0.427873,-0.443955,-0.438697,-0.438227,-0.439625,-0.419134,-0.41235,-0.411534,-0.405962,-0.400478,-0.401514,-0.408368,-0.427094,-0.488388,-0.469646,-0.483511,-0.461694,-0.445265,-0.470704,-0.438379,-0.430031,-0.436493,-0.434175,-0.436991,-0.412567,-0.409436,-0.393376,-0.423658,-0.415323,-0.437217,-0.45303,-0.501472,-0.490084,-0.492381,-0.520842,-0.501285,-0.448812,-0.43909,-0.440477,-0.437474,-0.496799,-0.505522,-0.518831,-0.505874,-0.466907,-0.487278,?
-0.815042,-0.821059,-0.812616,-0.817622,-0.825375,-0.824391,-0.821665,-0.85804,-0.968481,-1.05616,-1.10625,-1.09505,-0.947821,-0.628297,-0.304744,0.0973822,0.574613,0.711976,0.672744,0.593006,0.515693,0.646559,0.628278,0.417315,0.406459,0.405306,0.400085,0.359723,0.399061,0.143704,-0.694712,-1.00357,-1.59923,-1.95157,-2.0825,-2.02188,-2.09265,-2.16369,-2.11313,-2.17282,-2.15491,-2.10257,-2.17177,-2.03152,-1.84144,-1.55378,-1.2498,-0.968613,-0.868185,-0.924802,-0.906845,?
-0.784891,-0.747303,-0.787655,-0.786909,-0.793837,-0.789594,-0.747953,-0.75307,-0.749089,-0.786559,-0.784498,-0.799529,-0.692972,-0.738524,-0.869521,-1.04769,-1.2351,-1.56349,-1.75169,-1.89976,-1.93901,-1.94926,-1.93913,-1.87668,-1.88133,-1.83736,-1.86548,-1.79629,-1.72561,-1.54194,-1.32123,-1.12598,-0.816328,-0.398325,0.0403799,0.468354,0.337076,0.346253,0.361168,0.35833,0.382723,0.36817,0.340245,0.379891,0.696356,0.709501,0.612932,0.360114,0.0254992,-0.253754,-0.488226,?
-0.579366,-0.583481,-0.57048,-0.541992,-0.57064,-0.558062,-0.56664,-0.559142,-0.550603,-0.562294,-0.553924,-0.671539,-1.08353,-1.21633,-1.11587,-0.929168,-0.773192,0.0478581,0.479454,0.633619,0.757606,0.470354,0.321343,0.30417,0.310846,0.290888,0.302219,0.275616,0.0924315,0.378936,-0.426242,-1.2808,-1.84094,-2.3207,-2.18323,-2.15402,-2.40972,-2.70744,-2.71112,-2.4599,-2.44702,-2.14652,-1.85246,-1.45572,-1.20057,-1.02599,-0.877461,-0.841271,-0.807458,-0.712201,-0.870079,?
-0.457454,-0.456426,-0.457736,-0.457691,-0.457581,-0.455616,-0.457247,-0.458899,-0.447932,-0.45616,-0.458812,-0.45765,-0.457073,-0.453434,-0.459316,-0.458304,-0.456829,-0.457508,-0.456984,-0.460434,-0.4539,-0.461565,-0.450546,-0.462337,-0.463969,-0.471258,-0.469868,-0.471262,-0.476264,-0.471298,-0.474039,-0.469317,-0.478126,-0.470286,-0.473271,-0.46817,-0.488467,-0.479089,-0.475982,-0.481454,-0.481525,-0.482823,-0.4774,-0.477614,-0.475197,-0.485535,-0.483516,-0.482675,-0.481436,-0.481316,-0.47055,?
-0.693627,-0.706306,-0.505762,-0.616605,-0.613837,-0.427058,-0.436213,-0.424702,-0.716005,-0.527155,-0.451742,-0.633119,-0.452919,-0.451573,-0.636474,-0.445063,-0.444407,-0.446065,-0.504874,-0.433047,-0.434775,-0.443636,-0.449987,-0.467512,-0.452386,-0.446555,-0.453016,-0.40146,-0.400053,-0.396087,-0.406144,-0.442027,-0.45213,-0.427759,-0.505813,-0.474739,-0.475599,-0.468448,-0.462719,-0.438439,-0.426064,-0.43286,-0.451353,-0.487432,-0.471429,-0.48047,-0.474522,-0.470847,-0.472725,-0.615985,-0.446311,?
-0.735541,-0.735636,-0.735487,-0.735615,-0.735427,-0.735806,-0.736143,-0.735454,-0.748821,-0.713888,-0.753998,-0.734831,-0.734928,-0.754924,-0.734131,-0.736347,-0.749732,-0.743774,-0.743548,-0.756449,-0.748725,-0.724597,-0.714193,-0.712393,-0.698398,-0.703201,-0.727175,-0.714087,-0.718376,-0.720349,-0.708332,-0.727502,-0.71475,-0.718632,-0.74285,-0.759856,-0.765059,-0.775482,-0.766872,-0.766669,-0.75862,-0.761995,-0.761245,-0.760593,-0.760762,-0.757812,-0.761004,-0.759564,-0.757845,-0.758275,-0.754387,?
-0.30078,-0.302131,-0.301515,-0.287609,-0.297753,-0.29633,-0.297909,-0.300941,-0.29991,-0.305784,-0.304797,-0.301379,-0.293663,-0.302094,-0.30311,-0.301868,-0.300673,-0.287512,-0.295213,-0.296416,-0.288971,-0.282004,-0.274303,-0.264821,-0.262092,-0.2475,-0.240285,-0.269948,-0.266366,-0.257948,-0.271379,-0.221541,-0.213703,-0.196849,-0.179237,-0.381259,-0.165025,-0.268789,-0.388018,-0.312935,-0.294227,-0.295429,-0.294016,-0.28498,-0.2852,-0.410763,-0.254886,-0.244101,-0.238303,-0.236373,-0.256589,?
-0.77971,-0.776926,-0.776574,-0.77046,-0.77075,-0.775189,-0.77887,-0.776027,-0.577244,-0.606679,-0.607146,-0.786306,-0.798375,-0.741872,-0.733432,-0.753855,-0.753806,-0.765735,-0.754916,-0.751038,-0.518045,-0.749593,-0.754903,-0.758427,-0.768062,-0.785622,-0.802383,-0.841826,-0.857002,-0.847521,-0.835212,-0.820846,-0.827787,-0.821526,-0.82311,-0.807587,-0.786723,-0.776713,-0.760285,-0.740215,-0.732536,-0.731277,-0.746116,-0.747927,-0.763714,-0.766724,-0.783617,-0.765538,-0.77288,-0.783055,-0.781163,?
-0.595708,-0.532265,-0.524851,-0.519578,-0.484351,-0.482349,-0.552706,-0.577094,-0.61971,-0.62286,-0.608497,-0.584716,-0.532665,-0.52932,-0.521218,-0.573107,-0.589201,-0.5944,-0.584741,-0.570163,-0.580975,-0.591203,-0.595025,-0.600138,-0.596385,-0.609607,-0.60464,-0.602472,-0.590223,-0.56876,-0.545952,-0.57783,-0.577149,-0.579812,-0.577947,-0.590567,-0.587828,-0.589999,-0.594992,-0.568389,-0.591431,-0.594359,-0.591467,-0.58956,-0.596561,-0.598651,-0.590034,-0.591182,-0.593176,-0.597043,-0.591793,?
