@relation AALTDChallenge8

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.209523,-0.209653,-0.209342,-0.20896,-0.20971,-0.220569,-0.286785,-0.343166,-0.436148,-0.545254,-0.641181,-0.76278,-0.79574,-0.823508,-0.839171,-0.851348,-0.715027,-0.675289,-0.670369,-0.695162,-0.842136,-0.799728,-0.785508,-0.779752,-0.777296,-0.757252,-0.776583,-0.827733,-0.907235,-0.631249,-0.739234,-0.84744,-0.782269,-0.686629,-0.6329,-0.519744,-0.489774,-0.479226,-0.476255,-0.491231,-0.496583,-0.497585,-0.487611,-0.479725,-0.391117,-0.332049,-0.280921,-0.231145,-0.221684,-0.211045,-0.22098,?
-0.224085,-0.226062,-0.225404,-0.221852,-0.209694,-0.201,-0.199563,-0.204514,-0.236048,-0.3016,-0.408263,-0.489124,-0.528576,-0.568014,-0.61543,-0.722919,-0.670145,-0.622353,-0.57632,-0.559094,-0.546463,-0.48799,-0.483665,-0.477493,-0.472093,-0.47297,-0.474069,-0.476541,-0.479472,-0.479865,-0.479757,-0.481261,-0.482652,-0.49156,-0.501193,-0.479344,-0.427339,-0.34478,-0.354642,-0.378744,-0.392807,-0.378421,-0.341324,-0.278451,-0.274481,-0.272144,-0.269746,-0.269058,-0.269237,-0.266565,-0.262336,?
-0.423417,-0.425155,-0.424385,-0.425559,-0.426327,-0.426586,-0.423709,-0.424553,-0.423933,-0.427988,-0.431315,-0.434966,-0.434428,-0.432338,-0.427809,-0.42426,-0.422139,-0.42159,-0.421088,-0.419693,-0.41862,-0.418573,-0.418364,-0.418265,-0.418817,-0.419635,-0.420288,-0.417908,-0.41644,-0.417067,-0.417821,-0.418482,-0.420511,-0.420643,-0.415409,-0.41216,-0.412513,-0.411286,-0.410279,-0.408417,-0.407508,-0.405746,-0.405332,-0.405616,-0.406823,-0.409643,-0.411512,-0.414446,-0.416869,-0.420436,-0.42248,?
-0.145574,-0.147348,-0.146537,-0.148376,-0.148189,-0.149613,-0.15031,-0.148172,-0.149103,-0.14969,-0.150086,-0.146199,-0.14757,-0.14668,-0.163917,-0.226608,-0.275347,-0.322402,-0.373343,-0.466441,-0.497802,-0.563398,-0.56934,-0.612384,-0.710862,-0.705854,-0.69791,-0.693623,-0.692021,-0.69046,-0.693447,-0.67623,-0.688957,-0.683371,-0.697685,-0.703338,-0.708093,-0.710652,-0.652488,-0.661445,-0.622809,-0.580965,-0.548296,-0.490831,-0.415301,-0.335251,-0.274983,-0.213864,-0.154718,-0.147321,-0.145231,?
-0.226297,-0.220213,-0.221498,-0.222245,-0.223274,-0.224702,-0.225951,-0.227504,-0.227737,-0.22973,-0.232547,-0.234978,-0.238035,-0.246587,-0.250065,-0.252498,-0.253065,-0.252498,-0.252297,-0.251732,-0.25132,-0.250069,-0.249746,-0.252186,-0.247777,-0.248722,-0.248439,-0.253883,-0.257635,-0.263693,-0.268869,-0.26921,-0.269414,-0.268272,-0.26654,-0.264818,-0.263465,-0.2596,-0.257855,-0.257862,-0.257984,-0.258638,-0.257258,-0.255211,-0.253684,-0.253552,-0.252819,-0.252055,-0.250766,-0.24953,-0.24905,?
-0.206974,-0.206095,-0.205298,-0.20361,-0.202773,-0.202013,-0.201995,-0.203501,-0.205109,-0.206464,-0.207618,-0.211195,-0.212229,-0.213812,-0.215288,-0.218507,-0.220512,-0.213745,-0.209288,-0.209214,-0.211211,-0.453736,-0.511101,-0.574114,-0.603368,-0.607338,-0.610728,-0.61513,-0.615345,-0.624529,-0.581834,-0.539099,-0.430684,-0.472995,-0.417431,-0.179568,-0.17269,-0.158458,-0.146251,-0.148045,-0.152204,-0.156759,-0.160256,-0.161791,-0.165755,-0.168622,-0.169629,-0.171324,-0.171728,-0.171867,-0.172018,?
-0.119869,-0.120059,-0.120901,-0.122621,-0.124294,-0.125129,-0.124851,-0.124424,-0.124378,-0.124511,-0.106393,-0.0568063,-0.0507761,-0.0722429,-0.0761009,-0.101081,-0.136926,-0.152025,-0.244185,-0.370939,-0.118047,-0.414907,-0.390261,-0.373726,-0.408101,-0.479452,-0.494603,-0.54165,-0.515697,-0.499921,-0.493302,-0.561806,-0.572809,-0.582325,-0.596637,-0.403484,-0.375596,-0.0787733,-0.123078,-0.292618,-0.0880862,-0.107378,-0.071083,-0.0558052,-0.0780189,-0.0751222,-0.0796652,-0.0851766,-0.0794952,-0.083226,-0.0798873,?
-0.0940429,-0.093246,-0.0926225,-0.0922178,-0.091943,-0.0940906,-0.0942031,-0.095004,-0.0970582,-0.0971947,-0.099056,-0.104663,-0.10837,-0.119568,-0.136508,-0.195661,-0.245386,-0.330057,-0.400708,-0.439481,-0.487476,-0.577281,-0.58487,-0.518903,-0.469708,-0.460442,-0.446745,-0.448155,-0.456405,-0.517803,-0.579492,-0.703861,-0.893604,-0.931966,-1.09404,-0.933143,-0.875405,-0.809627,-0.761373,-0.704582,-0.69217,-0.731861,-0.734212,-0.818958,-0.590872,-0.64376,-0.327077,-0.478433,-0.399947,-0.341462,-0.236722,?
-0.376189,-0.378893,-0.39618,-0.423471,-0.453496,-0.476195,-0.494499,-0.537293,-0.496179,-0.458994,-0.459043,-0.486491,-0.561278,-0.687955,-0.838588,-0.892663,-1.00266,-1.06234,-1.05047,-1.04995,-1.006,-0.94463,-0.854988,-0.762455,-0.883179,-0.804036,-0.759748,-0.781868,-0.660947,-0.594263,-0.510941,-0.434252,-0.365486,-0.315961,-0.281504,-0.26251,-0.253169,-0.248956,-0.260555,-0.257587,-0.265347,-0.280266,-0.28872,-0.294034,-0.280848,-0.294372,-0.289077,-0.300061,-0.306903,-0.311945,-0.313669,?
-0.350566,-0.350426,-0.351599,-0.352661,-0.353294,-0.353968,-0.353575,-0.353282,-0.352955,-0.351726,-0.352296,-0.359632,-0.36167,-0.361402,-0.359258,-0.358812,-0.357888,-0.357768,-0.35686,-0.356555,-0.355922,-0.355725,-0.355148,-0.353573,-0.351162,-0.348861,-0.346304,-0.341759,-0.342653,-0.343174,-0.342706,-0.343579,-0.345255,-0.346781,-0.350028,-0.351405,-0.351217,-0.349378,-0.344874,-0.342383,-0.340852,-0.339122,-0.339064,-0.33644,-0.332317,-0.332781,-0.333565,-0.335893,-0.336626,-0.337848,-0.338469,?
-0.203591,-0.204229,-0.204449,-0.20463,-0.225131,-0.256257,-0.343182,-0.425928,-0.441965,-0.471072,-0.516042,-0.543946,-0.508548,-0.498894,-0.471938,-0.473423,-0.544332,-0.660666,-0.666573,-0.686516,-0.694715,-0.781745,-0.825732,-0.773957,-0.792384,-0.633633,-0.612684,-0.635483,-0.63685,-0.615692,-0.619094,-0.630275,-0.665892,-0.857083,-0.45406,-0.391834,-0.391089,-0.357086,-0.296613,-0.230228,-0.185854,-0.118974,-0.108571,-0.108995,-0.123978,-0.110654,-0.118863,-0.106064,-0.108185,-0.111609,-0.107815,?
-0.136006,-0.136526,-0.136331,-0.136126,-0.136313,-0.137291,-0.138391,-0.14445,-0.283456,-0.515272,-0.599537,-0.629186,-1.0155,-0.885742,-0.387138,-0.585778,-0.598023,-0.827814,-0.83813,-0.770429,-0.837822,-0.560713,-0.581172,-0.593166,-0.55621,-0.752941,-0.816458,-0.558051,-0.624542,-0.568028,-0.5251,-0.491368,-0.468579,-0.455203,-0.445981,-0.479081,-0.372491,-0.2963,-0.256966,-0.115941,-0.115,-0.120376,-0.102291,-0.103007,-0.10581,-0.113426,-0.117828,-0.137579,-0.141681,-0.143848,-0.145665,?
-0.256406,-0.256889,-0.25711,-0.256948,-0.257287,-0.257075,-0.25732,-0.256994,-0.257587,-0.256191,-0.258517,-0.259155,-0.262047,-0.260985,-0.26364,-0.265478,-0.264414,-0.261899,-0.25905,-0.255431,-0.256529,-0.268513,-0.283413,-0.428706,-0.469804,-0.526219,-0.596026,-0.595786,-0.59068,-0.589188,-0.587169,-0.578858,-0.536678,-0.468089,-0.42917,-0.355674,-0.315693,-0.283575,-0.260622,-0.233704,-0.228003,-0.231755,-0.225475,-0.221622,-0.225713,-0.220983,-0.217702,-0.222101,-0.221733,-0.224811,-0.228632,?
-0.235775,-0.208059,-0.204433,-0.204653,-0.203293,-0.203969,-0.219777,-0.228447,-0.231242,-0.237049,-0.226366,-0.219859,-0.218874,-0.2234,-0.22779,-0.246588,-0.255557,-0.254839,-0.26628,-0.272592,-0.284753,-0.281102,-0.278282,-0.278794,-0.277616,-0.277637,-0.278285,-0.278072,-0.279207,-0.28083,-0.282419,-0.284161,-0.284066,-0.278027,-0.270761,-0.260718,-0.26696,-0.271397,-0.265329,-0.273337,-0.279669,-0.290076,-0.299755,-0.310391,-0.312957,-0.315573,-0.31484,-0.315721,-0.316908,-0.318099,-0.316696,?
-0.0558591,-0.055571,-0.0560198,-0.0565699,-0.0576602,-0.061413,-0.0622942,-0.0621595,-0.0654828,-0.0658037,-0.0655727,-0.0647802,-0.0640922,-0.0615819,-0.0619137,-0.0610977,-0.0590451,-0.0725674,-0.0685649,-0.0758039,-0.0728687,-0.0828599,-0.0865795,-0.0888896,-0.0924047,-0.0955161,-0.0968001,-0.0955378,-0.0792615,-0.0855151,-0.0897012,-0.091243,-0.0942361,-0.0817447,-0.0844306,-0.0865893,-0.0594985,-0.0477469,-0.0500841,-0.0536919,-0.0453979,-0.0430027,-0.0429646,-0.0418857,-0.0396631,-0.037548,-0.0338578,-0.032079,-0.0306754,-0.0309165,-0.0319445,?
-0.285157,-0.284678,-0.284574,-0.283707,-0.283504,-0.282785,-0.283468,-0.283304,-0.282888,-0.283408,-0.283768,-0.284031,-0.283751,-0.284056,-0.283877,-0.284209,-0.268443,-0.268731,-0.489642,-0.520036,-0.509494,-0.577503,-0.678297,-0.722801,-0.700591,-0.691627,-0.684306,-0.670752,-0.65672,-0.657382,-0.657308,-0.664159,-0.665468,-0.667309,-0.664209,-0.664481,-0.666449,-0.66423,-0.662533,-0.649872,-0.613693,-0.594211,-0.524535,-0.419199,-0.350646,-0.344393,-0.311959,-0.268948,-0.243585,-0.209698,-0.207016,?
-0.118524,-0.118567,-0.118519,-0.117266,-0.114013,-0.114581,-0.111036,-0.111997,-0.119284,-0.131561,-0.145039,-0.158699,-0.168878,-0.183425,-0.194302,-0.215837,-0.224805,-0.226555,-0.216429,-0.210561,-0.206817,-0.206996,-0.206917,-0.215419,-0.218254,-0.219082,-0.202618,-0.185483,-0.180363,-0.18525,-0.196698,-0.190991,-0.196543,-0.201031,-0.201904,-0.196858,-0.184005,-0.177131,-0.183071,-0.183351,-0.18275,-0.180293,-0.175391,-0.172269,-0.171377,-0.169935,-0.168629,-0.167707,-0.165873,-0.163986,-0.163553,?
-0.0768996,-0.0849788,-0.0998275,-0.139265,-0.170205,-0.221352,-0.314286,-0.420205,-0.511531,-0.618881,-0.704088,-0.697612,-1.01617,-1.09255,-0.986148,-0.953812,-0.833305,-0.701102,-0.722499,-0.732288,-0.752551,-0.765797,-0.785812,-0.817584,-0.869686,-0.900786,-0.785972,-0.826537,-0.791907,-0.664375,-0.628803,-0.575748,-0.469459,-0.45685,-0.460713,-0.485129,-0.524028,-0.539658,-0.544393,-0.519809,-0.480465,-0.371373,-0.295052,-0.285687,-0.275001,-0.271283,-0.268574,-0.282547,-0.296373,-0.305237,-0.313214,?
-0.0220029,-0.0222503,-0.0220953,-0.0220736,-0.0223764,-0.0221613,-0.0221488,-0.0219441,-0.0220477,-0.0219925,-0.0221631,-0.0223364,-0.0225831,-0.0230576,-0.0232488,-0.0234204,-0.0238006,-0.0245163,-0.0272784,-0.0359358,-0.0444679,-0.0521035,-0.0512647,-0.057604,-0.0613797,-0.0630207,-0.0671577,-0.0690737,-0.0725715,-0.075819,-0.0759168,-0.0755815,-0.0734758,-0.0712491,-0.0671714,-0.0630062,-0.0585647,-0.0545768,-0.0497983,-0.045403,-0.0423898,-0.0397381,-0.0396363,-0.0324031,-0.0286308,-0.0267593,-0.026885,-0.0272804,-0.0271299,-0.0283487,-0.0295965,?
-0.332735,-0.329839,-0.328269,-0.326773,-0.333134,-0.335562,-0.336629,-0.337891,-0.336006,-0.335995,-0.341224,-0.341228,-0.336231,-0.325375,-0.320529,-0.316386,-0.310903,-0.305121,-0.330014,-0.366635,-0.566019,-0.617502,-0.642646,-0.656565,-0.662034,-0.66528,-0.666692,-0.667994,-0.663913,-0.655177,-0.608293,-0.507867,-0.282065,-0.344942,-0.314363,-0.291884,-0.287856,-0.279341,-0.273465,-0.273934,-0.275967,-0.279452,-0.282255,-0.286134,-0.289834,-0.291674,-0.294024,-0.295587,-0.29864,-0.3014,-0.304384,?
-0.0631023,-0.0625849,-0.062999,-0.0628023,-0.0632336,-0.0633809,-0.0639253,-0.0644376,-0.0630236,-0.0633391,-0.0673144,-0.0800628,-0.12081,-0.171007,-0.251501,-0.291983,-0.32872,-0.387433,-0.516131,-0.595632,-0.561393,-0.759441,-0.664144,-0.72675,-0.640772,-0.722316,-0.71365,-0.726198,-0.994259,-0.894234,-0.762834,-0.590171,-0.413301,-0.509099,-0.497632,-0.432894,-0.329286,-0.288357,-0.259452,-0.244328,-0.222803,-0.233078,-0.269811,-0.295361,-0.237322,-0.23475,-0.156271,-0.0992035,-0.0463432,-0.0356035,-0.0157801,?
-0.111148,-0.107494,-0.107001,-0.107683,-0.11229,-0.146772,-0.199547,-0.250396,-0.283987,-0.314071,-0.347604,-0.443038,-0.613189,-0.376148,-0.452345,-0.612826,-0.587897,-0.539812,-0.512263,-0.477967,-0.493334,-0.361954,-0.369549,-0.35383,-0.361435,-0.372459,-0.390384,-0.402924,-0.428346,-0.432528,-0.408293,-0.418249,-0.308868,-0.297473,-0.340155,-0.1268,-0.111169,-0.0977339,-0.0773339,-0.058864,0.0791065,0.0107102,0.0395347,0.0257601,-0.000277677,-0.00559851,-0.0123058,-0.0246673,-0.0343746,-0.0359048,-0.0459923,?
-0.0808063,-0.0805934,-0.0834103,-0.0822913,-0.0823259,-0.0830996,-0.0803499,-0.0806563,-0.0813782,-0.0808082,-0.0796724,-0.0806809,-0.07783,-0.0770349,-0.0799058,-0.0863533,-0.135091,-0.146283,-0.154747,-0.158808,-0.158028,-0.157449,-0.161294,-0.16759,-0.169391,-0.171384,-0.171204,-0.168696,-0.166353,-0.16636,-0.16986,-0.172299,-0.170332,-0.160839,-0.150413,-0.138505,-0.131891,-0.128475,-0.126877,-0.121304,-0.12241,-0.121325,-0.120246,-0.120103,-0.112113,-0.113654,-0.111976,-0.111212,-0.109298,-0.103022,-0.0986337,?
-0.159648,-0.159914,-0.159497,-0.158688,-0.157658,-0.154801,-0.143169,-0.115053,-0.0894809,-0.0772217,-0.0639275,-0.0318329,-0.0125879,-0.0103485,-0.0192511,-0.0767688,-0.148494,-0.186806,-0.263826,-0.464196,-0.538148,-0.569654,-0.587337,-0.584102,-0.591543,-0.594766,-0.596461,-0.597162,-0.585151,-0.473737,-0.407644,-0.571305,-0.457326,-0.424799,-0.236361,-0.235959,-0.21144,-0.177016,-0.1505,-0.143536,-0.142975,-0.144454,-0.146237,-0.148996,-0.152027,-0.154318,-0.155805,-0.156926,-0.158054,-0.158673,-0.159025,?
-0.00669886,-0.00381228,-0.00219529,0.000619928,0.00377949,0.00824783,0.0127714,0.0178467,0.0224544,0.0280373,0.00788243,-0.0177417,-0.0519773,-0.0926506,-0.121348,-0.134372,-0.218303,-0.137193,-0.374488,-0.399982,-0.382137,-0.346218,-0.336085,-0.33369,-0.330313,-0.328976,-0.327301,-0.313891,-0.262444,-0.228924,-0.135243,-0.156337,-0.130221,-0.00269368,0.0667457,0.0830411,0.0887786,0.0805929,0.0760515,0.0746669,0.0733694,0.0696905,0.0666652,0.0630759,0.0624095,0.0595057,0.057329,0.0550838,0.0531544,0.0515916,0.0506526,?
-0.309462,-0.310385,-0.303535,-0.300778,-0.299612,-0.299068,-0.29823,-0.297911,-0.297899,-0.297561,-0.298043,-0.298261,-0.29857,-0.298343,-0.298204,-0.298183,-0.298792,-0.299648,-0.302053,-0.304495,-0.307085,-0.313351,-0.324803,-0.348852,-0.372355,-0.385924,-0.397696,-0.408426,-0.412017,-0.407588,-0.397198,-0.389267,-0.384863,-0.377645,-0.371689,-0.366749,-0.362697,-0.361496,-0.361147,-0.361549,-0.362857,-0.354425,-0.361223,-0.354095,-0.350454,-0.348574,-0.346573,-0.341727,-0.334307,-0.326696,-0.333618,?
-0.0882128,-0.0907002,-0.0924223,-0.0818653,-0.0784542,-0.084369,-0.0789749,-0.0761598,-0.058886,-0.0925985,-0.0951423,-0.0966516,-0.0980774,-0.0964718,-0.0988328,-0.110971,-0.124058,-0.135898,-0.137544,-0.140927,-0.145744,-0.0554324,-0.0587007,-0.0650303,-0.0706152,-0.0702292,-0.0728991,-0.0710025,-0.0611449,-0.0430326,-0.0393218,-0.0374249,-0.0381683,-0.0366145,-0.0373801,-0.0314189,-0.0299786,-0.0406229,-0.0433828,-0.0423902,-0.0438932,-0.0445254,-0.0465733,-0.0466785,-0.0494502,-0.0500393,-0.0522513,-0.0565931,-0.0558133,-0.0563125,-0.0535293,?
-0.214067,-0.21628,-0.232435,-0.212236,-0.211993,-0.20718,-0.205465,-0.204726,-0.21523,-0.247006,-0.337536,-0.400073,-0.623731,-0.697746,-0.760657,-0.741835,-0.828602,-0.809561,-0.833702,-0.63704,-0.659559,-0.593047,-0.558878,-0.555024,-0.549737,-0.549525,-0.545687,-0.545589,-0.54576,-0.54928,-0.552676,-0.556774,-0.57198,-0.631564,-0.603319,-0.527786,-0.549904,-0.599158,-0.602789,-0.476726,-0.381266,-0.311869,-0.271725,-0.2542,-0.248881,-0.253678,-0.248439,-0.250241,-0.279183,-0.286799,-0.286187,?
-0.0335374,-0.0329947,-0.0322902,-0.0313646,-0.0316051,-0.0320947,-0.0331107,-0.0334868,-0.0342206,-0.0355157,-0.0378419,-0.0408698,-0.0479967,-0.0525939,-0.0606373,-0.0632032,-0.0650594,-0.0625775,-0.0593538,-0.0582205,-0.0556069,-0.052972,-0.0504512,-0.0471326,-0.0426575,-0.0371225,-0.0356292,-0.0309172,-0.0303586,-0.0182016,-0.0149298,-0.00853968,-0.00879086,-0.00958323,-0.0111153,-0.0110103,-0.00582183,-0.00288806,-0.00463103,-0.00851567,-0.0114931,-0.0132869,-0.0131425,-0.0119979,-0.0127233,-0.0149846,-0.0177984,-0.0196424,-0.0202707,-0.0213612,-0.0214089,?
-0.305035,-0.306737,-0.305754,-0.303302,-0.308394,-0.305522,-0.306872,-0.304888,-0.311796,-0.3106,-0.310705,-0.30993,-0.307501,-0.304917,-0.30868,-0.317096,-0.329454,-0.341578,-0.332447,-0.332224,-0.33077,-0.32931,-0.327382,-0.324792,-0.320994,-0.318719,-0.316184,-0.31179,-0.309351,-0.307798,-0.306347,-0.314659,-0.312462,-0.31341,-0.315639,-0.327891,-0.339102,-0.344704,-0.346304,-0.34496,-0.340639,-0.335083,-0.324735,-0.314308,-0.308628,-0.308171,-0.303227,-0.305529,-0.302461,-0.304306,-0.305389,?
-0.312306,-0.312571,-0.311847,-0.31135,-0.311611,-0.311063,-0.310849,-0.310202,-0.310289,-0.310318,-0.311554,-0.313165,-0.311881,-0.310434,-0.30883,-0.307833,-0.308379,-0.305589,-0.302655,-0.301294,-0.29951,-0.296247,-0.292346,-0.288856,-0.285624,-0.284943,-0.282791,-0.28095,-0.279139,-0.277579,-0.274382,-0.27334,-0.272137,-0.273742,-0.274614,-0.274635,-0.27512,-0.275927,-0.277181,-0.283723,-0.284416,-0.293129,-0.292756,-0.292537,-0.298266,-0.300806,-0.303532,-0.306911,-0.308674,-0.309125,-0.309641,?
-0.320303,-0.3211,-0.319418,-0.317454,-0.316955,-0.31991,-0.360094,-0.5093,-0.670667,-0.874306,-0.966541,-0.768291,-0.676996,-0.669776,-0.598204,-0.558134,-0.531373,-0.533936,-0.549996,-0.587097,-0.59532,-0.595774,-0.595452,-0.597875,-0.601614,-0.548322,-0.578104,-0.598374,-0.724218,-0.762565,-0.878367,-0.931403,-0.847787,-1.00045,-0.982324,-0.942882,-0.94255,-0.943225,-0.946585,-0.930159,-0.837439,-0.654532,-0.742422,-0.656541,-0.556778,-0.458643,-0.366608,-0.298676,-0.277087,-0.277043,-0.283338,?
-0.119471,-0.122949,-0.122793,-0.134343,-0.139055,-0.137319,-0.128533,-0.133686,-0.132124,-0.134725,-0.12768,-0.123887,-0.113186,-0.105172,-0.107825,-0.113414,-0.119229,-0.119497,-0.121091,-0.12184,-0.134048,-0.148032,-0.159727,-0.177313,-0.200733,-0.233941,-0.250309,-0.263744,-0.26669,-0.266881,-0.258457,-0.249786,-0.232016,-0.219679,-0.212899,-0.208129,-0.19951,-0.192414,-0.186444,-0.184871,-0.183391,-0.184712,-0.184834,-0.18588,-0.185258,-0.189274,-0.191446,-0.19402,-0.189129,-0.186532,-0.183375,?
-0.42013,-0.419483,-0.417115,-0.416476,-0.416426,-0.415797,-0.415038,-0.415387,-0.415145,-0.415025,-0.414494,-0.413706,-0.412488,-0.411292,-0.41189,-0.413622,-0.420753,-0.425424,-0.424122,-0.419843,-0.418857,-0.415637,-0.41342,-0.413947,-0.413695,-0.413991,-0.413769,-0.41323,-0.412855,-0.412627,-0.413813,-0.399027,-0.394703,-0.388987,-0.381008,-0.379499,-0.378718,-0.377612,-0.388795,-0.398532,-0.399189,-0.398053,-0.398885,-0.400141,-0.403141,-0.405154,-0.405031,-0.403166,-0.401359,-0.398776,-0.397013,?
-0.0844939,-0.0856781,-0.0855934,-0.0828117,-0.0820836,-0.0848545,-0.0877473,-0.0901471,-0.0924501,-0.0964623,-0.100469,-0.100785,-0.102283,-0.104476,-0.102747,-0.104522,-0.103702,-0.103249,-0.100724,-0.100821,-0.101852,-0.101552,-0.101773,-0.100883,-0.0997265,-0.0985655,-0.0982504,-0.0981193,-0.0999006,-0.101119,-0.102979,-0.106179,-0.109787,-0.112398,-0.11681,-0.119041,-0.121653,-0.126156,-0.130446,-0.132671,-0.132925,-0.133813,-0.132772,-0.13098,-0.126193,-0.118634,-0.111776,-0.107216,-0.102482,-0.0956962,-0.0866195,?
-0.307948,-0.308512,-0.309119,-0.309096,-0.309428,-0.310288,-0.31106,-0.31161,-0.312121,-0.313039,-0.313562,-0.316313,-0.323273,-0.329844,-0.33719,-0.337827,-0.335481,-0.331722,-0.33062,-0.329587,-0.32853,-0.327309,-0.324079,-0.320245,-0.318133,-0.314369,-0.312719,-0.309557,-0.307107,-0.30607,-0.305373,-0.306663,-0.309374,-0.311675,-0.317977,-0.323451,-0.323684,-0.319554,-0.313347,-0.308709,-0.302554,-0.299222,-0.299211,-0.299468,-0.302238,-0.304891,-0.309257,-0.314271,-0.319205,-0.324541,-0.326627,?
-0.4684,-0.463451,-0.490245,-0.5389,-0.563774,-0.769404,-0.928074,-0.888111,-0.675839,-0.565757,-0.52961,-0.513527,-0.492954,-0.484055,-0.481432,-0.477245,-0.468684,-0.524588,-0.611787,-0.639539,-0.721256,-1.02682,-0.955548,-0.860569,-0.816556,-0.795402,-0.780105,-0.781499,-0.773123,-0.755332,-0.744741,-0.736293,-0.735208,-0.779731,-0.757019,-0.731399,-0.573501,-0.551671,-0.553794,-0.595059,-0.622155,-0.555488,-0.508002,-0.475959,-0.472557,-0.468113,-0.466987,-0.465814,-0.464026,-0.464699,-0.46777,?
-0.335708,-0.334812,-0.333899,-0.333708,-0.333378,-0.33228,-0.33128,-0.330507,-0.32986,-0.329,-0.329174,-0.330151,-0.329985,-0.329815,-0.33565,-0.336524,-0.334825,-0.329985,-0.322576,-0.316881,-0.313371,-0.311198,-0.309147,-0.308528,-0.308831,-0.309135,-0.307616,-0.306923,-0.306481,-0.306265,-0.306824,-0.309412,-0.312018,-0.316607,-0.321186,-0.321742,-0.319128,-0.319621,-0.31844,-0.318967,-0.320463,-0.321916,-0.322512,-0.323101,-0.322094,-0.312768,-0.30911,-0.305717,-0.303794,-0.304186,-0.304767,?
-0.281152,-0.281328,-0.281233,-0.281327,-0.281669,-0.28215,-0.284073,-0.283497,-0.284723,-0.284773,-0.288087,-0.291781,-0.295507,-0.302055,-0.310217,-0.315345,-0.318073,-0.315679,-0.311657,-0.317798,-0.316841,-0.317187,-0.317253,-0.327298,-0.331669,-0.326527,-0.322538,-0.321449,-0.318687,-0.315708,-0.313426,-0.310274,-0.307771,-0.309255,-0.30937,-0.309329,-0.305376,-0.301683,-0.303283,-0.300164,-0.298394,-0.294776,-0.289426,-0.286218,-0.286194,-0.284741,-0.284854,-0.285772,-0.285374,-0.286307,-0.285828,?
-0.296875,-0.298422,-0.29989,-0.301961,-0.302417,-0.303537,-0.304196,-0.306876,-0.323275,-0.363651,-0.479993,-0.600456,-0.687433,-0.691615,-0.713803,-1.00373,-0.974279,-0.999068,-0.674653,-0.635558,-0.621143,-0.658403,-0.65879,-0.749764,-0.755875,-0.75178,-0.739263,-0.770137,-0.67919,-0.896783,-0.60163,-0.74895,-0.706665,-0.614399,-0.564565,-0.524544,-0.510692,-0.501756,-0.494214,-0.494625,-0.485099,-0.475946,-0.454277,-0.449816,-0.444059,-0.410517,-0.356635,-0.334902,-0.277548,-0.252402,-0.255691,?
-0.306118,-0.306181,-0.306398,-0.306014,-0.306369,-0.306448,-0.306628,-0.306536,-0.306623,-0.306441,-0.306382,-0.306346,-0.309109,-0.323352,-0.349698,-0.36464,-0.390685,-0.459156,-0.517731,-0.50511,-0.511121,-0.476694,-0.434132,-0.424446,-0.42133,-0.423721,-0.435038,-0.456525,-0.50665,-0.581591,-0.635369,-0.67235,-0.736504,-0.779127,-0.852382,-0.874254,-0.534361,-0.524906,-0.614637,-0.72247,-0.741099,-0.73221,-0.725318,-0.716757,-0.672725,-0.628545,-0.758562,-0.693578,-0.612618,-0.583516,-0.429342,?
-0.140574,-0.140278,-0.140285,-0.14032,-0.144097,-0.144929,-0.146421,-0.150188,-0.150227,-0.150628,-0.150491,-0.156292,-0.238925,-0.418187,-0.527068,-0.757101,-1.06707,-0.594679,-0.647161,-0.73602,-0.68418,-0.81267,-0.816595,-0.842893,-0.871794,-0.888444,-0.891106,-0.899575,-0.799883,-1.08244,-0.821266,-0.686045,-0.643512,-0.567831,-0.481385,-0.440814,-0.423062,-0.409812,-0.407523,-0.420728,-0.501363,-0.352978,-0.362435,-0.309013,-0.244822,-0.229576,-0.198427,-0.182728,-0.17051,-0.175255,-0.172199,?
