@relation AALTDChallenge12

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.517924,-0.519598,-0.519208,-0.519144,-0.519295,-0.519339,-0.519272,-0.519364,-0.519393,-0.519427,-0.518637,-0.517398,-0.515165,-0.51253,-0.503868,-0.49789,-0.493864,-0.487851,-0.48419,-0.48067,-0.47872,-0.465315,-0.467841,-0.468449,-0.454693,-0.451975,-0.460774,-0.472002,-0.480829,-0.486083,-0.489168,-0.490944,-0.49395,-0.496965,-0.499364,-0.503584,-0.506648,-0.511323,-0.512366,-0.513637,-0.513432,-0.510214,-0.505206,-0.503012,-0.502584,-0.503004,-0.503539,-0.504025,-0.506068,-0.50709,-0.508022,?
-0.654518,-0.653989,-0.653556,-0.655,-0.656886,-0.660863,-0.662219,-0.663801,-0.665238,-0.664326,-0.663714,-0.65792,-0.647105,-0.636269,-0.630058,-0.626542,-0.625148,-0.61008,-0.609402,-0.513903,-0.227289,0.0961199,0.165065,0.248617,0.382463,0.369534,0.362699,0.357677,0.359681,0.405468,0.449075,0.0891565,0.0460859,-0.275352,-0.396745,-0.554175,-0.591521,-0.624846,-0.66148,-0.674125,-0.674895,-0.65086,-0.644768,-0.640861,-0.639226,-0.638205,-0.637261,-0.653858,-0.658398,-0.660658,-0.661248,?
-0.596191,-0.595923,-0.590015,-0.581617,-0.570924,-0.566263,-0.563371,-0.562451,-0.560602,-0.560718,-0.575444,-0.620806,-0.704976,-0.860746,-0.960076,-1.04661,-1.09932,-1.12319,-1.01021,-0.753522,-0.655817,-0.206803,0.0892741,0.190216,0.371316,0.427639,0.433734,0.322822,0.267529,0.285513,0.334792,0.339684,0.34729,0.358728,0.197054,0.0403833,-0.195447,-0.493988,-0.608691,-0.75984,-0.84845,-0.867805,-0.852589,-0.78896,-0.690117,-0.623932,-0.61688,-0.60829,-0.607128,-0.598206,-0.598436,?
-0.652881,-0.652842,-0.652817,-0.65201,-0.651614,-0.651345,-0.650832,-0.650478,-0.650316,-0.650339,-0.650911,-0.652899,-0.663195,-0.730175,-0.820433,-1.08673,-1.27924,-1.49816,-1.68745,-1.93059,-2.05795,-2.19588,-2.32633,-2.25418,-2.24504,-2.2402,-2.19618,-1.91251,-1.81214,-1.66188,-1.36106,-0.975247,-0.566213,-0.0788601,0.315331,0.414072,0.459657,0.60405,0.694296,0.727236,0.744088,0.791808,0.800097,0.8548,0.20298,0.186021,-0.398054,-0.579478,-0.710085,-0.730752,-0.695608,?
-0.571236,-0.581597,-0.717564,-0.886214,-1.08973,-1.26288,-1.49021,-1.71361,-1.82011,-1.77403,-1.78015,-1.74337,-1.62167,-1.4335,-1.00422,-0.687096,-0.215541,0.145362,0.364206,0.397286,0.387457,0.385596,0.424233,0.430323,0.403214,0.642771,0.563386,0.551151,0.19493,-0.128258,-0.260544,-0.450989,-0.706051,-0.803329,-0.870821,-0.893557,-0.897397,-0.884175,-0.852409,-0.824409,-0.801029,-0.788445,-0.774805,-0.761836,-0.755005,-0.74708,-0.743345,-0.736294,-0.730478,-0.725199,-0.721146,?
-0.671286,-0.672348,-0.673048,-0.673211,-0.673029,-0.672864,-0.672747,-0.672706,-0.671777,-0.669188,-0.663816,-0.648232,-0.637503,-0.62639,-0.617169,-0.611002,-0.608747,-0.606069,-0.602898,-0.600757,-0.598269,-0.596751,-0.595633,-0.595661,-0.598234,-0.602635,-0.608036,-0.613253,-0.618825,-0.623837,-0.628752,-0.632537,-0.635442,-0.637793,-0.641538,-0.644963,-0.649974,-0.656109,-0.668108,-0.68,-0.690647,-0.706375,-0.714635,-0.720334,-0.720051,-0.717156,-0.714531,-0.70988,-0.706516,-0.704668,-0.703221,?
-0.640357,-0.641148,-0.642094,-0.644991,-0.689765,-0.855727,-1.06148,-1.32195,-1.39014,-1.45817,-1.66889,-1.63462,-1.6318,-1.63032,-1.62316,-1.59292,-1.49418,-1.3779,-1.16548,-0.899455,-0.612033,0.0876126,0.246804,0.354407,0.35514,0.461996,0.466292,0.523215,0.599222,0.533159,0.512666,0.430285,0.501668,0.358002,0.0252638,-0.310408,-0.44786,-0.615548,-0.693817,-0.712048,-0.706752,-0.694864,-0.67264,-0.664361,-0.658701,-0.653062,-0.647817,-0.64617,-0.641353,-0.642922,-0.642539,?
-0.823805,-0.823435,-0.823055,-0.82683,-0.825599,-0.825333,-0.825097,-0.823947,-0.872713,-0.901618,-0.731391,-0.486797,-0.0385899,0.275198,0.562955,1.04875,0.975092,0.645137,0.535555,0.383749,0.426845,0.384669,0.393092,0.435092,0.503496,0.0337609,-0.382073,-1.12611,-1.56316,-1.7887,-1.90757,-1.95681,-1.97918,-1.9768,-1.96779,-2.05733,-1.58118,-1.51028,-1.30268,-1.26476,-1.0235,-0.814933,-0.797085,-0.792856,-0.805939,-0.788338,-0.787119,-0.796923,-0.811536,-0.824225,-0.826391,?
-0.575918,-0.574216,-0.57425,-0.579524,-0.57694,-0.575574,-0.574243,-0.57333,-0.576432,-0.572555,-0.571226,-0.571208,-0.571129,-0.56733,-0.565652,-0.571152,-0.568676,-0.574171,-0.566682,-0.567088,-0.565364,-0.529439,-0.361457,0.0199662,-0.0382129,0.0723775,0.154469,0.365854,0.371053,0.191646,0.191191,0.183885,0.0422455,-0.057799,-0.150566,-0.349575,-0.501844,-0.592084,-0.648402,-0.658879,-0.662824,-0.663475,-0.661839,-0.658075,-0.65617,-0.653559,-0.650806,-0.647207,-0.637876,-0.631715,-0.628967,?
-0.680509,-0.682323,-0.682587,-0.689422,-0.686446,-0.689022,-0.690609,-0.698811,-0.691126,-0.685877,-0.681587,-0.675965,-0.673,-0.666701,-0.658528,-0.647119,-0.638141,-0.633984,-0.625474,-0.596217,-0.587411,-0.551447,-0.530637,-0.521048,-0.51856,-0.519835,-0.521223,-0.524047,-0.525967,-0.529057,-0.532113,-0.533954,-0.53536,-0.536425,-0.538945,-0.544617,-0.591814,-0.618011,-0.638113,-0.644694,-0.657836,-0.650683,-0.642411,-0.636273,-0.63579,-0.636258,-0.635645,-0.635056,-0.633891,-0.633967,-0.633164,?
-0.640533,-0.643496,-0.646714,-0.650175,-0.66063,-0.668034,-0.668501,-0.66743,-0.662202,-0.658574,-0.655881,-0.65329,-0.653353,-0.653089,-0.653155,-0.654287,-0.646637,-0.636005,-0.627975,-0.615131,-0.611348,-0.604105,-0.602752,-0.604807,-0.605143,-0.605364,-0.603744,-0.606481,-0.612865,-0.610429,-0.602657,-0.594193,-0.59058,-0.587395,-0.594904,-0.620832,-0.63481,-0.639235,-0.638878,-0.604534,-0.589711,-0.580317,-0.576536,-0.575225,-0.57589,-0.598309,-0.602481,-0.612138,-0.613785,-0.61346,-0.610703,?
-0.690284,-0.690176,-0.69011,-0.690071,-0.690103,-0.690061,-0.69012,-0.690134,-0.689884,-0.686005,-0.683735,-0.680944,-0.67781,-0.673517,-0.668462,-0.64311,-0.536877,-0.402728,-0.278312,-0.20475,-0.0945348,-0.0215583,0.239997,0.310351,0.338713,0.354826,0.384226,0.432565,0.458596,0.467737,0.460728,0.461323,0.463099,0.465221,0.474214,0.477985,0.471841,0.475794,0.465047,0.384728,0.316407,0.139681,-0.121659,-0.382688,-0.569552,-0.690629,-0.759893,-0.789468,-0.78475,-0.738053,-0.719914,?
-0.540393,-0.542406,-0.541625,-0.542527,-0.545049,-0.543417,-0.542058,-0.552959,-0.556105,-0.557593,-0.549919,-0.549113,-0.545733,-0.544883,-0.540833,-0.522273,-0.517997,-0.51569,-0.515022,-0.515719,-0.514651,-0.509163,-0.504672,-0.499167,-0.502126,-0.512767,-0.510799,-0.506931,-0.506176,-0.507693,-0.511618,-0.518476,-0.510544,-0.494946,-0.493689,-0.49743,-0.514026,-0.539504,-0.543185,-0.543694,-0.540408,-0.539305,-0.540314,-0.536686,-0.536902,-0.533647,-0.530496,-0.530247,-0.529527,-0.528193,-0.528106,?
-0.860675,-0.829945,-0.866659,-0.887377,-1.07769,-1.21493,-1.379,-1.4449,-1.33442,-1.1734,-0.945183,-0.638975,-0.231885,0.117603,0.367494,0.458157,0.52732,0.565653,0.535071,0.499354,0.449617,0.423766,0.405271,0.398457,0.335474,-0.0894496,-0.637864,-1.00803,-1.35572,-1.44514,-1.73056,-1.78814,-1.81947,-1.82901,-1.84811,-1.89958,-1.94532,-1.83626,-1.75339,-1.55341,-1.33632,-0.970375,-0.776478,-0.779613,-0.841691,-0.881847,-0.899195,-0.852666,-0.754076,-0.699077,-0.699712,?
-0.671776,-0.671967,-0.672021,-0.672098,-0.672456,-0.672635,-0.673049,-0.67329,-0.673397,-0.673342,-0.67293,-0.672728,-0.672534,-0.672613,-0.672828,-0.672881,-0.673217,-0.67365,-0.674174,-0.672953,-0.672108,-0.676127,-0.67849,-0.675343,-0.673039,-0.675148,-0.674474,-0.674197,-0.674316,-0.674606,-0.674641,-0.672131,-0.669789,-0.674511,-0.671109,-0.669849,-0.666405,-0.661996,-0.662747,-0.663644,-0.664641,-0.665057,-0.665968,-0.671921,-0.673156,-0.674076,-0.67556,-0.675585,-0.674592,-0.673786,-0.672812,?
-0.579714,-0.580136,-0.580376,-0.580573,-0.575818,-0.573878,-0.573135,-0.570186,-0.563711,-0.567625,-0.570296,-0.567468,-0.567325,-0.566324,-0.571601,-0.578304,-0.552075,-0.382313,-0.162722,0.10041,0.220221,0.48006,0.41545,0.549621,0.438742,0.536865,0.539749,0.496294,0.51954,0.365961,0.204142,0.0258438,-0.218251,-0.303265,-0.433071,-0.58138,-0.658478,-0.713219,-0.71695,-0.71191,-0.709089,-0.698789,-0.685024,-0.673272,-0.657753,-0.646455,-0.638029,-0.633067,-0.625401,-0.624488,-0.623243,?
-0.562968,-0.564304,-0.566301,-0.56551,-0.565893,-0.564633,-0.563721,-0.563683,-0.563341,-0.582579,-0.663253,-0.753877,-0.919119,-1.09323,-1.27976,-1.38992,-1.48282,-1.52193,-1.45697,-1.23899,-0.878324,-0.432806,0.0868479,0.20001,0.207048,0.321146,0.33266,0.344581,0.41008,0.617874,-0.021219,-0.476736,-1.02223,-1.30163,-1.55155,-1.71051,-1.81036,-1.84751,-1.90813,-1.80912,-1.99584,-1.94689,-1.93715,-1.64128,-1.47707,-1.30387,-1.05699,-0.868279,-0.693753,-0.620867,-0.633259,?
-0.695985,-0.696447,-0.696205,-0.696159,-0.746656,-0.8815,-1.02652,-1.1556,-1.14564,-1.05378,-0.901742,-0.719038,-0.542388,-0.334942,-0.0549868,0.151888,0.208655,0.124132,0.0939655,0.0645396,-0.0101834,-0.0426519,-0.0498753,-0.0363708,-0.0475981,-0.0544006,-0.0493236,-0.0444333,-0.0382039,-0.0349572,-0.335896,-0.388312,-0.704676,-0.978316,-1.11148,-1.24203,-1.30664,-1.27427,-1.17052,-0.927834,-0.754438,-0.713851,-0.72905,-0.778043,-0.776363,-0.771311,-0.76795,-0.762426,-0.757424,-0.757192,-0.756368,?
-0.708189,-0.7028,-0.680616,-0.700347,-0.698459,-0.701996,-0.708659,-0.70623,-0.705132,-0.679486,-0.68094,-0.701829,-0.698103,-0.696483,-0.675662,-0.673023,-0.508632,-0.599629,-0.555968,-0.552321,-0.559884,-0.554501,-0.558593,-0.549168,-0.554367,-0.570116,-0.554087,-0.546103,-0.546102,-0.549034,-0.543746,-0.551275,-0.555356,-0.557228,-0.575073,-0.579975,-0.590677,-0.599071,-0.560453,-0.540311,-0.527472,-0.522397,-0.520042,-0.523859,-0.552896,-0.558121,-0.571575,-0.579269,-0.58181,-0.611454,-0.637702,?
-0.644197,-0.643724,-0.643302,-0.642635,-0.642672,-0.670658,-0.743223,-0.879797,-1.0763,-1.29057,-1.46445,-1.57359,-1.67705,-1.70272,-1.67575,-1.54492,-1.30171,-0.963151,-0.647886,-0.154886,0.194383,0.275677,0.185072,0.363963,0.359175,0.358727,0.359423,0.39283,0.227154,-0.0284822,-0.106608,-0.291068,-0.517895,-0.76894,-0.854789,-0.869588,-0.829593,-0.766537,-0.703319,-0.698285,-0.701226,-0.690305,-0.687584,-0.685137,-0.67809,-0.675939,-0.674821,-0.674396,-0.674691,-0.674575,-0.674325,?
-0.66727,-0.667097,-0.665727,-0.664854,-0.663589,-0.663,-0.662982,-0.664915,-0.676973,-0.769328,-0.856605,-0.940105,-0.972322,-0.951336,-0.841297,-0.682458,-0.387588,-0.281856,-0.0799425,-0.0283921,-0.0388957,-0.0687336,-0.0766699,-0.0790471,-0.0810428,-0.0825642,-0.0900619,0.0589362,-0.317385,-0.416234,-0.57231,-0.677715,-0.713703,-0.755039,-0.760105,-0.742188,-0.70198,-0.66771,-0.654792,-0.653876,-0.654652,-0.655462,-0.654941,-0.655413,-0.657551,-0.657838,-0.657906,-0.658875,-0.658914,-0.659181,-0.660572,?
-0.566134,-0.565919,-0.569143,-0.569616,-0.570388,-0.570897,-0.571281,-0.571722,-0.571947,-0.572394,-0.572348,-0.572444,-0.572408,-0.572235,-0.571738,-0.571728,-0.571888,-0.571694,-0.571519,-0.571311,-0.570376,-0.570021,-0.568704,-0.563189,-0.555193,-0.546142,-0.533544,-0.518118,-0.505455,-0.500973,-0.497541,-0.494531,-0.492017,-0.490693,-0.488885,-0.489669,-0.490335,-0.489827,-0.487726,-0.486445,-0.485812,-0.488816,-0.488486,-0.496121,-0.504339,-0.510035,-0.514797,-0.520831,-0.523963,-0.524538,-0.534052,?
-0.534073,-0.532668,-0.531313,-0.523037,-0.520442,-0.521187,-0.519531,-0.517644,-0.558188,-0.52638,-0.527569,-0.528241,-0.528706,-0.528055,-0.535213,-0.54622,-0.562479,-0.583049,-0.603698,-0.614448,-0.620033,-0.628775,-0.61557,-0.599292,-0.565872,-0.555978,-0.549243,-0.556865,-0.585573,-0.598993,-0.61845,-0.639526,-0.649026,-0.6472,-0.642975,-0.621163,-0.59896,-0.593274,-0.588942,-0.598553,-0.640304,-0.663043,-0.674394,-0.666224,-0.62682,-0.596048,-0.579882,-0.57504,-0.578254,-0.609362,-0.655601,?
-0.956514,-0.897955,-0.878504,-0.876052,-0.830383,-0.842253,-0.856758,-0.915274,-1.03505,-1.08501,-1.1985,-1.34189,-1.12592,-0.939152,-0.657565,-0.289209,0.0933264,0.28115,0.382843,0.658836,0.485906,0.280508,0.416064,0.421472,0.420916,0.421272,0.4212,0.422123,0.422946,0.424551,0.279647,0.280064,0.282883,0.125851,-0.228266,-0.658188,-0.874128,-1.04368,-1.1373,-1.19513,-1.15385,-1.06033,-0.915899,-0.793503,-0.783463,-0.794602,-0.806751,-0.788275,-0.763884,-0.764487,-0.765875,?
-0.623623,-0.623599,-0.613016,-0.614487,-0.617087,-0.615965,-0.612268,-0.612454,-0.612192,-0.617604,-0.618395,-0.618856,-0.61893,-0.618467,-0.617332,-0.613448,-0.602217,-0.600979,-0.600953,-0.599232,-0.596185,-0.593485,-0.590977,-0.589464,-0.588666,-0.590366,-0.588842,-0.586428,-0.582671,-0.590616,-0.586234,-0.58857,-0.588228,-0.591643,-0.591318,-0.601332,-0.611244,-0.613964,-0.617052,-0.619884,-0.61473,-0.615511,-0.621171,-0.619493,-0.617376,-0.617666,-0.616128,-0.616484,-0.616902,-0.615865,-0.61565,?
-0.682707,-0.683817,-0.681878,-0.676192,-0.681659,-0.676794,-0.678997,-0.675821,-0.67964,-0.679108,-0.680069,-0.679882,-0.67757,-0.675243,-0.680122,-0.683031,-0.684555,-0.685772,-0.655732,-0.643902,-0.636005,-0.628305,-0.621625,-0.615879,-0.614839,-0.616086,-0.618064,-0.62054,-0.622317,-0.623445,-0.623115,-0.639279,-0.636583,-0.635114,-0.633299,-0.649237,-0.664689,-0.674304,-0.681147,-0.685605,-0.691469,-0.694819,-0.69829,-0.703766,-0.707054,-0.710029,-0.705807,-0.709437,-0.705889,-0.709061,-0.711196,?
-0.594293,-0.593099,-0.591616,-0.591009,-0.590483,-0.590076,-0.589424,-0.588996,-0.588841,-0.58866,-0.588748,-0.607024,-0.604082,-0.607533,-0.604064,-0.601018,-0.593132,-0.583757,-0.577559,-0.572143,-0.570915,-0.566696,-0.564464,-0.563638,-0.563811,-0.561858,-0.559986,-0.558771,-0.558649,-0.559394,-0.561281,-0.562306,-0.563783,-0.564431,-0.566235,-0.569524,-0.573625,-0.57921,-0.583148,-0.589092,-0.589342,-0.615388,-0.611272,-0.607141,-0.619539,-0.624831,-0.625996,-0.63239,-0.636062,-0.63954,-0.640901,?
-0.711472,-0.713902,-0.708861,-0.708904,-0.709987,-0.710434,-0.708483,-0.771993,-0.835374,-0.933411,-1.0911,-1.26604,-1.37191,-1.45234,-1.51661,-1.70657,-1.78977,-1.78233,-1.81546,-1.91931,-1.89377,-1.87933,-1.90026,-1.93162,-1.90253,-1.5647,-1.44235,-1.35103,-1.13306,-0.832596,-0.472926,-0.187182,0.136512,0.384471,0.525116,0.386243,0.390834,0.390668,0.33329,0.352518,0.111972,-0.275523,-0.573785,-0.864771,-1.06697,-1.00417,-1.05577,-0.921367,-0.905699,-0.894751,-0.890869,?
-0.581442,-0.581099,-0.57778,-0.574495,-0.57214,-0.570741,-0.570553,-0.571997,-0.570551,-0.558568,-0.549098,-0.559716,-0.553916,-0.532691,-0.557247,-0.57755,-0.563408,-0.555661,-0.540766,-0.539786,-0.546381,-0.559429,-0.591874,-0.538996,-0.537445,-0.525647,-0.52033,-0.517492,-0.516021,-0.513767,-0.522243,-0.521672,-0.509156,-0.535394,-0.511436,-0.502774,-0.494857,-0.547146,-0.546765,-0.492426,-0.489996,-0.488007,-0.487929,-0.48768,-0.489266,-0.492107,-0.494206,-0.499496,-0.502991,-0.506866,-0.513651,?
-0.586526,-0.590014,-0.589974,-0.58985,-0.58968,-0.592461,-0.591382,-0.591124,-0.592301,-0.592845,-0.591506,-0.590237,-0.59109,-0.591588,-0.590216,-0.587678,-0.57802,-0.569732,-0.565341,-0.563026,-0.5627,-0.560832,-0.561456,-0.5616,-0.561642,-0.559283,-0.558098,-0.557623,-0.556738,-0.556121,-0.553068,-0.523877,-0.518897,-0.523055,-0.52808,-0.53877,-0.543242,-0.547602,-0.571262,-0.582165,-0.56162,-0.546579,-0.537321,-0.528386,-0.523779,-0.519083,-0.515771,-0.51395,-0.513507,-0.513717,-0.515651,?
-0.664412,-0.663682,-0.664478,-0.665937,-0.662833,-0.6642,-0.665516,-0.666541,-0.670627,-0.673522,-0.675751,-0.672111,-0.670361,-0.667503,-0.665274,-0.667074,-0.661912,-0.664509,-0.657178,-0.650319,-0.649324,-0.648956,-0.647782,-0.646909,-0.642593,-0.641016,-0.640404,-0.639278,-0.653966,-0.65384,-0.659256,-0.665968,-0.67614,-0.687354,-0.701451,-0.708427,-0.710502,-0.70451,-0.672807,-0.65918,-0.64773,-0.641324,-0.63719,-0.640266,-0.650352,-0.664019,-0.697828,-0.706261,-0.7099,-0.708726,-0.70199,?
-0.672864,-0.673258,-0.673624,-0.673785,-0.673887,-0.674068,-0.674086,-0.674176,-0.674154,-0.673284,-0.671889,-0.669162,-0.663666,-0.657553,-0.650902,-0.644797,-0.637282,-0.629086,-0.620953,-0.615492,-0.610336,-0.605703,-0.600022,-0.596238,-0.593916,-0.594691,-0.604468,-0.608032,-0.612263,-0.617789,-0.618403,-0.621004,-0.620045,-0.618758,-0.622635,-0.630332,-0.634322,-0.637203,-0.64237,-0.648116,-0.658162,-0.668483,-0.67706,-0.683321,-0.686297,-0.684511,-0.68127,-0.67888,-0.676703,-0.67521,-0.672145,?
-0.504442,-0.506792,-0.507283,-0.585362,-0.650746,-0.663273,-1.06723,-1.14728,-1.2282,-1.25415,-1.43189,-1.49727,-1.52325,-1.5543,-1.58643,-1.56508,-1.54513,-1.33629,-1.21394,-0.92237,-0.528039,-0.0117512,0.325205,0.411236,0.564257,0.497178,0.495203,0.435429,0.359939,0.359299,0.356064,0.367808,0.606658,0.537855,0.400974,0.0794987,-0.110277,-0.321358,-0.434803,-0.610707,-0.764248,-0.83388,-0.832285,-0.789221,-0.740365,-0.703241,-0.682547,-0.674511,-0.655765,-0.654013,-0.64605,?
-0.577164,-0.578069,-0.579041,-0.579481,-0.579636,-0.580045,-0.582254,-0.582355,-0.582328,-0.581767,-0.582218,-0.583994,-0.587822,-0.592439,-0.595178,-0.594042,-0.589669,-0.587024,-0.591069,-0.587231,-0.584127,-0.58175,-0.580006,-0.57859,-0.577276,-0.575903,-0.574609,-0.574053,-0.576021,-0.575575,-0.577527,-0.58279,-0.588453,-0.591526,-0.595035,-0.598204,-0.600008,-0.599529,-0.600331,-0.602241,-0.602013,-0.601076,-0.598486,-0.595074,-0.594488,-0.600886,-0.601995,-0.600115,-0.598897,-0.598379,-0.597783,?
-0.600256,-0.600345,-0.600317,-0.600319,-0.600396,-0.600374,-0.599218,-0.599093,-0.598094,-0.598021,-0.596841,-0.598912,-0.598338,-0.593387,-0.589441,-0.582503,-0.583437,-0.583729,-0.583328,-0.5762,-0.57327,-0.572083,-0.573377,-0.587144,-0.586739,-0.584021,-0.582044,-0.580027,-0.580967,-0.577751,-0.575506,-0.574141,-0.575226,-0.579036,-0.58198,-0.586116,-0.589912,-0.59572,-0.611927,-0.616296,-0.623499,-0.625216,-0.628128,-0.63197,-0.633016,-0.636643,-0.639276,-0.638284,-0.63821,-0.635755,-0.633096,?
-0.714067,-0.71279,-0.7095,-0.712039,-0.711263,-0.711447,-0.712909,-0.733667,-0.832198,-0.95932,-1.04132,-1.01863,-0.890402,-0.739771,-0.424099,-0.118504,0.244896,0.39322,0.475483,0.484603,0.531413,0.516518,0.478745,0.45055,0.434374,0.417309,0.418804,0.319771,0.0942759,-0.223383,-0.721288,-1.00908,-1.37378,-1.6232,-1.73862,-1.77017,-1.83124,-1.84278,-1.8485,-1.85768,-1.87264,-1.87564,-1.89537,-1.81464,-1.68498,-1.42554,-1.11116,-0.834147,-0.770117,-0.788066,-0.798454,?
-0.677305,-0.677745,-0.678523,-0.679969,-0.680351,-0.680616,-0.680946,-0.681387,-0.681495,-0.681485,-0.681522,-0.683235,-0.706184,-0.80382,-0.891268,-0.992377,-1.14082,-1.40001,-1.63011,-1.80713,-1.81733,-1.87455,-1.85903,-1.76527,-1.75425,-1.73082,-1.68808,-1.66057,-1.69559,-1.5203,-1.38018,-1.15033,-0.894424,-0.556318,0.0199736,0.521349,0.291821,0.343697,0.403218,0.39972,0.387655,0.381572,0.381186,0.398024,0.494298,0.638288,0.513745,0.14369,-0.20098,-0.458528,-0.661279,?
-0.758497,-0.760611,-0.760702,-0.762738,-0.746869,-0.744704,-0.739649,-0.737238,-0.738948,-0.740104,-0.745397,-0.785156,-0.990441,-1.09864,-0.965707,-0.818403,-0.852544,-0.0767964,0.158373,0.518261,0.519813,0.572687,0.493324,0.48665,0.471965,0.463119,0.457427,0.419933,0.253882,0.227455,-0.738532,-1.21814,-1.58386,-1.82521,-1.90719,-1.97018,-2.01054,-1.97122,-1.97615,-2.0561,-2.00849,-1.81565,-1.51716,-1.29708,-1.12835,-0.997353,-0.940912,-0.891116,-0.863948,-0.863749,-0.862897,?
-0.681823,-0.681448,-0.681161,-0.681171,-0.681135,-0.680926,-0.680798,-0.684049,-0.683504,-0.682788,-0.682683,-0.685464,-0.684574,-0.687041,-0.685546,-0.68469,-0.68434,-0.684128,-0.683917,-0.687566,-0.686393,-0.685582,-0.688621,-0.695472,-0.700281,-0.697791,-0.692242,-0.697106,-0.691556,-0.685882,-0.685738,-0.679942,-0.685589,-0.690654,-0.691755,-0.690566,-0.692603,-0.693459,-0.696213,-0.697711,-0.699744,-0.701269,-0.696218,-0.697497,-0.703701,-0.700832,-0.698437,-0.69673,-0.694351,-0.692395,-0.693325,?
-0.594705,-0.594714,-0.595416,-0.595985,-0.59724,-0.602006,-0.6028,-0.601794,-0.622151,-0.624733,-0.63182,-0.633082,-0.633939,-0.632753,-0.631837,-0.63012,-0.628398,-0.626372,-0.623703,-0.62595,-0.632216,-0.636752,-0.643741,-0.656154,-0.655683,-0.64897,-0.629775,-0.57522,-0.570107,-0.565384,-0.565978,-0.575861,-0.591477,-0.61285,-0.641143,-0.648016,-0.650118,-0.644606,-0.63446,-0.620203,-0.616156,-0.620331,-0.625932,-0.643283,-0.655609,-0.66123,-0.660511,-0.653846,-0.640642,-0.622464,-0.607479,?
-0.691987,-0.692008,-0.691926,-0.691969,-0.691994,-0.692469,-0.692523,-0.692632,-0.692658,-0.692797,-0.693098,-0.693222,-0.693152,-0.693414,-0.693615,-0.6927,-0.6914,-0.69045,-0.68836,-0.688801,-0.689572,-0.689744,-0.685904,-0.679623,-0.676312,-0.673828,-0.673357,-0.67361,-0.674133,-0.675854,-0.679419,-0.68319,-0.688049,-0.692711,-0.699885,-0.71541,-0.720391,-0.722237,-0.720118,-0.718136,-0.717549,-0.716988,-0.716529,-0.715839,-0.71507,-0.71478,-0.714441,-0.7143,-0.714231,-0.713511,-0.71387,?
-0.510432,-0.50889,-0.507889,-0.506868,-0.505921,-0.505304,-0.508686,-0.508681,-0.510619,-0.513323,-0.512321,-0.511668,-0.493909,-0.508627,-0.511065,-0.510297,-0.510808,-0.512002,-0.508273,-0.50508,-0.500219,-0.488912,-0.480453,-0.478947,-0.47261,-0.45663,-0.443693,-0.461962,-0.455084,-0.439329,-0.461823,-0.413585,-0.414151,-0.379266,-0.373661,-0.429837,-0.370729,-0.441377,-0.486438,-0.4436,-0.441363,-0.443487,-0.443455,-0.441905,-0.443506,-0.449221,-0.445333,-0.425435,-0.429255,-0.43221,-0.449218,?
-0.74934,-0.749036,-0.748256,-0.750342,-0.751587,-0.737136,-0.74639,-0.751372,-0.779918,-0.772583,-0.790662,-0.845428,-0.824849,-0.692843,-0.688652,-0.687113,-0.682437,-0.679829,-0.70723,-0.701118,-0.697193,-0.694576,-0.697228,-0.703011,-0.718275,-0.724858,-0.736641,-0.781818,-0.799449,-0.789115,-0.764331,-0.740756,-0.735434,-0.740184,-0.743204,-0.743558,-0.732924,-0.723569,-0.718582,-0.708213,-0.701727,-0.702667,-0.707713,-0.702661,-0.705646,-0.707204,-0.70585,-0.704181,-0.712916,-0.718396,-0.718341,?
-0.717425,-0.679644,-0.662745,-0.656415,-0.651321,-0.648346,-0.662384,-0.675507,-0.721658,-0.724095,-0.709055,-0.710962,-0.667663,-0.648016,-0.656815,-0.678027,-0.691984,-0.701829,-0.690262,-0.674743,-0.706084,-0.718975,-0.72899,-0.733829,-0.726637,-0.737178,-0.741178,-0.739087,-0.73331,-0.727681,-0.720642,-0.717866,-0.716661,-0.716713,-0.718431,-0.722655,-0.726847,-0.731268,-0.733568,-0.734604,-0.735033,-0.734289,-0.734195,-0.733976,-0.733944,-0.734206,-0.734794,-0.735867,-0.736518,-0.737821,-0.737969,?
