@relation AALTDChallenge5

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.516272,-0.513055,-0.511068,-0.514421,-0.513455,-0.514979,-0.512397,-0.516629,-0.513271,-0.521002,-0.530433,-0.536435,-0.519405,-0.525028,-0.500353,-0.476996,-0.471984,-0.433819,-0.400353,-0.358623,-0.311028,-0.31026,-0.304351,-0.306126,-0.302601,-0.29741,-0.28246,-0.322914,-0.370856,-0.437127,-0.489825,-0.585198,-0.580246,-0.596719,-0.592255,-0.583495,-0.579084,-0.559587,-0.554607,-0.5463,-0.544643,-0.535388,-0.533907,-0.537019,-0.544731,-0.546134,-0.544425,-0.549401,-0.552922,-0.5547,-0.561673,?
-0.792622,-0.795562,-0.791419,-0.792201,-0.794614,-0.793214,-0.78652,-0.776707,-0.752279,-0.72792,-0.687019,-0.491156,-0.128941,0.0658237,0.131253,0.13595,0.0991587,-0.0414177,-0.143142,-0.215146,-0.227814,-0.275779,-0.282717,-0.297035,-0.326996,-0.33576,-0.341898,-0.373021,-0.378891,-0.481652,-0.805336,-1.19506,-1.53891,-1.64789,-1.55295,-1.37341,-1.15232,-0.965488,-0.814692,-0.770593,-0.789395,-0.811284,-0.81514,-0.828287,-0.838484,-0.832917,-0.837812,-0.832213,-0.826701,-0.827433,-0.831151,?
-0.728771,-0.728343,-0.723232,-0.709289,-0.699238,-0.700542,-0.695525,-0.701268,-0.694939,-0.689013,-0.675904,-0.645971,-0.678544,-0.736569,-0.804615,-0.800122,-0.742445,-0.640445,-0.402239,-0.176977,-0.0773428,-0.0424916,-0.0538972,-0.03963,-0.0810866,-0.0353832,0.0794466,-0.177668,-0.154746,-0.167626,-0.167306,-0.150042,0.0191063,-0.00209203,-0.113617,-0.0643004,-0.399046,-0.833564,-1.07665,-1.12526,-1.05852,-0.775794,-0.588997,-0.553789,-0.531123,-0.563173,-0.571867,-0.571717,-0.592306,-0.583888,-0.587232,?
-0.603618,-0.613727,-0.612897,-0.616162,-0.617332,-0.619913,-0.619673,-0.622365,-0.613401,-0.618842,-0.603377,-0.578719,-0.572443,-0.516554,-0.339267,0.137233,0.619442,1.16166,1.68862,2.24847,2.28288,2.54585,-0.219402,0.0791778,0.0911449,0.0984143,0.192074,0.0496056,-0.231047,-0.198421,0.58868,-0.0579112,-0.740961,-1.45693,-1.88388,-1.54977,-0.948597,-0.644107,-0.35604,-0.119119,-0.0578714,-0.0180703,-0.360669,-0.390928,-1.35624,-1.49201,-1.54042,-1.24062,-0.907662,-0.637534,-0.542455,?
-0.61186,-0.588205,-0.543926,-0.502662,-0.303476,-0.106927,0.273053,0.474318,0.638817,0.708742,0.680828,0.496405,0.252714,-0.0444468,-0.587038,-0.776078,-0.939169,-0.818074,-0.742463,-0.72374,-0.613768,-1.04945,-0.951222,-0.885654,-0.988145,-0.913206,-0.897655,-0.848023,-0.965853,-1.26068,-1.22956,-1.04217,-0.610261,-0.374813,-0.237674,-0.20384,-0.207422,-0.252427,-0.319259,-0.357414,-0.389907,-0.40932,-0.427047,-0.433053,-0.429017,-0.447413,-0.448571,-0.465925,-0.473705,-0.485523,-0.490552,?
-0.361827,-0.369079,-0.370872,-0.376078,-0.372912,-0.357698,-0.333787,-0.291821,-0.244817,-0.181376,-0.122452,-0.0101072,0.0800418,0.180482,0.286728,0.354479,0.410916,0.422912,0.433257,0.409551,0.343533,0.32113,0.313375,0.294463,0.297679,0.292596,0.272293,0.265228,0.236387,0.22029,0.165504,0.140253,0.0789599,0.000743149,-0.0656839,-0.17147,-0.234024,-0.301567,-0.324491,-0.324225,-0.333152,-0.333998,-0.32527,-0.305199,-0.291014,-0.289173,-0.292986,-0.301886,-0.304721,-0.313975,-0.31884,?
-0.637144,-0.651536,-0.653628,-0.640775,-0.656202,-0.589702,-0.464708,-0.265385,0.0224973,0.328096,0.541348,0.702033,0.748144,0.76963,0.700429,0.594638,0.379181,0.0240544,-0.313537,-0.647208,-0.758831,-0.810997,-0.745862,-0.865445,-0.873846,-0.594703,-0.615007,-0.631666,-0.638524,-0.621502,-0.779009,-0.669402,-0.78118,-1.12038,-1.28419,-1.07845,-0.99594,-0.842265,-0.638517,-0.531115,-0.575231,-0.609388,-0.615987,-0.633228,-0.625522,-0.615817,-0.627926,-0.621011,-0.62561,-0.51339,-0.66635,?
-0.846709,-0.954806,-0.724891,-0.788454,-0.8016,-0.801567,-0.809982,-0.793855,-0.839785,-1.48847,-1.99389,-1.97105,-2.12788,-1.40451,-0.588737,-0.336023,-0.71635,-0.536834,-0.345847,-0.353029,-0.422049,-0.474372,-0.522209,-0.637441,-0.865477,-1.05084,-1.05711,-1.15744,-0.948948,-0.289573,0.162212,0.380213,0.441602,0.493579,0.43006,0.380843,0.211078,0.0531036,-0.122211,-0.150385,-0.263565,-0.275075,-0.924836,-0.921012,-0.452172,-0.479721,-0.468656,-0.484484,-0.358619,-0.454142,-0.461621,?
-0.722533,-0.719607,-0.720029,-0.719572,-0.716662,-0.717777,-0.7172,-0.717874,-0.713041,-0.704183,-0.658329,-0.552661,-0.442501,-0.270241,-0.119016,-0.00829333,0.0731749,0.0893008,0.0301095,-0.00426763,-0.113643,-0.084747,-0.201808,-0.462256,-0.465348,-0.476021,-0.459834,-0.143462,-0.123202,-0.223328,-0.528236,-0.436175,-0.773354,-1.13508,-1.50261,-1.38725,-1.2066,-0.967734,-0.801415,-0.725175,-0.733075,-0.728825,-0.709964,-0.711714,-0.723088,-0.723351,-0.734824,-0.742513,-0.747855,-0.739857,-0.73718,?
-0.460558,-0.450683,-0.459632,-0.462189,-0.467269,-0.462468,-0.470476,-0.480098,-0.489481,-0.513603,-0.475394,-0.419561,-0.375652,-0.331109,-0.268692,-0.186426,-0.170049,-0.109126,-0.058478,-0.0172783,-0.00553158,0.0116568,-0.00600984,-0.0142027,-0.0167922,-0.0182676,-0.0385246,-0.0568219,-0.0499961,-0.0820809,-0.102795,-0.146537,-0.195405,-0.249582,-0.308364,-0.345352,-0.382803,-0.430073,-0.432894,-0.470856,-0.61559,-0.456681,-0.465133,-0.469758,-0.884106,-0.511488,-0.504748,-0.517527,-0.535755,-0.546159,-0.548164,?
-0.796881,-0.793424,-0.790069,-0.788769,-0.791938,-0.794234,-0.793082,-0.796587,-0.798169,-0.788186,-0.788077,-0.787184,-0.791419,-0.822153,-0.893206,-0.925898,-0.92789,-0.610423,-0.739437,-0.587924,-0.454164,-0.42885,-0.393172,-0.398103,-0.40976,-0.402039,-0.414969,-0.421342,-0.435689,-0.486491,-0.566664,-0.699774,-0.796026,-0.881769,-0.893533,-0.915062,-0.846408,-0.781816,-0.771131,-0.79344,-0.802423,-0.825324,-0.850871,-0.858173,-0.876634,-0.870087,-0.857105,-0.847142,-0.852794,-0.851974,-0.876931,?
-0.488508,-0.491939,-0.488842,-0.486333,-0.493322,-0.496323,-0.503784,-0.507651,-0.509559,-0.517437,-0.503188,-0.509242,-0.534909,-0.66334,-0.873628,-1.01919,-0.923191,-0.770067,-0.559326,-0.436155,-0.285756,-0.180898,-0.0588686,0.0533018,-0.106256,-0.0507539,-0.0551567,-0.0084273,0.00601985,-0.01469,-3.71958e-05,-0.00568273,-0.0398061,-0.024322,-0.0421515,-0.0590496,-0.0362577,0.083936,0.0562405,-0.0882958,-0.391813,-0.914368,-0.951718,-1.04192,-0.887064,-0.673129,-0.491538,-0.419181,-0.468111,-0.460884,-0.405683,?
-0.755989,-0.763717,-0.758447,-0.749509,-0.739268,-0.677058,-0.630268,-0.588194,-0.501243,-0.40848,-0.30114,-0.181104,-0.110182,-0.0345909,0.00507992,0.028674,0.042881,0.0436417,0.0330901,0.0322928,0.0312656,0.022264,-0.0144847,-0.0676811,-0.100089,-0.0828737,-0.0684755,-0.0525067,-0.0167501,-0.01241,-0.0124932,-0.103624,-0.163632,-0.323581,-0.445241,-0.511605,-0.564172,-0.651827,-0.693682,-0.706263,-0.694352,-0.708928,-0.700134,-0.696068,-0.703748,-0.691415,-0.686933,-0.681804,-0.687539,-0.696959,-0.695647,?
-0.549966,-0.5441,-0.565588,-0.618346,0.0559227,0.0721493,0.0428485,-0.0556683,-0.30224,-0.643811,-0.894541,-0.995765,-1.02934,-0.975486,-0.566078,-0.878849,-0.805082,-0.731079,-0.758291,-0.815421,-0.824097,-0.836504,-0.837974,-0.877844,-0.800177,-0.735643,-0.579874,0.0804795,0.781249,1.14708,1.37994,1.61892,1.63579,1.77094,1.7879,1.73647,1.69942,1.60038,1.34776,0.968049,0.556302,0.0742634,-0.751908,-0.772706,-0.768742,-0.713061,-0.711975,-0.724608,-0.732767,-0.712706,-0.702383,?
-0.662814,-0.661015,-0.660906,-0.65979,-0.661244,-0.662864,-0.660612,-0.660432,-0.658355,-0.663966,-0.664722,-0.663726,-0.667261,-0.660407,-0.661972,-0.667078,-0.64228,-0.674569,-0.725891,-0.668194,-0.535259,-0.393616,-0.272495,-0.141149,0.00063926,0.0893298,0.0928767,0.0900889,0.068267,0.0745616,0.0623186,0.0584421,0.0846485,0.085661,0.0896542,-0.00463545,-0.092254,-0.153986,-0.230556,-0.344604,-0.484574,-0.575877,-0.609945,-0.591041,-0.570151,-0.56231,-0.589095,-0.595901,-0.59097,-0.588724,-0.590883,?
-0.674438,-0.662698,-0.639717,-0.578902,-0.504866,-0.370382,-0.167785,-0.00372292,0.140087,0.259698,0.332423,0.317823,0.246899,0.146051,0.0468826,-0.0237111,-0.0934091,-0.0926006,-0.143263,-0.133967,-0.153794,-0.12196,-0.163641,-0.181996,-0.111763,-0.104327,-0.185448,-0.268211,-0.389418,-0.563247,-0.865654,-1.09425,-1.20784,-1.24126,-1.13747,-0.844056,-0.622784,-0.593805,-0.593522,-0.607858,-0.618677,-0.627647,-0.629289,-0.633169,-0.627106,-0.622241,-0.633302,-0.644442,-0.642883,-0.649941,-0.649051,?
-0.843708,-0.837344,-0.838853,-0.837732,-0.836653,-0.833327,-0.845363,-0.844953,-0.827238,-0.841273,-0.763283,-0.699361,-0.679212,-0.692796,-0.749925,-0.831519,-0.94321,-1.11008,-1.32112,-1.6942,-1.72194,-1.92049,-1.3454,-0.758928,-0.331293,-0.533826,-0.578102,-0.50997,-1.05971,-0.93899,-1.38052,-1.46749,-1.25766,-0.872316,-0.297472,0.234229,0.645873,0.907254,1.10592,1.18448,1.17607,1.07688,0.886825,0.573515,0.217118,-0.139495,-0.380176,-0.487505,-0.625013,-0.654613,-0.635157,?
-0.503698,-0.48632,-0.495379,-0.493261,-0.502927,-0.595945,-0.730541,-0.930963,-1.0854,-1.14389,-1.06587,-0.900884,-0.721688,-0.616109,-0.35224,-0.239798,-0.449852,-0.152415,-0.308511,-0.179201,-0.478284,-0.344116,-0.338152,-0.290868,-0.27462,0.0835201,0.114022,-0.24796,-0.0876295,-0.373811,-0.377486,-0.672831,-0.940033,-1.06883,-1.15541,-1.16361,-0.932454,-0.7037,-0.486154,-0.373109,-0.38879,-0.581924,-0.625748,-0.649073,-0.452865,-0.673129,-0.385562,-0.400492,-0.370533,-0.39509,-0.389558,?
-0.845881,-0.841559,-0.833431,-0.856412,-0.825051,-0.84411,-0.837315,-0.853603,-0.83894,-0.850964,-0.828123,-0.753372,-0.806008,-0.814675,-0.816576,-0.930284,-0.965434,-1.02455,-0.844112,-0.618162,-0.603722,-0.370084,-0.242372,-0.189128,-0.139241,-0.101246,-0.0881966,-0.0716781,-0.0857002,-0.144551,-0.358076,-0.607294,-0.813439,-0.957875,-1.05653,-1.06933,-1.03295,-0.896591,-0.833002,-0.780297,-0.753069,-0.732172,-0.705412,-0.708007,-0.713766,-0.710858,-0.740459,-0.754319,-0.750982,-0.766596,-0.785071,?
-0.547348,-0.552963,-0.548251,-0.563437,-0.571891,-0.557266,-0.713681,-0.837412,-0.903952,-0.789053,-0.506286,-0.112425,0.211657,0.309553,0.334439,0.288625,0.189371,0.098987,0.115592,-0.0299291,-0.167001,-0.151631,-0.29779,-0.274098,-0.264161,-0.288435,-0.292813,-0.325752,-0.315625,-0.678907,-0.906129,-1.13397,-1.28828,-1.36644,-1.24722,-0.956844,-0.698224,-0.585171,-0.554924,-0.560853,-0.569455,-0.568336,-0.569397,-0.532565,-0.553386,-0.551853,-0.553434,-0.551775,-0.55471,-0.553742,-0.553014,?
-0.739211,-0.742347,-0.733166,-0.738768,-0.734405,-0.734872,-0.736452,-0.734485,-0.784128,-0.965686,-1.18617,-1.34144,-1.35221,-1.31486,-1.21325,-1.03304,-0.808183,-0.438003,-0.489062,-0.268077,-0.311105,-0.296734,-0.320335,-0.30581,-0.317092,-0.301647,-0.430081,-0.608426,-0.748872,-1.39182,-1.70585,-1.58946,-1.15855,-0.8504,-0.7497,-0.725562,-0.719072,-0.716073,-0.709135,-0.708564,-0.703286,-0.707477,-0.698281,-0.703048,-0.703093,-0.706035,-0.702741,-0.694049,-0.696337,-0.688899,-0.695393,?
-0.550476,-0.552161,-0.55553,-0.550867,-0.542956,-0.538731,-0.543242,-0.547812,-0.546613,-0.536708,-0.539597,-0.54912,-0.54275,-0.545524,-0.54543,-0.541814,-0.536743,-0.522265,-0.481407,-0.389902,-0.223724,-0.0295607,0.225622,0.470527,0.718004,0.856351,1.00382,1.05489,0.872548,0.786831,0.600933,0.498856,0.414749,0.38531,0.366866,0.377501,0.390137,0.403794,0.439096,0.519371,0.610639,0.689987,0.723635,0.735913,0.732423,0.586222,0.381823,0.192943,0.0563724,-0.0373061,-0.163613,?
-0.912697,-0.912485,-0.907917,-0.880945,-0.861289,-0.873488,-0.872177,-0.868041,-0.883017,-0.902142,-0.91069,-0.90993,-0.897069,-0.8855,-0.8658,-0.870683,-0.890882,-0.831979,-0.739838,-0.6588,-0.623233,-0.459522,-0.463278,-0.476478,-0.504594,-0.527872,-0.566233,-0.614054,-0.65172,-0.727655,-0.859017,-0.921689,-0.97379,-0.982664,-0.94088,-0.900817,-0.844275,-0.828446,-0.877402,-0.869205,-0.824751,-0.8024,-0.779786,-0.767396,-0.767543,-0.779475,-0.790092,-0.811892,-0.801933,-0.79745,-0.793898,?
-0.460162,-0.438999,-0.433038,-0.449091,-0.514482,-0.526686,-0.511987,-0.479525,-0.0902894,0.00134297,0.0383584,-0.011282,-0.18899,-0.289184,-0.352317,-0.384525,-0.297528,-0.210083,0.140743,-0.0826069,0.109419,-0.169933,-0.00278016,0.00547158,0.0108269,0.0163945,0.0348315,0.0368087,0.0298669,0.046671,0.0565742,0.0492523,0.0519224,0.0832333,-0.622771,-0.816455,-0.815871,-0.736879,-0.504129,-0.177313,-0.050419,-0.13886,-0.521114,-0.532044,-0.553127,-0.572179,-0.632077,-0.637166,-0.669985,-0.66622,-0.659614,?
-0.746381,-0.746856,-0.747919,-0.743629,-0.741918,-0.746207,-0.741644,-0.716906,-0.71356,-0.692134,-0.691104,-0.662444,-0.602824,-0.575836,-0.469107,-0.394668,-0.293772,-0.225459,-0.187486,-0.183924,-0.172016,-0.189034,-0.202278,-0.220873,-0.270257,-0.319978,-0.377503,-0.467154,-0.561381,-0.620539,-0.602837,-0.639823,-0.697698,-0.706094,-0.701068,-0.704883,-0.708187,-0.742223,-0.720061,-0.74428,-0.744671,-0.751334,-0.759577,-0.766037,-0.760174,-0.768536,-0.768222,-0.766903,-0.767924,-0.782532,-0.782704,?
-0.417076,-0.417826,-0.420822,-0.411794,-0.417365,-0.414562,-0.416736,-0.412553,-0.421468,-0.421915,-0.407086,-0.344212,-0.237152,-0.142602,-0.0662025,0.0493658,0.148549,0.253164,0.338618,0.399618,0.432658,0.457706,0.465261,0.484837,0.460121,0.460076,0.464706,0.47171,0.463383,0.462862,0.451707,0.429792,0.413276,0.380958,0.336059,0.272714,0.184335,0.108885,0.00982822,-0.0653185,-0.126551,-0.190793,-0.240178,-0.37536,-0.318309,-0.294768,-0.292043,-0.296862,-0.305864,-0.324918,-0.342948,?
-0.607452,-0.609444,-0.607115,-0.60765,-0.610636,-0.608983,-0.61135,-0.614412,-0.610363,-0.614028,-0.592381,-0.540615,-0.487978,-0.426892,-0.372252,-0.301243,-0.156427,-0.0212922,0.134671,0.263646,0.371143,0.415972,0.444725,0.468469,0.452171,0.435316,0.420173,0.399551,0.383345,0.364599,0.320654,0.280525,0.198604,0.115316,0.0304521,-0.0333581,-0.0852301,-0.147505,-0.193895,-0.271775,-0.332021,-0.330351,-0.358933,-0.372621,-0.415754,-0.42008,-0.425261,-0.431285,-0.433869,-0.432914,-0.429628,?
-0.544967,-0.404163,-0.542407,-0.539956,-0.545113,-0.544828,-0.532999,-0.537096,-0.66356,-0.665618,-0.291248,0.261316,0.765595,1.13669,1.5042,1.69764,2.03558,2.07273,1.91886,1.45988,1.43988,0.581028,0.574148,0.57046,0.551311,0.360256,-0.128168,1.11735,0.663327,-0.0234881,-0.360912,-0.489531,-0.365836,-1.3934,-1.38403,-0.991594,-1.00476,-1.0125,-1.00351,-1.08283,-1.13073,-1.06247,-1.06082,-0.782049,-0.482266,-0.319598,-0.327126,-0.467681,-0.777058,-0.974114,-0.961809,?
-0.750282,-0.763466,-0.727001,-0.705959,-0.710459,-0.707875,-0.682877,-0.700353,-0.72082,-0.730499,-0.735716,-0.739331,-0.729324,-0.727762,-0.722372,-0.710486,-0.70743,-0.686432,-0.705005,-0.720676,-0.727776,-0.679756,-0.649437,-0.602049,-0.550996,-0.457762,-0.325075,-0.127919,0.028762,0.114482,0.243342,0.261948,0.251958,0.218586,0.182759,0.151485,0.161277,0.125326,0.143414,0.132173,0.121522,0.0958242,0.0614803,-0.0181174,-0.173431,-0.326476,-0.432943,-0.495794,-0.532646,-0.554956,-0.57289,?
-0.354314,-0.350698,-0.349329,-0.342817,-0.380009,-0.410787,-0.371177,-0.318676,-0.403654,-0.302695,-0.282312,-0.224354,-0.195793,-0.115629,0.0300827,0.152706,0.282682,0.341381,0.378143,0.490792,0.498683,0.462083,0.366296,0.300957,0.27246,0.261146,0.23832,0.216316,0.214385,0.207413,0.208146,0.253769,0.291035,0.288516,0.353462,0.420094,0.414499,0.233583,0.1295,0.0288626,-0.174024,-0.403637,-0.526516,-0.515219,-0.432312,-0.354332,-0.229491,-0.265048,-0.465319,-0.276432,-0.299119,?
-0.822526,-0.819928,-0.820267,-0.8132,-0.811195,-0.825616,-0.82896,-0.825051,-0.807912,-0.81834,-0.82122,-0.817352,-0.817717,-0.813533,-0.808004,-0.807547,-0.812937,-0.812168,-0.806941,-0.804661,-0.80336,-0.805735,-0.802265,-0.79783,-0.800857,-0.802408,-0.806803,-0.820678,-0.903844,-0.882429,-0.884955,-0.811724,-0.725043,-0.61417,-0.445463,-0.376347,-0.372127,-0.35223,-0.266628,-0.226868,-0.261496,-0.343996,-0.491973,-0.653062,-0.864085,-0.971582,-0.991921,-0.987552,-0.909669,-0.781216,-0.707443,?
-0.476711,-0.476364,-0.477277,-0.478014,-0.473442,-0.469087,-0.47696,-0.468852,-0.459941,-0.438461,-0.359462,-0.290857,-0.248535,-0.181024,-0.10781,-0.0485225,0.00409008,0.0191201,0.0416719,0.0111151,0.00704615,-0.0205427,-0.0438372,-0.0323701,-0.0512894,-0.0693624,-0.072876,-0.0845205,-0.0784869,-0.0982467,-0.111828,-0.194557,-0.239612,-0.286747,-0.314825,-0.353981,-0.378557,-0.415424,-0.410281,-0.41124,-0.412193,-0.433301,-0.424865,-0.403983,-0.387351,-0.384709,-0.378755,-0.387291,-0.399303,-0.408143,-0.415161,?
-0.486448,-0.446867,-0.556724,-0.646199,-0.571689,-0.458558,-0.0363432,0.357202,0.582639,0.991487,1.29459,1.49472,1.43808,1.67336,1.54073,1.57543,1.52126,1.10005,0.722722,0.402823,0.11659,-0.399485,-0.70303,-0.875491,-0.90491,-0.768726,-0.838925,-0.949118,-0.913826,-0.889029,-0.87822,-0.936714,-0.796659,-0.734292,-1.04607,-1.24547,-1.13915,-1.04249,-0.646131,-0.475699,-0.245007,-0.460679,-0.449557,-0.456189,-0.461478,-0.443596,-0.465066,-0.440322,-0.552188,-0.547187,-0.361147,?
-0.632758,-0.615618,-0.603205,-0.590637,-0.586722,-0.590618,-0.592264,-0.589194,-0.588704,-0.582428,-0.536863,-0.496152,-0.448791,-0.388213,-0.230465,-0.0920794,0.0357991,0.143071,0.232236,0.255273,0.270993,0.29162,0.294427,0.295067,0.30512,0.297407,0.294446,0.27984,0.260762,0.204878,0.17656,0.0887224,0.00667347,-0.080785,-0.14829,-0.2177,-0.26315,-0.312654,-0.35588,-0.402654,-0.427056,-0.432374,-0.458874,-0.461898,-0.467521,-0.474291,-0.485252,-0.490853,-0.498034,-0.504642,-0.495878,?
-0.523513,-0.520382,-0.52113,-0.518968,-0.525971,-0.525343,-0.525143,-0.522867,-0.535984,-0.514816,-0.413178,-0.320201,-0.192796,-0.0418174,0.0842249,0.238166,0.284264,0.378428,0.408919,0.412986,0.430137,0.411432,0.410068,0.418501,0.419403,0.39734,0.428602,0.44545,0.432131,0.441767,0.457178,0.416035,0.304491,0.232033,0.151254,0.0135826,-0.0964549,-0.167697,-0.227584,-0.334223,-0.524427,-0.381069,-0.289593,-0.26484,-0.295634,-0.315126,-0.3389,-0.379271,-0.403937,-0.43295,-0.453803,?
-0.486,-0.486938,-0.47784,-0.48844,-0.481778,-0.474632,-0.469103,-0.468179,-0.449153,-0.510146,-0.727018,-1.01257,-1.18719,-1.26928,-1.24444,-1.08128,-0.552028,-0.700569,-0.760695,-0.670869,-0.685818,-0.717691,-0.669575,-0.717528,-0.752982,-0.777549,-0.809627,-0.860542,-0.766477,-0.811383,-0.776621,-0.542758,0.420343,0.852392,1.11902,1.2564,1.42055,1.42128,1.40511,1.37692,1.37169,1.35709,1.29854,1.16224,0.814371,0.47905,0.185751,-0.0453561,-0.745714,-0.768823,-1.06494,?
-0.374367,-0.371167,-0.374153,-0.371336,-0.372528,-0.371853,-0.372004,-0.372413,-0.370183,-0.370449,-0.3722,-0.373122,-0.359226,-0.365789,-0.38805,-0.381845,-0.252097,0.105366,0.342129,0.69428,0.90041,1.10936,1.1792,1.21296,1.19758,1.14947,1.05582,0.900136,0.674216,0.375773,0.0444798,-0.272101,-0.534437,-0.718857,-0.826512,-0.995146,-0.619692,-0.52486,-0.553009,-0.637818,-0.648628,-0.604371,-0.583265,-0.601319,-0.634872,-0.743015,-0.981665,-0.547962,-0.936585,-0.822895,-0.52552,?
-0.606944,-0.711171,-0.636209,-0.7223,-0.606231,-0.596855,-0.718046,-0.600271,-0.60274,-0.59784,-0.60419,-0.697827,-0.742607,-1.1187,-1.36156,-2.01813,-3.01832,-1.56436,-1.33535,-1.10001,-0.702278,-0.788687,-0.809625,-0.806246,-0.791367,-0.764012,-0.786301,-0.958887,-0.931046,-1.4614,-1.2981,-1.33171,-1.14876,-0.486647,-0.0701081,0.167338,0.301692,0.350439,0.296283,0.202876,0.0865648,-0.0832585,-0.287353,-0.304621,-0.410353,-0.529169,-0.5243,-0.446917,-0.569614,-0.500893,-0.459944,?
-0.464433,-0.462689,-0.472788,-0.463933,-0.468451,-0.472976,-0.468632,-0.466091,-0.473857,-0.47302,-0.467025,-0.47237,-0.473021,-0.465553,-0.466956,-0.462116,-0.463324,-0.469722,-0.469475,-0.359492,-0.325665,-0.258775,-0.180638,-0.0799635,0.106248,0.177877,0.214294,0.240086,0.251105,0.223579,0.212093,0.20038,0.202614,0.199024,0.185546,0.187146,0.175564,0.128606,0.09373,0.0331248,-0.0321039,-0.132978,-0.198461,-0.270958,-0.325194,-0.360258,-0.365946,-0.369955,-0.383178,-0.414003,-0.453802,?
-0.733986,-0.737708,-0.732385,-0.713904,-0.72076,-0.753333,-0.773598,-0.753072,-0.726226,-0.726653,-0.729075,-0.746161,-0.74374,-0.739179,-0.731881,-0.71528,-0.708811,-0.687313,-0.672144,-0.704413,-0.725487,-0.717312,-0.639509,-0.555589,-0.503101,-0.478228,-0.522287,-0.560352,-0.573744,-0.592526,-0.61272,-0.651021,-0.708831,-0.779192,-0.873747,-0.934675,-0.964207,-0.914575,-0.842168,-0.760309,-0.759407,-0.777224,-0.82071,-0.874919,-0.891989,-0.901207,-0.862881,-0.829054,-0.805511,-0.791879,-0.800141,?
-0.637492,-0.638625,-0.635633,-0.63805,-0.639906,-0.638474,-0.63382,-0.636168,-0.639565,-0.639229,-0.643936,-0.644856,-0.637112,-0.634094,-0.609859,-0.580693,-0.570727,-0.538326,-0.443848,-0.372655,-0.311399,-0.27803,-0.282589,-0.284393,-0.340035,-0.370713,-0.399152,-0.443526,-0.499777,-0.561046,-0.641115,-0.689571,-0.703935,-0.689791,-0.620739,-0.606086,-0.608956,-0.601422,-0.599366,-0.600632,-0.598113,-0.591886,-0.5811,-0.581894,-0.59773,-0.601228,-0.604054,-0.600073,-0.597988,-0.594764,-0.601192,?
-0.674735,-0.669611,-0.678118,-0.681713,-0.67934,-0.683566,-0.677119,-0.679437,-0.674523,-0.68054,-0.672539,-0.675752,-0.668643,-0.67708,-0.681154,-0.674447,-0.666116,-0.664139,-0.650701,-0.622028,-0.601434,-0.589907,-0.595131,-0.604899,-0.613842,-0.589213,-0.463089,-0.433947,-0.341298,-0.242144,-0.142919,-0.067883,-0.0351193,-0.0253811,-0.0289,-0.0814929,-0.173741,-0.28981,-0.403574,-0.541084,-0.668308,-0.786815,-0.865336,-0.910713,-0.897416,-0.867507,-0.833891,-0.763969,-0.728234,-0.720435,-0.72951,?
-0.567235,-0.551546,-0.574424,-0.571185,-0.56944,-0.591375,-0.607085,-0.633829,-0.572991,-0.434301,-0.403088,-0.445426,-0.292036,-0.265733,-0.243803,-0.234068,-0.228116,-0.242046,-0.253002,-0.269205,-0.309807,-0.365317,-0.560337,-0.690016,-0.766895,-0.79426,-0.804387,-0.786067,-0.701727,-0.623258,-0.468442,-0.473278,-0.467499,-0.458682,-0.453833,-0.457434,-0.470913,-0.471159,-0.435304,-0.429435,-0.462829,-0.478312,-0.479911,-0.480836,-0.484679,-0.485707,-0.438582,-0.475244,-0.434067,-0.454889,-0.463409,?
-0.697495,-0.644973,-0.668404,-0.713502,-0.662123,-0.541777,-0.386633,-0.262876,-0.107153,-0.0310356,-0.00381667,0.0521168,0.0344933,-0.0444261,-0.0454329,-0.0601446,-0.0689108,-0.116235,-0.170756,-0.469274,-0.642636,-0.731331,-0.690859,-0.744245,-0.638153,-0.584914,-0.571484,-0.57576,-0.622855,-0.623765,-0.637252,-0.657325,-0.696163,-0.716987,-0.734441,-0.746585,-0.749886,-0.754354,-0.745887,-0.759253,-0.751462,-0.757372,-0.745006,-0.749608,-0.753445,-0.749683,-0.75188,-0.748744,-0.744832,-0.747224,-0.748686,?
