@relation AALTDChallenge7

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.598734,-0.599963,-0.598983,-0.60012,-0.601901,-0.605293,-0.606907,-0.608791,-0.591039,-0.593364,-0.588018,-0.575253,-0.567018,-0.558619,-0.555037,-0.550858,-0.551055,-0.553577,-0.557109,-0.558519,-0.558805,-0.557434,-0.555678,-0.555325,-0.55462,-0.553272,-0.555364,-0.559065,-0.562076,-0.570107,-0.577532,-0.581335,-0.596318,-0.59963,-0.600708,-0.613557,-0.616885,-0.623141,-0.6193,-0.620469,-0.61876,-0.617743,-0.614314,-0.611821,-0.606195,-0.60403,-0.600554,-0.59724,-0.594168,-0.595254,-0.592862,?
-0.885953,-0.889096,-0.88628,-0.892522,-0.891222,-0.895432,-0.897987,-0.89215,-0.895495,-0.898216,-0.899769,-0.88938,-0.893907,-0.891538,-0.88403,-0.88399,-0.861292,-0.801571,-0.758229,-0.738943,-0.689908,-0.700246,-0.653162,-0.567843,-0.60055,-0.594069,-0.586925,-0.577135,-0.577054,-0.580815,-0.586768,-0.584864,-0.592,-0.590816,-0.596059,-0.596758,-0.601264,-0.59138,-0.56272,-0.59099,-0.624091,-0.64999,-0.663016,-0.679977,-0.73548,-0.800389,-0.831325,-0.833093,-0.832361,-0.824093,-0.812917,?
-0.697395,-0.707995,-0.705662,-0.704106,-0.702853,-0.700849,-0.699706,-0.698617,-0.697809,-0.697986,-0.698942,-0.698428,-0.699749,-0.703824,-0.712412,-0.714507,-0.713642,-0.736322,-0.744616,-0.748746,-0.752742,-0.79498,-0.782514,-0.7802,-0.794536,-0.794075,-0.781774,-0.762776,-0.75704,-0.758726,-0.761526,-0.759108,-0.758,-0.754876,-0.75306,-0.751786,-0.751759,-0.744787,-0.743117,-0.743243,-0.742721,-0.742153,-0.740713,-0.73909,-0.737861,-0.738219,-0.7381,-0.737888,-0.73792,-0.737623,-0.73737,?
-0.705328,-0.702528,-0.701697,-0.699924,-0.703084,-0.704945,-0.705069,-0.707185,-0.706901,-0.709057,-0.715082,-0.711868,-0.698059,-0.69622,-0.69418,-0.692768,-0.690711,-0.683552,-0.655969,-0.632045,-0.613775,-0.530962,-0.521333,-0.515284,-0.502293,-0.497983,-0.49344,-0.491689,-0.485665,-0.506164,-0.55415,-0.594944,-0.690891,-0.713559,-0.697516,-0.613046,-0.624614,-0.649281,-0.672225,-0.710321,-0.731214,-0.73823,-0.741999,-0.743013,-0.746755,-0.749734,-0.750738,-0.752989,-0.753852,-0.753951,-0.753675,?
-0.737638,-0.738413,-0.737684,-0.735416,-0.729925,-0.729437,-0.728543,-0.72761,-0.726725,-0.726545,-0.733653,-0.769966,-0.778204,-0.789435,-0.78272,-0.765693,-0.747336,-0.722013,-0.647011,-0.621641,-0.624347,-0.619152,-0.658229,-0.681404,-0.772099,-0.750409,-0.733642,-0.751943,-0.761573,-0.768158,-0.769586,-0.755927,-0.739056,-0.729287,-0.710937,-0.639466,-0.655804,-0.635391,-0.636272,-0.70579,-0.697167,-0.750926,-0.806048,-0.840066,-0.823484,-0.820032,-0.820452,-0.81445,-0.816195,-0.812202,-0.811789,?
-0.749911,-0.749765,-0.749851,-0.749801,-0.74958,-0.750282,-0.750157,-0.75007,-0.750454,-0.751383,-0.753015,-0.758075,-0.763338,-0.795645,-0.833371,-0.891186,-0.857692,-0.751143,-0.646691,-0.525308,-0.388864,-0.26047,-0.12505,0.0198382,0.0803966,0.0932655,0.101419,0.10553,0.115782,0.165959,0.162076,0.206134,0.220063,0.195286,0.233769,0.0777482,-0.148412,-0.404403,-0.363557,-0.406855,-0.459725,-0.545965,-0.639215,-0.769253,-0.418856,-0.377053,-0.612907,-0.749901,-0.760751,-0.785451,-0.811655,?
-0.690629,-0.694407,-0.695772,-0.645348,-0.563293,-0.460023,-0.290877,-0.170766,-0.0605351,-2.0332e-05,0.041821,0.068753,0.102076,0.143512,0.177508,0.173554,0.175658,0.209979,0.208849,0.232076,0.234738,0.23762,0.0837133,-0.0542477,-0.27333,-0.499612,-0.606242,-0.480547,-0.507709,-0.543706,-0.574351,-0.65499,-0.721271,-0.746303,-0.743162,-0.735844,-0.734029,-0.734198,-0.731187,-0.727578,-0.727231,-0.733131,-0.735267,-0.735695,-0.73503,-0.739662,-0.736972,-0.74069,-0.7389,-0.737655,-0.73944,?
-0.708095,-0.708178,-0.707377,-0.706313,-0.705319,-0.703633,-0.703055,-0.702072,-0.70126,-0.699077,-0.695308,-0.692462,-0.692449,-0.689314,-0.689745,-0.687389,-0.684666,-0.680474,-0.677113,-0.676501,-0.675785,-0.676041,-0.676036,-0.67636,-0.676485,-0.676982,-0.678129,-0.678729,-0.679201,-0.678251,-0.677632,-0.677602,-0.677295,-0.6752,-0.678039,-0.682186,-0.685309,-0.686926,-0.6913,-0.694407,-0.694692,-0.696448,-0.698662,-0.699684,-0.699699,-0.701114,-0.701488,-0.702261,-0.701727,-0.702033,-0.703034,?
-0.637874,-0.638132,-0.639019,-0.639571,-0.685768,-0.74252,-0.66689,-0.568865,-0.42427,-0.280276,-0.166612,-0.0304322,-0.0192132,-0.0193164,-0.0300523,-0.0511092,-0.0832673,-0.125316,-0.18255,-0.220322,-0.201606,-0.272633,-0.287659,-0.256498,-0.331483,-0.26008,-0.243289,-0.277511,-0.247596,-0.237408,-0.226401,-0.226019,-0.292032,-0.470147,-0.59686,-0.599179,-0.59329,-0.66723,-0.691669,-0.712368,-0.705646,-0.713283,-0.716753,-0.714728,-0.708846,-0.702788,-0.697121,-0.689878,-0.688506,-0.69294,-0.691267,?
-0.909439,-0.910146,-0.910832,-0.911673,-0.911427,-0.908831,-0.906867,-0.903018,-0.83561,-0.770762,-0.684093,-0.529968,-0.419028,-0.206647,-0.366425,-0.218039,-0.222095,-0.0862727,-0.0236711,0.0208816,0.016629,0.00241445,-0.0175428,-0.0186762,-0.0565486,0.028962,0.126005,0.0939781,0.104374,0.101298,0.114122,0.0915593,0.0777402,0.0695278,0.0446128,-0.0850089,-0.261218,-0.399873,-0.596524,-0.808521,-0.897074,-0.95283,-0.960315,-0.961229,-0.960243,-0.953412,-0.949107,-0.944887,-0.944943,-0.94242,-0.940265,?
-0.706939,-0.70714,-0.707883,-0.707045,-0.707224,-0.706544,-0.707159,-0.707641,-0.706979,-0.702081,-0.701855,-0.698971,-0.698509,-0.693013,-0.689814,-0.686951,-0.680638,-0.679619,-0.67703,-0.674358,-0.684597,-0.670892,-0.64129,-0.599947,-0.503354,-0.455434,-0.456755,-0.409913,-0.396156,-0.393755,-0.397611,-0.412266,-0.458443,-0.498777,-0.611809,-0.64882,-0.683404,-0.689055,-0.71202,-0.730169,-0.742358,-0.756306,-0.753761,-0.752065,-0.760683,-0.757633,-0.752712,-0.757845,-0.747739,-0.74543,-0.746174,?
-0.785203,-0.787535,-0.787062,-0.789326,-0.787394,-0.788284,-0.791493,-0.794804,-0.791986,-0.789498,-0.786341,-0.783003,-0.78028,-0.775813,-0.770918,-0.76407,-0.75859,-0.764817,-0.798303,-0.801645,-0.819064,-0.808065,-0.803987,-0.804087,-0.804837,-0.804494,-0.806958,-0.807144,-0.807709,-0.808518,-0.807101,-0.799248,-0.784114,-0.762313,-0.749547,-0.728952,-0.765034,-0.785103,-0.798856,-0.80627,-0.809783,-0.8041,-0.805051,-0.803832,-0.800419,-0.800236,-0.795532,-0.793833,-0.791532,-0.798604,-0.796704,?
-0.727953,-0.727383,-0.726337,-0.725194,-0.724732,-0.728228,-0.72712,-0.72679,-0.730636,-0.730508,-0.72934,-0.72821,-0.727062,-0.726014,-0.726081,-0.729057,-0.7359,-0.764347,-0.762327,-0.782872,-0.774889,-0.771786,-0.772921,-0.773761,-0.768249,-0.769372,-0.75868,-0.754838,-0.745849,-0.745039,-0.748251,-0.750267,-0.764129,-0.772201,-0.781689,-0.789919,-0.769125,-0.756673,-0.760297,-0.755181,-0.74816,-0.745978,-0.747524,-0.747897,-0.747033,-0.744928,-0.742575,-0.74133,-0.741962,-0.739621,-0.737457,?
-0.768689,-0.76856,-0.768488,-0.767856,-0.767367,-0.766499,-0.766441,-0.766204,-0.7667,-0.767739,-0.767457,-0.767215,-0.763391,-0.760584,-0.753901,-0.737528,-0.630299,-0.604379,-0.59453,-0.578278,-0.532807,-0.497035,-0.4579,-0.521701,-0.499744,-0.488197,-0.484892,-0.50045,-0.528812,-0.565669,-0.580291,-0.588158,-0.594463,-0.597732,-0.600796,-0.600469,-0.600752,-0.604181,-0.56488,-0.567486,-0.608406,-0.630258,-0.675111,-0.750815,-0.733776,-0.748065,-0.771857,-0.792518,-0.796213,-0.78964,-0.791267,?
-0.703633,-0.706236,-0.704948,-0.704659,-0.707159,-0.708858,-0.711243,-0.715277,-0.719429,-0.732038,-0.727927,-0.721228,-0.71307,-0.698797,-0.697997,-0.697969,-0.709518,-0.713015,-0.708772,-0.704364,-0.701177,-0.696995,-0.696826,-0.710979,-0.710547,-0.712382,-0.713608,-0.701471,-0.698204,-0.699686,-0.713294,-0.722931,-0.724156,-0.716918,-0.708776,-0.708731,-0.711839,-0.704909,-0.698895,-0.696826,-0.693201,-0.696796,-0.704069,-0.709035,-0.71084,-0.713038,-0.713626,-0.715056,-0.714884,-0.714521,-0.714368,?
-0.839215,-0.821928,-0.839848,-0.868643,-0.883877,-0.880771,-0.861586,-0.747858,-0.568992,-0.451584,-0.35728,-0.344463,-0.042855,0.0259936,0.269244,-0.265405,-0.279022,-0.326957,-0.382083,-0.395387,-0.39428,-0.389912,-0.389209,-0.354644,-0.344493,0.233861,0.292165,0.311581,0.239367,0.237469,0.171349,0.128311,0.0981924,0.0683468,0.075965,0.0599247,0.0132246,-0.109909,-0.252158,-0.415316,-0.604853,-0.864258,-0.859537,-0.850726,-0.842476,-0.830754,-0.833192,-0.82888,-0.81324,-0.7897,-0.781108,?
-0.700288,-0.700522,-0.699602,-0.699259,-0.700044,-0.700535,-0.701314,-0.701694,-0.701052,-0.699877,-0.699477,-0.698287,-0.696804,-0.695847,-0.694565,-0.694386,-0.69526,-0.696373,-0.693897,-0.695131,-0.694177,-0.695373,-0.691419,-0.697482,-0.703408,-0.70306,-0.703913,-0.709322,-0.716294,-0.70916,-0.711235,-0.715967,-0.712002,-0.710753,-0.710002,-0.707714,-0.704711,-0.702124,-0.700535,-0.693815,-0.688142,-0.6846,-0.680011,-0.681363,-0.689365,-0.69455,-0.696974,-0.698353,-0.701938,-0.705823,-0.709166,?
-0.678255,-0.678529,-0.67882,-0.681003,-0.669144,-0.664882,-0.659828,-0.651906,-0.647105,-0.656783,-0.667327,-0.656683,-0.657237,-0.655181,-0.662182,-0.675949,-0.684873,-0.675782,-0.64333,-0.622958,-0.550398,-0.527495,-0.485555,-0.501698,-0.51211,-0.516889,-0.521473,-0.530039,-0.521413,-0.537565,-0.562796,-0.574418,-0.617322,-0.615395,-0.623388,-0.637703,-0.653131,-0.735238,-0.755208,-0.759677,-0.759763,-0.759486,-0.754616,-0.753697,-0.749651,-0.742991,-0.73776,-0.731791,-0.728487,-0.724347,-0.720082,?
-0.715836,-0.716166,-0.716954,-0.717902,-0.718422,-0.7184,-0.719298,-0.720663,-0.720608,-0.721884,-0.727135,-0.738557,-0.724959,-0.679603,-0.565869,-0.474762,-0.330894,-0.20859,-0.112771,-0.0866242,-0.0449133,-0.103626,-0.00681606,-0.0766022,-0.193253,-0.436033,-0.433779,-0.446289,-0.856584,-1.77874,0.0454273,0.0816276,0.119955,0.196001,0.205371,0.20236,0.182464,0.166544,0.166005,0.156865,0.108123,0.0168366,-0.157077,-0.303753,-0.469992,-0.658633,-0.745301,-0.861644,-0.851849,-0.798322,-0.775773,?
-0.791172,-0.788709,-0.788347,-0.787663,-0.796084,-0.831326,-0.836643,-0.804073,-0.703884,-0.608637,-0.496771,-0.437743,-0.35233,-0.502041,-0.56493,-0.503446,-0.481876,-0.516426,-0.566576,-0.585215,-0.616708,-0.54153,-0.555431,-0.527941,-0.54421,-0.550681,-0.548376,-0.541159,-0.493899,-0.443289,-0.438999,-0.386676,-0.334922,-0.297189,-0.355251,-0.520808,-0.606315,-0.693772,-0.801639,-0.805848,-0.686448,-0.705188,-0.75517,-0.778001,-0.775453,-0.776187,-0.779922,-0.778088,-0.776601,-0.774161,-0.770516,?
-0.849514,-0.837519,-0.834117,-0.832298,-0.828077,-0.826251,-0.828614,-0.827658,-0.826562,-0.832019,-0.828763,-0.836126,-0.829113,-0.826029,-0.831652,-0.839758,-0.725089,-0.768681,-0.759803,-0.760083,-0.789827,-0.820311,-0.825267,-0.829387,-0.835355,-0.84071,-0.846719,-0.850703,-0.853203,-0.85441,-0.852679,-0.84969,-0.846291,-0.82576,-0.817469,-0.793477,-0.784881,-0.783169,-0.783531,-0.772559,-0.770104,-0.753856,-0.750046,-0.745187,-0.767131,-0.768764,-0.77832,-0.78192,-0.781174,-0.79772,-0.809789,?
-0.763964,-0.76377,-0.762722,-0.762503,-0.763703,-0.770459,-0.785252,-0.795786,-0.786047,-0.76685,-0.723514,-0.654995,-0.604611,-0.594286,-0.5796,-0.588666,-0.591307,-0.544591,-0.545087,-0.647089,-0.63769,-0.611933,-0.613024,-0.613792,-0.612651,-0.612885,-0.613002,-0.614832,-0.653829,-0.672379,-0.646704,-0.719854,-0.76993,-0.776812,-0.727321,-0.759908,-0.783915,-0.78879,-0.776957,-0.776876,-0.776467,-0.774158,-0.773633,-0.77261,-0.769935,-0.769117,-0.767754,-0.766729,-0.763791,-0.763098,-0.762606,?
-0.702862,-0.700764,-0.699755,-0.698664,-0.697518,-0.696241,-0.695036,-0.696483,-0.707472,-0.706847,-0.70236,-0.63987,-0.566725,-0.484658,-0.458161,-0.445114,-0.463023,-0.515107,-0.452767,-0.441134,-0.465872,-0.490648,-0.495861,-0.497002,-0.498757,-0.49909,-0.495151,-0.499247,-0.511513,-0.564027,-0.586839,-0.649783,-0.655978,-0.678523,-0.693984,-0.690177,-0.690044,-0.689357,-0.688325,-0.688386,-0.688891,-0.688151,-0.686476,-0.686006,-0.685057,-0.683311,-0.681346,-0.679159,-0.676715,-0.675142,-0.673317,?
-0.645639,-0.646049,-0.646228,-0.646012,-0.646388,-0.646307,-0.6462,-0.645997,-0.645888,-0.645768,-0.645702,-0.645336,-0.645101,-0.644893,-0.644759,-0.644499,-0.644148,-0.64367,-0.643309,-0.644257,-0.645252,-0.649052,-0.649956,-0.647344,-0.637841,-0.628194,-0.609254,-0.586553,-0.573847,-0.573582,-0.558662,-0.550303,-0.546993,-0.545335,-0.545728,-0.546804,-0.548442,-0.547753,-0.544126,-0.540382,-0.540008,-0.54641,-0.549374,-0.561096,-0.577999,-0.588782,-0.595147,-0.607039,-0.614826,-0.620804,-0.629452,?
-0.684287,-0.684362,-0.68473,-0.673431,-0.670728,-0.673814,-0.670907,-0.668502,-0.787962,-0.672182,-0.673385,-0.674159,-0.675034,-0.67284,-0.681462,-0.688939,-0.687882,-0.683173,-0.687688,-0.689229,-0.692918,-0.74225,-0.742537,-0.739327,-0.734951,-0.733185,-0.732039,-0.732485,-0.73121,-0.733306,-0.739222,-0.745984,-0.753628,-0.75854,-0.761715,-0.763715,-0.760887,-0.769067,-0.76654,-0.76082,-0.762462,-0.763105,-0.765444,-0.766808,-0.770012,-0.768677,-0.764323,-0.762076,-0.758086,-0.759561,-0.759963,?
-0.839184,-0.805598,-0.807375,-0.83699,-0.839761,-0.85113,-0.864546,-0.879203,-0.890207,-0.86413,-0.772961,-0.682259,-0.550987,-0.431098,-0.26722,-0.264905,-0.338824,-0.487355,-0.558566,-0.37153,-0.609379,-0.629457,-0.644137,-0.642622,-0.640437,-0.638748,-0.635162,-0.633997,-0.632349,-0.63001,-0.624574,-0.61864,-0.611798,-0.550412,-0.428064,-0.376243,-0.349022,-0.434833,-0.568224,-0.657979,-0.717116,-0.773039,-0.813713,-0.834534,-0.845163,-0.863805,-0.866845,-0.865408,-0.862687,-0.854372,-0.852659,?
-0.684575,-0.68408,-0.683482,-0.682289,-0.683605,-0.685397,-0.686931,-0.686663,-0.684603,-0.682048,-0.677581,-0.666427,-0.660102,-0.654107,-0.655102,-0.649327,-0.641146,-0.641984,-0.644702,-0.644171,-0.644756,-0.648138,-0.65032,-0.653151,-0.654194,-0.656353,-0.65633,-0.65612,-0.651906,-0.653338,-0.655159,-0.663487,-0.664744,-0.670557,-0.675687,-0.676492,-0.682934,-0.682636,-0.682966,-0.685294,-0.685492,-0.685607,-0.685214,-0.684364,-0.684896,-0.686302,-0.688976,-0.691503,-0.691658,-0.691072,-0.690716,?
-0.765611,-0.767706,-0.766621,-0.763153,-0.767829,-0.764712,-0.766488,-0.764413,-0.764115,-0.763783,-0.764883,-0.766085,-0.76514,-0.761998,-0.762567,-0.764548,-0.771387,-0.779228,-0.764934,-0.757015,-0.751539,-0.74627,-0.742197,-0.736364,-0.723252,-0.718308,-0.716148,-0.713787,-0.713108,-0.712814,-0.719152,-0.734611,-0.727691,-0.729777,-0.731681,-0.74548,-0.761475,-0.771022,-0.773745,-0.772163,-0.77162,-0.768727,-0.767658,-0.768737,-0.764776,-0.763824,-0.762162,-0.764236,-0.761875,-0.763731,-0.765081,?
-0.694001,-0.692461,-0.690195,-0.689286,-0.68862,-0.687837,-0.687204,-0.686703,-0.685778,-0.684243,-0.683147,-0.692954,-0.688257,-0.68768,-0.685477,-0.686403,-0.690541,-0.687837,-0.683482,-0.681237,-0.677444,-0.674684,-0.674078,-0.676631,-0.676616,-0.678171,-0.677831,-0.675507,-0.673584,-0.671601,-0.669526,-0.66701,-0.665763,-0.667836,-0.673258,-0.675491,-0.677326,-0.681555,-0.683788,-0.688577,-0.687849,-0.698084,-0.690201,-0.687495,-0.69631,-0.700089,-0.701902,-0.707544,-0.711813,-0.715328,-0.717612,?
-0.801068,-0.802518,-0.803311,-0.802696,-0.802658,-0.803826,-0.831989,-0.787842,-0.649635,-0.413211,-0.147094,0.058273,0.180275,0.280983,0.268443,0.245685,0.221313,0.156542,0.141437,0.139868,0.138916,0.140698,0.141879,0.143496,0.144538,0.17407,0.190229,0.189017,0.204761,0.190472,0.169948,0.104474,0.267617,-0.380128,-0.436285,-0.536165,-0.543829,-0.544375,-0.558573,-0.622289,-0.668084,-0.647369,-0.734086,-0.78042,-0.814906,-0.855806,-0.84456,-0.866962,-0.884387,-0.886585,-0.883402,?
-0.639392,-0.642363,-0.645261,-0.64008,-0.639423,-0.648406,-0.650042,-0.651641,-0.648525,-0.642143,-0.644024,-0.639492,-0.642635,-0.643303,-0.639403,-0.638361,-0.634067,-0.634961,-0.633723,-0.635414,-0.634036,-0.637001,-0.63973,-0.636053,-0.644972,-0.644867,-0.641301,-0.632862,-0.622293,-0.620718,-0.614262,-0.619248,-0.621029,-0.623882,-0.634998,-0.636535,-0.640052,-0.640525,-0.641226,-0.643809,-0.645308,-0.649168,-0.649163,-0.650163,-0.648706,-0.652124,-0.661796,-0.677237,-0.680371,-0.681441,-0.68112,?
-0.624371,-0.623658,-0.62037,-0.618246,-0.618034,-0.617221,-0.616001,-0.616294,-0.615784,-0.615511,-0.616282,-0.615902,-0.611379,-0.600898,-0.585891,-0.585058,-0.57421,-0.556076,-0.547475,-0.539411,-0.545585,-0.54666,-0.551847,-0.56,-0.565344,-0.571772,-0.57214,-0.57386,-0.573115,-0.572673,-0.572543,-0.554889,-0.554519,-0.564026,-0.571971,-0.582759,-0.58448,-0.587906,-0.591319,-0.592975,-0.592199,-0.579045,-0.572316,-0.571119,-0.571457,-0.570925,-0.577399,-0.585301,-0.586236,-0.586913,-0.588094,?
-0.81435,-0.813203,-0.813494,-0.812373,-0.811619,-0.814453,-0.816836,-0.818437,-0.821019,-0.825225,-0.829041,-0.827611,-0.827926,-0.828816,-0.827176,-0.830745,-0.829249,-0.831575,-0.827373,-0.824121,-0.825267,-0.826354,-0.827441,-0.827904,-0.826216,-0.825766,-0.82548,-0.824716,-0.830307,-0.831873,-0.835424,-0.836054,-0.839435,-0.837637,-0.83624,-0.829612,-0.827652,-0.826986,-0.826524,-0.825806,-0.827521,-0.829597,-0.829093,-0.82737,-0.829554,-0.836659,-0.846315,-0.849934,-0.849471,-0.848312,-0.849506,?
-0.700659,-0.700531,-0.70008,-0.699579,-0.699092,-0.698895,-0.69871,-0.698876,-0.699115,-0.698573,-0.696129,-0.694875,-0.693217,-0.691321,-0.690383,-0.689584,-0.686257,-0.680845,-0.677039,-0.677088,-0.676901,-0.675524,-0.675146,-0.675454,-0.675983,-0.676579,-0.681431,-0.681212,-0.683441,-0.685661,-0.68788,-0.685747,-0.688006,-0.692285,-0.701218,-0.708318,-0.708856,-0.705244,-0.702217,-0.699978,-0.701884,-0.706657,-0.712093,-0.705933,-0.70105,-0.694767,-0.689351,-0.687149,-0.684277,-0.683428,-0.682347,?
-0.529479,-0.519266,-0.469162,-0.358762,-0.256952,-0.128868,0.0085286,0.101446,0.207285,0.213923,0.222039,0.226641,0.221476,0.212008,0.201988,0.183224,0.170597,0.152067,0.137631,0.10838,0.0899234,0.223637,0.217772,0.0848449,0.022594,-0.0254002,-0.0539531,-0.0744995,-0.0877135,-0.0775939,-0.065302,-0.0633518,-0.0635375,-0.148834,-0.236644,-0.46589,-0.438831,-0.445805,-0.460199,-0.542327,-0.637762,-0.683195,-0.694768,-0.693269,-0.679996,-0.655461,-0.648323,-0.642259,-0.637829,-0.633111,-0.625178,?
-0.691755,-0.69172,-0.692283,-0.692534,-0.692644,-0.693189,-0.693347,-0.693663,-0.693631,-0.693789,-0.693938,-0.693265,-0.694544,-0.695572,-0.697152,-0.69543,-0.695777,-0.696465,-0.696402,-0.696406,-0.694999,-0.699558,-0.702304,-0.706147,-0.709763,-0.711867,-0.712161,-0.712283,-0.713331,-0.708841,-0.699777,-0.688681,-0.68698,-0.687091,-0.687958,-0.692,-0.696696,-0.702022,-0.703491,-0.70282,-0.701596,-0.700433,-0.699449,-0.701028,-0.701369,-0.703222,-0.706364,-0.711151,-0.713039,-0.715062,-0.715044,?
-0.711814,-0.71188,-0.711995,-0.711983,-0.711912,-0.711836,-0.712143,-0.711941,-0.711583,-0.71242,-0.714384,-0.716201,-0.716245,-0.71765,-0.718437,-0.712661,-0.713245,-0.709431,-0.701207,-0.710051,-0.707243,-0.708692,-0.713942,-0.728679,-0.755223,-0.760224,-0.761321,-0.762016,-0.749823,-0.738694,-0.729513,-0.72376,-0.727771,-0.73553,-0.739261,-0.736109,-0.725687,-0.716178,-0.720087,-0.722541,-0.731046,-0.731194,-0.724438,-0.717518,-0.714423,-0.71385,-0.715721,-0.712052,-0.711589,-0.713263,-0.714879,?
-0.780931,-0.783389,-0.783077,-0.783547,-0.783781,-0.783843,-0.78369,-0.784901,-0.796838,-0.795124,-0.723761,-0.633521,-0.487436,-0.359613,-0.385874,-0.11214,-0.146906,-0.316772,-0.236819,-0.290772,-0.378301,-0.404063,-0.408843,-0.426823,-0.432111,-0.432337,-0.405066,-0.320712,-0.312558,0.0747947,0.105755,0.127233,0.128908,0.134089,0.0844312,0.06145,0.0482824,0.0354127,0.0294545,0.0229925,0.0150451,0.00459789,-0.0260753,-0.148347,-0.299608,-0.505942,-0.673492,-0.898387,-0.870219,-0.864394,-0.864959,?
-0.708083,-0.710984,-0.709814,-0.707084,-0.707982,-0.706879,-0.705763,-0.704392,-0.704245,-0.703796,-0.703679,-0.704655,-0.707156,-0.7072,-0.667959,-0.596012,-0.552086,-0.425363,-0.32328,-0.188602,-0.0490961,0.0765646,0.127316,0.13253,0.136487,0.140074,0.145944,0.152387,0.152093,0.135289,0.104027,0.0656884,0.0118528,-0.0428684,-0.129024,-0.410797,-0.482432,-0.447146,-0.463807,-0.527615,-0.514154,-0.526292,-0.536051,-0.548234,-0.544046,-0.531414,-0.605973,-0.682817,-0.680145,-0.684001,-0.649457,?
-0.865539,-0.865735,-0.86641,-0.869436,-0.86799,-0.868727,-0.868447,-0.868482,-0.870791,-0.871315,-0.872017,-0.872056,-0.85544,-0.735566,-0.578518,-0.327831,-0.59985,-0.0253803,-0.00781594,-0.000524318,-0.251468,-0.236439,-0.27,-0.260315,-0.236865,-0.235225,-0.24014,-0.248135,-0.196208,0.124882,0.0867272,0.183499,0.171135,0.158301,0.129138,0.116485,0.105107,0.087221,0.0796395,0.0226058,-0.159679,-0.346821,-0.572991,-0.672117,-0.824211,-0.89747,-0.933639,-0.951726,-0.947501,-0.955738,-0.961201,?
-0.603708,-0.603578,-0.603555,-0.603684,-0.603714,-0.603836,-0.604033,-0.604149,-0.60401,-0.604052,-0.603996,-0.6036,-0.603554,-0.603503,-0.60334,-0.603269,-0.603038,-0.602923,-0.60295,-0.602704,-0.600206,-0.600944,-0.6021,-0.602307,-0.595743,-0.592428,-0.596296,-0.600026,-0.605796,-0.607061,-0.60837,-0.608954,-0.610771,-0.612018,-0.611836,-0.610556,-0.610615,-0.612086,-0.611183,-0.609362,-0.605453,-0.599517,-0.59375,-0.594107,-0.596753,-0.59615,-0.593522,-0.590992,-0.590952,-0.592649,-0.59568,?
-0.744721,-0.746328,-0.749352,-0.750793,-0.752831,-0.755622,-0.758157,-0.75828,-0.759881,-0.761111,-0.76138,-0.76255,-0.76018,-0.756045,-0.754295,-0.753933,-0.757465,-0.757172,-0.764907,-0.766903,-0.767076,-0.762144,-0.764741,-0.760089,-0.755716,-0.752749,-0.751202,-0.754944,-0.754122,-0.765381,-0.76218,-0.759124,-0.756547,-0.757189,-0.755831,-0.755621,-0.75902,-0.782979,-0.785662,-0.776535,-0.776525,-0.775454,-0.772186,-0.770093,-0.77123,-0.771692,-0.767302,-0.767142,-0.76636,-0.763579,-0.760998,?
-0.667053,-0.667004,-0.666851,-0.666634,-0.666756,-0.667498,-0.667738,-0.667583,-0.667291,-0.667372,-0.667413,-0.666789,-0.666526,-0.668048,-0.667982,-0.667392,-0.670179,-0.676189,-0.667335,-0.669492,-0.683948,-0.70001,-0.717604,-0.726224,-0.729844,-0.731234,-0.730512,-0.72737,-0.720306,-0.706205,-0.696388,-0.690732,-0.682981,-0.679859,-0.672974,-0.683159,-0.682392,-0.682862,-0.681676,-0.682829,-0.684018,-0.684663,-0.684336,-0.685222,-0.685013,-0.684516,-0.684269,-0.683964,-0.682565,-0.682461,-0.68114,?
