@relation AALTDChallenge19

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.68797,-1.71759,-1.68134,-1.70935,-1.65717,-1.68844,-1.63703,-1.5902,-1.55397,-1.54691,-1.58273,-1.64985,-1.56982,-1.5655,-1.59604,-1.67124,-1.71737,-1.64461,-1.66498,-1.65226,-1.66453,-1.70734,-1.69276,-1.85658,-1.69006,-1.74066,-1.6762,-1.65654,-1.68737,-1.67467,-1.67988,-1.67296,-1.67952,-1.67593,-1.68741,-1.70669,-1.69483,-1.72219,-1.74687,-1.71095,-1.65964,-1.71892,-1.70615,-1.67611,-1.66074,-1.68729,-1.70844,-1.69423,-1.70576,-1.70759,-1.71407,?
-1.66708,-1.59422,-1.57688,-1.58945,-1.60287,-1.68364,-1.67581,-1.68071,-1.60097,-1.68736,-1.63686,-1.62919,-1.69451,-1.69042,-1.59042,-1.5791,-1.59788,-1.6366,-1.56622,-1.4226,-1.32975,-0.758147,-0.407186,-0.279459,-0.137229,-0.141144,-0.120679,-0.120446,-0.147278,-0.225402,-0.402928,-0.670693,-1.23195,-1.52016,-1.39834,-1.68849,-1.45585,-1.55322,-1.53304,-1.74359,-1.65469,-1.71801,-1.74459,-1.73582,-1.75172,-1.66837,-1.67614,-1.7705,-1.72006,-1.77534,-1.7767,?
-1.42676,-1.43573,-1.47505,-1.47419,-1.4198,-1.3774,-1.37232,-1.39264,-1.44654,-1.40872,-1.43499,-1.53183,-1.6128,-1.58714,-1.54754,-1.49679,-1.47647,-1.366,-1.20579,-0.894114,-0.681381,-0.585568,-0.448471,-0.245137,0.0168999,0.0597651,0.0865285,0.163735,0.126457,0.11193,0.106554,-0.0247803,-0.173193,-0.107759,-0.122928,-0.127812,-0.338335,-0.619201,-0.987785,-1.38501,-1.48164,-1.65142,-1.75637,-1.69438,-1.63622,-1.67338,-1.66319,-1.62559,-1.64154,-1.62796,-1.62786,?
-1.77495,-1.77502,-1.78016,-1.75776,-1.7798,-1.72456,-1.73947,-1.71484,-1.71982,-1.67656,-1.57661,-1.59465,-1.60858,-1.71433,-1.73505,-1.70412,-1.57511,-1.57682,-1.40499,-1.12903,-0.787787,-0.463342,-0.278013,0.256663,0.488939,0.521109,0.502603,0.478038,0.566282,0.705509,0.745512,0.836682,0.970433,0.883356,0.660152,0.611092,-0.0852545,-0.197001,-0.237057,-0.419371,-0.518317,-0.628222,-0.71726,-0.589051,0.200709,-0.216518,-0.744351,-1.41342,-1.61172,-1.80144,-1.64724,?
-1.51352,-1.53532,-1.59134,-1.46838,-1.37097,-1.1055,-0.618623,-0.301495,0.0137602,0.248218,0.386004,0.514586,0.59986,0.663963,0.662126,0.641639,0.598476,0.619654,0.580724,0.573344,0.550502,0.565377,0.375509,0.23352,0.10664,-0.0626783,-0.305468,-0.671347,-0.797361,-1.06135,-1.55678,-1.53807,-1.6637,-1.67126,-1.6981,-1.66654,-1.6151,-1.63482,-1.65356,-1.64966,-1.64566,-1.65825,-1.62569,-1.60306,-1.64678,-1.55708,-1.55984,-1.56169,-1.55314,-1.55595,-1.55956,?
-1.59139,-1.61011,-1.60779,-1.57315,-1.57952,-1.5461,-1.56795,-1.59559,-1.60248,-1.61168,-1.56188,-1.56747,-1.55505,-1.55129,-1.50932,-1.51519,-1.49191,-1.44784,-1.45973,-1.44728,-1.45925,-1.43594,-1.45153,-1.4285,-1.43677,-1.45744,-1.4592,-1.43389,-1.46597,-1.46729,-1.42342,-1.43474,-1.51403,-1.4455,-1.48288,-1.50198,-1.52087,-1.5417,-1.53674,-1.52369,-1.59611,-1.56993,-1.62927,-1.61179,-1.61499,-1.63173,-1.59079,-1.6082,-1.58075,-1.60149,-1.64266,?
-1.56921,-1.56918,-1.57163,-1.57352,-1.5593,-1.47599,-1.35701,-1.14154,-0.764231,-0.429649,-0.157007,0.0558364,0.0958604,0.0988939,0.086041,0.0624748,0.0619925,0.126252,0.104817,0.147496,0.14882,0.050339,0.0339722,0.0379996,-0.0281502,0.05732,-0.0101245,0.0951927,0.0641186,-0.00750501,-0.0467406,0.0555792,-0.0437119,-0.358703,-0.858642,-1.12887,-1.53427,-1.57287,-1.61367,-1.71771,-1.65243,-1.68034,-1.5993,-1.61719,-1.58372,-1.5813,-1.66669,-1.52083,-1.51227,-1.54283,-1.54361,?
-2.01481,-1.973,-2.01105,-2.00475,-1.97687,-2.00847,-1.92694,-1.80179,-2.02007,-1.65587,-1.33725,-0.745157,-0.115844,0.430489,0.261702,0.297277,0.153064,-0.0824637,-0.0581306,-0.361491,-0.400068,-0.420746,-0.460431,-0.549985,0.0375475,0.212007,0.477335,0.527892,0.432037,0.34673,0.193614,0.420768,0.402104,0.359649,0.311713,-0.365109,-0.722645,-1.55698,-1.42022,-2.03791,-2.22778,-2.26143,-2.1796,-2.1417,-2.09986,-2.18009,-2.15051,-2.12058,-2.13195,-2.10575,-2.07879,?
-1.49255,-1.48795,-1.48894,-1.48988,-1.49637,-1.48322,-1.49348,-1.50592,-1.48737,-1.54649,-1.50854,-1.51368,-1.54742,-1.52369,-1.48912,-1.47661,-1.47119,-1.41118,-1.41976,-1.45715,-1.46084,-1.41674,-1.18037,-0.982702,-0.558921,-0.0278683,0.11702,0.0320649,0.0232798,-0.0808999,-0.194677,0.0390807,-0.609245,-1.05349,-1.4418,-1.32995,-1.41957,-1.52857,-1.62592,-1.6112,-1.58526,-1.61134,-1.64529,-1.60538,-1.59947,-1.60443,-1.60486,-1.60759,-1.63037,-1.63871,-1.62962,?
-1.70079,-1.69676,-1.69457,-1.69194,-1.68963,-1.70199,-1.71257,-1.7283,-1.71114,-1.70754,-1.69338,-1.68275,-1.68794,-1.6851,-1.68806,-1.6557,-1.6369,-1.64256,-1.67507,-1.72002,-1.70933,-1.68867,-1.6586,-1.67136,-1.6697,-1.63807,-1.64053,-1.64679,-1.63546,-1.63487,-1.61603,-1.63857,-1.63777,-1.64804,-1.6237,-1.68916,-1.67063,-1.70833,-1.73632,-1.75054,-1.77785,-1.76463,-1.75247,-1.80919,-1.71879,-1.73957,-1.75188,-1.69563,-1.74603,-1.74432,-1.73165,?
-1.70503,-1.62626,-1.71539,-1.6731,-1.6071,-1.61193,-1.62296,-1.66473,-1.59676,-1.59223,-1.64472,-1.64187,-1.60726,-1.61351,-1.6121,-1.67836,-1.61482,-1.74972,-1.6573,-1.63056,-1.74271,-1.61818,-1.64577,-1.58863,-1.68839,-1.69857,-1.55196,-1.57816,-1.58555,-1.60665,-1.53321,-1.68868,-1.71199,-1.62973,-1.61702,-1.73998,-1.72521,-1.73069,-1.67089,-1.61627,-1.66349,-1.76827,-1.67945,-1.66478,-1.72473,-1.80355,-1.74097,-1.64887,-1.76298,-1.62161,-1.60591,?
-1.56103,-1.54873,-1.55048,-1.54405,-1.5458,-1.61989,-1.60913,-1.61762,-1.58799,-1.57308,-1.61857,-1.56734,-1.54613,-1.54237,-1.56209,-1.54189,-1.14325,-1.08331,-0.930975,-0.717721,-0.343668,-0.249135,-0.17729,-0.247723,-0.237012,-0.244004,-0.266898,-0.124562,-0.0910506,-0.034911,-0.0382756,-0.0401816,-0.0489427,-0.0586399,-0.0535702,-0.0558258,-0.0626443,-0.0756673,-0.0106296,-0.231318,-0.501853,-0.75581,-1.01953,-1.3817,-1.48238,-1.54126,-1.60255,-1.51159,-1.62482,-1.61406,-1.48834,?
-1.51429,-1.51787,-1.52465,-1.51759,-1.52193,-1.51466,-1.5334,-1.49743,-1.49014,-1.53479,-1.51948,-1.4882,-1.45799,-1.42836,-1.40782,-1.43094,-1.44043,-1.43939,-1.38344,-1.39036,-1.39691,-1.40534,-1.40237,-1.48853,-1.49798,-1.50067,-1.42205,-1.45103,-1.33458,-1.40733,-1.42203,-1.51478,-1.53331,-1.52744,-1.52685,-1.46956,-1.53981,-1.55991,-1.52729,-1.50778,-1.46991,-1.47919,-1.50631,-1.50528,-1.48728,-1.47491,-1.48113,-1.53248,-1.51052,-1.51356,-1.50671,?
-1.68227,-1.60096,-1.74866,-1.695,-2.02008,-2.05728,-1.87181,-1.65603,-1.31721,-0.833043,-0.242541,0.0514339,0.416493,0.488427,0.631173,-0.0758069,0.0958457,0.0703586,0.0395822,0.0471252,0.0721377,0.0893452,-0.0789959,0.0154299,-0.147846,0.444329,0.417366,0.735273,0.607516,0.404718,0.252814,0.373999,0.338116,0.336963,0.354946,0.2767,0.137992,-0.163164,-0.766294,-0.917467,-1.24141,-1.79836,-1.81852,-1.77973,-1.62223,-1.65904,-1.69125,-1.66797,-1.7421,-1.67199,-1.55564,?
-1.45059,-1.44965,-1.44094,-1.43819,-1.43832,-1.40838,-1.43349,-1.45863,-1.46988,-1.44737,-1.40628,-1.43677,-1.43209,-1.41762,-1.45704,-1.41703,-1.4216,-1.45383,-1.47551,-1.47492,-1.3998,-1.44729,-1.41451,-1.40182,-1.4038,-1.40602,-1.39349,-1.37536,-1.38133,-1.38605,-1.44511,-1.40848,-1.411,-1.3835,-1.39155,-1.37699,-1.38539,-1.38761,-1.41699,-1.39836,-1.40234,-1.4506,-1.40926,-1.43255,-1.4295,-1.42773,-1.48246,-1.45651,-1.45616,-1.43944,-1.43604,?
-1.56957,-1.56639,-1.5628,-1.57229,-1.58009,-1.55171,-1.51331,-1.52465,-1.54132,-1.53501,-1.54812,-1.47621,-1.47074,-1.4908,-1.48632,-1.52386,-1.52197,-1.46692,-1.36155,-0.896466,-0.595892,-0.236009,-0.0488804,0.0746756,0.0571564,0.0786575,0.0537236,0.0177743,-0.0465189,-0.263804,-0.502836,-0.74874,-1.26598,-1.41647,-1.32192,-1.4541,-1.48647,-1.55483,-1.53171,-1.53347,-1.58491,-1.44668,-1.46234,-1.47112,-1.4881,-1.48408,-1.46012,-1.43072,-1.48759,-1.49624,-1.50306,?
-1.48782,-1.49882,-1.4853,-1.5528,-1.48273,-1.51359,-1.51597,-1.5095,-1.57658,-1.56265,-1.57524,-1.58476,-1.55503,-1.41691,-1.20375,-0.978904,-0.70517,-0.298807,0.115392,0.507743,0.637589,0.878401,0.480351,0.383449,0.21069,-0.277935,-0.320754,-0.309446,-0.332077,-1.17294,0.550452,0.826624,0.593224,0.876451,0.876113,0.817279,0.593142,0.785779,0.767096,0.602122,0.513763,0.23523,-0.172845,-0.773674,-1.03067,-1.28145,-1.70725,-1.68636,-1.77294,-1.70337,-1.66465,?
-1.62044,-1.61759,-1.63866,-1.64879,-1.7361,-1.69033,-1.66121,-1.6889,-1.2789,-1.05991,-0.783212,-0.595842,-0.402194,-0.236104,-0.15471,-0.185314,-0.135982,-0.159488,-0.231273,-0.217702,-0.269813,-0.300944,-0.194181,-0.173257,-0.254255,-0.157193,-0.235943,-0.235185,-0.255663,-0.317213,-0.251315,-0.416904,-0.839241,-0.785907,-0.946764,-1.12557,-1.30424,-1.54391,-1.62219,-1.53642,-1.58924,-1.88406,-1.69018,-1.67924,-1.62118,-1.60812,-1.63538,-1.63455,-1.61992,-1.62345,-1.61824,?
-1.80001,-1.85764,-1.96476,-1.78565,-1.6954,-1.71569,-1.72306,-1.73439,-1.72874,-1.90562,-1.89933,-1.6835,-1.68103,-1.96335,-1.85712,-1.74176,-1.66513,-1.77328,-1.73819,-1.70144,-1.7416,-1.79269,-1.7331,-1.55944,-1.56803,-1.72449,-1.65083,-1.62186,-1.68125,-1.65743,-1.76763,-1.57328,-1.588,-1.53698,-1.83891,-1.77371,-1.69186,-1.73267,-1.74129,-1.68759,-1.6424,-1.68415,-1.66295,-1.63986,-1.68148,-1.68429,-1.70835,-1.70686,-1.76947,-1.83503,-1.82538,?
-1.76862,-1.75459,-1.77525,-1.76746,-1.78431,-1.83976,-1.83747,-1.92616,-1.92417,-1.94042,-1.74826,-1.34756,-1.404,-1.36454,-1.39222,-1.56635,-1.48389,-1.31038,-1.08695,-0.590912,-0.47604,-0.176562,-0.123386,0.0525713,0.0709348,0.0498868,0.0432696,0.0462166,-0.272462,-0.435226,-0.712784,-0.939378,-1.0889,-1.33627,-1.6724,-1.81233,-1.86699,-1.75533,-1.84219,-1.62869,-1.67096,-1.71715,-1.69215,-1.68797,-1.70289,-1.68717,-1.68644,-1.6938,-1.71648,-1.69751,-1.7146,?
-1.48619,-1.49866,-1.49992,-1.48973,-1.49692,-1.49728,-1.49897,-1.50388,-1.47073,-1.46888,-1.40209,-1.27169,-1.12375,-0.977261,-0.80204,-0.692397,-0.458631,-0.335436,-0.308181,-0.206645,-0.178574,-0.228169,-0.230884,-0.281446,-0.277561,-0.223482,-0.418987,-0.0819586,-0.622684,-0.876067,-1.1722,-1.45445,-1.40364,-1.57527,-1.51611,-1.47743,-1.42373,-1.48753,-1.4517,-1.4231,-1.43003,-1.4161,-1.40368,-1.43267,-1.40673,-1.40843,-1.40893,-1.41149,-1.37609,-1.41137,-1.4055,?
-1.48865,-1.48853,-1.49534,-1.4892,-1.49786,-1.49966,-1.51317,-1.48607,-1.49633,-1.50538,-1.46783,-1.47907,-1.46337,-1.4733,-1.47102,-1.48018,-1.48571,-1.46539,-1.47353,-1.51218,-1.49098,-1.44169,-1.51095,-1.49276,-1.45911,-1.44534,-1.39898,-1.35157,-1.29663,-1.31114,-1.2613,-1.27356,-1.22934,-1.23393,-1.22565,-1.21007,-1.22343,-1.20866,-1.20551,-1.19831,-1.15888,-1.19943,-1.19212,-1.28347,-1.29667,-1.32118,-1.3356,-1.4153,-1.41291,-1.41124,-1.43006,?
-1.72422,-1.74135,-1.79322,-1.73125,-1.73639,-1.70364,-1.65524,-1.67538,-1.78523,-1.66424,-1.7367,-1.675,-1.65089,-1.63153,-1.75576,-1.77399,-1.6931,-1.73659,-1.67267,-1.7151,-1.70749,-1.63018,-1.69726,-1.64771,-1.66056,-1.64231,-1.56417,-1.59694,-1.60435,-1.57787,-1.63353,-1.66392,-1.61429,-1.6981,-1.71105,-1.73565,-1.78323,-1.81913,-1.73258,-1.76608,-1.75097,-1.69658,-1.73276,-1.71999,-1.6957,-1.69065,-1.69826,-1.62992,-1.64296,-1.75364,-1.6985,?
-1.72906,-1.71746,-1.72369,-1.79896,-1.77229,-1.72895,-1.88483,-1.99726,-1.92133,-1.76064,-1.53285,-1.68148,-1.30784,-1.00345,-0.679604,-0.543771,-0.495219,-0.508904,-0.533085,-0.421334,-0.468521,-0.467209,-0.505166,-0.591252,-0.565876,-0.553065,-0.559389,-0.564856,-0.558595,-0.55678,-0.52936,-0.305994,-0.269505,-0.613891,-0.684396,-0.656184,-0.827427,-1.01776,-1.18308,-1.6601,-1.63786,-1.586,-1.62193,-1.73133,-1.77345,-1.72728,-1.72126,-1.66823,-1.61128,-1.67211,-1.65822,?
-1.5695,-1.57737,-1.57374,-1.57658,-1.57337,-1.58733,-1.58606,-1.58845,-1.56658,-1.57505,-1.58461,-1.55271,-1.53291,-1.51756,-1.49091,-1.49299,-1.50343,-1.47685,-1.44339,-1.43824,-1.43317,-1.42829,-1.4296,-1.45099,-1.44894,-1.43941,-1.50929,-1.47427,-1.43445,-1.40063,-1.41327,-1.4578,-1.47184,-1.50236,-1.54553,-1.54123,-1.5551,-1.55274,-1.55351,-1.52662,-1.56065,-1.53879,-1.5093,-1.50778,-1.52848,-1.55436,-1.5202,-1.51398,-1.55334,-1.52052,-1.5105,?
-1.50076,-1.53083,-1.53457,-1.52668,-1.56224,-1.4645,-1.44637,-1.46508,-1.44116,-1.53399,-1.44321,-1.44461,-1.46212,-1.52059,-1.43728,-1.46631,-1.45104,-1.55504,-1.52882,-1.54095,-1.5081,-1.34603,-1.33508,-1.48357,-1.44097,-1.45132,-1.44765,-1.38855,-1.45354,-1.45328,-1.42453,-1.51704,-1.45446,-1.47806,-1.50116,-1.43949,-1.61052,-1.64185,-1.65292,-1.66296,-1.64428,-1.62363,-1.58088,-1.61493,-1.53699,-1.54058,-1.5448,-1.55185,-1.54364,-1.51713,-1.54607,?
-1.50793,-1.47657,-1.49329,-1.5,-1.4933,-1.48631,-1.48618,-1.48957,-1.493,-1.48064,-1.49005,-1.50629,-1.50839,-1.4822,-1.48217,-1.47818,-1.49948,-1.4993,-1.49454,-1.47945,-1.46027,-1.43792,-1.4253,-1.42078,-1.43336,-1.43514,-1.42603,-1.41721,-1.39761,-1.40061,-1.42366,-1.41563,-1.50658,-1.44571,-1.45145,-1.42635,-1.46361,-1.45517,-1.46446,-1.48907,-1.49714,-1.53048,-1.51918,-1.50101,-1.5175,-1.54329,-1.52829,-1.54592,-1.54672,-1.5492,-1.54341,?
-1.65352,-1.6885,-1.66106,-1.70017,-1.70678,-1.69834,-1.67786,-1.714,-1.32047,-0.99593,-0.300548,0.153871,0.435671,0.612026,0.548412,0.433799,0.292971,0.166571,0.339664,0.42892,0.460705,0.460306,0.466533,0.189817,0.190276,0.431837,0.322399,0.571919,0.666601,0.61578,0.589401,0.492145,0.470014,-0.386736,-0.416985,-0.373698,-0.373432,-0.379603,-0.261123,-0.555732,-0.539138,-0.929925,-1.46326,-1.76395,-1.90974,-1.66431,-1.85121,-1.83871,-1.85363,-1.89986,-1.89766,?
-1.59736,-1.60252,-1.58946,-1.58296,-1.57557,-1.56105,-1.5757,-1.58566,-1.61159,-1.57016,-1.62,-1.62214,-1.57052,-1.50296,-1.50844,-1.48539,-1.49316,-1.5039,-1.50218,-1.50561,-1.51007,-1.6378,-1.51677,-1.62294,-1.65293,-1.62972,-1.62297,-1.58459,-1.55379,-1.53345,-1.51133,-1.48573,-1.48666,-1.4706,-1.48931,-1.47587,-1.48605,-1.41615,-1.42323,-1.51401,-1.5079,-1.50842,-1.50557,-1.51604,-1.52268,-1.54441,-1.57468,-1.61666,-1.63718,-1.65696,-1.64735,?
-1.56776,-1.64242,-1.78507,-1.62461,-1.68065,-1.70067,-1.62815,-1.6598,-1.68902,-1.72235,-1.66219,-1.6604,-1.67168,-1.66886,-1.68662,-1.68191,-1.65788,-1.58574,-1.52609,-1.52393,-1.344,-1.44032,-1.29344,-1.45565,-1.49323,-1.48397,-1.53841,-1.4985,-1.4937,-1.44202,-1.43802,-1.36462,-1.45293,-1.36572,-1.41066,-1.51948,-1.42492,-1.5888,-1.68356,-1.673,-1.67265,-1.67049,-1.61533,-1.57304,-1.61431,-1.52595,-1.45553,-1.61688,-1.49717,-1.5296,-1.48947,?
-1.82919,-1.72832,-1.79591,-1.80382,-1.73352,-1.79421,-1.80594,-1.82095,-1.80479,-1.80152,-1.80174,-1.76124,-1.80723,-1.80811,-1.77654,-1.78189,-1.81479,-1.8277,-1.77105,-1.82475,-1.80925,-1.77882,-1.86313,-1.77734,-1.87291,-1.77648,-1.76002,-1.74966,-1.75431,-1.74788,-1.77639,-1.89354,-1.78516,-1.79594,-1.88939,-1.86706,-1.85827,-1.83483,-1.85508,-1.84777,-1.80928,-1.8673,-1.73627,-1.73144,-1.78263,-1.91137,-1.76375,-1.92111,-1.88244,-1.90286,-1.82571,?
-1.49097,-1.46775,-1.48132,-1.48793,-1.49228,-1.49353,-1.47167,-1.50393,-1.52914,-1.5053,-1.51618,-1.53177,-1.4963,-1.50039,-1.49017,-1.4397,-1.46854,-1.47108,-1.4483,-1.42651,-1.4308,-1.42486,-1.41384,-1.41999,-1.44419,-1.45648,-1.44505,-1.43322,-1.43538,-1.43884,-1.42939,-1.42037,-1.41505,-1.3809,-1.39611,-1.41412,-1.44537,-1.45252,-1.48755,-1.5042,-1.56598,-1.52691,-1.54521,-1.52133,-1.47883,-1.48935,-1.43818,-1.44821,-1.41738,-1.42417,-1.46489,?
-1.50753,-1.30012,-1.27752,-1.23449,-0.830989,-0.34454,0.11093,0.463019,0.596813,0.557545,0.667431,0.329788,0.271604,0.218208,0.171128,0.1593,0.17088,0.51643,0.462943,0.601714,0.643752,0.638678,0.585799,0.37258,0.20755,0.062944,-0.0553749,-0.0883715,-0.169905,-0.118858,-0.0939536,-0.0768271,-0.301328,-0.0801994,-0.139244,-0.329674,-0.683393,-1.0906,-1.42027,-1.70572,-1.7516,-1.78408,-1.83568,-1.86269,-1.86444,-1.71637,-1.70323,-1.71076,-1.66814,-1.78938,-1.73681,?
-1.56736,-1.58313,-1.58452,-1.5578,-1.57518,-1.54567,-1.59913,-1.53972,-1.56146,-1.59548,-1.56309,-1.55647,-1.54076,-1.55564,-1.58618,-1.55972,-1.61323,-1.62202,-1.57395,-1.56396,-1.50583,-1.49736,-1.51588,-1.51473,-1.53327,-1.5111,-1.51482,-1.50552,-1.51122,-1.50485,-1.47121,-1.48996,-1.57526,-1.54606,-1.52817,-1.52736,-1.56073,-1.56163,-1.57412,-1.54847,-1.56194,-1.56194,-1.57112,-1.54678,-1.55748,-1.58727,-1.58092,-1.5423,-1.64084,-1.57685,-1.6295,?
-1.4804,-1.46938,-1.47371,-1.48212,-1.48041,-1.48254,-1.47506,-1.47924,-1.47922,-1.46844,-1.47785,-1.46626,-1.46359,-1.45657,-1.44209,-1.43641,-1.42301,-1.44559,-1.42332,-1.41632,-1.40099,-1.40567,-1.40605,-1.43876,-1.47358,-1.47881,-1.4744,-1.47134,-1.47045,-1.44425,-1.43262,-1.4192,-1.4379,-1.45673,-1.49379,-1.50886,-1.49775,-1.44738,-1.47012,-1.4894,-1.51692,-1.49481,-1.47816,-1.45346,-1.45825,-1.47051,-1.47941,-1.46198,-1.45179,-1.45428,-1.45433,?
-1.7387,-1.65545,-1.7197,-1.67827,-1.61285,-1.61239,-1.6816,-1.66395,-1.59946,-1.80118,-1.53667,-1.32497,-0.959632,-0.550073,-0.16562,0.149934,0.252236,0.0300633,0.0210436,-0.0700518,-0.106572,-0.230457,-0.266683,-0.10062,-0.0648702,-0.0621539,-0.00690337,0.0971683,-0.0636145,0.425358,0.177044,0.274998,0.272557,0.267996,0.135032,0.00670511,-0.0167609,-0.0292178,0.210324,0.20216,0.169215,0.13504,0.0549828,-0.490931,-0.860081,-1.05537,-1.46897,-1.62041,-1.71035,-1.75227,-1.73473,?
-1.41576,-1.50576,-1.4083,-1.42147,-1.41403,-1.41194,-1.50945,-1.49433,-1.50067,-1.41626,-1.42184,-1.40874,-1.57442,-1.49151,-1.33746,-1.23308,-1.03091,-0.639322,-0.325604,0.129568,0.35788,0.505846,0.489349,0.459338,0.52414,0.462107,0.516789,0.52749,0.577654,0.546461,0.45596,0.227999,0.492816,0.451875,0.38409,-0.0110985,0.0849813,0.0701105,0.00682922,0.0675836,0.0900916,0.0822441,0.0568619,0.103154,0.0324197,-0.0353705,-0.505736,-0.804676,-1.25559,-1.56386,-1.48572,?
-1.74747,-1.73513,-1.77672,-1.93015,-1.74985,-1.80868,-1.74706,-1.75989,-1.83649,-1.7828,-1.84369,-1.93073,-1.95647,-1.57622,-1.14476,-1.00422,-0.773438,-0.104838,0.148288,0.471885,0.159564,-0.158589,0.153589,0.176988,-0.72683,-0.708566,-0.717262,-0.617723,-0.133659,0.624647,0.607803,0.844329,0.79981,0.751863,0.491995,0.365766,0.445336,0.458909,0.417014,0.166811,-0.292883,-1.06747,-1.52554,-1.48767,-1.97011,-2.10649,-2.19684,-2.15865,-2.16264,-2.00504,-2.05948,?
-1.30706,-1.33442,-1.29037,-1.31129,-1.28892,-1.3007,-1.30637,-1.30214,-1.33249,-1.30575,-1.29971,-1.29986,-1.30447,-1.33327,-1.30432,-1.30088,-1.30692,-1.29951,-1.30671,-1.30151,-1.30781,-1.30464,-1.34113,-1.28388,-1.30829,-1.28201,-1.28745,-1.29913,-1.2981,-1.28404,-1.24703,-1.27538,-1.32053,-1.2672,-1.28989,-1.2971,-1.31589,-1.30686,-1.27748,-1.2744,-1.31734,-1.30888,-1.29401,-1.28882,-1.35428,-1.35864,-1.32592,-1.32775,-1.33132,-1.29526,-1.32036,?
-1.78629,-1.75366,-1.74421,-1.76839,-1.75799,-1.75076,-1.64902,-1.80059,-1.72254,-1.75387,-1.65144,-1.75002,-1.65315,-1.62658,-1.76567,-1.67775,-1.67386,-1.66799,-1.7618,-1.74188,-1.79756,-1.74686,-1.74116,-1.68382,-1.69255,-1.60781,-1.62411,-1.57853,-1.60968,-1.58446,-1.60311,-1.74087,-1.70506,-1.63404,-1.74323,-1.6525,-1.67487,-1.67594,-1.74645,-1.63077,-1.73889,-1.78717,-1.69476,-1.75179,-1.66524,-1.68066,-1.71714,-1.73434,-1.63093,-1.77343,-1.62079,?
-1.50058,-1.50002,-1.49962,-1.49974,-1.50044,-1.50139,-1.50145,-1.49543,-1.45895,-1.56941,-1.43606,-1.50688,-1.50734,-1.44212,-1.52016,-1.5111,-1.50949,-1.50644,-1.46399,-1.39883,-1.40942,-1.49678,-1.52361,-1.45296,-1.53511,-1.51964,-1.44551,-1.49955,-1.47047,-1.50277,-1.51281,-1.47024,-1.55295,-1.52129,-1.47738,-1.50025,-1.5194,-1.45741,-1.49072,-1.49317,-1.52753,-1.51133,-1.51306,-1.51356,-1.51263,-1.52432,-1.51272,-1.50513,-1.51301,-1.49809,-1.51467,?
-1.42738,-1.397,-1.42446,-1.46247,-1.41591,-1.43428,-1.44216,-1.42969,-1.44293,-1.41683,-1.41729,-1.45418,-1.44695,-1.44422,-1.435,-1.44564,-1.44021,-1.5031,-1.46121,-1.4297,-1.41456,-1.44175,-1.4381,-1.4765,-1.46451,-1.45633,-1.4743,-1.29664,-1.30576,-1.31849,-1.37396,-1.42469,-1.46334,-1.42215,-1.45583,-1.39324,-1.61647,-1.4153,-1.49491,-1.55311,-1.40486,-1.38862,-1.39095,-1.51868,-1.51702,-1.36664,-1.50026,-1.50543,-1.52166,-1.53338,-1.52999,?
-1.82712,-1.83683,-1.81452,-1.87407,-1.88684,-1.87048,-1.8835,-1.91445,-1.78653,-1.68284,-1.74407,-2.11879,-1.75567,-2.22358,-2.2115,-2.01416,-2.00535,-1.96019,-2.06463,-2.06019,-1.94563,-2.15483,-2.2037,-2.22293,-2.26047,-2.26654,-2.21932,-2.27957,-2.29657,-2.23767,-2.23837,-2.06429,-2.07727,-1.94635,-1.92784,-1.96157,-2.0004,-1.95113,-1.97694,-1.90977,-1.90351,-1.89582,-1.91812,-1.8917,-1.91599,-1.93107,-1.8861,-1.87046,-1.87023,-1.92865,-1.89998,?
-1.83011,-1.79118,-1.75874,-1.76396,-1.69802,-1.74739,-1.71506,-1.69226,-1.72517,-1.71568,-1.69971,-1.72285,-1.68377,-1.67386,-1.70582,-1.73273,-1.73871,-1.76214,-1.75322,-1.72553,-1.76242,-1.78036,-1.80218,-1.81212,-1.80482,-1.82002,-1.81406,-1.82577,-1.8359,-1.85959,-1.80488,-1.83149,-1.82926,-1.83225,-1.8317,-1.82234,-1.82611,-1.82666,-1.84204,-1.81602,-1.86501,-1.84197,-1.85357,-1.84473,-1.84782,-1.84901,-1.83925,-1.84047,-1.84628,-1.86059,-1.85163,?
