@relation AALTDChallenge3

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.578599,0.596152,0.599978,0.538384,0.800297,1.05765,1.3486,1.69611,1.98768,2.10348,1.93208,1.43049,0.96473,0.54132,-0.320649,0.00171692,0.0320679,-0.304588,-0.360995,-0.367073,-0.380788,-0.382908,-0.395589,-0.440055,0.195478,0.922511,1.69576,2.17852,2.10952,1.88611,1.58194,1.41354,1.22196,1.26859,1.37445,1.43938,1.55871,1.68779,1.70914,1.5657,1.21623,0.673239,0.467113,0.447536,0.45912,0.443163,0.472092,0.487783,0.442165,0.435834,0.40656,?
0.535663,0.534609,0.532828,0.531678,0.531388,0.53315,0.53366,0.534977,0.535386,0.532437,0.533583,0.532066,0.535889,0.534763,0.532502,0.563755,0.684227,0.88372,1.26349,1.73739,1.97853,2.06414,2.14648,1.90079,1.55994,1.14166,0.896537,0.791282,0.786334,0.784635,0.848305,0.952376,1.15926,1.33596,1.51412,1.7475,1.97772,2.04318,2.10413,1.97912,1.84662,1.51393,1.10126,0.837607,0.68097,0.586598,0.537893,0.54339,0.546948,0.545703,0.543725,?
0.477557,0.504295,0.591415,0.801383,1.0413,1.32888,1.61321,1.80963,1.91193,1.91468,1.85961,1.663,1.45358,1.26127,1.08972,0.969254,0.818246,0.692255,0.628571,0.581474,0.583748,0.565089,0.548613,0.560873,0.561533,0.591033,0.572309,0.608935,0.636456,0.673803,0.710565,0.767519,0.770382,0.79331,0.634572,0.619761,0.55881,0.579316,0.578113,0.562862,0.561268,0.555285,0.550375,0.538428,0.5426,0.5545,0.552969,0.55174,0.548643,0.545616,0.541526,?
0.470261,0.473783,0.476283,0.477351,0.479798,0.479414,0.471537,0.475713,0.484108,0.49393,0.730835,0.925328,1.15692,1.41687,1.68058,1.95284,2.10394,2.14695,2.04169,1.78,1.32171,0.637921,-0.000207693,-0.455629,-0.322006,-0.582747,-0.559741,-0.599163,-0.961116,-0.384678,0.0442397,0.858538,1.41151,1.96184,2.26,2.36019,2.42546,2.36205,2.36643,2.39851,2.45872,2.50392,2.4213,2.39381,2.181,1.80929,1.32541,0.923514,0.563747,0.550105,0.550779,?
0.54504,0.577104,0.56439,0.58499,0.638182,0.863977,1.24405,1.58995,1.76361,1.69292,1.44598,1.1353,0.86206,0.663349,0.445999,0.252992,0.249997,0.0670688,0.160243,0.00874989,0.106816,0.0857327,0.095291,0.178339,0.229791,0.00482644,-0.124196,0.0550543,0.0321272,0.121092,0.170695,0.255592,0.431351,0.637561,0.883046,1.09793,1.16892,1.08746,0.938442,0.719505,0.62993,0.598041,0.601115,0.599889,0.647727,0.61037,0.6715,0.671496,0.683076,0.682268,0.685356,?
0.681354,0.671857,0.698342,0.693067,0.703084,0.697709,0.698205,0.709965,0.703247,0.692334,0.714357,0.726113,0.713615,0.746952,0.857816,1.14375,1.47798,1.96585,1.98716,1.81261,1.8686,1.95268,1.68911,1.50626,1.41186,1.36909,1.36308,1.35855,1.38785,1.45558,1.64973,1.85413,2.06324,2.19686,2.21625,1.98983,1.68915,1.1218,0.956437,0.730569,0.669619,0.713147,0.715347,0.714087,0.716816,0.724285,0.72196,0.725854,0.727809,0.736809,0.743141,?
0.664354,0.657678,0.663926,0.653829,0.672965,0.729495,0.949406,1.34799,1.67983,1.83766,1.74068,1.46969,1.18577,1.10859,1.07034,1.04711,1.03444,0.960655,0.85637,0.782167,0.721937,0.627608,0.602086,0.536279,0.557289,0.535527,0.567249,0.588908,0.782923,0.906436,1.11969,1.29054,1.37576,1.35461,1.17262,1.05774,0.861944,0.704855,0.602975,0.634148,0.639385,0.595432,0.637802,0.679586,0.636176,0.597256,0.593704,0.595663,0.594957,0.59227,0.590825,?
0.496632,0.49866,0.496747,0.50127,0.493619,0.49165,0.497987,0.49167,0.516722,0.582021,0.667602,0.875914,0.933632,0.891627,0.725762,0.619147,0.511695,0.430776,0.425854,0.19196,0.235198,0.216089,0.227504,0.218025,0.205993,0.163351,0.173953,0.160601,0.125946,0.163087,0.23319,0.255988,0.359758,0.458215,0.453592,0.45133,0.442797,0.431904,0.431518,0.429025,0.430583,0.430446,0.429437,0.434283,0.434753,0.433317,0.432706,0.429335,0.431152,0.432418,0.429916,?
0.470199,0.47703,0.469037,0.465456,0.471745,0.468444,0.461077,0.465822,0.464975,0.465631,0.46658,0.471022,0.465316,0.461341,0.460779,0.461487,0.462523,0.46735,0.484769,0.591339,0.764938,1.0255,1.36379,1.6673,1.87101,1.93816,1.96793,1.74902,1.33919,1.21205,1.00433,0.914485,0.846657,0.826241,0.816262,0.811567,0.824996,0.911904,1.06409,1.27949,1.50224,1.68177,1.82349,1.93744,1.97157,1.78169,1.63571,1.35777,1.03548,0.793808,0.656148,?
0.572703,0.576171,0.581093,0.572001,0.573958,0.577063,0.569399,0.564611,0.637427,0.570891,0.574609,0.574352,0.586421,0.690153,1.06698,1.37414,1.68262,1.95377,1.99514,2.03955,2.04089,2.18362,2.15425,2.14411,2.11153,2.12912,2.10805,2.07665,2.07831,2.05051,1.97454,1.82658,1.6279,1.37404,1.14412,0.912826,0.680894,0.582857,0.655499,0.701697,0.72089,0.716533,0.72213,0.719255,0.703827,0.702507,0.715872,0.735434,0.743267,0.761641,0.762302,?
0.593855,0.611397,0.602737,0.584278,0.563043,0.581611,0.588664,0.595967,0.858367,1.31364,1.6895,2.00132,2.06604,1.79533,1.31272,1.03598,0.749211,0.577786,0.253996,0.389644,0.240849,0.319503,0.148337,0.15004,0.142419,0.140285,0.145418,0.145302,0.129675,0.153147,0.145121,0.161017,0.176649,0.380572,0.721509,1.13246,1.58481,1.82603,1.75918,1.35456,1.06823,0.827272,0.658031,0.608874,0.625905,0.608621,0.608801,0.613776,0.596233,0.588538,0.590146,?
0.422024,0.421596,0.421034,0.422243,0.423495,0.430041,0.405539,0.523458,0.685323,0.978723,1.33589,1.65045,1.87671,2.07134,1.96301,2.03969,1.78055,1.50636,1.24914,1.07401,0.98624,0.972657,0.961895,0.98706,1.02879,1.14126,1.30215,1.51454,1.69686,1.89693,1.87933,1.86629,1.7722,1.55074,1.25632,0.979625,0.773321,0.615352,0.515214,0.424593,0.375307,0.359752,0.350601,0.345879,0.348943,0.347887,0.350003,0.349674,0.349545,0.331347,0.331264,?
0.565314,0.568184,0.560304,0.561271,0.56088,0.5606,0.560883,0.561405,0.557642,0.555611,0.598081,0.713644,0.888618,1.06715,1.26745,1.51559,1.71718,1.89241,2.00452,2.05992,2.05297,2.03628,2.01544,2.02446,1.99123,2.00029,2.0006,2.00063,1.97764,1.98908,1.96323,1.99911,2.012,2.00221,2.00656,1.97969,1.94609,1.86377,1.67984,1.48059,1.26659,1.03729,0.789957,0.532332,0.551181,0.573544,0.625525,0.625234,0.614983,0.599938,0.586484,?
0.540666,0.53845,0.53726,0.540019,0.537008,0.532764,0.532467,0.532024,0.529378,0.540775,0.579815,0.627985,0.708647,0.803767,0.939159,1.13499,1.52899,1.79393,2.03526,2.19013,2.25701,2.2318,2.1583,2.05351,2.01296,1.99092,1.98872,1.99724,2.01242,2.06041,2.09005,2.1424,2.15391,2.09527,1.9877,1.85215,1.69296,1.54325,1.3778,1.15415,0.994102,0.856283,0.721176,0.633123,0.592527,0.605406,0.602789,0.613342,0.616313,0.609992,0.617879,?
0.535439,0.644326,0.544606,0.537274,0.526657,0.522891,0.519512,0.713492,1.19237,1.80606,2.21735,2.27404,2.1125,1.93386,1.75996,1.54648,1.49159,1.30738,1.22475,0.929723,0.926853,0.0451612,0.0366449,0.0318351,0.0614695,0.198196,0.110962,1.49981,1.63668,1.29245,0.951307,0.422055,0.199984,-0.0118204,-0.0707868,-0.211058,-0.225629,-0.232705,-0.296537,-0.277246,-0.388452,0.623259,1.03152,1.15483,1.02437,0.80677,0.626974,0.493054,0.50121,0.234751,0.260641,?
0.402756,0.51466,0.443646,0.460304,0.477713,0.480352,0.487564,0.401294,0.377381,0.356448,0.357421,0.352439,0.355517,0.35759,0.36361,0.372084,0.440148,0.406224,0.385779,0.3716,0.354957,0.408864,0.681938,0.935392,1.2499,1.61006,1.91407,2.07312,2.15357,2.07854,2.04861,2.00483,1.96582,1.93324,1.91048,1.88654,1.90076,1.86999,1.89501,1.86661,1.85963,1.8662,1.88787,1.93291,1.89738,1.84463,1.78492,1.62455,1.40604,1.19433,0.991334,?
0.561743,0.565694,0.566587,0.569969,0.569328,0.582379,0.569133,0.57232,0.586337,0.571424,0.58322,0.633772,0.777871,1.14187,1.45745,1.64236,1.94904,1.82025,1.78627,1.70884,1.43921,1.10988,0.843324,0.672651,0.515723,0.470096,0.457729,0.458208,0.453221,0.471539,0.697467,1.00474,1.44289,1.70144,1.90933,1.89399,2.09604,1.45984,1.06487,0.807859,0.583818,0.459702,0.383287,0.386484,0.491037,0.515717,0.563269,0.565966,0.459264,0.565053,0.56675,?
0.681418,0.682202,0.67231,0.672739,0.673667,0.690839,0.6914,0.693547,0.680163,0.699413,0.681371,0.676132,0.67721,0.677754,0.677196,0.68234,0.687569,0.690926,0.687344,0.694912,0.696342,0.696705,0.70078,0.698209,0.700754,0.697468,0.696199,0.719331,0.958266,1.28549,1.67528,2.03945,1.9569,2.09543,1.95328,1.64099,1.37042,1.0729,0.790379,0.693687,0.720103,0.807268,1.06709,1.41015,1.7934,1.92807,1.89078,1.96769,1.72029,1.33171,1.01037,?
0.647517,0.644075,0.640945,0.636783,0.631212,0.629056,0.627575,0.651786,0.71154,0.811734,0.937816,1.13362,1.36269,1.58666,1.76549,1.88936,1.95723,1.98541,1.98415,1.94682,1.9203,1.91195,1.89513,1.91205,1.90264,1.89748,1.91066,1.90107,1.91297,1.89835,1.8951,1.86113,1.8421,1.79283,1.73749,1.65181,1.52088,1.35537,1.17455,0.961968,0.775446,0.629351,0.552295,0.566946,0.578545,0.610594,0.62478,0.624917,0.616767,0.607906,0.598522,?
0.404306,0.502762,0.608908,0.905641,1.31677,1.73001,1.81331,1.68882,1.86514,1.81447,1.72551,1.70605,1.54636,1.69342,1.66301,1.69077,1.72061,1.82891,1.7757,1.59154,1.78838,1.86523,1.4735,0.977414,0.426745,0.0147016,-0.142151,-0.0919089,-0.209041,-0.223662,-0.223609,-0.133641,-0.285703,0.126187,0.487494,1.13018,1.40589,1.4125,1.14606,0.973555,0.678388,0.410037,0.414656,0.40156,0.400736,0.398211,0.395088,0.408476,0.264399,0.261676,0.532896,?
0.583962,0.613359,0.604897,0.592648,0.578141,0.563094,0.55995,0.565397,0.566084,0.57773,0.657856,0.752762,0.903401,1.10675,1.5127,1.78433,2.00564,2.17098,2.24321,2.24262,2.22207,2.17347,2.11626,2.10117,2.08025,2.06312,2.07628,2.09456,2.11492,2.14622,2.16655,2.14629,2.08074,1.95977,1.82003,1.60596,1.4348,1.20221,1.0227,0.847219,0.719642,0.648971,0.58322,0.549519,0.561367,0.552491,0.555968,0.570553,0.573399,0.578047,0.5804,?
0.500102,0.506349,0.502795,0.49833,0.499499,0.499636,0.500561,0.50628,0.487607,0.575913,0.895596,1.14954,1.44967,1.75306,1.97755,2.17976,2.16365,2.11546,1.95031,1.70842,1.46442,1.1043,0.867128,0.702025,0.590609,0.598639,0.597875,0.679878,0.871758,1.08321,1.3215,1.59162,1.82234,2.0369,2.08428,1.9073,1.60558,1.29541,0.958471,0.619286,0.484757,0.53076,0.587445,0.614421,0.645628,0.6561,0.642911,0.619098,0.589618,0.557207,0.53182,?
0.599248,0.614573,0.618595,0.61432,0.61645,0.624896,0.631564,0.669512,0.813226,1.10995,1.39307,1.54862,1.48677,1.17005,0.757474,0.382552,-0.166067,-0.242444,-0.294467,-0.366809,-0.352639,-0.389138,-0.454783,-0.515292,-0.510743,-0.488284,-0.489438,-0.51434,0.0270978,0.632586,1.16586,1.86562,2.15777,2.01418,1.81432,1.6794,1.68491,1.69308,1.72069,1.73586,1.7414,1.7485,1.80981,1.91851,1.74923,1.51187,1.08761,0.675884,0.422381,0.360718,-0.199599,?
0.539636,0.541703,0.536839,0.540454,0.539169,0.53727,0.53625,0.537031,0.539168,0.536745,0.539849,0.545645,0.606879,0.744933,0.975278,1.26994,1.60297,1.95604,2.10157,2.16992,2.1554,1.92466,1.82175,1.80228,1.81231,1.84774,1.90986,1.94621,1.99257,1.98612,1.91357,1.68003,1.34688,0.90542,0.400124,-0.109101,-0.249402,-0.419797,-0.438136,-0.567104,-0.574939,-0.574197,-0.571485,-0.570394,-0.550254,-0.226222,-0.195352,-0.50676,0.294156,0.377576,0.525642,?
0.771234,0.790408,0.775821,0.796055,0.78055,0.77824,0.800241,0.782949,0.78275,0.777508,0.785047,0.883847,1.09099,1.50466,1.47099,1.47314,1.39453,0.568206,0.126616,-0.15729,-0.235003,-0.370666,-0.378071,-0.391262,-0.406222,-0.445344,-0.47484,-0.562544,-0.634055,0.291884,0.475504,1.52926,2.18727,2.31776,2.39796,2.46705,2.70129,2.62859,2.6363,2.62582,2.67456,2.25789,2.08411,1.65802,1.31299,1.01732,0.854854,0.802113,0.731976,0.702912,0.73218,?
0.480689,0.478063,0.478793,0.47998,0.479616,0.465447,0.477109,0.477653,0.476487,0.476685,0.477611,0.47685,0.476839,0.480489,0.480652,0.480013,0.481275,0.479593,0.479882,0.683003,1.04949,1.36831,1.68182,1.94379,2.09454,2.02642,1.93967,1.8929,1.83144,1.8171,1.8229,1.83993,1.84827,1.87201,1.86368,1.86198,1.90206,1.91545,1.97531,1.99796,2.01031,1.94617,1.8631,1.68565,1.45226,1.17752,0.927613,0.731799,0.568782,0.509241,0.47565,?
0.729874,0.728947,0.726768,0.720426,0.719291,0.726633,0.730565,0.721277,0.708342,0.684695,0.693632,0.703072,0.71634,0.717145,0.716587,0.699036,0.707694,0.780734,1.0592,1.47378,1.82936,2.09062,2.12256,2.19601,2.18037,2.17398,2.13122,2.06908,2.10746,2.09019,2.11186,2.11989,2.16465,2.15045,2.12092,1.9917,1.80978,1.38759,1.04338,0.7983,0.637127,0.619279,0.663934,0.71061,0.722183,0.714006,0.699311,0.662195,0.616746,0.615686,0.626293,?
0.462287,0.461884,0.462598,0.461947,0.462906,0.461955,0.463339,0.462722,0.461652,0.461635,0.460169,0.459695,0.461719,0.471082,0.636999,0.872032,1.2584,1.66368,2.00097,2.02218,1.96144,1.88105,1.87319,1.87822,1.87109,1.89224,1.91395,1.91206,1.91681,1.89724,1.8114,1.64223,1.36091,1.03524,0.645124,0.511989,0.492047,0.498304,0.511699,0.495563,0.508183,0.513275,0.531897,0.531847,0.512763,0.507297,0.517325,0.507985,0.513532,0.522754,0.512235,?
0.596536,0.598192,0.591997,0.591182,0.596901,0.589857,0.593745,0.595012,0.596371,0.592032,0.590699,0.590732,0.596826,0.594943,0.592856,0.59147,0.594505,0.592535,0.603699,0.667761,0.761339,0.895819,1.0294,1.27503,1.51842,1.86267,1.69389,2.11967,2.13094,2.12613,2.12828,2.12883,2.1088,2.09018,2.07694,2.09642,2.12203,2.16673,2.20345,2.12881,2.02788,1.93381,1.74846,1.53509,1.31546,1.09574,0.907602,0.758085,0.658888,0.6177,0.618116,?
0.755056,0.762959,0.755072,0.752586,0.750252,0.924498,1.24113,1.67684,2.14146,2.18744,2.32434,2.48778,2.26645,2.24706,2.24537,2.21801,2.21398,2.18823,2.16796,2.18154,2.17719,2.20804,2.42917,2.51847,2.42332,2.23518,1.8024,1.58139,1.29711,1.0944,0.912341,0.799932,0.798258,0.765947,0.75187,0.765675,0.766021,0.772057,0.781963,0.750733,0.751266,0.743289,0.752195,0.735151,0.749275,0.757562,0.762143,0.737792,0.739641,0.751263,0.749807,?
0.926897,1.09565,1.32731,1.64658,1.86998,2.01576,2.07206,1.92648,1.59471,1.29496,1.1464,0.97972,0.946583,0.941153,0.954505,1.05237,1.15411,1.30552,1.56188,1.91628,2.01713,2.00685,1.72816,1.62231,1.31431,1.07098,0.823925,0.74137,0.761011,0.788768,0.787717,0.789988,0.76644,0.725728,0.702054,0.69719,0.7129,0.732913,0.770649,0.76095,0.783133,0.760825,0.778932,0.757093,0.74141,0.73941,0.739837,0.740881,0.747484,0.74735,0.750058,?
0.621691,0.615193,0.616175,0.613613,0.614889,0.618519,0.609889,0.628945,0.747242,0.91739,1.2588,1.71936,2.0654,2.37626,2.43086,2.53253,2.41245,2.35943,2.35158,2.28094,2.17625,2.00813,1.59778,0.756178,-0.0229781,-0.5038,-0.57344,-0.468436,-0.306047,-0.472739,-0.560761,-0.618445,-0.645635,-0.375143,0.0128752,0.382311,0.620174,0.734332,0.740238,0.729955,0.672378,0.65095,0.651545,0.636665,0.629904,0.651853,0.652115,0.64377,0.637674,0.636823,0.636069,?
0.628291,0.62818,0.628247,0.631514,0.627392,0.627772,0.624229,0.626356,0.624948,0.624324,0.626233,0.64895,0.79987,1.0558,1.40234,1.79196,2.09284,2.21809,2.23778,2.09978,1.96814,1.52366,1.27285,1.01756,0.831117,0.730363,0.657309,0.642628,0.63523,0.659673,0.689318,0.805213,0.995169,1.25358,1.6062,1.79028,1.97094,2.07354,2.12552,2.12009,2.09837,2.05519,1.84709,1.64112,1.36055,1.03608,0.71329,0.52369,0.493414,0.492013,0.520449,?
0.117798,0.118208,0.118581,0.118299,0.118212,0.118186,0.118,0.117868,0.117783,0.117644,0.117425,0.116656,0.115563,0.115572,0.114983,0.113947,0.112486,0.867687,1.22098,1.58484,1.71892,1.75373,1.6805,1.65688,1.49154,1.24898,0.961983,0.505177,0.344789,0.243592,0.116427,0.115401,0.282663,0.361283,0.696844,0.900723,1.20392,1.50754,1.6898,1.63799,1.60221,1.53996,1.1319,0.890178,0.64088,0.537161,0.525448,0.460801,0.457043,0.469849,0.330947,?
0.735223,0.738212,0.724011,0.727533,0.715983,0.707225,0.708636,0.7101,0.708102,0.708392,0.699993,0.706623,0.791012,1.03504,1.36502,1.70483,2.00533,2.2418,2.30758,2.3522,2.30563,2.25869,2.26281,2.24463,2.25396,2.22665,2.22814,2.24339,2.2246,2.19841,2.1609,2.055,1.86334,1.56671,1.22875,0.928698,0.735812,0.670941,0.698345,0.681078,0.659044,0.659106,0.671495,0.689119,0.674804,0.675409,0.669136,0.656575,0.654392,0.669209,0.684231,?
0.458149,0.454742,0.457509,0.451399,0.452713,0.465467,0.557311,0.763465,1.04965,1.36787,1.61209,1.8336,1.80285,1.65094,1.48823,1.11443,0.507335,-0.0151096,-0.089951,-0.451274,-0.590263,-0.545591,-0.543414,-0.545395,-0.543741,-0.543758,-0.585596,-0.679112,-0.116853,-0.0971741,0.325527,0.859676,1.33806,1.74643,1.77246,1.88053,1.84514,1.83366,1.82074,1.95134,1.96895,1.96138,1.58223,1.36991,0.839272,0.645338,0.532271,0.538826,0.484306,0.462749,0.460494,?
0.768432,0.787906,0.79404,0.788484,0.773486,0.774812,0.797337,0.791662,0.783292,0.799998,0.795572,0.789525,0.801214,0.816544,0.913762,1.19593,1.59647,2.12415,2.56835,2.52225,2.72802,2.90081,2.7869,2.48924,2.54851,2.76148,2.75849,2.74625,2.53489,2.52296,1.83149,0.984884,0.378473,-0.225288,-0.39577,-0.121252,-0.204074,-0.283716,-0.548939,-0.558746,-0.293963,-0.747482,-0.776671,-0.504326,-0.384165,0.218365,0.733962,0.832007,0.821815,0.76431,0.713656,?
0.377899,0.37764,0.376285,0.374862,0.380789,0.385685,0.403371,0.445862,0.555753,0.822007,1.16681,1.52346,1.80497,1.95521,1.96088,1.92168,1.83627,1.73242,1.58369,1.19513,0.651669,0.20503,-0.0213832,-0.356938,-0.65538,-0.57717,-0.557777,-0.586207,-0.596511,-0.607463,-0.60615,-0.612808,-0.631752,-0.653801,-0.724538,-0.60123,-0.443663,-0.205365,0.0266644,0.289547,0.493941,0.613271,0.600022,0.554652,0.435987,0.414838,0.412675,0.428519,0.416401,0.406609,0.404066,?
0.631227,0.634327,0.633791,0.633579,0.626729,0.626382,0.632832,0.629259,0.632908,0.630916,0.633367,0.629507,0.63212,0.636299,0.637517,0.641456,0.636479,0.639484,0.61981,0.6179,0.635413,0.714254,0.882472,1.13004,1.46368,1.81211,2.02104,2.08786,2.28309,2.27272,2.39585,2.24313,2.23494,2.30062,2.32175,2.32675,2.34329,2.34317,2.35055,2.34084,2.32412,2.26906,2.24156,2.26032,2.18967,2.05336,1.93679,1.73947,1.49323,1.28048,1.11349,?
0.519439,0.523894,0.521779,0.520549,0.520511,0.517249,0.516497,0.517897,0.521985,0.548632,0.596161,0.672803,0.799542,0.917962,1.05434,1.24088,1.46973,1.68573,1.90346,2.02774,2.10196,2.15884,2.21801,2.17156,2.12093,2.07919,2.03963,2.03037,2.02578,2.04881,2.06243,2.05355,2.07094,2.08425,2.11474,2.0837,2.02701,1.91876,1.76787,1.59331,1.40064,1.20912,0.923387,0.774897,0.6645,0.594299,0.555831,0.543383,0.53476,0.535619,0.537154,?
0.74168,0.742561,0.742004,0.740277,0.744042,0.741095,0.737506,0.738929,0.736292,0.72797,0.730554,0.727297,0.727074,0.702845,0.835626,0.992965,1.42735,1.75299,2.12766,2.26597,2.37054,2.41257,2.29173,2.23797,2.29589,2.31223,2.09142,2.08771,2.16665,2.43993,2.4227,2.37987,2.21043,2.04683,1.81535,1.49443,1.33176,1.15476,1.03689,0.931026,0.870773,0.818711,0.775819,0.791101,0.770244,0.767828,0.755583,0.754416,0.713183,0.734594,0.731994,?
0.510389,0.506254,0.506562,0.506644,0.509479,0.511923,0.527056,0.528565,0.511573,0.679379,0.831339,1.11878,1.49725,1.90352,2.23674,2.43595,2.36644,2.27384,2.15438,2.0215,1.95985,1.89205,1.85278,1.84363,1.87673,1.93555,2.00938,2.0792,2.05677,2.14649,2.12443,2.04715,1.8607,1.66793,1.42926,1.19521,0.992502,0.811609,0.654221,0.581426,0.584713,0.583374,0.578122,0.572031,0.5727,0.573952,0.578496,0.582003,0.579423,0.586051,0.589396,?
0.511047,0.516452,0.518502,0.522992,0.52098,0.522096,0.515299,0.54051,0.555284,0.614637,0.957262,1.42904,1.81174,2.09539,2.18618,2.13738,2.03818,2.00598,1.97509,1.96564,1.97462,1.98935,1.98283,2.00081,2.01301,2.01246,2.01846,1.99142,1.97022,1.70336,0.71461,0.370048,-0.0551594,-0.161459,-0.171654,-0.179436,-0.163632,-0.154676,-0.165116,-0.0789661,0.056033,0.131411,-0.163314,0.35973,0.551558,0.69567,0.692622,0.63842,0.661455,0.671685,0.678379,?
0.643761,0.645674,0.683477,0.848935,1.2434,1.79783,2.25994,2.51601,2.76591,2.81825,2.792,2.84679,2.85538,2.72505,2.68672,2.70061,2.68721,2.58454,1.50904,0.559564,-0.418787,-0.490638,-0.767013,-0.683363,-0.861585,-0.974034,-0.977688,-0.988776,-0.98229,-1.01186,-0.945728,-0.906254,-0.558958,-0.446004,-0.270215,0.0847052,0.373079,0.709951,0.765939,0.734083,0.703379,0.652153,0.621105,0.574156,0.573547,0.571226,0.561654,0.555207,0.551642,0.548748,0.562111,?
0.452255,0.453289,0.454974,0.455864,0.453208,0.453764,0.451599,0.453945,0.456274,0.457713,0.445435,0.406042,0.449737,0.471933,0.467982,0.202302,0.0395131,-0.100063,-0.275959,-0.492732,-0.772774,-0.844418,-0.839243,-0.84202,-0.844788,-0.83943,-0.843965,-1.04005,0.333433,-0.306955,1.4295,1.61988,1.67079,1.68702,1.69828,1.70582,1.70386,1.71094,1.71531,1.72224,1.72963,1.73959,1.75061,1.77765,1.80945,1.82551,1.80368,1.7022,1.46087,1.16576,0.8495,?
0.419057,0.411861,0.410773,0.413543,0.404717,0.405971,0.417025,0.487417,0.646662,0.917868,1.30515,1.6606,1.85921,1.88097,1.8653,1.89764,1.89529,1.8981,1.87606,1.87852,1.87826,1.88342,1.8676,1.88815,1.86342,1.82285,1.81106,1.77825,1.74521,1.61985,1.44069,1.22032,1.04152,0.732188,0.560531,0.531672,0.452301,0.44497,0.43013,0.428024,0.433189,0.416714,0.42268,0.425777,0.42897,0.426949,0.43857,0.439365,0.447549,0.446437,0.447071,?
0.711646,0.710007,0.714838,0.716915,0.7209,0.752928,1.0361,1.53649,2.10171,2.34141,2.20767,2.34174,2.33253,2.24137,2.297,2.25657,2.2275,2.25093,2.21116,2.40337,1.70851,0.895477,0.0875514,-0.297818,-0.506045,-0.774415,-0.793206,-0.812558,-0.817651,-0.950662,-0.839295,-0.94668,-0.918007,-0.822379,-0.542636,0.162616,-0.139836,0.103848,0.561847,0.748082,0.805324,0.763613,0.666119,0.645051,0.651708,0.650394,0.637602,0.631434,0.627945,0.633888,0.627733,?
0.763955,0.753356,0.751916,0.739179,0.730132,0.724228,0.717966,0.716882,0.715214,0.714615,0.751576,0.860216,1.01886,1.23575,1.50175,1.76303,2.03536,2.10406,2.15709,2.16346,2.06708,1.87326,1.69716,1.435,1.26253,1.0951,0.955547,0.720601,0.621812,0.572963,0.581682,0.599639,0.698119,0.863201,1.03525,1.24363,1.54668,1.75821,1.92695,2.10265,2.09435,1.94259,1.44917,1.05295,0.690005,0.578623,0.646622,0.844042,0.958769,0.981736,0.985179,?
0.527391,0.532853,0.545198,0.570679,0.644655,0.974379,1.24075,1.52944,1.67587,1.74884,1.74187,1.75644,1.72614,1.68224,1.65508,1.64487,1.64132,1.64158,1.63717,1.66913,1.66419,1.7522,1.77805,1.81762,1.76454,1.73271,1.17419,0.653132,0.167173,-0.0492929,-0.0194518,0.157181,0.0347981,0.0832129,0.184377,0.00109573,0.0252704,0.0268126,-0.15783,0.211795,0.761908,1.03983,1.19197,1.10703,0.942212,0.779729,0.682072,0.616121,0.594142,0.566262,0.44749,?
0.676463,0.682937,0.682541,0.685074,0.686095,0.681547,0.680452,0.681045,0.684939,0.676113,0.681984,0.664191,0.703404,0.813925,0.849627,0.833273,0.798168,0.706658,0.626044,0.520204,0.433804,0.37461,0.351506,0.33819,0.318179,0.30454,0.286836,0.307476,0.320664,0.327373,0.32681,0.336978,0.311622,0.318819,0.292985,0.354527,0.48376,0.555543,0.668393,0.702808,0.682808,0.660947,0.637387,0.590117,0.57134,0.574835,0.595796,0.619714,0.625665,0.638661,0.6339,?
0.59468,0.594129,0.593619,0.602656,0.641599,0.735446,0.882214,1.15693,1.48269,1.78098,1.93722,1.92962,1.76804,1.54896,1.27722,0.937882,0.769963,0.676367,0.611137,0.571778,0.576307,0.582359,0.554171,0.535017,0.520597,0.529469,0.592336,0.84026,1.22517,1.54157,1.78554,1.97727,1.97298,1.8184,1.69093,1.22513,0.878937,0.443103,0.481544,0.48024,0.467265,0.40946,0.618935,0.637069,0.640586,0.635214,0.636883,0.636803,0.632184,0.609569,0.601727,?
