@relation AALTDChallenge16

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.41317,-1.40802,-1.40615,-1.40464,-1.41132,-1.41609,-1.41908,-1.42218,-1.43891,-1.41043,-1.28811,-1.16465,-0.827222,-0.529414,-0.319679,0.0544514,0.278757,0.596962,0.607583,0.691071,0.828397,0.989836,0.903908,0.908917,0.827215,0.818,0.875569,0.888732,0.89292,0.892536,0.772186,0.701635,-0.134114,-0.562453,-0.834336,-1.01756,-1.23528,-1.35145,-1.40356,-1.43806,-1.44974,-1.45293,-1.45712,-1.46121,-1.46352,-1.46463,-1.46564,-1.46622,-1.46772,-1.46841,-1.46915,?
-1.26656,-1.2664,-1.26591,-1.2654,-1.26077,-1.26034,-1.25898,-1.25805,-1.25761,-1.25846,-1.28094,-1.29441,-1.31266,-1.13966,-0.926204,-0.605866,-0.291836,0.0806953,0.342892,0.685107,0.708427,0.739594,0.734511,0.718014,0.779937,0.843797,0.87324,0.630291,0.633143,0.637963,0.644928,0.598192,0.879367,0.881467,0.788992,0.683076,0.42538,0.0855676,-0.234551,-0.663046,-0.994448,-1.23753,-1.41311,-1.45294,-1.4719,-1.47154,-1.464,-1.44914,-1.44434,-1.43504,-1.43366,?
-1.5382,-1.53796,-1.53903,-1.53842,-1.53774,-1.53794,-1.5366,-1.53609,-1.53639,-1.53671,-1.53638,-1.53851,-1.53963,-1.48523,-1.54032,-1.64847,-1.55019,-1.42059,-1.19469,-0.985457,-0.785623,-0.529877,-0.389608,-0.383603,-0.374044,-0.359077,-0.121045,-0.055355,-0.0517892,0.0118948,0.10554,0.175479,0.261254,0.375193,0.472576,0.472049,0.356863,0.127415,0.0828085,-0.242767,-0.294052,-0.339697,-0.807575,-0.738281,-0.0237319,-0.160386,-0.751459,-1.10859,-1.45511,-1.49648,-1.59024,?
-1.45325,-1.46259,-1.4858,-1.40799,-1.27722,-1.13963,-0.879883,-0.66805,-0.528614,-0.413253,-0.345628,-0.264603,-0.179635,-0.0883283,0.191324,0.399368,0.491217,0.461976,0.557626,0.636661,0.706748,0.319045,0.147494,-0.00488008,-0.161839,-0.345198,-0.592549,-0.575665,-0.822576,-0.777707,-0.964096,-1.22191,-1.44118,-1.49677,-1.4931,-1.49021,-1.49491,-1.4994,-1.49498,-1.48619,-1.48041,-1.48304,-1.47955,-1.4766,-1.47145,-1.47545,-1.47021,-1.4745,-1.47191,-1.47114,-1.47508,?
-1.47345,-1.47471,-1.47526,-1.47398,-1.47403,-1.47579,-1.47797,-1.47271,-1.45489,-1.42993,-1.36462,-1.20256,-1.02778,-0.843114,-0.660061,-0.452693,-0.246608,-0.0102194,0.107116,0.196896,0.252664,0.263737,0.265428,0.264453,0.246856,0.242819,0.225475,0.195898,0.154636,0.0850763,-0.000716152,-0.10976,-0.24726,-0.400843,-0.563244,-0.731044,-0.904853,-1.08926,-1.20956,-1.29426,-1.34453,-1.39958,-1.4211,-1.44683,-1.45461,-1.45456,-1.45296,-1.45286,-1.4523,-1.45115,-1.45134,?
-1.49693,-1.50846,-1.5223,-1.50982,-1.5274,-1.47659,-1.45898,-1.3151,-1.13072,-0.89568,-0.684786,-0.48707,-0.43167,-0.401586,-0.402626,-0.40296,-0.389574,-0.32001,-0.213186,-0.110719,-0.0284634,-0.0170475,-0.0243126,-0.320691,-0.232228,-0.245182,-0.266769,-0.274865,-0.265231,-0.252862,-0.248919,-0.222317,-0.476092,-0.574934,-0.511277,-0.527788,-1.1057,-1.3666,-1.42241,-1.57092,-1.56777,-1.58245,-1.59272,-1.5672,-1.55694,-1.54036,-1.53304,-1.5278,-1.52347,-1.32986,-1.51429,?
-1.66728,-1.64506,-1.62812,-1.69095,-1.52062,-1.71503,-1.68045,-1.69843,-1.7606,-1.48518,-0.995146,-0.70079,-0.675986,0.193517,0.250524,0.277252,-0.102478,-0.0610269,0.0259142,0.03195,0.0478636,0.000151447,-0.0223587,-0.0623361,-0.0234386,0.168697,0.245726,0.28229,0.308689,-0.0120338,-0.0671616,-0.195422,-0.204917,-0.19185,-0.251343,-0.394314,-0.761373,-1.16687,-1.49156,-1.60538,-1.93987,-1.60589,-1.60979,-1.6055,-1.74476,-1.71676,-1.71421,-1.72506,-1.54225,-1.68465,-1.69958,?
-1.36435,-1.3642,-1.36475,-1.36484,-1.3645,-1.36437,-1.36409,-1.3643,-1.36957,-1.3676,-1.27031,-1.17163,-1.05428,-0.852217,-0.52167,-0.149151,0.261821,0.364295,0.412634,0.490172,0.82481,0.852151,0.85755,0.7592,0.788364,0.692,0.633375,0.887263,0.901203,0.916631,0.772502,0.785608,0.594937,0.258886,-0.484337,-0.869656,-1.16044,-1.34764,-1.43533,-1.44092,-1.44089,-1.45307,-1.44675,-1.44263,-1.45695,-1.45471,-1.44826,-1.45792,-1.44454,-1.43839,-1.44547,?
-1.58568,-1.58393,-1.58183,-1.58784,-1.58392,-1.58619,-1.58863,-1.59665,-1.58719,-1.57763,-1.56701,-1.55288,-1.47541,-1.29132,-1.0276,-0.677294,-0.327828,-0.0642777,0.131714,0.263376,0.356728,0.409424,0.427067,0.438889,0.442941,0.443265,0.43978,0.434294,0.415491,0.322814,0.166061,-0.0594152,-0.328186,-0.624617,-0.924831,-1.17554,-1.43387,-1.58064,-1.62593,-1.59808,-1.66372,-1.5995,-1.60715,-1.59302,-1.62172,-1.62197,-1.60774,-1.6091,-1.61415,-1.56049,-1.58224,?
-1.32415,-1.32457,-1.32467,-1.3257,-1.32596,-1.32594,-1.32503,-1.32432,-1.3247,-1.3247,-1.32489,-1.32351,-1.32174,-1.32295,-1.27925,-1.21107,-1.06797,-0.674649,-0.491412,-0.214116,-0.0384951,0.0420842,0.0955945,0.120346,0.126764,0.129269,0.129589,0.130645,0.132827,0.0750731,-0.0664898,-0.281594,-0.543108,-0.760475,-0.956863,-1.15739,-1.23981,-1.29894,-1.44452,-1.39678,-1.41359,-1.34521,-1.31829,-1.30849,-1.30656,-1.30411,-1.34924,-1.34979,-1.36163,-1.37762,-1.34645,?
-1.48363,-1.48454,-1.48504,-1.48528,-1.4855,-1.48607,-1.48628,-1.4864,-1.48566,-1.48529,-1.48385,-1.48242,-1.46342,-1.38063,-1.06068,-0.72395,-0.130041,-0.0358111,0.174192,0.436596,0.525718,0.56931,0.752221,0.669867,0.541864,0.397352,0.460311,0.509967,0.565828,0.57591,0.616153,0.628031,0.766849,0.769235,0.762376,0.759389,0.758656,0.603685,0.777658,0.76803,0.735048,0.468107,-0.36912,-0.836623,-1.18789,-1.40956,-1.49845,-1.55678,-1.5489,-1.54403,-1.53966,?
-1.29898,-1.30341,-1.30347,-1.30505,-1.31439,-1.33681,-1.50886,-1.56614,-1.3992,-1.23258,-0.898025,-0.493285,-0.0772749,0.228346,0.719946,0.882134,1.06752,1.18738,1.22459,1.23955,1.24844,1.24338,1.25356,1.25347,1.21716,1.00477,0.868608,0.701944,0.369546,0.0581805,-0.273561,-0.61455,-0.811307,-1.03526,-1.28148,-1.40289,-1.34687,-1.35706,-1.3232,-1.42665,-1.30271,-1.41186,-1.31049,-1.31171,-1.42555,-1.31306,-1.31173,-1.31164,-1.31182,-1.42579,-1.31116,?
-1.57973,-1.57962,-1.6062,-1.66894,-1.868,-1.81047,-1.75028,-1.50029,-1.21286,-0.816143,-0.353695,-0.040985,0.207989,0.302107,0.491868,-0.101935,-0.154408,-0.279834,-0.311747,-0.278833,-0.261657,-0.287633,-0.291213,-0.282412,-0.251383,0.280934,0.355769,0.234265,0.0234099,-0.150113,-0.299707,-0.441136,-0.528124,-0.531732,-0.539584,-0.553061,-0.601536,-0.824864,-1.08239,-1.39,-1.60846,-1.89261,-1.81635,-1.70604,-1.60647,-1.67027,-1.67149,-1.64683,-1.66792,-1.65998,-1.658,?
-1.24918,-1.24855,-1.24841,-1.24825,-1.24856,-1.2486,-1.24855,-1.24872,-1.2489,-1.24857,-1.24842,-1.24814,-1.24758,-1.24728,-1.24634,-1.24775,-1.28742,-1.27232,-1.16648,-0.89171,-0.534552,-0.183857,0.202843,0.490076,0.670563,0.719858,0.838865,0.863048,0.855904,0.846875,0.813438,0.806444,0.786286,0.756252,0.749079,0.577068,0.402441,0.122007,-0.155765,-0.443904,-0.759076,-0.984155,-1.19306,-1.26826,-1.31216,-1.28024,-1.25411,-1.25297,-1.2544,-1.25489,-1.25523,?
-1.4026,-1.40332,-1.38055,-1.36604,-1.28409,-1.18174,-1.04313,-0.837437,-0.558618,-0.312298,-0.0121695,0.180082,0.42277,0.493138,0.582406,0.657833,0.696169,0.863842,0.874413,0.901399,0.740073,0.844248,0.822291,0.69343,0.691753,0.690818,0.683679,0.741916,0.72159,0.483879,0.27429,-0.141933,-0.413278,-0.826164,-1.12304,-1.31419,-1.42631,-1.43363,-1.43075,-1.42143,-1.41691,-1.41944,-1.42398,-1.43545,-1.43465,-1.43245,-1.4304,-1.42839,-1.42431,-1.42563,-1.42922,?
-1.39991,-1.40128,-1.39127,-1.4024,-1.39281,-1.40397,-1.39236,-1.40718,-1.39231,-1.45259,-1.29924,-1.3715,-1.35337,-1.24889,-1.1487,-0.923324,-0.633892,-0.386646,-0.112139,0.173748,0.407898,0.4637,0.413968,0.477409,0.378624,-0.453078,-0.28747,-0.442931,-0.716014,-0.473833,0.593938,0.53595,0.605174,0.607518,0.481758,0.394142,0.343937,0.300035,0.275035,0.254073,0.191101,0.0101806,-0.24268,-0.528905,-0.796556,-1.10277,-1.3659,-1.49134,-1.62121,-1.44583,-1.51913,?
-1.59394,-1.56736,-1.57694,-1.56639,-1.65095,-1.60335,-1.5057,-1.2471,-0.820641,-0.325033,0.141127,0.44172,0.710419,0.824403,1.11612,1.12477,0.894416,0.873662,1.05801,1.03312,0.633545,0.600041,0.623409,0.62761,0.658058,1.1124,1.06518,1.0564,0.999305,0.639132,0.61303,0.537835,0.247286,-0.0331503,-0.393,-0.904987,-1.18423,-1.3661,-1.49844,-1.54938,-1.50082,-1.49083,-1.49125,-1.50144,-1.50105,-1.5094,-1.50699,-1.51072,-1.51561,-1.52023,-1.5231,?
-1.62326,-1.62188,-1.51532,-1.62861,-1.48269,-1.62785,-1.50276,-1.63603,-1.49933,-1.57358,-1.52585,-1.42084,-1.50716,-1.50306,-1.56894,-1.61424,-1.16913,-0.881037,-0.442939,-0.0927165,0.215969,0.772136,0.905683,0.903167,0.943793,1.01372,1.03127,1.03844,1.039,0.969729,0.84475,0.631735,0.311126,-0.0797976,-0.452547,-0.772795,-0.971898,-1.15908,-1.33706,-1.42781,-1.29193,-1.28816,-1.24381,-1.26123,-1.27757,-1.27232,-1.32087,-1.3352,-1.34885,-1.39194,-1.42617,?
-1.52419,-1.5487,-1.53428,-1.57524,-1.58374,-1.61285,-1.55307,-1.22108,-0.868801,-0.341635,0.191405,0.513308,0.630952,0.639492,0.645949,0.640663,0.63275,0.639741,0.769193,0.704745,0.69633,0.694887,0.559241,0.561778,0.569779,0.571997,0.571518,0.566117,0.702043,0.437801,0.279152,0.000128597,-0.398777,-0.819121,-1.26386,-1.49601,-1.6221,-1.67247,-1.65209,-1.55512,-1.54194,-1.6418,-1.50685,-1.50579,-1.50894,-1.6377,-1.63653,-1.63461,-1.63347,-1.63298,-1.63212,?
-1.35561,-1.35112,-1.35266,-1.35887,-1.35371,-1.35927,-1.36263,-1.35164,-1.33576,-1.20259,-0.969424,-0.687,-0.338075,-0.0125441,0.295046,0.499125,0.614359,0.893754,0.816121,0.686777,0.565961,0.513029,0.509547,0.503803,0.500322,0.504806,0.573131,0.495489,0.395264,0.0716597,-0.382764,-0.816292,-1.0927,-1.29172,-1.33601,-1.34617,-1.3406,-1.34824,-1.34946,-1.35075,-1.35334,-1.35744,-1.35965,-1.35005,-1.35576,-1.35806,-1.34331,-1.34384,-1.34736,-1.34,-1.33404,?
-1.52789,-1.52171,-1.52478,-1.52526,-1.5228,-1.52239,-1.52225,-1.52758,-1.52696,-1.52049,-1.51931,-1.52636,-1.51781,-1.52205,-1.52152,-1.52184,-1.52214,-1.52357,-1.53449,-1.6115,-1.63961,-1.62073,-1.50967,-1.31208,-1.06115,-0.784163,-0.45384,0.0117647,0.449097,0.495627,0.505827,0.526027,0.596627,0.626402,0.637011,0.64364,0.647981,0.639676,0.656,0.456111,0.325636,0.112463,-0.0613753,-0.31506,-0.572222,-0.836878,-1.08167,-1.31105,-1.49278,-1.57227,-1.62068,?
-1.37843,-1.38107,-1.38362,-1.36339,-1.35833,-1.36608,-1.36161,-1.35622,-1.41319,-1.37143,-1.37499,-1.37655,-1.37592,-1.33436,-1.29779,-1.08577,-0.859045,-0.573408,-0.296156,-0.0637378,0.116584,0.375395,0.433,0.447734,0.449849,0.430995,0.351241,0.234594,0.0540775,-0.161661,-0.463089,-0.643811,-0.84315,-1.03945,-1.18477,-1.2893,-1.36373,-1.4321,-1.37625,-1.36095,-1.36045,-1.36168,-1.37553,-1.3835,-1.39595,-1.39497,-1.39308,-1.39077,-1.37832,-1.37636,-1.37592,?
-1.70316,-1.61525,-1.60968,-1.61836,-1.66147,-1.72334,-1.71144,-1.66489,-1.79343,-1.71377,-1.4042,-1.07027,-0.412347,0.0511153,0.432967,0.604022,0.735597,0.811787,0.939345,0.708424,0.681576,0.452814,0.527459,0.542282,0.549121,0.564189,0.564959,0.566381,0.566709,0.567861,0.568995,0.557054,0.564698,0.591596,0.271069,-0.0153546,-0.332635,-0.722958,-1.03932,-1.39872,-1.52202,-1.73944,-1.68241,-1.56957,-1.58008,-1.52058,-1.51643,-1.61128,-1.49719,-1.49665,-1.38399,?
-1.2628,-1.2642,-1.26375,-1.26367,-1.2636,-1.26377,-1.393,-1.48029,-1.31433,-1.25378,-1.12211,-0.910423,-0.669241,-0.41403,-0.177886,-0.00103183,0.251189,0.408721,0.490399,0.594597,0.62575,0.645977,0.644119,0.643722,0.638083,0.62976,0.593817,0.543045,0.428647,0.178783,-0.115851,-0.47005,-0.740005,-1.01483,-1.11927,-1.20135,-1.27306,-1.32426,-1.32312,-1.33488,-1.38927,-1.39692,-1.40082,-1.40153,-1.40358,-1.40607,-1.41021,-1.41355,-1.41378,-1.41305,-1.41252,?
-1.47802,-1.4801,-1.47763,-1.47015,-1.4772,-1.47057,-1.47383,-1.46964,-1.46933,-1.46948,-1.47752,-1.49029,-1.48896,-1.44312,-1.36129,-1.26169,-1.13612,-0.987349,-0.722985,-0.496583,-0.27915,-0.248291,-0.149081,-0.0522333,0.0427002,0.0459817,0.0108848,0.00426235,-0.000954161,0.000527469,-0.0338235,-0.0795142,-0.133125,-0.22186,-0.36341,-0.506799,-0.705853,-0.894297,-1.07319,-1.20765,-1.31735,-1.39023,-1.48753,-1.49521,-1.58842,-1.49382,-1.49324,-1.50356,-1.50121,-1.50687,-1.50974,?
-1.42587,-1.42418,-1.4221,-1.42088,-1.42402,-1.4228,-1.42121,-1.42022,-1.42207,-1.42198,-1.42522,-1.4564,-1.44511,-1.46146,-1.47999,-1.462,-1.27233,-1.08394,-0.876659,-0.624785,-0.391845,-0.147025,0.0336198,0.313884,0.367669,0.369092,0.369401,0.362738,0.325982,0.238108,0.0834735,-0.0771047,-0.322267,-0.517998,-0.734428,-0.908096,-1.05405,-1.24349,-1.31924,-1.43559,-1.46924,-1.50364,-1.49189,-1.48114,-1.4825,-1.48796,-1.49332,-1.50615,-1.51443,-1.51883,-1.52143,?
-1.50822,-1.49749,-1.45732,-1.4573,-1.4575,-1.4995,-1.49537,-1.58261,-1.41003,-1.08191,-0.676718,-0.302411,-0.0663974,0.00269682,-0.0366907,-0.0720271,-0.127969,-0.176133,-0.315034,-0.557023,-0.56695,-0.566376,-0.57248,-0.578026,-0.570786,-0.345436,-0.0128284,-0.0972358,0.254182,0.359358,0.319022,0.252908,0.337467,-0.296009,-0.53549,-0.430636,-0.425488,-0.423785,-0.535453,-0.469887,-0.713494,-0.688491,-1.27249,-1.59041,-1.81951,-1.891,-1.91073,-1.88042,-1.84639,-1.75573,-1.72927,?
-1.51097,-1.39459,-1.47564,-1.45428,-1.4263,-1.44268,-1.45436,-1.45599,-1.4602,-1.45069,-1.45875,-1.45599,-1.46213,-1.46988,-1.46466,-1.46812,-1.46044,-1.46126,-1.46669,-1.46947,-1.47113,-1.44872,-1.4609,-1.43973,-1.29957,-1.12413,-0.901732,-0.611269,-0.368199,-0.165862,-0.0706804,0.0326244,0.0982548,0.141623,0.170947,0.190549,0.197267,0.200823,0.205249,0.208795,0.212221,0.210209,0.153455,0.0456266,-0.180068,-0.45463,-0.761167,-1.00129,-1.16333,-1.29114,-1.38513,?
-1.41562,-1.41651,-1.4178,-1.418,-1.44477,-1.56314,-1.43242,-1.3863,-1.56537,-1.35985,-1.36567,-1.36416,-1.40604,-1.53377,-1.38604,-1.08125,-0.63831,-0.355946,-0.0844555,0.330512,0.577596,0.777287,0.82552,0.812657,0.848458,0.87612,0.878109,0.847531,0.853585,0.851568,0.757924,0.730305,0.459934,0.074991,-0.325124,-0.649823,-0.914991,-1.34119,-1.47974,-1.41836,-1.41586,-1.24697,-1.23979,-1.23824,-1.31353,-1.31713,-1.30872,-1.30563,-1.21149,-1.26835,-1.26549,?
-1.56651,-1.54408,-1.56583,-1.5642,-1.55087,-1.56526,-1.56789,-1.56921,-1.56146,-1.58064,-1.57261,-1.55639,-1.54856,-1.54457,-1.56634,-1.572,-1.55323,-1.55475,-1.56204,-1.54507,-1.54217,-1.54143,-1.54198,-1.54175,-1.53597,-1.53325,-1.53142,-1.58007,-1.53515,-1.39163,-1.23088,-0.923646,-0.573254,-0.157013,0.450046,0.534241,0.711161,0.810705,0.875942,0.888054,0.888206,0.861474,0.733587,0.565454,0.37055,-0.0934738,-0.59534,-0.939157,-1.21356,-1.3732,-1.51636,?
-1.40737,-1.40779,-1.40786,-1.40787,-1.40802,-1.40796,-1.40762,-1.40849,-1.41177,-1.40508,-1.35397,-1.27779,-1.16223,-0.947842,-0.762101,-0.577753,-0.439603,-0.29152,-0.173052,-0.0909706,-0.0451973,-0.0289501,-0.0219065,-0.0181641,-0.0157833,-0.0142386,-0.0117906,-0.0105996,-0.0100063,-0.0114815,-0.058339,-0.183542,-0.297159,-0.431226,-0.588318,-0.752636,-0.923071,-1.05262,-1.17167,-1.27738,-1.36496,-1.41068,-1.44152,-1.45971,-1.45526,-1.45263,-1.45402,-1.45382,-1.45443,-1.45641,-1.45571,?
-1.49943,-1.3895,-1.35245,-1.19957,-0.938084,-0.726416,-0.467172,-0.315469,-0.0862909,-0.140298,-0.260156,-0.359991,-0.475289,-0.55318,-0.613837,-0.645296,-0.580594,-0.452295,-0.363236,-0.273424,-0.201465,-0.0805552,0.267168,0.329176,0.23008,0.203406,-0.0430708,-0.106612,-0.142609,-0.137299,-0.139577,-0.0766073,-0.24734,0.00774968,-0.0144269,-0.42074,-0.748107,-1.12557,-1.32886,-1.61868,-1.70265,-1.55441,-1.48386,-1.46646,-1.465,-1.47513,-1.47844,-1.44973,-1.46569,-1.48072,-1.57732,?
-1.37259,-1.38648,-1.38854,-1.39062,-1.39067,-1.38997,-1.39005,-1.39028,-1.39003,-1.39162,-1.42431,-1.44059,-1.47253,-1.44237,-1.2494,-1.07268,-0.855096,-0.627293,-0.410994,-0.234501,-0.0878381,0.0743496,0.200467,0.354805,0.357372,0.359966,0.356492,0.234437,0.206148,0.0658106,-0.0821674,-0.336485,-0.50349,-0.733117,-0.914696,-1.08223,-1.24322,-1.39309,-1.44345,-1.46212,-1.43737,-1.4381,-1.4229,-1.40452,-1.4031,-1.4012,-1.40036,-1.40413,-1.40646,-1.41572,-1.41599,?
-1.4031,-1.40344,-1.40352,-1.40358,-1.40363,-1.40368,-1.40288,-1.40318,-1.40335,-1.40712,-1.428,-1.37025,-1.27501,-1.06414,-0.787159,-0.495513,-0.19793,0.112443,0.373766,0.617167,0.726622,0.858985,1.00504,1.04561,1.04046,1.03909,1.03696,1.02819,1.04328,0.900066,0.781309,0.636064,0.332087,-0.0294583,-0.428576,-0.808275,-1.10965,-1.30716,-1.4203,-1.47063,-1.53499,-1.46396,-1.46526,-1.46471,-1.4596,-1.45897,-1.46329,-1.45872,-1.45463,-1.44854,-1.44415,?
-1.59895,-1.60176,-1.59866,-1.59727,-1.59599,-1.59494,-1.59439,-1.63018,-1.68823,-1.6238,-1.42743,-1.08582,-0.684806,-0.308948,0.0264042,0.0707413,0.109356,-0.0570877,-0.129964,-0.344631,-0.378477,-0.370503,-0.514831,-0.487996,-0.474491,-0.292242,-0.315979,-0.170632,-0.212178,0.163531,0.127157,0.148465,-0.049676,-0.151419,-0.265295,-0.328972,-0.344888,-0.362726,-0.375554,-0.380561,-0.382473,-0.377122,-0.382718,-0.602825,-0.869887,-1.25271,-1.56848,-1.74296,-1.62734,-1.65763,-1.42398,?
-1.4806,-1.48082,-1.48082,-1.48084,-1.48096,-1.4809,-1.48058,-1.48086,-1.48089,-1.48088,-1.48098,-1.48254,-1.49348,-1.51406,-1.4979,-1.40285,-1.23442,-0.921589,-0.682659,-0.360982,-0.133097,-0.0565861,-0.040659,-0.000483131,-0.00314027,-0.0079693,-0.023775,-0.0342947,-0.0363685,-0.036573,0.0046664,0.0197403,0.0672799,0.04078,0.148508,-0.397085,-0.415339,-0.383482,-0.358449,-0.310245,-0.287238,-0.281363,-0.282162,-0.289917,-0.314561,-0.454553,-0.5603,-0.155997,-1.04308,-1.35378,-1.48336,?
-1.53687,-1.68897,-1.57237,-1.70044,-1.52859,-1.51595,-1.67964,-1.50877,-1.51711,-1.51491,-1.53399,-1.69798,-1.65259,-1.21325,-0.804418,-0.441121,-0.138164,0.125458,0.241556,0.149377,-0.216614,-0.222251,-0.238349,-0.235475,-0.21934,-0.206291,-0.202184,-0.197282,-0.107792,0.381769,0.329415,0.373245,0.435649,0.2855,0.137559,0.104216,0.117121,0.145493,0.0928552,0.0284489,-0.236026,-0.752807,-1.12957,-1.2501,-1.42171,-1.69334,-1.79084,-1.60566,-1.83797,-1.59752,-1.59235,?
-1.34204,-1.34206,-1.34198,-1.34269,-1.34259,-1.4015,-1.3663,-1.3738,-1.36116,-1.35685,-1.35336,-1.35175,-1.34551,-1.34253,-1.34248,-1.3428,-1.34299,-1.34155,-1.33738,-1.34323,-1.27828,-1.13756,-0.951282,-0.680664,-0.19736,0.0827975,0.249192,0.387074,0.408475,0.43164,0.434006,0.42867,0.421931,0.419022,0.414345,0.407245,0.385166,0.291602,0.140696,-0.0361194,-0.219737,-0.428368,-0.637891,-0.839896,-1.05618,-1.17847,-1.28423,-1.32484,-1.31262,-1.32952,-1.3297,?
-1.34777,-1.34835,-1.34737,-1.34672,-1.35026,-1.41761,-1.37799,-1.36993,-1.36852,-1.36945,-1.36807,-1.36732,-1.36629,-1.36247,-1.36476,-1.3705,-1.38195,-1.43332,-1.35485,-1.15293,-0.761023,-0.450202,-0.12686,0.273862,0.431281,0.501759,0.51763,0.47275,0.482726,0.471208,0.447841,0.37755,0.285354,0.0742453,-0.15888,-0.385485,-0.675244,-1.01009,-1.21671,-1.33282,-1.45763,-1.44891,-1.42876,-1.432,-1.43116,-1.42995,-1.42457,-1.41575,-1.39205,-1.37594,-1.37571,?
-1.34872,-1.34969,-1.35024,-1.35103,-1.35155,-1.3529,-1.35347,-1.3542,-1.3545,-1.35499,-1.28309,-1.34036,-1.34428,-1.28524,-1.28086,-1.2566,-1.06839,-0.8034,-0.248707,0.0997676,0.386402,0.511285,0.566168,0.571368,0.538597,0.487409,0.419059,0.324093,0.176865,-0.0208952,-0.368609,-0.63916,-0.952104,-1.1351,-1.28846,-1.29907,-1.29594,-1.29327,-1.36803,-1.28859,-1.28571,-1.28266,-1.37458,-1.37645,-1.27814,-1.27742,-1.27746,-1.27592,-1.27443,-1.27408,-1.27335,?
-1.29581,-1.36467,-1.35409,-1.34546,-1.29215,-1.29102,-1.29847,-1.29832,-1.30195,-1.3012,-1.30066,-1.29927,-1.37495,-1.3119,-1.36826,-1.30212,-1.3021,-1.30439,-1.29983,-1.30116,-1.3029,-1.29358,-1.23987,-1.14325,-0.947949,-0.57736,-0.285736,0.0434944,0.280411,0.458569,0.594149,0.681152,0.721849,0.721811,0.719493,0.693556,0.596261,0.48127,0.325018,0.105787,-0.0859256,-0.285474,-0.505378,-0.708124,-0.893001,-1.10491,-1.18458,-1.22308,-1.24788,-1.25029,-1.27845,?
-1.52694,-1.51769,-1.55432,-1.52024,-1.57207,-1.63223,-1.55548,-1.30804,-0.981749,-0.49717,-0.164507,0.0380807,0.233898,0.301483,0.370319,0.43322,0.457861,0.472436,0.491933,0.479256,0.400562,0.230125,-0.0181451,-0.293499,-0.596078,-0.857669,-1.23152,-1.496,-1.58712,-1.73907,-1.66331,-1.62762,-1.72905,-1.64375,-1.6376,-1.66569,-1.67705,-1.68308,-1.58415,-1.50883,-1.60976,-1.60514,-1.62724,-1.61601,-1.63822,-1.64901,-1.53595,-1.52165,-1.52319,-1.60116,-1.6134,?
-1.48627,-1.3774,-1.24957,-1.04268,-0.760413,-0.428712,-0.112307,0.312292,0.510333,0.691334,0.747346,0.997677,0.960584,0.770981,0.784799,0.795295,0.771219,0.676169,0.568881,0.187569,-0.354614,-0.752183,-0.988774,-1.2268,-1.3412,-1.49668,-1.59106,-1.50464,-1.55609,-1.52562,-1.58889,-1.58616,-1.58397,-1.58318,-1.58275,-1.5816,-1.58052,-1.58174,-1.52813,-1.57929,-1.53159,-1.57967,-1.53039,-1.55439,-1.56981,-1.57793,-1.58216,-1.58653,-1.58784,-1.58849,-1.58924,?
-1.42209,-1.41068,-1.4119,-1.40598,-1.40885,-1.41279,-1.39964,-1.411,-1.35879,-1.45864,-1.42655,-1.24666,-0.945428,-0.697248,-0.258786,-0.099457,0.0403404,0.0707323,0.0849438,0.0594428,0.0327367,0.0591137,0.111597,0.198296,0.312971,0.0982308,0.0380661,-0.0659245,-0.0311256,-0.659602,-0.64188,-0.240668,-0.522609,-0.902746,-1.11302,-1.28225,-1.4474,-1.47762,-1.48781,-1.41498,-1.47203,-1.49888,-1.51333,-1.5234,-1.53194,-1.52813,-1.51993,-1.51352,-1.50981,-1.51071,-1.49815,?
-1.34597,-1.34912,-1.35046,-1.34007,-1.3379,-1.34503,-1.34725,-1.34864,-1.34847,-1.34855,-1.34896,-1.35161,-1.38429,-1.36677,-1.23114,-1.03237,-0.769624,-0.446568,-0.13439,0.111865,0.374598,0.64434,0.687408,0.75365,0.853984,0.88445,0.903254,0.896157,0.89597,0.895879,0.894305,0.877585,0.78647,0.741008,0.637491,0.533866,0.390145,0.218038,0.0586083,-0.24489,-0.42795,-0.606096,-0.893142,-1.0409,-1.27105,-1.34298,-1.35378,-1.37544,-1.37829,-1.36809,-1.36156,?
