@relation AALTDChallenge20

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.869891,-0.873128,-0.893891,-0.874926,-0.907561,-0.905948,-0.879098,-0.905202,-0.868117,-0.871072,-0.870301,-0.87787,-0.842145,-0.843132,-0.820392,-0.817712,-0.827181,-0.785073,-0.805682,-0.815255,-0.802666,-0.787224,-0.82233,-0.811472,-0.810433,-0.795386,-0.803541,-0.833481,-0.852146,-0.824761,-0.838206,-0.833494,-0.865708,-0.84871,-0.86792,-0.865195,-0.871254,-0.870505,-0.885484,-0.914456,-0.888066,-0.865388,-0.898756,-0.928744,-0.934481,-1.01673,-0.989268,-0.890099,-0.982729,-0.889863,-0.888785,?
-0.718698,-0.706971,-0.724758,-0.687359,-0.705294,-0.697622,-0.698462,-0.729399,-0.686821,-0.695668,-0.765698,-0.724382,-0.683088,-0.698756,-0.729074,-0.767282,-0.76855,-1.04233,-0.973753,-1.24367,-1.11313,-1.52564,-0.913132,-0.884463,-0.693354,-0.558447,-0.4718,-0.456452,-0.294708,-0.312668,-0.315616,-0.302452,-0.310027,-0.301467,-0.31152,-0.480926,-0.632265,-0.705905,-0.591093,-0.775473,-0.827716,-0.988957,-1.01418,-1.30975,-1.20342,-1.08628,-0.970293,-0.836027,-0.598127,-0.716692,-0.728848,?
-0.824445,-0.831425,-0.822922,-0.830785,-0.815611,-0.821689,-0.815636,-0.80232,-0.794642,-0.791511,-0.797297,-0.815538,-0.795694,-0.800649,-0.804684,-0.822727,-0.826044,-0.808995,-0.806624,-0.800366,-0.805702,-0.814631,-0.808143,-0.838596,-0.803808,-0.821746,-0.807711,-0.808228,-0.815799,-0.814238,-0.816031,-0.815195,-0.818563,-0.816386,-0.818332,-0.825103,-0.820353,-0.816136,-0.821084,-0.816594,-0.797533,-0.812608,-0.810875,-0.802091,-0.799119,-0.80806,-0.806771,-0.804866,-0.810862,-0.810619,-0.811533,?
-0.721107,-0.665036,-0.66031,-0.663633,-0.670449,-0.733242,-0.732345,-0.733469,-0.702309,-0.749662,-0.74001,-0.719998,-0.751188,-0.752941,-0.712876,-0.689051,-0.713062,-0.742596,-0.723905,-0.890414,-0.692076,-0.581945,-0.994479,-0.907439,-0.851274,-0.851674,-0.885902,-0.899102,-0.880849,-0.989046,-1.12349,-1.22758,-0.814284,-0.860544,-0.767416,-0.766925,-0.762159,-0.751422,-0.662451,-0.753425,-0.693991,-0.749091,-0.773287,-0.774804,-0.777344,-0.706608,-0.719873,-0.738176,-0.737671,-0.756062,-0.752994,?
-0.680849,-0.679924,-0.696334,-0.711452,-0.681302,-0.668409,-0.669763,-0.673501,-0.697937,-0.677429,-0.645369,-0.644325,-0.521378,-0.708502,-0.700859,-0.802804,-0.909975,-1.02397,-1.16652,-1.37863,-1.4642,-1.50158,-1.4507,-1.1526,-0.894302,-0.913754,-0.931679,-0.871582,-0.791148,-0.69781,-0.702869,-0.631126,-0.716632,-0.755716,-1.11255,-1.11818,-1.24771,-1.32478,-1.31526,-1.18909,-0.833147,-0.685911,-0.445237,-0.392688,-0.371219,-0.311369,-0.338632,-0.350091,-0.331238,-0.349429,-0.336015,?
-0.552536,-0.559126,-0.560619,-0.545622,-0.558624,-0.512234,-0.522433,-0.513125,-0.497528,-0.461223,-0.428146,-0.44086,-0.429748,-0.441776,-0.714778,-0.745912,-0.825011,-0.804409,-0.779135,-0.863097,-0.929103,-1.01556,-0.822577,-0.769887,-0.863386,-0.804525,-0.990395,-0.91485,-0.986681,-1.14003,-1.34431,-1.57921,-1.79153,-1.53795,-1.28908,-1.45116,-0.859137,-0.867565,-0.823188,-0.387269,-0.323181,-0.321893,-0.2146,-0.306118,-0.877406,-1.21491,-1.50301,-1.43722,-0.987355,-0.711711,-0.529566,?
-0.898233,-0.871182,-0.92764,-1.17736,-1.39433,-1.4974,-1.52977,-1.43823,-1.36324,-1.27123,-1.26112,-1.33706,-1.47707,-1.6184,-1.76319,-1.8277,-1.7497,-1.562,-0.85849,-0.691272,-0.554038,-0.467548,-0.352393,-0.243914,-0.368895,-0.430965,-0.655289,-0.760506,-1.0978,-1.09254,-0.803134,-1.06905,-0.851947,-0.764562,-0.649578,-0.708546,-0.690545,-0.688678,-0.71746,-0.716911,-0.742242,-0.759577,-0.727206,-0.72635,-0.743324,-0.908723,-0.843147,-0.817841,-0.828396,-0.843607,-0.853675,?
-0.760659,-0.894371,-0.877813,-0.754165,-0.7694,-0.75953,-0.763854,-0.893124,-0.88657,-0.77344,-0.773331,-0.918061,-0.900681,-0.894912,-0.732584,-0.736385,-0.843872,-0.706239,-0.827197,-0.700076,-0.687626,-0.683628,-0.6821,-0.667984,-0.67863,-0.799883,-0.666791,-0.669502,-0.666275,-0.665899,-0.672428,-0.670783,-0.70892,-0.697983,-0.707304,-0.712606,-0.72487,-0.718795,-0.714296,-0.709814,-0.732386,-0.727931,-0.737637,-0.729772,-0.740941,-0.758097,-0.749825,-0.758107,-0.739756,-0.760831,-0.778143,?
-0.839782,-0.84105,-0.841213,-0.839246,-0.881435,-0.889954,-1.0441,-1.21761,-1.21046,-1.26931,-1.22571,-1.15261,-1.11397,-1.09677,-1.10895,-1.14607,-1.22048,-1.40171,-1.44295,-1.49132,-1.64304,-1.33966,-1.10413,-0.785026,-0.586791,-0.228548,-0.207858,-0.430835,-0.447262,-0.517017,-0.274023,-0.373144,-0.60872,-1.14903,-1.56061,-1.21099,-1.02606,-0.902263,-0.73533,-0.646083,-0.541185,-0.493761,-0.441956,-0.447018,-0.435641,-0.422893,-0.478231,-0.418807,-0.42503,-0.434623,-0.431691,?
-0.954688,-0.919001,-0.96166,-0.936588,-0.909974,-0.939762,-0.894454,-0.840308,-1.22052,-1.48882,-2.10709,-2.29862,-2.30154,-1.62922,-0.711442,-0.499749,-0.409739,0.119979,0.0160682,-0.83854,-0.870426,-0.749105,-0.773085,-1.22304,-0.594359,-1.25253,-1.83948,-2.08749,-1.94193,-1.63732,-1.54879,-1.2162,-1.15207,-1.14856,-1.09803,-1.04166,-0.990685,-1.03101,-0.7448,-0.598146,-0.368058,-0.409905,-0.366796,-0.42404,-0.439872,-0.488471,-0.472508,-0.51916,-0.53296,-0.526112,-0.453735,?
-0.815454,-0.814028,-0.813597,-0.815199,-0.818386,-0.81067,-0.816101,-0.825049,-0.813216,-0.844625,-0.822789,-0.821668,-0.839833,-0.823385,-0.810555,-0.813317,-0.803751,-0.764986,-0.767687,-0.780923,-0.78444,-0.889513,-0.677747,-0.655636,-0.662898,-0.649773,-0.765199,-0.771165,-0.786634,-0.813657,-0.595819,-0.668535,-1.01024,-0.678609,-0.80671,-0.745085,-0.785493,-0.79045,-0.831471,-0.81206,-0.801735,-0.805316,-0.810797,-0.797546,-0.796733,-0.802311,-0.81398,-0.809703,-0.846547,-0.850418,-0.84118,?
-0.854707,-0.851306,-0.852477,-0.858312,-0.858928,-0.856764,-0.864144,-0.882665,-0.861649,-0.856597,-0.852157,-0.846198,-0.858508,-0.85384,-0.853184,-0.842688,-0.836342,-0.823564,-0.82027,-0.863075,-0.836616,-0.817525,-0.801181,-0.815715,-0.80964,-0.769193,-0.782072,-0.788292,-0.781521,-0.810849,-0.794282,-0.814913,-0.810322,-0.83056,-0.8302,-0.667509,-0.810458,-0.8656,-0.849044,-0.888183,-0.907459,-0.675934,-0.727736,-0.746362,-0.712054,-0.713065,-0.949943,-0.738415,-0.941591,-0.938014,-0.940805,?
-0.617368,-0.548143,-0.654312,-0.48348,-0.520582,-0.517112,-0.519287,-0.632486,-0.536578,-0.535809,-0.610431,-0.595454,-0.537603,-0.531813,-0.542584,-0.508576,-0.565127,-0.675507,-0.620949,-0.619803,-0.511406,-0.617661,-0.612937,-0.595475,-0.521198,-0.628298,-0.592091,-0.593556,-0.571018,-0.585817,-0.58553,-0.509519,-0.64106,-0.609135,-0.614661,-0.619876,-0.613991,-0.627345,-0.580756,-0.625771,-0.628739,-0.638111,-0.62506,-0.630768,-0.616435,-0.484805,-0.45163,-0.611993,-0.627687,-0.593315,-0.606743,?
-0.512447,-0.510004,-0.50456,-0.500642,-0.51682,-0.533118,-0.518038,-0.506248,-0.510018,-0.52948,-0.535116,-0.557864,-0.557749,-0.521674,-0.587056,-0.656124,-0.682119,-0.78735,-0.860474,-1.16593,-1.10921,-1.06829,-1.01079,-1.05321,-0.979487,-0.915841,-0.877742,-0.592942,-0.554669,-0.475635,-0.313794,-0.305369,-0.281808,-0.273192,-0.280696,-0.291168,-0.284011,-0.290227,-0.479509,-0.559703,-0.860903,-0.976831,-0.989254,-0.837187,-0.735954,-0.748062,-0.417465,-0.323872,-0.310263,-0.422381,-0.339905,?
-0.788793,-0.786012,-0.786067,-0.786629,-0.787651,-0.772589,-0.784811,-0.763466,-0.76691,-0.795324,-0.795364,-0.790962,-0.798594,-0.789608,-0.77067,-0.78902,-0.789044,-0.785948,-0.75633,-0.748955,-0.752033,-0.741683,-0.740193,-0.793198,-0.805729,-0.803041,-0.746808,-0.76285,-0.709129,-0.763666,-0.766637,-0.823104,-0.846178,-0.836988,-0.837904,-0.789038,-0.816462,-0.828157,-0.814577,-0.783271,-0.756617,-0.76759,-0.777993,-0.776192,-0.766015,-0.752835,-0.753767,-0.777319,-0.770458,-0.773029,-0.763709,?
-0.538722,-0.511527,-0.600698,-0.679165,-0.548988,-0.726641,-0.92217,-0.835938,-1.3331,-1.72095,-1.9093,-1.77521,-1.76054,-1.46606,-0.783196,-0.506067,-0.622793,-0.473547,-0.467704,-0.449228,-0.432475,-0.42387,-0.243563,-0.160478,-1.10384,-1.68124,-1.64592,-1.86344,-1.60959,-1.04018,-0.831457,-0.816167,-0.749731,-0.729651,-0.749003,-0.823483,-0.902495,-0.956791,-0.803288,-0.827419,-0.795981,-0.608231,-0.567194,-0.594594,-0.587486,-0.609854,-0.854927,-0.905516,-0.929074,-0.895106,-0.866097,?
-0.490842,-0.489494,-0.485195,-0.483368,-0.482269,-0.46836,-0.481322,-0.498762,-0.507696,-0.492631,-0.465386,-0.485535,-0.482802,-0.474765,-0.497702,-0.47634,-0.47951,-0.497592,-0.512986,-0.519368,-0.486561,-0.519833,-0.494921,-0.487014,-0.490995,-0.489343,-0.47868,-0.467292,-0.472678,-0.474066,-0.509189,-0.485052,-0.48624,-0.464829,-0.468451,-0.453532,-0.455687,-0.456425,-0.464841,-0.454423,-0.454632,-0.478984,-0.455952,-0.463631,-0.460563,-0.458616,-0.480163,-0.471528,-0.470143,-0.461763,-0.457184,?
-0.845865,-0.833111,-0.848466,-0.838235,-0.817676,-0.80765,-0.774082,-0.763893,-0.777939,-0.789586,-0.792493,-0.749169,-0.73781,-0.748553,-0.744585,-0.764992,-0.769147,-0.798247,-0.701155,-0.856152,-0.711136,-0.83603,-0.717663,-0.288732,-0.299263,-0.264749,-0.25553,-0.272457,-0.294269,-0.647038,-0.824978,-0.902672,-0.716521,-0.747507,-0.732172,-0.948832,-0.765148,-0.803226,-0.793509,-0.802429,-0.821939,-0.767034,-0.772225,-0.775176,-0.860708,-0.844959,-0.817105,-0.804238,-0.831829,-0.834635,-0.836572,?
-0.658536,-0.665141,-0.652068,-0.687136,-0.65294,-0.668154,-0.66999,-0.665278,-0.667622,-0.640082,-0.529422,-0.664226,-0.727761,-0.834713,-0.988967,-1.12475,-1.1439,-1.24361,-1.37089,-1.46735,-1.37098,-1.27689,-1.24931,-0.675648,-0.724654,-0.552779,-0.656423,-0.600565,-0.445796,-0.426365,-1.07087,-1.3254,-1.29158,-1.3684,-1.15029,-0.925419,-0.602871,-0.480884,-0.383548,-0.310964,-0.447819,-0.543318,-0.622181,-0.644442,-0.652339,-0.522681,-0.529863,-0.434808,-0.189253,-0.179821,-0.184497,?
-0.662466,-0.661496,-0.674266,-0.672476,-0.658042,-0.734518,-0.859834,-1.04572,-1.19575,-1.37969,-1.38964,-1.47163,-1.42333,-1.49001,-1.50665,-1.41153,-1.12042,-0.740943,-0.688971,-0.923825,-1.03052,-0.585771,-0.864315,-0.84292,-0.59236,-0.834299,-0.64059,-0.596078,-0.67002,-0.777227,-0.946951,-1.07671,-1.18258,-1.16365,-1.1945,-1.11054,-0.586834,-0.404436,-0.235737,-0.284775,-0.187098,-0.314211,-0.299627,-0.3029,-0.291556,-0.275366,-0.290565,-0.299811,-0.321683,-0.33239,-0.341209,?
-0.60685,-0.604438,-0.694384,-0.586313,-0.527905,-0.539009,-0.554183,-0.570036,-0.533999,-0.688089,-0.675421,-0.47909,-0.482474,-0.669534,-0.669129,-0.597839,-0.663191,-0.670986,-0.660607,-0.664378,-0.716394,-0.742617,-0.885583,-0.780553,-0.756219,-0.852758,-0.793703,-0.768296,-0.802897,-0.798675,-0.866332,-0.770827,-0.796742,-0.773413,-0.696083,-0.672677,-0.733823,-0.607768,-0.586745,-0.59966,-0.568984,-0.634942,-0.609137,-0.607921,-0.608136,-0.612396,-0.617903,-0.611816,-0.638888,-0.661105,-0.636824,?
-0.617766,-0.605463,-0.608537,-0.605672,-0.60987,-0.696786,-0.634513,-0.637426,-0.604263,-0.512741,-0.438863,-0.397359,-0.327213,-0.301444,-0.41434,-0.795048,-1.08872,-1.50363,-1.53017,-1.29407,-1.24204,-1.08179,-0.984502,-0.692599,-0.690067,-0.722457,-0.73261,-0.696467,-0.930795,-1.14444,-1.35594,-1.43649,-1.39919,-1.35006,-1.14458,-0.981164,-0.848149,-0.696208,-0.763268,-0.696964,-0.714903,-0.744184,-0.733212,-0.729427,-0.737092,-0.734873,-0.739762,-0.738769,-0.75188,-0.741833,-0.749158,?
-0.445037,-0.44842,-0.44631,-0.432616,-0.435873,-0.433819,-0.431702,-0.439542,-0.413923,-0.52502,-0.624187,-0.726696,-0.837604,-0.973351,-1.04084,-1.15635,-1.11558,-1.05452,-1.07069,-0.994403,-0.942352,-0.911571,-0.908568,-0.90993,-0.917239,-0.908565,-0.694937,-0.867481,-0.783479,-1.20901,-1.17394,-0.955854,-0.59816,-0.373151,-0.199791,-0.156717,-0.214198,-0.382989,-0.360738,-0.340497,-0.34286,-0.3452,-0.341847,-0.362481,-0.340807,-0.349522,-0.351088,-0.356633,-0.347314,-0.369537,-0.365531,?
-0.780964,-0.781646,-0.778912,-0.776242,-0.781007,-0.776069,-0.782208,-0.773779,-0.773358,-0.779819,-0.767294,-0.767774,-0.76457,-0.765879,-0.765468,-0.765826,-0.767276,-0.764678,-0.763305,-0.780201,-0.777799,-0.768843,-0.792215,-0.796543,-0.799729,-0.803743,-0.797956,-0.788851,-0.769492,-0.78135,-0.759619,-0.762329,-0.743347,-0.744739,-0.727395,-0.723536,-0.729743,-0.727652,-0.728596,-0.728072,-0.710524,-0.720803,-0.721953,-0.750066,-0.750372,-0.757224,-0.754924,-0.780739,-0.779601,-0.773494,-0.791702,?
-0.506507,-0.505535,-0.48395,-0.518252,-0.556025,-0.527919,-0.525419,-0.541796,-0.513698,-0.539188,-0.538941,-0.567343,-0.555697,-0.544464,-0.625055,-0.505561,-0.564116,-0.636692,-0.581133,-0.60643,-0.597791,-0.421067,-0.481246,-0.439021,-0.470507,-0.4127,-0.580948,-0.578377,-0.554017,-0.502765,-0.523829,-0.534758,-0.491653,-0.571826,-0.582018,-0.612764,-0.458234,-0.514489,-0.46752,-0.517087,-0.532953,-0.49647,-0.499656,-0.46727,-0.406211,-0.426827,-0.498157,-0.504868,-0.468167,-0.55753,-0.559364,?
-0.503618,-0.512724,-0.584178,-0.671275,-0.724304,-0.683881,-0.681196,-0.605024,-0.565108,-0.528761,-0.477042,-0.961368,-1.36649,-1.57345,-1.5515,-1.66686,-1.53222,-1.30314,-1.03989,-1.04119,-0.74303,-0.794451,-0.709341,-0.600238,-0.602336,-0.611807,-0.597492,-0.580731,-0.590777,-0.589654,-0.65771,-0.506485,-0.56836,-0.832351,-1.42652,-1.44261,-1.57926,-1.58911,-1.41942,-0.89456,-0.815936,-0.552066,-0.485839,-0.478501,-0.527217,-0.531032,-0.54095,-0.570812,-0.574429,-0.589796,-0.587331,?
-0.412468,-0.412871,-0.411251,-0.412508,-0.412064,-0.415735,-0.418424,-0.418698,-0.423461,-0.426305,-0.448076,-0.436131,-0.446628,-0.435143,-0.438884,-0.439333,-0.444266,-0.431528,-0.4128,-0.412433,-0.410667,-0.397683,-0.401485,-0.397458,-0.393102,-0.386149,-0.407703,-0.402955,-0.371453,-0.354082,-0.363639,-0.38181,-0.381287,-0.391238,-0.39784,-0.394384,-0.392448,-0.38778,-0.387257,-0.368932,-0.395329,-0.374758,-0.364662,-0.355368,-0.38022,-0.379065,-0.373069,-0.37369,-0.38891,-0.366828,-0.365119,?
-0.618065,-0.633139,-0.638075,-0.633794,-0.661613,-0.597421,-0.590026,-0.586556,-0.59678,-0.633388,-0.590723,-0.593809,-0.606371,-0.634431,-0.596412,-0.611711,-0.629667,-0.655289,-0.672973,-0.685986,-0.66847,-0.595771,-0.592546,-0.654194,-0.618894,-0.630831,-0.628855,-0.673756,-0.621492,-0.605119,-0.587507,-0.64903,-0.598066,-0.646381,-0.662706,-0.585394,-0.794421,-0.783819,-0.780087,-0.767155,-0.733924,-0.699988,-0.671842,-0.666739,-0.630185,-0.621864,-0.618923,-0.630938,-0.626259,-0.599576,-0.620619,?
-0.796767,-0.78087,-0.788511,-0.790191,-0.788983,-0.783702,-0.784465,-0.790887,-0.786888,-0.784657,-0.783836,-0.791,-0.800776,-0.784138,-0.783273,-0.777364,-0.783102,-0.781483,-0.778797,-0.770222,-0.760113,-0.748567,-0.735968,-0.728466,-0.740538,-0.74273,-0.735601,-0.728865,-0.718044,-0.722823,-0.736004,-0.729232,-0.765584,-0.745081,-0.756555,-0.741051,-0.757678,-0.758361,-0.764796,-0.780831,-0.781729,-0.817878,-0.816957,-0.794619,-0.810076,-0.828479,-0.813124,-0.828044,-0.8285,-0.82635,-0.816747,?
-0.638825,-0.647101,-0.649361,-0.633951,-0.641819,-0.629659,-0.633158,-0.84446,-1.25306,-1.73304,-1.91453,-1.80903,-1.62639,-1.48484,-1.30555,-1.22369,-1.14224,-1.2274,-0.892885,-1.02054,-1.00456,-0.99433,-1.02982,-1.0308,-1.04479,-0.863833,-0.904614,-1.17909,-1.35996,-1.20155,-1.28063,-1.07415,-0.628452,-1.03532,-1.10316,-0.674551,-0.710224,-0.68273,-0.579862,-0.723584,-1.3431,-1.6451,-1.56424,-1.29429,-1.02067,-0.887667,-0.578791,-0.524947,-0.529919,-0.593571,-0.624731,?
-0.573608,-0.577945,-0.57109,-0.585667,-0.592778,-0.557615,-0.567977,-0.575057,-0.552707,-0.541502,-0.551756,-0.55683,-0.562741,-0.552976,-0.534621,-0.521825,-0.542577,-0.542227,-0.553045,-0.563498,-0.562483,-0.605841,-0.550797,-0.603136,-0.633175,-0.648329,-0.663219,-0.670749,-0.661989,-0.65032,-0.6339,-0.611235,-0.602316,-0.582277,-0.579778,-0.579724,-0.579082,-0.502383,-0.509416,-0.579238,-0.585923,-0.579373,-0.579855,-0.58099,-0.58837,-0.597061,-0.613712,-0.635094,-0.635038,-0.634076,-0.618908,?
-0.784639,-0.831952,-0.935177,-0.837358,-0.872733,-0.885356,-0.848082,-0.864603,-0.88233,-0.894684,-0.85782,-0.856413,-0.871749,-0.814789,-0.893207,-0.910131,-0.926849,-0.861862,-0.816876,-0.885575,-0.944251,-0.812945,-0.761939,-0.804616,-0.82345,-0.81725,-0.855388,-0.842418,-0.833886,-0.807603,-0.787856,-0.734716,-0.799502,-0.779376,-0.784016,-0.932238,-0.749063,-0.813281,-0.897292,-0.878056,-0.875611,-0.877283,-0.868151,-0.847819,-0.884828,-0.974436,-0.876372,-0.811642,-0.795022,-0.815161,-0.763813,?
-0.551996,-0.643575,-0.507043,-0.564234,-0.638611,-0.566263,-0.528622,-0.54669,-0.620922,-0.577181,-0.544106,-0.596303,-0.547358,-0.601028,-0.640541,-0.647718,-0.642865,-0.580075,-0.627089,-0.546532,-0.596582,-0.646032,-0.650969,-0.656683,-0.654461,-0.647352,-0.649814,-0.6495,-0.649243,-0.653039,-0.666348,-0.667103,-0.667251,-0.659868,-0.755094,-0.744416,-0.751603,-0.775366,-0.765195,-0.760637,-0.701881,-0.760331,-0.673444,-0.66503,-0.658904,-0.722732,-0.561865,-0.712022,-0.668571,-0.703302,-0.628092,?
-0.816839,-0.815596,-0.818593,-0.817077,-0.814426,-0.817055,-0.819942,-0.819125,-0.812862,-0.815401,-0.828698,-0.834306,-0.832541,-0.719175,-0.819236,-0.74308,-0.831936,-0.813486,-0.818676,-0.806417,-0.806039,-0.807729,-0.789493,-0.794588,-0.788883,-0.781967,-0.759426,-0.764455,-0.750722,-0.753366,-0.762538,-0.774317,-0.781408,-0.799554,-0.82003,-0.841488,-0.849098,-0.84242,-0.843505,-0.842844,-0.822921,-0.798269,-0.820193,-0.794545,-0.805711,-0.822885,-0.829071,-0.836373,-0.847155,-0.842162,-0.846914,?
-0.92211,-1.11035,-1.07547,-1.38566,-1.81072,-2.07382,-1.95996,-1.82846,-1.58231,-1.34833,-1.24097,-1.19533,-1.14182,-1.13941,-1.14038,-1.15769,-1.20191,-1.42416,-1.57574,-1.574,-1.48532,-1.2818,-0.986707,-0.627324,-0.38553,-0.417486,-0.600763,-0.603598,-0.557639,-0.247252,-0.243821,-0.193738,-0.22552,-0.278741,-0.365832,-0.853967,-1.03329,-0.868163,-1.05506,-1.17888,-1.0212,-0.958103,-0.917331,-0.869364,-0.878647,-0.888781,-0.910098,-0.941261,-0.949595,-0.994498,-1.00574,?
-0.913506,-0.937088,-0.948412,-0.90787,-0.920877,-0.893613,-0.906239,-0.866368,-0.883908,-0.926162,-0.886936,-0.896667,-0.895997,-0.897442,-0.933449,-0.894095,-0.863421,-0.90305,-0.83527,-0.842161,-0.803161,-0.792922,-0.796169,-0.763558,-0.764662,-0.785327,-0.786649,-0.774339,-0.78355,-0.781676,-0.801581,-0.804781,-0.797657,-0.867968,-0.814758,-0.831377,-0.854132,-0.852277,-0.878484,-0.865154,-0.853371,-0.81678,-0.884366,-0.826429,-0.856549,-0.815375,-0.844059,-0.827247,-0.895195,-0.851906,-0.888635,?
-0.753348,-0.721306,-0.72383,-0.754712,-0.744395,-0.742229,-0.75333,-0.74801,-0.750523,-0.743943,-0.726664,-0.718208,-0.718606,-0.715292,-0.710478,-0.681867,-0.694543,-0.713766,-0.771911,-0.759296,-0.762141,-0.739826,-0.709521,-0.747755,-0.724664,-0.719491,-0.724559,-0.721273,-0.724296,-0.680319,-0.690308,-0.668754,-0.690572,-0.64061,-0.638383,-0.672392,-0.817489,-0.772448,-0.78369,-0.812442,-0.780258,-0.698673,-0.683903,-0.673089,-0.688725,-0.72058,-0.740455,-0.762247,-0.73676,-0.711791,-0.722543,?
-0.635804,-0.63774,-0.64331,-0.638794,-0.633948,-0.632682,-0.613954,-0.656157,-0.630937,-0.887258,-0.992414,-1.31587,-1.57824,-1.96621,-1.9734,-1.74777,-1.01632,-0.728373,-0.283144,-0.133735,-0.109107,-0.122513,-0.135699,-0.171199,-0.163502,-0.159454,-0.18225,-0.398763,-0.751688,-1.63224,-1.57316,-1.87801,-1.52858,-1.39084,-1.19191,-1.0716,-1.04718,-0.843117,-0.80351,-0.786794,-0.765816,-0.724576,-0.766221,-0.724023,-0.634066,-0.772761,-0.623713,-0.542774,-0.445601,-0.476325,-0.525914,?
-0.651044,-0.616811,-0.65609,-0.645209,-0.642369,-0.644776,-0.611814,-0.616236,-0.617196,-0.63914,-0.646388,-0.657309,-0.858671,-0.927161,-0.984516,-1.10228,-1.18568,-1.29333,-1.27975,-1.13408,-1.0134,-0.85386,-0.80709,-0.7978,-0.720985,-0.843214,-0.865907,-0.939195,-1.03438,-1.20305,-1.36131,-1.3983,-1.43095,-1.40276,-1.28378,-0.894747,-0.321534,-0.162324,-0.25641,-0.195623,-0.119873,-0.17218,-0.257731,-0.256514,-0.142007,-0.38782,-0.933108,-1.11664,-1.22481,-0.883623,-0.789644,?
-0.778016,-0.770968,-0.798537,-0.829946,-0.780234,-0.828452,-0.789836,-0.797875,-0.83508,-0.811559,-0.830581,-0.659511,-0.805683,-1.35606,-1.79975,-2.13685,-3.41415,-1.8662,-1.65372,-0.960613,-0.0575736,0.0835305,0.237084,0.223727,-0.336199,-0.365945,-0.344917,-0.278638,-0.11405,-1.30888,-1.5832,-2.01383,-1.87286,-1.61313,-1.34718,-1.13018,-1.13591,-1.29953,-1.30624,-1.42379,-1.51556,-1.4263,-1.30858,-0.956901,-0.898956,-0.7784,-0.773455,-0.729053,-0.746871,-0.656673,-0.694188,?
-0.614724,-0.62498,-0.606189,-0.616175,-0.608643,-0.613189,-0.614647,-0.611581,-0.626538,-0.61509,-0.611012,-0.614555,-0.614825,-0.628651,-0.613287,-0.614234,-0.615736,-0.612678,-0.615796,-0.612961,-0.618167,-0.62065,-0.645534,-0.627903,-0.634373,-0.613977,-0.609561,-0.611477,-0.609848,-0.602471,-0.58585,-0.597422,-0.622421,-0.594561,-0.603043,-0.605538,-0.615192,-0.610552,-0.599404,-0.598115,-0.618679,-0.617128,-0.610026,-0.608357,-0.626002,-0.624727,-0.608635,-0.608676,-0.613991,-0.609728,-0.621895,?
-0.482418,-0.433982,-0.388661,-0.659903,-0.662084,-0.645234,-0.65194,-0.622536,-0.484059,-0.406215,-0.61722,-0.680391,-0.614517,-0.604165,-0.664485,-0.5962,-0.60067,-0.598577,-0.409702,-0.614279,-0.594104,-0.599022,-0.593888,-0.557928,-0.575909,-0.603824,-0.615207,-0.637215,-0.638168,-0.637299,-0.625008,-0.52705,-0.501979,-0.596408,-0.614152,-0.485606,-0.497324,-0.595659,-0.481557,-0.601224,-0.613253,-0.600418,-0.598202,-0.501812,-0.580653,-0.554511,-0.560531,-0.557657,-0.582174,-0.667978,-0.633072,?
-0.39045,-0.391377,-0.39229,-0.391243,-0.392533,-0.392298,-0.389368,-0.396228,-0.378833,-0.453681,-0.369454,-0.391757,-0.388552,-0.366259,-0.384399,-0.384553,-0.364328,-0.389416,-0.392109,-0.379244,-0.36724,-0.377372,-0.354183,-0.355032,-0.351307,-0.346343,-0.33646,-0.368212,-0.366883,-0.342205,-0.366313,-0.351571,-0.379375,-0.330659,-0.320135,-0.327549,-0.329373,-0.342074,-0.343406,-0.331993,-0.324895,-0.334455,-0.338329,-0.337132,-0.341885,-0.340804,-0.340914,-0.337459,-0.31758,-0.338766,-0.334971,?
